device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10040273116;(0.8187813758850098, 0.09995018690824509, 0.5551064610481262);(-143.32078552246094, 136.82508850097656, 647.9324340820312);1;(-100.93092346191406, 239.64796447753906, 79.17886352539062);(0.332033634185791, 0.2985841929912567);1;3.5421600341796875;1;(0.6770632266998291, 0.08911490440368652, 0.5611779689788818);(-80.40707397460938, 143.998291015625, 660.3034057617188);1;(-194.83248901367188, 268.28472900390625, 89.60175323486328);(0.17576535046100616, 0.208424374461174);1;3.67279052734375;1;2685488727722
10040284219;(0.8188281655311584, 0.09992475807666779, 0.5551181435585022);(-143.3420867919922, 136.83346557617188, 647.9320678710938);1;(-101.62574005126953, 239.21771240234375, 79.02227020263672);(0.3308773934841156, 0.2999388873577118);1;3.537384033203125;1;(0.6771031022071838, 0.08907484263181686, 0.561201274394989);(-80.42649841308594, 144.01344299316406, 660.3097534179688);1;(-194.50424194335938, 269.01397705078125, 89.8672103881836);(0.17631159722805023, 0.20612838864326477);1;3.6588897705078125;1;2685488738825
10040295322;(0.818951427936554, 0.09977929294109344, 0.5553030967712402);(-143.41368103027344, 136.8968048095703, 647.99951171875);1;(-99.22393035888672, 236.0939483642578, 77.88526153564453);(0.3348744213581085, 0.30977383255958557);1;3.51904296875;1;(0.6772050261497498, 0.08889921009540558, 0.5613732933998108);(-80.48248291015625, 144.08840942382812, 660.3751831054688);1;(-192.56219482421875, 265.98345947265625, 88.76419830322266);(0.17954352498054504, 0.2156696319580078);1;3.655914306640625;1;2685488749950
10040306425;(0.818951427936554, 0.09977929294109344, 0.5553030967712402);(-143.41368103027344, 136.8968048095703, 647.99951171875);1;(-99.22393035888672, 236.0939483642578, 77.88526153564453);(0.3348744213581085, 0.30977383255958557);1;3.51904296875;1;(0.6772092580795288, 0.08888097107410431, 0.5614155530929565);(-80.4868392944336, 144.09886169433594, 660.3941650390625);1;(-193.24879455566406, 264.84588623046875, 88.35017395019531);(0.178400918841362, 0.2192511260509491);1;3.6576385498046875;1;2685488761087
10040317528;(0.8189529776573181, 0.09974990785121918, 0.5553443431854248);(-143.4184112548828, 136.9105682373047, 648.0171508789062);1;(-98.5837173461914, 235.8843994140625, 77.80899810791016);(0.33593979477882385, 0.3104335367679596);1;3.503631591796875;1;(0.6772103905677795, 0.0888097956776619, 0.5614610314369202);(-80.48970794677734, 144.1273651123047, 660.4110717773438);1;(-192.97178649902344, 264.4751281738281, 88.2152328491211);(0.1788618564605713, 0.22041834890842438);1;3.6592559814453125;1;2685488772230
10040328631;(0.818905234336853, 0.09972698986530304, 0.555879533290863);(-143.45404052734375, 136.9733123779297, 648.2758178710938);1;(-100.48281860351562, 237.45228576660156, 78.37969207763672);(0.3327793776988983, 0.30549710988998413);1;3.4851226806640625;1;(0.6772088408470154, 0.08871252834796906, 0.5619261264801025);(-80.51605224609375, 144.20901489257812, 660.6296997070312);1;(-192.46226501464844, 266.3503112792969, 88.89771270751953);(0.17970983684062958, 0.2145146280527115);1;3.631134033203125;1;2685488783379
10040339734;(0.818905234336853, 0.09972698986530304, 0.555879533290863);(-143.45404052734375, 136.9733123779297, 648.2758178710938);1;(-100.48281860351562, 237.45228576660156, 78.37969207763672);(0.3327793776988983, 0.30549710988998413);1;3.4851226806640625;1;(0.6772148609161377, 0.08870960772037506, 0.5619270205497742);(-80.51885986328125, 144.20997619628906, 660.6295776367188);1;(-189.7970733642578, 266.0199890136719, 88.77748107910156);(0.18414516746997833, 0.2155545949935913);1;3.634185791015625;1;2685488794524
10040350837;(0.8188909888267517, 0.09978234022855759, 0.55632483959198);(-143.49554443359375, 137.00048828125, 648.4937744140625);1;(-100.26327514648438, 238.19497680664062, 78.6500015258789);(0.33314475417137146, 0.30315887928009033);1;3.470703125;1;(0.6771972179412842, 0.08874446153640747, 0.5625123381614685);(-80.54553985595703, 144.26065063476562, 660.9169921875);1;(-189.33929443359375, 267.8236389160156, 89.43392944335938);(0.18490703403949738, 0.2098761647939682);1;3.6175537109375;1;2685488805640
10040361941;(0.818763256072998, 0.10001376271247864, 0.5574963092803955);(-143.56631469726562, 137.04598999023438, 649.0810546875);1;(-103.1604232788086, 240.5902862548828, 79.52183532714844);(0.3283233642578125, 0.2956174612045288);1;3.4638519287109375;1;(0.6771007776260376, 0.08902677893638611, 0.5630465149879456);(-80.53425598144531, 144.22471618652344, 661.2014770507812);1;(-191.8577423095703, 276.3861999511719, 92.55048370361328);(0.1807159036397934, 0.18291765451431274);1;3.6233062744140625;1;2685488816758
10040373044;(0.818763256072998, 0.10001376271247864, 0.5574963092803955);(-143.56631469726562, 137.04598999023438, 649.0810546875);1;(-103.1604232788086, 240.5902862548828, 79.52183532714844);(0.3283233642578125, 0.2956174612045288);1;3.4638519287109375;1;(0.6770408749580383, 0.0890146866440773, 0.5632630586624146);(-80.51952362060547, 144.252685546875, 661.3087768554688);1;(-198.8598175048828, 275.64697265625, 92.28143310546875);(0.16906322538852692, 0.18524497747421265);1;3.6294708251953125;1;2685488827874
