device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
387075626;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423005918;(0.25, 0.25)
387086729;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423017021;(0.25, 0.25)
387097833;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423028139;(0.25, 0.25)
387108936;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423039264;(0.25, 0.25)
387120039;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423050393;(0.25, 0.25)
387131142;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423061526;(0.25, 0.25)
387142245;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423072655;(0.25, 0.25)
387153348;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076423083767;(0.25, 0.25)
387164451;(0.5712050199508667, 0.3491053879261017, 0.7345534563064575);(-35.00888442993164, 62.4847526550293, 763.9264526367188);1;(-15.781883239746094, 156.6798858642578, 48.980987548828125);(0.4737361967563629, 0.5598006844520569);1;5.1572723388671875;1;(0.45160773396492004, 0.3500628173351288, 0.734565794467926);(29.163211822509766, 62.845458984375, 764.1484985351562);1;(-14.888825416564941, 101.3036880493164, 28.825698852539062);(0.47522246837615967, 0.7341471314430237);1;4.5384521484375;1;2076423094878;(0.25, 0.25)
387175554;(0.571223258972168, 0.349092572927475, 0.7345520257949829);(-35.01863098144531, 62.48966598510742, 763.9248657226562);1;(-14.525781631469727, 159.591552734375, 50.04072189331055);(0.475826621055603, 0.5506336688995361);1;5.166961669921875;1;(0.4515831172466278, 0.3500652611255646, 0.7345753312110901);(29.17659568786621, 62.844974517822266, 764.15283203125);1;(-12.416044235229492, 127.91859436035156, 38.512699127197266);(0.479337602853775, 0.6503527760505676);1;4.69427490234375;1;2076423105990;(0.25, 0.25)
387186658;(0.5712103247642517, 0.34909167885780334, 0.7345150113105774);(-35.0108642578125, 62.48862838745117, 763.90673828125);1;(-15.252816200256348, 164.29046630859375, 51.7509880065918);(0.474616676568985, 0.5358396172523499);1;5.1951751708984375;1;(0.4515700042247772, 0.3500646948814392, 0.7345486879348755);(29.183109283447266, 62.84419250488281, 764.1393432617188);1;(-15.329567909240723, 130.837646484375, 39.57515335083008);(0.4744889736175537, 0.6411624550819397);1;4.7063751220703125;1;2076423117102;(0.25, 0.25)
387197761;(0.5712117552757263, 0.3490920066833496, 0.7344183325767517);(-35.00941848754883, 62.48455047607422, 763.8585815429688);1;(-16.073135375976562, 166.90399169921875, 52.70222854614258);(0.4732515811920166, 0.5276113152503967);1;5.2090301513671875;1;(0.4515639841556549, 0.35005250573158264, 0.734452486038208);(29.184459686279297, 62.84513854980469, 764.0908813476562);1;(-11.40776252746582, 146.75575256347656, 45.36886978149414);(0.48101553320884705, 0.5910458564758301);1;4.7953948974609375;1;2076423128204;(0.25, 0.25)
387208864;(0.5712172985076904, 0.3490976095199585, 0.7342133522033691);(-35.00768280029297, 62.47392272949219, 763.756591796875);1;(-17.951566696166992, 159.36788940429688, 49.95930480957031);(0.47012555599212646, 0.5513379573822021);1;5.109710693359375;1;(0.4515790641307831, 0.3499733805656433, 0.734268307685852);(29.172428131103516, 62.869171142578125, 763.9968872070312);1;(-7.538407325744629, 152.16934204101562, 47.33928680419922);(0.48745477199554443, 0.5740017294883728);1;4.7966766357421875;1;2076423139288;(0.25, 0.25)
387219967;(0.5712539553642273, 0.34908661246299744, 0.7340978980064392);(-35.024715423583984, 62.47330856323242, 763.6978759765625);1;(-16.267051696777344, 156.6597442626953, 48.973628997802734);(0.47292885184288025, 0.5598642230033875);1;5.06298828125;1;(0.4516017436981201, 0.3499257266521454, 0.7341725826263428);(29.158170700073242, 62.88421630859375, 763.9481201171875);1;(-3.368421792984009, 159.03720092773438, 49.8389778137207);(0.4943943917751312, 0.5523788928985596);1;4.824493408203125;1;2076423150368;(0.25, 0.25)
387231070;(0.5712608098983765, 0.34909144043922424, 0.734065055847168);(-35.02760696411133, 62.4699821472168, 763.6815185546875);1;(-18.358448028564453, 154.9981689453125, 48.368858337402344);(0.46944838762283325, 0.5650954246520996);1;5.0151519775390625;1;(0.4516178071498871, 0.3498566150665283, 0.734144926071167);(29.148664474487305, 62.9106559753418, 763.9324340820312);1;(-4.158917427062988, 158.98492431640625, 49.8199462890625);(0.49307888746261597, 0.5525436401367188);1;4.80340576171875;1;2076423161445;(0.25, 0.25)
387242173;(0.571311891078949, 0.3490912616252899, 0.7341068387031555);(-35.05589294433594, 62.47135543823242, 763.7010498046875);1;(-20.085134506225586, 160.85458374023438, 50.50041961669922);(0.46657487750053406, 0.546657145023346);1;4.9855499267578125;1;(0.451680451631546, 0.34976157546043396, 0.7342013120651245);(29.115629196166992, 62.95071029663086, 763.9586791992188);1;(-3.5424158573150635, 163.89410400390625, 51.60668182373047);(0.4941048324108124, 0.5370875597000122);1;4.7755279541015625;1;2076423172519;(0.25, 0.25)
387253276;(0.5713324546813965, 0.3490942120552063, 0.7344083189964294);(-35.073753356933594, 62.482276916503906, 763.8507690429688);1;(-21.685998916625977, 157.31829833984375, 49.21333312988281);(0.4639107286930084, 0.5577906966209412);1;4.93878173828125;1;(0.451724112033844, 0.3497380018234253, 0.7344766855239868);(29.097339630126953, 62.97126388549805, 764.0960083007812);1;(-2.332510471343994, 160.19168090820312, 50.25911331176758);(0.49611830711364746, 0.5487443208694458);1;4.7313690185546875;1;2076423183619;(0.25, 0.25)
387264379;(0.5714074373245239, 0.34911438822746277, 0.7347535490989685);(-35.121734619140625, 62.4876708984375, 764.021484375);1;(-17.90024185180664, 156.9630889892578, 49.084041595458984);(0.47021088004112244, 0.5589091181755066);1;4.90533447265625;1;(0.45177653431892395, 0.34975674748420715, 0.7348753809928894);(29.076904296875, 62.97989273071289, 764.2962646484375);1;(-2.9287068843841553, 159.15626525878906, 49.88224792480469);(0.4951260983943939, 0.5520040988922119);1;4.6900634765625;1;2076423194723;(0.25, 0.25)
387275483;(0.5715200901031494, 0.34918901324272156, 0.7355476021766663);(-35.20000076293945, 62.48924255371094, 764.4165649414062);1;(-16.709888458251953, 157.20448303222656, 49.17189025878906);(0.47219187021255493, 0.5581491589546204);1;4.8420867919921875;1;(0.45186543464660645, 0.34981009364128113, 0.7356816530227661);(29.044769287109375, 62.99121856689453, 764.7012329101562);1;(-5.028496742248535, 159.05734252929688, 49.84626007080078);(0.4916316866874695, 0.5523155927658081);1;4.6280517578125;1;2076423205828;(0.25, 0.25)
387286586;(0.5715723037719727, 0.34926384687423706, 0.7356505393981934);(-35.23007583618164, 62.46305847167969, 764.468994140625);1;(-15.935076713562012, 157.71852111816406, 49.358978271484375);(0.47348129749298096, 0.556530773639679);1;4.815826416015625;1;(0.4519037902355194, 0.3498636484146118, 0.7357784509658813);(29.026338577270508, 62.97357940673828, 764.7520141601562);1;(-5.991031169891357, 160.2959442138672, 50.297061920166016);(0.490029901266098, 0.5484159588813782);1;4.610443115234375;1;2076423216932;(0.25, 0.25)
387297689;(0.5715943574905396, 0.3493373394012451, 0.7356560230255127);(-35.24181365966797, 62.43370056152344, 764.4736328125);1;(-18.261770248413086, 157.93515014648438, 49.43781661987305);(0.4696092903614044, 0.5558487176895142);1;4.7863311767578125;1;(0.45195746421813965, 0.3499382734298706, 0.7357872128486633);(28.998123168945312, 62.94381332397461, 764.7599487304688);1;(-5.458115577697754, 162.6175994873047, 51.14207458496094);(0.49091672897338867, 0.5411064624786377);1;4.5787353515625;1;2076423228032;(0.25, 0.25)
387308792;(0.5716923475265503, 0.34947511553764343, 0.7354929447174072);(-35.290096282958984, 62.371158599853516, 764.3945922851562);1;(-20.077903747558594, 158.4521484375, 49.6259651184082);(0.46658697724342346, 0.5542210340499878);1;4.7269744873046875;1;(0.45206671953201294, 0.3500749170780182, 0.73563551902771);(28.93740463256836, 62.88240432739258, 764.6911010742188);1;(-6.1350202560424805, 163.25828552246094, 51.375274658203125);(0.4897902309894562, 0.5390893816947937);1;4.5212860107421875;1;2076423239125;(0.25, 0.25)
387319895;(0.5717207789421082, 0.3495177626609802, 0.7354624271392822);(-35.30450439453125, 62.352630615234375, 764.3800659179688);1;(-22.224306106567383, 159.37802124023438, 49.96293640136719);(0.46301496028900146, 0.5513060092926025);1;4.7006378173828125;1;(0.4520883560180664, 0.35009878873825073, 0.7356117963790894);(28.92548179626465, 62.87178039550781, 764.6805419921875);1;(-6.384710788726807, 164.15737915039062, 51.702537536621094);(0.4893747568130493, 0.5362586975097656);1;4.4995880126953125;1;2076423250217;(0.25, 0.25)
387330998;(0.5721098184585571, 0.3493303656578064, 0.7355562448501587);(-35.51557922363281, 62.42828369140625, 764.4112548828125);1;(-50.90679168701172, 172.72975158691406, 54.82258224487305);(0.4152824282646179, 0.5092695355415344);1;4.67144775390625;1;(0.45264264941215515, 0.34990638494491577, 0.7357277870178223);(28.629257202148438, 62.95112991333008, 764.743408203125);1;(-38.88035583496094, 184.2036590576172, 58.9987678527832);(0.4352963864803314, 0.4731449484825134);1;4.469879150390625;1;2076423261309;(0.25, 0.25)
387342101;(0.5728790163993835, 0.348930686712265, 0.7357822060585022);(-35.93394470214844, 62.5911979675293, 764.4918823242188);1;(-112.88349151611328, 203.10491943359375, 65.8782958984375);(0.312142550945282, 0.4136362373828888);1;4.6647491455078125;1;(0.45392000675201416, 0.34933435916900635, 0.7337551116943359);(27.9049129486084, 63.09339141845703, 763.7681274414062);1;(-112.33787536621094, 235.01260375976562, 77.49169921875);(0.3130505383014679, 0.313178151845932);1;4.4039764404296875;1;2076423272400;(0.25, 0.25)
387353204;(0.5728790163993835, 0.348930686712265, 0.7357822060585022);(-35.93394470214844, 62.5911979675293, 764.4918823242188);1;(-112.88349151611328, 203.10491943359375, 65.8782958984375);(0.312142550945282, 0.4136362373828888);1;4.6647491455078125;1;(0.45392000675201416, 0.34933435916900635, 0.7337551116943359);(27.9049129486084, 63.09339141845703, 763.7681274414062);1;(-112.33787536621094, 235.01260375976562, 77.49169921875);(0.3130505383014679, 0.313178151845932);1;4.4039764404296875;1;2076423283502;(0.25, 0.25)
387364308;(0.573148250579834, 0.3486239016056061, 0.7316314578056335);(-35.981544494628906, 62.54228210449219, 762.4089965820312);1;(-147.6938018798828, 230.08546447753906, 75.69837188720703);(0.25421223044395447, 0.328690767288208);1;4.5473480224609375;1;(0.4541182816028595, 0.34920915961265564, 0.7322735786437988);(27.771154403686523, 63.08158874511719, 763.0301513671875);1;(-126.30059814453125, 243.45619201660156, 80.56494903564453);(0.28981420397758484, 0.2865943908691406);1;4.365997314453125;1;2076423294606;(0.25, 0.25)
387375411;(0.5731841921806335, 0.34858790040016174, 0.7351899147033691);(-36.084503173828125, 62.701690673828125, 764.1782836914062);1;(-145.3893585205078, 235.30032348632812, 77.596435546875);(0.2580472528934479, 0.31227239966392517);1;4.489105224609375;1;(0.4541167616844177, 0.34916284680366516, 0.7351233959197998);(27.82335662841797, 63.21744918823242, 764.4478149414062);1;(-131.06919860839844, 244.29364013671875, 80.86978912353516);(0.28187844157218933, 0.2839578092098236);1;4.32110595703125;1;2076423305708;(0.25, 0.25)
387386514;(0.5731600522994995, 0.3485634922981262, 0.7355861663818359);(-36.08095169067383, 62.72782897949219, 764.3753051757812);1;(-145.28416442871094, 236.26292419433594, 77.94681549072266);(0.2582223117351532, 0.30924171209335327);1;4.47674560546875;1;(0.45410868525505066, 0.34916120767593384, 0.7355861663818359);(27.836084365844727, 63.2371940612793, 764.677978515625);1;(-130.25759887695312, 244.13803100585938, 80.8131332397461);(0.2832290530204773, 0.2844476103782654);1;4.3201904296875;1;2076423316810;(0.25, 0.25)
387397617;(0.573150634765625, 0.3485475480556488, 0.7368572950363159);(-36.105812072753906, 62.78622055053711, 765.0077514648438);1;(-143.11509704589844, 237.7238311767578, 78.47854614257812);(0.26183202862739563, 0.3046422302722931);1;4.455780029296875;1;(0.4540557265281677, 0.34912845492362976, 0.7370539307594299);(27.89093017578125, 63.311012268066406, 765.4067993164062);1;(-129.98980712890625, 242.39283752441406, 80.17788696289062);(0.2836747169494629, 0.28994235396385193);1;4.3038330078125;1;2076423327911;(0.25, 0.25)
387408720;(0.5730881094932556, 0.34849271178245544, 0.7372251152992249);(-36.08110046386719, 62.823707580566406, 765.1905517578125);1;(-141.75315856933594, 239.03375244140625, 78.95527648925781);(0.26409849524497986, 0.3005181550979614);1;4.413970947265625;1;(0.4539976716041565, 0.3490343689918518, 0.7373935580253601);(27.927764892578125, 63.36296081542969, 765.5716552734375);1;(-128.04212951660156, 240.34039306640625, 79.43085479736328);(0.28691595792770386, 0.2964042127132416);1;4.25750732421875;1;2076423339012;(0.25, 0.25)
387419823;(0.573060929775238, 0.3484753668308258, 0.7375470995903015);(-36.07415008544922, 62.84405517578125, 765.3508911132812);1;(-141.2713623046875, 239.95826721191406, 79.29178619384766);(0.264900267124176, 0.29760733246803284);1;4.398773193359375;1;(0.4539463520050049, 0.349010705947876, 0.7377250790596008);(27.96122169494629, 63.38634490966797, 765.7349243164062);1;(-132.64947509765625, 240.32315063476562, 79.4245834350586);(0.2792486250400543, 0.2964586615562439);1;4.2290802001953125;1;2076423350113;(0.25, 0.25)
387430926;(0.5730444192886353, 0.34845900535583496, 0.7378104329109192);(-36.07155227661133, 62.86150360107422, 765.4818725585938);1;(-140.54641723632812, 240.9160919189453, 79.64039611816406);(0.2661066949367523, 0.2945917248725891);1;4.3767547607421875;1;(0.4539371132850647, 0.34900134801864624, 0.7380251288414001);(27.97158432006836, 63.40250778198242, 765.8837890625);1;(-129.93177795410156, 241.06753540039062, 79.69554138183594);(0.2837713360786438, 0.2941149175167084);1;4.2141571044921875;1;2076423361214;(0.25, 0.25)
387442029;(0.5729902386665344, 0.3484309911727905, 0.738290548324585);(-36.053810119628906, 62.89279556274414, 765.7212524414062);1;(-140.89393615722656, 241.10336303710938, 79.70857238769531);(0.2655283808708191, 0.29400211572647095);1;4.3346710205078125;1;(0.45392316579818726, 0.34896817803382874, 0.7384649515151978);(27.98689079284668, 63.43400955200195, 766.1015014648438);1;(-126.6994857788086, 240.2611083984375, 79.40203094482422);(0.2891503870487213, 0.2966539263725281);1;4.1795196533203125;1;2076423372315;(0.25, 0.25)
387453133;(0.5729848742485046, 0.3484281599521637, 0.7384163737297058);(-36.05390930175781, 62.89910888671875, 765.783935546875);1;(-141.4054718017578, 240.8439178466797, 79.61414337158203);(0.2646770477294922, 0.2948188781738281);1;4.317352294921875;1;(0.45390912890434265, 0.3489568829536438, 0.7385947108268738);(27.996749877929688, 63.44396209716797, 766.1654663085938);1;(-125.2454605102539, 240.0066680908203, 79.3094253540039);(0.29157009720802307, 0.297454833984375);1;4.1530303955078125;1;2076423383418;(0.25, 0.25)
