device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1119834127;(0.5140870213508606, 0.37643375992774963, 0.7386616468429565);(-4.271390438079834, 52.076622009277344, 767.5543212890625);1;(-24.42266845703125, 143.68833923339844, 44.252410888671875);(0.45935648679733276, 0.6007032990455627);1;4.7251739501953125;1;(0.3940223455429077, 0.36707645654678345, 0.7398303151130676);(60.256324768066406, 56.439884185791016, 765.4757690429688);1;(-12.65339469909668, 137.50474548339844, 42.001747131347656);(0.4789425730705261, 0.6201717853546143);1;4.825042724609375;1;2077155770605;(0.27571428571428569, 0.71785714285714286)
1119845230;(0.5140872597694397, 0.3764616549015045, 0.7386407256126404);(-4.271318435668945, 52.064697265625, 767.544677734375);1;(-23.10301971435547, 144.6526641845703, 44.6033821105957);(0.46155261993408203, 0.5976672768592834);1;4.6968841552734375;1;(0.39398396015167236, 0.36710843443870544, 0.7398133277893066);(60.2763786315918, 56.4265251159668, 765.466552734375);1;(-10.243011474609375, 139.1934051513672, 42.61634826660156);(0.48295384645462036, 0.6148551106452942);1;4.7843780517578125;1;2077155781708;(0.27571428571428569, 0.71785714285714286)
1119856334;(0.5140732526779175, 0.37650981545448303, 0.7383450865745544);(-4.262749195098877, 52.03538131713867, 767.3985595703125);1;(-21.163288116455078, 145.90968322753906, 45.060890197753906);(0.46478065848350525, 0.5937097072601318);1;4.6317596435546875;1;(0.39388909935951233, 0.3671773672103882, 0.7394816875457764);(60.31454086303711, 56.386993408203125, 765.2996826171875);1;(-8.524738311767578, 141.68536376953125, 43.52334976196289);(0.48581331968307495, 0.6070095300674438);1;4.7001953125;1;2077155792816;(0.27571428571428569, 0.71785714285714286)
1119867437;(0.5140711665153503, 0.3765377104282379, 0.7380924224853516);(-4.260825157165527, 52.015628814697266, 767.2733154296875);1;(-19.43120574951172, 146.89627075195312, 45.41999053955078);(0.4676631689071655, 0.5906034111976624);1;4.597686767578125;1;(0.39386284351348877, 0.36720556020736694, 0.7393006682395935);(60.32166290283203, 56.3691291809082, 765.2094116210938);1;(-9.277057647705078, 143.21875, 44.08146286010742);(0.48456138372421265, 0.6021818518638611);1;4.67620849609375;1;2077155803927;(0.27571428571428569, 0.71785714285714286)
1119878540;(0.5140584111213684, 0.37656712532043457, 0.7378535270690918);(-4.253141403198242, 51.995784759521484, 767.1549682617188);1;(-18.786256790161133, 148.53533935546875, 46.01656723022461);(0.468736469745636, 0.5854430198669434);1;4.5686492919921875;1;(0.39382556080818176, 0.3672223389148712, 0.7390558123588562);(60.33209991455078, 56.35353469848633, 765.0866088867188);1;(-10.365341186523438, 142.58145141601562, 43.84950256347656);(0.4827502965927124, 0.6041883826255798);1;4.63897705078125;1;2077155815040;(0.27571428571428569, 0.71785714285714286)
1119889643;(0.5140508413314819, 0.3765982985496521, 0.7373630404472351);(-4.247589588165283, 51.966705322265625, 766.9111328125);1;(-18.958887100219727, 147.3203887939453, 45.574371337890625);(0.4684491753578186, 0.5892682671546936);1;4.49554443359375;1;(0.3937535583972931, 0.3673008382320404, 0.7385017275810242);(60.34931945800781, 56.30197525024414, 764.8103637695312);1;(-10.27026081085205, 143.4205322265625, 44.154964447021484);(0.48290857672691345, 0.6015465259552002);1;4.5600128173828125;1;2077155826154;(0.27571428571428569, 0.71785714285714286)
1119900746;(0.5140498876571655, 0.37662556767463684, 0.7371721267700195);(-4.246406555175781, 51.94929504394531, 766.8165893554688);1;(-17.71480369567871, 147.9438934326172, 45.80130386352539);(0.47051945328712463, 0.5873051285743713);1;4.483428955078125;1;(0.39374804496765137, 0.36732202768325806, 0.7383612990379333);(60.3469123840332, 56.288368225097656, 764.7410278320312);1;(-8.055654525756836, 141.7375030517578, 43.54238510131836);(0.4865940511226654, 0.6068452596664429);1;4.5525054931640625;1;2077155837270;(0.27571428571428569, 0.71785714285714286)
1119911849;(0.5141175985336304, 0.376680850982666, 0.7371026873588562);(-4.282425880432129, 51.9243049621582, 766.7833251953125);1;(-18.13036346435547, 148.3668975830078, 45.95527267456055);(0.46982792019844055, 0.5859732627868652);1;4.4557037353515625;1;(0.393803209066391, 0.3674032390117645, 0.7382923364639282);(60.31526184082031, 56.253116607666016, 764.7113647460938);1;(-5.430844306945801, 143.72630310058594, 44.2662353515625);(0.4909621477127075, 0.6005836725234985);1;4.5150604248046875;1;2077155848376;(0.27571428571428569, 0.71785714285714286)
1119922952;(0.5144914388656616, 0.37691137194633484, 0.7366228103637695);(-4.481302261352539, 51.813072204589844, 766.5492553710938);1;(-35.475868225097656, 144.18301391601562, 44.43247985839844);(0.4409620463848114, 0.599145770072937);1;4.4044952392578125;1;(0.3943225145339966, 0.36769405007362366, 0.7377579212188721);(60.018951416015625, 56.115455627441406, 764.47607421875);1;(-20.643075942993164, 138.99969482421875, 42.545833587646484);(0.4656463861465454, 0.6154650449752808);1;4.4520721435546875;1;2077155859483;(0.27571428571428569, 0.71785714285714286)
1119934055;(0.5146380066871643, 0.3769952654838562, 0.7365213632583618);(-4.55954122543335, 51.774993896484375, 766.50048828125);1;(-43.51033020019531, 142.38772583007812, 43.77907180786133);(0.42759135365486145, 0.6047980785369873);1;4.35552978515625;1;(0.394456148147583, 0.3677788972854614, 0.7376791834831238);(59.94510269165039, 56.07816696166992, 764.4450073242188);1;(-25.420969009399414, 139.60362243652344, 42.765655517578125);(0.4576951265335083, 0.6135635375976562);1;4.4074249267578125;1;2077155870589;(0.27571428571428569, 0.71785714285714286)
1119945159;(0.5152010917663574, 0.3772455155849457, 0.7365165948867798);(-4.861489295959473, 51.67069625854492, 766.5032958984375);1;(-88.32231140136719, 126.35950469970703, 37.94526290893555);(0.35301658511161804, 0.6552613973617554);1;4.2879486083984375;1;(0.39521002769470215, 0.36803585290908813, 0.7376947999000549);(59.544837951660156, 55.97346878051758, 764.4918212890625);1;(-73.61788177490234, 128.73098754882812, 38.808372497558594);(0.37748727202415466, 0.6477950811386108);1;4.3397216796875;1;2077155881697;(0.27857142857142858, 0.7142857142857143)
1119956262;(0.5162040591239929, 0.3776516318321228, 0.7375240325927734);(-5.40304708480835, 51.534873962402344, 767.0137329101562);1;(-160.92100524902344, 98.8582992553711, 27.935569763183594);(0.23219993710517883, 0.7418462634086609);1;4.182525634765625;1;(0.3963008522987366, 0.3683350682258606, 0.7386447787284851);(59.00071716308594, 55.88470458984375, 765.0181274414062);1;(-160.6500244140625, 99.69821166992188, 28.241313934326172);(0.23265086114406586, 0.7392017841339111);1;4.247833251953125;1;2077155892802;(0.27857142857142858, 0.7142857142857143)
1119967365;(0.5162696242332458, 0.37769219279289246, 0.7365605235099792);(-5.434770107269287, 51.48584747314453, 766.5338745117188);1;(-157.93280029296875, 99.27589416503906, 28.08757781982422);(0.23717281222343445, 0.7405313849449158);1;4.1932373046875;1;(0.3963260054588318, 0.3683236837387085, 0.737923800945282);(58.959556579589844, 55.86301040649414, 764.660400390625);1;(-156.42080688476562, 101.52190399169922, 28.905071258544922);(0.23968902230262756, 0.7334602475166321);1;4.253326416015625;1;2077155903894;(0.28142857142857142, 0.71071428571428574)
1119978468;(0.5164122581481934, 0.377751886844635, 0.7356369495391846);(-5.5079779624938965, 51.430015563964844, 766.0742797851562);1;(-153.09579467773438, 101.63833618164062, 28.947429656982422);(0.24522238969802856, 0.7330935597419739);1;4.176849365234375;1;(0.3964328467845917, 0.3683106303215027, 0.7368528842926025);(58.86138153076172, 55.82902145385742, 764.1319580078125);1;(-155.56915283203125, 98.4239273071289, 27.77747344970703);(0.2411063015460968, 0.7432138323783875);1;4.24029541015625;1;2077155914986;(0.28142857142857142, 0.71071428571428574)
1119989571;(0.516781210899353, 0.37789130210876465, 0.7331578135490417);(-5.6965861320495605, 51.288753509521484, 764.8400268554688);1;(-145.64036560058594, 106.50251770019531, 30.717897415161133);(0.25762948393821716, 0.7177790403366089);1;4.096038818359375;1;(0.39674460887908936, 0.36823633313179016, 0.734208345413208);(58.593505859375, 55.76171112060547, 762.8278198242188);1;(-146.941162109375, 97.966796875, 27.611108779907227);(0.2554647922515869, 0.7446529269218445);1;4.146942138671875;1;2077155926075;(0.28428571428571425, 0.70714285714285707)
1120000674;(0.5170196890830994, 0.3779403865337372, 0.7329899668693542);(-5.823807716369629, 51.26193618774414, 764.7567138671875);1;(-143.51666259765625, 109.87611389160156, 31.94576072692871);(0.26116374135017395, 0.7071577310562134);1;4.063507080078125;1;(0.3969094157218933, 0.3682001233100891, 0.7340761423110962);(58.50041580200195, 55.77089309692383, 762.767822265625);1;(-143.8009033203125, 97.29098510742188, 27.365137100219727);(0.26069074869155884, 0.7467806935310364);1;4.1387176513671875;1;2077155937162;(0.28428571428571425, 0.70714285714285707)
1120011777;(0.5172329545021057, 0.3779835104942322, 0.7329891324043274);(-5.938149929046631, 51.2432746887207, 764.7567138671875);1;(-142.90663146972656, 110.40678405761719, 32.138912200927734);(0.2621789276599884, 0.7054870128631592);1;4.0389251708984375;1;(0.39714327454566956, 0.3681087791919708, 0.7340932488441467);(58.375877380371094, 55.80733871459961, 762.7832641601562);1;(-143.1605987548828, 96.86578369140625, 27.210390090942383);(0.2617562711238861, 0.7481193542480469);1;4.120025634765625;1;2077155948258;(0.28714285714285714, 0.70357142857142851)
1120022880;(0.5177344083786011, 0.3780345916748047, 0.7332274317741394);(-6.208122730255127, 51.227561950683594, 764.875);1;(-138.4337158203125, 110.31451416015625, 32.10531234741211);(0.2696226239204407, 0.7057775855064392);1;3.991912841796875;1;(0.3976559042930603, 0.3679729700088501, 0.7343767285346985);(58.11259841918945, 55.87041473388672, 762.9412841796875);1;(-138.0952606201172, 100.44187927246094, 28.511991500854492);(0.2701858580112457, 0.7368603944778442);1;4.058563232421875;1;2077155959360;(0.28714285714285714, 0.70357142857142851)
1120033984;(0.5180147886276245, 0.378058522939682, 0.7332706451416016);(-6.358780860900879, 51.2176399230957, 764.8961181640625);1;(-139.34506225585938, 108.90247344970703, 31.591384887695312);(0.26810598373413086, 0.7102230787277222);1;3.958251953125;1;(0.3978424668312073, 0.36791858077049255, 0.7344221472740173);(58.01451873779297, 55.89325714111328, 762.9699096679688);1;(-137.0493621826172, 103.09796905517578, 29.478744506835938);(0.2719264030456543, 0.7284979820251465);1;4.052001953125;1;2077155970464;(0.29000000000000004, 0.69999999999999996)
1120045087;(0.5182522535324097, 0.37807735800743103, 0.7333044409751892);(-6.486340045928955, 51.20970916748047, 764.9124755859375);1;(-138.95263671875, 108.92150115966797, 31.598329544067383);(0.26875901222229004, 0.7101631164550781);1;3.93084716796875;1;(0.39811795949935913, 0.3678564131259918, 0.7344719171524048);(57.86916732788086, 55.919097900390625, 763.0040893554688);1;(-133.6941375732422, 103.9782943725586, 29.799156188964844);(0.27751004695892334, 0.725726306438446);1;4.0216064453125;1;2077155981567;(0.29000000000000004, 0.69999999999999996)
1120056190;(0.5187869668006897, 0.37815046310424805, 0.7334821820259094);(-6.7739763259887695, 51.18291473388672, 765.0009155273438);1;(-140.0189666748047, 107.8272476196289, 31.200000762939453);(0.2669844329357147, 0.7136083841323853);1;3.87548828125;1;(0.3986886143684387, 0.3677268624305725, 0.7346851825714111);(57.572139739990234, 55.97693634033203, 763.1295166015625);1;(-130.29164123535156, 105.3560791015625, 30.30057144165039);(0.2831723988056183, 0.721388578414917);1;3.9585113525390625;1;2077155992670;(0.29285714285714287, 0.6964285714285714)
1120067293;(0.5190728306770325, 0.3782002031803131, 0.7334257960319519);(-6.9270453453063965, 51.15924835205078, 764.9728393554688);1;(-138.78875732421875, 109.74032592773438, 31.896310806274414);(0.26903170347213745, 0.7075852751731873);1;3.85504150390625;1;(0.3989124000072479, 0.3676707446575165, 0.7346489429473877);(57.45108413696289, 55.99738311767578, 763.1189575195312);1;(-129.33859252929688, 105.00569152832031, 30.17302703857422);(0.2847585082054138, 0.7224919199943542);1;3.9370880126953125;1;2077156003783;(0.29285714285714287, 0.6964285714285714)
1120078396;(0.5193045139312744, 0.37824583053588867, 0.7333046793937683);(-7.050707817077637, 51.135440826416016, 764.91259765625);1;(-137.55755615234375, 109.75460815429688, 31.9014835357666);(0.2710806429386139, 0.7075403332710266);1;3.841888427734375;1;(0.3991643786430359, 0.36764097213745117, 0.7345197796821594);(57.311767578125, 56.00381851196289, 763.0640258789062);1;(-128.75233459472656, 108.1481704711914, 31.31679916381836);(0.285734087228775, 0.7125980257987976);1;3.91259765625;1;2077156014896;(0.29571428571428571, 0.69285714285714284)
1120089499;(0.5198372006416321, 0.37835267186164856, 0.7329872846603394);(-7.334819316864014, 51.07859420776367, 764.7546997070312);1;(-133.82476806640625, 112.52255249023438, 32.909000396728516);(0.2772926688194275, 0.6988256573677063);1;3.8026580810546875;1;(0.39967530965805054, 0.3675108850002289, 0.7342144846916199);(57.027156829833984, 56.043113708496094, 762.928955078125);1;(-128.6797332763672, 108.51168823242188, 31.449176788330078);(0.28585487604141235, 0.7114534378051758);1;3.8614349365234375;1;2077156026011;(0.29571428571428571, 0.69285714285714284)
1120100602;(0.5201045870780945, 0.3784060478210449, 0.7328068614006042);(-7.477266788482666, 51.049476623535156, 764.664794921875);1;(-130.4663543701172, 113.71966552734375, 33.3447265625);(0.28288161754608154, 0.6950566172599792);1;3.7856292724609375;1;(0.3998923599720001, 0.36746156215667725, 0.7340793609619141);(56.90612030029297, 56.05723190307617, 762.8690185546875);1;(-128.39231872558594, 106.58653259277344, 30.748489379882812);(0.28633320331573486, 0.71751469373703);1;3.8471527099609375;1;2077156037125;(0.2985714285714286, 0.68928571428571428)
1120111705;(0.5203157067298889, 0.3784348964691162, 0.7326739430427551);(-7.589835166931152, 51.03213119506836, 764.5982666015625);1;(-129.10556030273438, 114.61912536621094, 33.67212677001953);(0.28514623641967773, 0.6922248005867004);1;3.778289794921875;1;(0.40013790130615234, 0.3673856258392334, 0.7339422702789307);(56.76967239379883, 56.08184051513672, 762.8084106445312);1;(-127.18807220458984, 107.2614974975586, 30.994150161743164);(0.28833726048469543, 0.7153894901275635);1;3.833587646484375;1;2077156048235;(0.30142857142857143, 0.68571428571428572)
1120122809;(0.520751416683197, 0.37850621342658997, 0.7324046492576599);(-7.822004795074463, 50.99177169799805, 764.463623046875);1;(-128.01947021484375, 115.86229705810547, 34.124595642089844);(0.2869536876678467, 0.6883107423782349);1;3.7341766357421875;1;(0.40063410997390747, 0.36727219820022583, 0.7336832284927368);(56.494930267333984, 56.11616134643555, 762.6961059570312);1;(-123.71134185791016, 108.37020111083984, 31.39764404296875);(0.2941230833530426, 0.7118988633155823);1;3.787017822265625;1;2077156059341;(0.30142857142857143, 0.68571428571428572)
1120133912;(0.5209695100784302, 0.3785402178764343, 0.7321907877922058);(-7.937849044799805, 50.969627380371094, 764.3568115234375);1;(-130.54054260253906, 115.87876892089844, 34.130592346191406);(0.28275811672210693, 0.6882587671279907);1;3.7108001708984375;1;(0.40081456303596497, 0.3672234117984772, 0.7335163354873657);(56.39230728149414, 56.129005432128906, 762.618896484375);1;(-123.48638153076172, 109.11450958251953, 31.66854476928711);(0.2944975197315216, 0.7095555067062378);1;3.764007568359375;1;2077156070445;(0.30428571428571427, 0.68214285714285716)
1120145015;(0.521145761013031, 0.3785797953605652, 0.7319819331169128);(-8.031145095825195, 50.9456901550293, 764.2527465820312);1;(-130.53236389160156, 117.89796447753906, 34.86552047729492);(0.2827717661857605, 0.6819015741348267);1;3.688751220703125;1;(0.40099382400512695, 0.3671799302101135, 0.7333036065101624);(56.288692474365234, 56.13802719116211, 762.5188598632812);1;(-124.92196655273438, 108.19989013671875, 31.335647583007812);(0.2921084463596344, 0.7124350666999817);1;3.737701416015625;1;2077156081550;(0.30428571428571427, 0.68214285714285716)
1120156118;(0.5214986205101013, 0.37863144278526306, 0.7315446734428406);(-8.21788215637207, 50.90819549560547, 764.0340576171875);1;(-129.11996459960938, 119.43031311035156, 35.42324447631836);(0.285122275352478, 0.6770771741867065);1;3.656829833984375;1;(0.40137311816215515, 0.36710265278816223, 0.732864499092102);(56.070011138916016, 56.15165710449219, 762.3132934570312);1;(-124.29893493652344, 109.65169525146484, 31.86409568786621);(0.2931452691555023, 0.7078641057014465);1;3.7041015625;1;2077156092653;(0.30714285714285716, 0.6785714285714286)
