device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1127284324;(0.5139127373695374, 0.37243884801864624, 0.7417158484458923);(-4.203073024749756, 53.79226303100586, 768.9672241210938);1;(-15.561369895935059, 189.12217712402344, 60.78898620605469);(0.47410324215888977, 0.4576595425605774);1;4.9523773193359375;1;(0.3935684263706207, 0.36304569244384766, 0.7429102659225464);(60.593727111816406, 58.17485427856445, 766.8683471679688);1;(-3.990593910217285, 183.69119262695312, 58.81230163574219);(0.49335893988609314, 0.4747582972049713);1;4.95599365234375;1;2077163220977;(0.17651144904663024, 0.6064399356542888)
1127295427;(0.513970136642456, 0.37239158153533936, 0.7416362166404724);(-4.234046459197998, 53.80817794799805, 768.9260864257812);1;(-14.533453941345215, 191.79391479492188, 61.76141357421875);(0.4758138060569763, 0.4492478370666504);1;4.936737060546875;1;(0.3936147391796112, 0.3629988133907318, 0.7428538799285889);(60.56641387939453, 58.191444396972656, 766.8408813476562);1;(-3.368224620819092, 182.79574584960938, 58.486392974853516);(0.4943947196006775, 0.4775775671005249);1;4.9325714111328125;1;2077163232080;(0.17651144904663024, 0.6064399356542888)
1127306530;(0.5140095949172974, 0.37233662605285645, 0.7414848804473877);(-4.255156517028809, 53.82480239868164, 768.848876953125);1;(-15.109314918518066, 185.20306396484375, 59.36253356933594);(0.4748554527759552, 0.46999841928482056);1;4.8555908203125;1;(0.3936600387096405, 0.36293846368789673, 0.7427011728286743);(60.53577423095703, 58.209808349609375, 766.76513671875);1;(-3.58400559425354, 183.7211151123047, 58.823177337646484);(0.49403560161590576, 0.4746641516685486);1;4.8880157470703125;1;2077163243174;(0.17651144904663024, 0.6064399356542888)
1127317634;(0.5140420198440552, 0.37219342589378357, 0.7415016889572144);(-4.273350715637207, 53.8829345703125, 768.8532104492188);1;(-18.14361000061035, 181.969482421875, 58.18559265136719);(0.46980589628219604, 0.4801790416240692);1;4.7838592529296875;1;(0.39371711015701294, 0.3628402352333069, 0.7427254915237427);(60.505523681640625, 58.25004959106445, 766.7766723632812);1;(-5.730772018432617, 186.5463104248047, 59.851409912109375);(0.4904630184173584, 0.46576938033103943);1;4.815032958984375;1;2077163254260;(0.17651144904663024, 0.6064399356542888)
1127328737;(0.5140520334243774, 0.37216073274612427, 0.7415474653244019);(-4.27900505065918, 53.89765167236328, 768.8751220703125);1;(-20.657670974731445, 181.99534606933594, 58.19502639770508);(0.46562209725379944, 0.4800976514816284);1;4.7537078857421875;1;(0.3937300145626068, 0.36282795667648315, 0.7427598834037781);(60.49988555908203, 58.25625228881836, 766.7939453125);1;(-5.656467437744141, 187.40036010742188, 60.162269592285156);(0.49058663845062256, 0.463080495595932);1;4.7952728271484375;1;2077163265343;(0.17651144904663024, 0.6064399356542888)
1127339840;(0.5140592455863953, 0.37216997146606445, 0.741645872592926);(-4.283133506774902, 53.89732360839844, 768.9243774414062);1;(-20.162303924560547, 181.9602508544922, 58.18225860595703);(0.4664464592933655, 0.4802081286907196);1;4.7087860107421875;1;(0.39374133944511414, 0.3628322184085846, 0.7428672909736633);(60.498046875, 58.25855255126953, 766.8479614257812);1;(-4.802905559539795, 184.7443084716797, 59.195533752441406);(0.49200716614723206, 0.47144293785095215);1;4.7508697509765625;1;2077163276423;(0.17651144904663024, 0.6064399356542888)
1127350943;(0.5142233371734619, 0.37232574820518494, 0.7416543960571289);(-4.371083736419678, 53.833770751953125, 768.9326171875);1;(-21.388887405395508, 184.34967041015625, 59.05194091796875);(0.46440523862838745, 0.472685307264328);1;4.6443634033203125;1;(0.39391380548477173, 0.362906277179718, 0.7428784370422363);(60.4066162109375, 58.22870635986328, 766.863037109375);1;(-6.227442264556885, 178.81228637695312, 57.03647232055664);(0.48963648080825806, 0.49011924862861633);1;4.654510498046875;1;2077163287502;(0.17651144904663024, 0.6064399356542888)
1127362046;(0.5142695903778076, 0.3723903298377991, 0.7416642904281616);(-4.395808696746826, 53.80778884887695, 768.9393310546875);1;(-21.88880157470703, 184.04100036621094, 58.9395751953125);(0.46357327699661255, 0.47365713119506836);1;4.5986785888671875;1;(0.3939475119113922, 0.3629325032234192, 0.7428856492042542);(60.3890266418457, 58.218345642089844, 766.8688354492188);1;(-7.106254577636719, 176.59811401367188, 56.230567932128906);(0.4881739020347595, 0.49709028005599976);1;4.6105804443359375;1;2077163298598;(0.17651144904663024, 0.6064399356542888)
1127373149;(0.5149166584014893, 0.37269333004951477, 0.7423878312110901);(-4.746062278747559, 53.70674133300781, 769.306884765625);1;(-66.42076873779297, 185.81790161132812, 59.586334228515625);(0.38946446776390076, 0.46806269884109497);1;4.56463623046875;1;(0.3940376043319702, 0.36294031143188477, 0.7428377866744995);(60.338951110839844, 58.213134765625, 766.84912109375);1;(-8.620382308959961, 176.02745056152344, 56.02288055419922);(0.48565417528152466, 0.49888700246810913);1;4.561920166015625;1;2077163309695;(0.17651144904663024, 0.6064399356542888)
1127384252;(0.5160104036331177, 0.3731744587421417, 0.7439217567443848);(-5.340063095092773, 53.558937072753906, 770.0821533203125);1;(-147.76918029785156, 182.9375457763672, 58.53797149658203);(0.25408676266670227, 0.4771311283111572);1;4.581298828125;1;(0.39687487483024597, 0.36412495374679565, 0.7438058853149414);(58.86372375488281, 57.76474380493164, 767.4844970703125);1;(-188.0618896484375, 172.5374755859375, 54.752655029296875);(0.18703283369541168, 0.5098747611045837);1;4.4079742431640625;1;2077163320791;(0.17651144904663024, 0.6064399356542888)
