device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1088800893;(0.5167006254196167, 0.3916228711605072, 0.7407301068305969);(-5.622186660766602, 46.00278854370117, 768.9697265625);1;(-14.3659029006958, 171.425537109375, 54.34791946411133);(0.47609272599220276, 0.5133757591247559);1;5.11224365234375;1;(0.3969983756542206, 0.38177797198295593, 0.7419657111167908);(58.8390007019043, 50.59470748901367, 767.067626953125);1;(3.5232856273651123, 175.10443115234375, 55.68697738647461);(0.5058633089065552, 0.5017929673194885);1;5.1900177001953125;1;2077124737116;(0.75, 0.25)
1088811996;(0.5156480073928833, 0.3903229832649231, 0.7413114309310913);(-5.061428070068359, 46.55166244506836, 769.2318115234375);1;(-14.961816787719727, 170.54351806640625, 54.02691650390625);(0.4751010239124298, 0.5161526799201965);1;5.058929443359375;1;(0.3959231972694397, 0.3808690309524536, 0.742570698261261);(59.432708740234375, 50.98417282104492, 767.3001098632812);1;(5.098882675170898, 175.42791748046875, 55.80467224121094);(0.5084854364395142, 0.500774621963501);1;5.1318359375;1;2077124748219;(0.75, 0.25)
1088823099;(0.5151023268699646, 0.38949277997016907, 0.7415269613265991);(-4.771002292633057, 46.8968505859375, 769.3206787109375);1;(-15.138264656066895, 173.61050415039062, 55.1431770324707);(0.4748073220252991, 0.5064964890480042);1;5.07415771484375;1;(0.3955189287662506, 0.3804469108581543, 0.7427207231521606);(59.65250778198242, 51.16047286987305, 767.3467407226562);1;(3.5334959030151367, 170.2142791748047, 53.90705490112305);(0.5058803558349609, 0.517189085483551);1;5.103515625;1;2077124759319;(0.75, 0.25)
1088834202;(0.5145500302314758, 0.3885563313961029, 0.741719126701355);(-4.477339267730713, 47.28433609008789, 769.3949584960938);1;(-14.64179801940918, 167.38870239257812, 52.878631591796875);(0.47563356161117554, 0.5260851979255676);1;5.0062408447265625;1;(0.39493152499198914, 0.3797275424003601, 0.7429143190383911);(59.97031784057617, 51.458526611328125, 767.3992919921875);1;(3.4504611492156982, 171.98849487304688, 54.55280303955078);(0.5057421922683716, 0.5116031765937805);1;5.090606689453125;1;2077124770417;(0.75, 0.25)
1088845305;(0.5135308504104614, 0.3865680396556854, 0.7417809963226318);(-3.9356229305267334, 48.09550094604492, 769.3786010742188);1;(-14.186361312866211, 165.71961975097656, 52.271141052246094);(0.4763914942741394, 0.5313402414321899);1;4.938323974609375;1;(0.39381852746009827, 0.3782004415988922, 0.7429527640342712);(60.55867385864258, 52.07835006713867, 767.3306274414062);1;(1.5566487312316895, 171.07723999023438, 54.22111892700195);(0.502590537071228, 0.514472246170044);1;5.0104522705078125;1;2077124781514;(0.75, 0.25)
1088856409;(0.5130362510681152, 0.3854529559612274, 0.7418386340141296);(-3.6734604835510254, 48.55064392089844, 769.3802490234375);1;(-11.454024314880371, 159.11557006835938, 49.86748123168945);(0.48093855381011963, 0.552132248878479);1;4.8495330810546875;1;(0.393477201461792, 0.37762412428855896, 0.742982804775238);(60.739097595214844, 52.31249237060547, 767.3155517578125);1;(2.1603972911834717, 172.08285522460938, 54.5871467590332);(0.5035952925682068, 0.5113061666488647);1;4.978363037109375;1;2077124792612;(0.75, 0.25)
1088867512;(0.5126413106918335, 0.3843262493610382, 0.7422153353691101);(-3.465860366821289, 49.01996612548828, 769.5401611328125);1;(-10.506670951843262, 162.18194580078125, 50.983577728271484);(0.4825151264667511, 0.542478084564209);1;4.835968017578125;1;(0.39305657148361206, 0.37675294280052185, 0.7433686256408691);(60.97420120239258, 52.6777458190918, 767.4658813476562);1;(1.9346590042114258, 168.39442443847656, 53.24467468261719);(0.5032196044921875, 0.5229187607765198);1;4.8995361328125;1;2077124803708;(0.75, 0.25)
1088878615;(0.5119591355323792, 0.38211601972579956, 0.7426615953445435);(-3.107849359512329, 49.931095123291016, 769.7067260742188);1;(-10.881847381591797, 165.0558624267578, 52.029579162597656);(0.4818907678127289, 0.5334298610687256);1;4.7686614990234375;1;(0.39234471321105957, 0.37493371963500977, 0.7438244819641113);(61.36219787597656, 53.428226470947266, 767.6123046875);1;(2.9758548736572266, 168.27076721191406, 53.19970703125);(0.5049523711204529, 0.5233080983161926);1;4.8255157470703125;1;2077124814809;(0.75, 0.25)
1088889718;(0.5116795897483826, 0.3809233605861664, 0.7428163886070251);(-2.9623019695281982, 50.41952896118164, 769.7530517578125);1;(-10.59466552734375, 165.5946044921875, 52.22567367553711);(0.4823686480522156, 0.5317336916923523);1;4.7487945556640625;1;(0.3921523988246918, 0.37428736686706543, 0.7439224720001221);(61.46503829956055, 53.69251251220703, 767.6348876953125);1;(2.867934226989746, 169.7219696044922, 53.7279052734375);(0.5047727823257446, 0.5187391042709351);1;4.7976531982421875;1;2077124825910;(0.75, 0.25)
1088900821;(0.5113377571105957, 0.3797812759876251, 0.7428798675537109);(-2.7826972007751465, 50.88494110107422, 769.7548828125);1;(-9.528061866760254, 165.1984100341797, 52.08147430419922);(0.48414361476898193, 0.5329809784889221);1;4.7330474853515625;1;(0.39182794094085693, 0.373283326625824, 0.7439900040626526);(61.63518524169922, 54.10019302368164, 767.6265869140625);1;(7.483582496643066, 177.26992797851562, 56.475120544433594);(0.5124540328979492, 0.49497511982917786);1;4.811798095703125;1;2077124837011;(0.75, 0.25)
