device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
454445301;(0.605207622051239, 0.2697620689868927, 0.4422360956668854);(-43.15848922729492, 75.85215759277344, 614.9564208984375);1;(-10.170882225036621, 177.80230712890625, 56.66883850097656);(0.4830738604068756, 0.49329903721809387);1;5.3716583251953125;1;(0.44555234909057617, 0.2570219337940216, 0.4448641240596771);(25.833036422729492, 80.99642181396484, 616.5986938476562);1;(4.069096088409424, 169.06051635742188, 53.48710632324219);(0.5067716836929321, 0.5208216905593872);1;5.604248046875;1;2518686420823;(0.25, 0.75)
454456404;(0.6052454113960266, 0.2697944939136505, 0.44205421209335327);(-43.16839599609375, 75.83038330078125, 614.8665771484375);1;(-9.352813720703125, 177.8605194091797, 56.6900520324707);(0.4844353497028351, 0.49311572313308716);1;5.29296875;1;(0.4455637037754059, 0.25707438588142395, 0.44469153881073);(25.824825286865234, 80.96839141845703, 616.5155639648438);1;(3.354069948196411, 175.3779754638672, 55.78647994995117);(0.5055817365646362, 0.5009317994117737);1;5.5826416015625;1;2518686431925;(0.25, 0.75)
454467507;(0.6052590608596802, 0.2698149085044861, 0.44196680188179016);(-43.171173095703125, 75.81840515136719, 614.82373046875);1;(-9.100213050842285, 175.6199188232422, 55.874542236328125);(0.48485568165779114, 0.5001699328422546);1;5.22821044921875;1;(0.4455869793891907, 0.2570824921131134, 0.4445938766002655);(25.812761306762695, 80.95938873291016, 616.4679565429688);1;(3.4827425479888916, 174.85189819335938, 55.59499740600586);(0.5057958960533142, 0.5025880932807922);1;5.53778076171875;1;2518686443025;(0.25, 0.75)
454478610;(0.6052795648574829, 0.26981568336486816, 0.44188109040260315);(-43.1770133972168, 75.81275939941406, 614.78076171875);1;(-10.099855422973633, 175.01954650878906, 55.656028747558594);(0.4831921458244324, 0.5020602941513062);1;5.1920928955078125;1;(0.44562390446662903, 0.25706854462623596, 0.4445067048072815);(25.794925689697266, 80.95808410644531, 616.4248657226562);1;(2.60247802734375, 176.5993194580078, 56.230995178222656);(0.5043309926986694, 0.4970864951610565);1;5.521270751953125;1;2518686454123;(0.25, 0.75)
454489713;(0.6053547263145447, 0.2697969973087311, 0.44188806414604187);(-43.20957565307617, 75.8185043334961, 614.78125);1;(-9.454082489013672, 174.51876831054688, 55.47380065917969);(0.4842667877674103, 0.50363689661026);1;5.1068572998046875;1;(0.44569841027259827, 0.2570105493068695, 0.4445131719112396);(25.762521743774414, 80.97686004638672, 616.4270629882812);1;(2.5212786197662354, 178.212890625, 56.81829833984375);(0.5041958689689636, 0.4920063018798828);1;5.4652557373046875;1;2518686465222;(0.25, 0.75)
454500816;(0.6053934693336487, 0.2697834372520447, 0.4419614374637604);(-43.22878646850586, 75.82698059082031, 614.81591796875);1;(-7.416216850280762, 173.0529022216797, 54.94026565551758);(0.4876581132411957, 0.508251965045929);1;5.0837249755859375;1;(0.44573813676834106, 0.25697454810142517, 0.44459569454193115);(25.746849060058594, 80.9936294555664, 616.4671630859375);1;(1.980085849761963, 177.68283081054688, 56.625396728515625);(0.5032952427864075, 0.493675172328949);1;5.4214935302734375;1;2518686476319;(0.25, 0.75)
454511919;(0.6054369807243347, 0.26973897218704224, 0.4420085549354553);(-43.2491455078125, 75.84367370605469, 614.836181640625);1;(-7.4463324546813965, 173.09332275390625, 54.95497512817383);(0.48760801553726196, 0.5081247091293335);1;5.0467681884765625;1;(0.4457619786262512, 0.25693365931510925, 0.4446442723274231);(25.737354278564453, 81.00981140136719, 616.4899291992188);1;(0.7660400867462158, 178.13006591796875, 56.78816223144531);(0.5012748837471008, 0.49226710200309753);1;5.3849945068359375;1;2518686487419;(0.25, 0.75)
454523023;(0.6054605841636658, 0.2696942389011383, 0.442291259765625);(-43.2691650390625, 75.87503051757812, 614.9736938476562);1;(-9.040796279907227, 174.356201171875, 55.41456604003906);(0.4849545657634735, 0.5041487812995911);1;4.965423583984375;1;(0.44581472873687744, 0.2568425238132477, 0.44491297006607056);(25.7196044921875, 81.05631256103516, 616.6201782226562);1;(-0.07521622627973557, 177.5963592529297, 56.59392547607422);(0.4998748302459717, 0.4939473867416382);1;5.31158447265625;1;2518686498521;(0.25, 0.75)
454534126;(0.6054796576499939, 0.26964953541755676, 0.44233372807502747);(-43.278907775878906, 75.89173889160156, 614.9923706054688);1;(-8.985162734985352, 174.3572235107422, 55.41494369506836);(0.4850471615791321, 0.5041455030441284);1;4.927764892578125;1;(0.4458378553390503, 0.256807416677475, 0.4449627697467804);(25.710447311401367, 81.07073211669922, 616.643798828125);1;(0.7724459171295166, 176.99703979492188, 56.375770568847656);(0.5012854337692261, 0.4958343207836151);1;5.25628662109375;1;2518686509623;(0.25, 0.75)
454545229;(0.605495035648346, 0.26959237456321716, 0.4423607289791107);(-43.28651809692383, 75.91150665283203, 615.0030517578125);1;(-8.139174461364746, 175.26478576660156, 55.74529266357422);(0.4864550530910492, 0.5012882351875305);1;4.888092041015625;1;(0.44586214423179626, 0.25677037239074707, 0.44499096274375916);(25.7003173828125, 81.08434295654297, 616.6566772460938);1;(1.024417757987976, 170.5613555908203, 54.03340530395508);(0.501704752445221, 0.5160964131355286);1;5.1713104248046875;1;2518686520724;(0.25, 0.75)
454556332;(0.6055009365081787, 0.2695225775241852, 0.4422510862350464);(-43.28532028198242, 75.92705535888672, 614.9458618164062);1;(-7.696981906890869, 174.7747344970703, 55.56692123413086);(0.48719099164009094, 0.5028311610221863);1;4.80859375;1;(0.4458734393119812, 0.2567307651042938, 0.4448911249637604);(25.693166732788086, 81.0904769897461, 616.6057739257812);1;(0.7798323035240173, 170.37196350097656, 53.964439392089844);(0.5012977719306946, 0.5166926980018616);1;5.0947723388671875;1;2518686531826;(0.25, 0.75)
454567435;(0.60548996925354, 0.2695014774799347, 0.4420725107192993);(-43.27438735961914, 75.9229736328125, 614.85693359375);1;(-8.960365295410156, 175.41497802734375, 55.79996109008789);(0.4850884675979614, 0.5008153319358826);1;4.763427734375;1;(0.4458661377429962, 0.2567325532436371, 0.44469311833381653);(25.69223976135254, 81.07701873779297, 616.5076293945312);1;(0.7098668217658997, 169.79200744628906, 53.75336456298828);(0.5011813640594482, 0.5185185074806213);1;5.056640625;1;2518686542931;(0.25, 0.75)
454578538;(0.6054544448852539, 0.26953306794166565, 0.4418480098247528);(-43.25126266479492, 75.89946746826172, 614.7481079101562);1;(-10.635993003845215, 175.67843627929688, 55.89584732055664);(0.48229992389678955, 0.49998587369918823);1;4.73614501953125;1;(0.4458405673503876, 0.25677311420440674, 0.44447728991508484);(25.699071884155273, 81.05006408691406, 616.4019775390625);1;(1.278164029121399, 170.63372802734375, 54.0596923828125);(0.5021271109580994, 0.5158686637878418);1;5.005950927734375;1;2518686554039;(0.25, 0.75)
454589641;(0.6054304242134094, 0.2696196138858795, 0.4414299428462982);(-43.226295471191406, 75.84650421142578, 614.5452270507812);1;(-8.642483711242676, 175.66635131835938, 55.8914794921875);(0.4856174886226654, 0.5000239610671997);1;4.6649169921875;1;(0.44580408930778503, 0.2569097578525543, 0.44406431913375854);(25.707014083862305, 80.9795913696289, 616.2024536132812);1;(1.7866547107696533, 171.18731689453125, 54.2612419128418);(0.5029733180999756, 0.5141257047653198);1;4.933380126953125;1;2518686565148;(0.25, 0.75)
454600744;(0.6053851842880249, 0.2696784436702728, 0.44143372774124146);(-43.206974029541016, 75.82835388183594, 614.55078125);1;(-9.747941970825195, 177.2421112060547, 56.46500778198242);(0.4837777316570282, 0.4950627386569977);1;4.6273345947265625;1;(0.44578132033348083, 0.2569739818572998, 0.4440664052963257);(25.717235565185547, 80.9592514038086, 616.2057495117188);1;(1.5772451162338257, 170.71957397460938, 54.09101104736328);(0.5026247501373291, 0.5155980587005615);1;4.9084320068359375;1;2518686576257;(0.25, 0.75)
454611848;(0.6053400039672852, 0.2697735130786896, 0.4414803385734558);(-43.18906784057617, 75.80123138427734, 614.5789184570312);1;(-8.62839412689209, 178.03456115722656, 56.7534294128418);(0.48564088344573975, 0.4925677478313446);1;4.5946502685546875;1;(0.4457652270793915, 0.25705692172050476, 0.44410791993141174);(25.72549057006836, 80.93547821044922, 616.2294311523438);1;(3.7187631130218506, 172.59014892578125, 54.77183151245117);(0.5061886310577393, 0.509708821773529);1;4.875396728515625;1;2518686587367;(0.25, 0.75)
454622951;(0.6052239537239075, 0.26989105343818665, 0.4418236017227173);(-43.15105438232422, 75.78564453125, 614.7568969726562);1;(-9.87926197052002, 176.7701416015625, 56.293216705322266);(0.4835592210292816, 0.4965486526489258);1;4.5289764404296875;1;(0.4456935524940491, 0.25723233819007874, 0.4444364011287689);(25.764184951782227, 80.90095520019531, 616.398193359375);1;(3.957949161529541, 172.71412658691406, 54.81688690185547);(0.5065866708755493, 0.5093185305595398);1;4.8125152587890625;1;2518686598470;(0.25, 0.75)
454634054;(0.6052026152610779, 0.2699761390686035, 0.44197607040405273);(-43.147098541259766, 75.7679672241211, 614.8363037109375);1;(-8.297496795654297, 176.48062133789062, 56.18785095214844);(0.4861915409564972, 0.4974600672721863);1;4.5082855224609375;1;(0.4456545114517212, 0.25735023617744446, 0.4446037709712982);(25.785160064697266, 80.87423706054688, 616.4852905273438);1;(4.467447757720947, 174.34901428222656, 55.41194152832031);(0.5074345469474792, 0.5041713118553162);1;4.78314208984375;1;2518686609573;(0.25, 0.75)
