device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1088936641;(0.5921475887298584, 0.303543359041214, 0.4887928366661072);(-38.89506149291992, 67.57422637939453, 639.6621704101562);1;(18.005218505859375, 161.27064514160156, 50.651824951171875);(0.5299637317657471, 0.545347273349762);1;4.9583740234375;1;(0.43814539909362793, 0.29630786180496216, 0.49022436141967773);(30.30888557434082, 70.89897155761719, 640.4876708984375);1;(23.757549285888672, 157.4730682373047, 49.26960372924805);(0.5395365953445435, 0.5573035478591919);1;5.22930908203125;1;2519320920950;(0.27571428571428569, 0.71785714285714286)
1088947744;(0.5921609997749329, 0.3035605251789093, 0.4886991083621979);(-38.89822006225586, 67.56349182128906, 639.6159057617188);1;(18.14059829711914, 159.83580017089844, 50.12958908081055);(0.5301890969276428, 0.5498647689819336);1;4.9262542724609375;1;(0.4381503462791443, 0.29633766412734985, 0.49013158679008484);(30.304641723632812, 70.88389587402344, 640.4428100585938);1;(23.39403533935547, 157.9608612060547, 49.44713592529297);(0.538931667804718, 0.5557677745819092);1;5.1826019287109375;1;2519320932053;(0.27571428571428569, 0.71785714285714286)
1088958847;(0.5921671390533447, 0.3036235272884369, 0.48856908082962036);(-38.896907806396484, 67.53561401367188, 639.5534057617188);1;(17.64674186706543, 160.05221557617188, 50.20835494995117);(0.529367208480835, 0.5491834282875061);1;4.8445281982421875;1;(0.43814751505851746, 0.29640650749206543, 0.49000146985054016);(30.30323028564453, 70.85379028320312, 640.3806762695312);1;(23.27985382080078, 158.25057983398438, 49.5526237487793);(0.5387416481971741, 0.5548555850982666);1;5.095703125;1;2519320943169;(0.27571428571428569, 0.71785714285714286)
1088969950;(0.5921632051467896, 0.30363765358924866, 0.4885910749435425);(-38.89577865600586, 67.5320816040039, 639.5648803710938);1;(17.195140838623047, 159.46295166015625, 49.99390411376953);(0.5286155939102173, 0.5510384440422058);1;4.7978057861328125;1;(0.43814337253570557, 0.29643502831459045, 0.4900254011154175);(30.305801391601562, 70.84558868408203, 640.3934936523438);1;(23.513879776000977, 158.38784790039062, 49.60259246826172);(0.5391311049461365, 0.5544233322143555);1;5.0496673583984375;1;2519320954288;(0.27571428571428569, 0.71785714285714286)
1088981053;(0.5921619534492493, 0.3036431074142456, 0.4886680841445923);(-38.897552490234375, 67.53431701660156, 639.6033325195312);1;(17.27344512939453, 158.29283142089844, 49.568016052246094);(0.5287458896636963, 0.5547224879264832);1;4.7645263671875;1;(0.43812114000320435, 0.29644715785980225, 0.4901011884212494);(30.3176212310791, 70.84577178955078, 640.4310913085938);1;(23.591983795166016, 159.62490844726562, 50.05286407470703);(0.5392611026763916, 0.5505285859107971);1;5.0007476806640625;1;2519320965410;(0.27571428571428569, 0.71785714285714286)
1088992156;(0.592156708240509, 0.3036656081676483, 0.4887635409832001);(-38.89803695678711, 67.5318603515625, 639.6516723632812);1;(18.12619400024414, 157.1853485107422, 49.16493225097656);(0.5301650762557983, 0.5582093000411987);1;4.68701171875;1;(0.4381071925163269, 0.2964804768562317, 0.4901939630508423);(30.32624626159668, 70.83979797363281, 640.4780883789062);1;(23.873554229736328, 159.7237091064453, 50.088783264160156);(0.5397297143936157, 0.5502176284790039);1;4.9175567626953125;1;2519320976533;(0.27571428571428569, 0.71785714285714286)
1089003260;(0.5921511650085449, 0.30367931723594666, 0.48881372809410095);(-38.897056579589844, 67.52996063232422, 639.67724609375);1;(19.58312225341797, 155.8151397705078, 48.666202545166016);(0.5325896739959717, 0.5625233054161072);1;4.6672210693359375;1;(0.4380882680416107, 0.29649266600608826, 0.49024608731269836);(30.33603286743164, 70.83863830566406, 640.5039672851562);1;(23.937944412231445, 159.83953857421875, 50.13093566894531);(0.5398368239402771, 0.5498529076576233);1;4.8716583251953125;1;2519320987651;(0.27571428571428569, 0.71785714285714286)
1089014363;(0.5921458601951599, 0.3036940395832062, 0.4888380169868469);(-38.895381927490234, 67.5263671875, 639.68994140625);1;(20.157974243164062, 157.27157592773438, 49.196292877197266);(0.5335462689399719, 0.5579378604888916);1;4.610382080078125;1;(0.4380870461463928, 0.29649102687835693, 0.4902702569961548);(30.337142944335938, 70.84050750732422, 640.515869140625);1;(24.82843017578125, 159.4938507080078, 50.00511169433594);(0.5413187742233276, 0.5509414076805115);1;4.826507568359375;1;2519320998760;(0.27571428571428569, 0.71785714285714286)
1089025466;(0.5921422839164734, 0.30370765924453735, 0.48896875977516174);(-38.89769744873047, 67.5287094116211, 639.75537109375);1;(19.8729190826416, 156.52105712890625, 48.92311096191406);(0.5330719351768494, 0.5603007674217224);1;4.5335845947265625;1;(0.43808066844940186, 0.2965143322944641, 0.49040040373802185);(30.343177795410156, 70.83989715576172, 640.5812377929688);1;(24.585994720458984, 159.1640625, 49.885093688964844);(0.540915310382843, 0.5519797205924988);1;4.74884033203125;1;2519321009869;(0.27571428571428569, 0.71785714285714286)
1089036569;(0.5921429991722107, 0.30371007323265076, 0.48893603682518005);(-38.897056579589844, 67.52619171142578, 639.7392578125);1;(17.54292869567871, 157.90011596679688, 49.42506790161133);(0.5291944742202759, 0.5559588670730591);1;4.4860076904296875;1;(0.438094824552536, 0.2965320646762848, 0.4903636574745178);(30.336050033569336, 70.83191680908203, 640.5639038085938);1;(23.82076644897461, 158.8506622314453, 49.77103042602539);(0.5396418571472168, 0.5529663562774658);1;4.712646484375;1;2519321020978;(0.27857142857142858, 0.7142857142857143)
