device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1096342425;(0.5975620150566101, 0.30469316244125366, 0.48972180485725403);(-41.344871520996094, 67.19586181640625, 640.0162963867188);1;(-21.915184020996094, 175.6304168701172, 55.87836837768555);(0.4635293781757355, 0.5001369118690491);1;4.6238555908203125;1;(0.44401004910469055, 0.29659855365753174, 0.4913032352924347);(27.699195861816406, 70.84424591064453, 641.1550903320312);1;(-17.09728240966797, 175.63583374023438, 55.88034439086914);(0.4715472161769867, 0.5001198649406433);1;4.8022613525390625;1;2519328326928;(0.17651144904663024, 0.6064399356542888)
1096353528;(0.5975918769836426, 0.3048187494277954, 0.48983311653137207);(-41.361602783203125, 67.1595230102539, 640.0751342773438);1;(-21.370357513427734, 175.32498168945312, 55.76719665527344);(0.46443605422973633, 0.5010985136032104);1;4.5370025634765625;1;(0.4440486431121826, 0.29672011733055115, 0.4914097785949707);(27.684743881225586, 70.80935668945312, 641.2132568359375);1;(-16.52996826171875, 175.93309020996094, 55.98854064941406);(0.4724912941455841, 0.4991840422153473);1;4.7124786376953125;1;2519328338031;(0.17651144904663024, 0.6064399356542888)
1096364631;(0.5975850224494934, 0.30486902594566345, 0.48987120389938354);(-41.35967254638672, 67.144775390625, 640.0960083007812);1;(-22.95033836364746, 175.13674926757812, 55.69866943359375);(0.4618067741394043, 0.5016912817955017);1;4.50274658203125;1;(0.4440455436706543, 0.29676103591918945, 0.49144884943962097);(27.68718147277832, 70.79783630371094, 641.2340698242188);1;(-16.77949333190918, 175.69166564941406, 55.90066146850586);(0.47207605838775635, 0.49994415044784546);1;4.6564483642578125;1;2519328349130;(0.17651144904663024, 0.6064399356542888)
1096375735;(0.5975744724273682, 0.3049575090408325, 0.4898211658000946);(-41.35321044921875, 67.11272430419922, 640.0745849609375);1;(-23.638460159301758, 175.14353942871094, 55.701133728027344);(0.46066156029701233, 0.5016698837280273);1;4.4612274169921875;1;(0.44404304027557373, 0.29683488607406616, 0.491396963596344);(27.68757438659668, 70.77032470703125, 641.2109375);1;(-17.504859924316406, 175.87619018554688, 55.96783447265625);(0.47086891531944275, 0.4993632435798645);1;4.6101226806640625;1;2519328360231;(0.17651144904663024, 0.6064399356542888)
1096386838;(0.5975410342216492, 0.30510175228118896, 0.4898413121700287);(-41.33866500854492, 67.06590270996094, 640.090576171875);1;(-24.579092025756836, 174.65646362304688, 55.52387237548828);(0.45909613370895386, 0.5032033324241638);1;4.3774566650390625;1;(0.44402068853378296, 0.296954482793808, 0.491416871547699);(27.698692321777344, 70.73152160644531, 641.2247924804688);1;(-18.403398513793945, 175.17958068847656, 55.71426773071289);(0.4693736135959625, 0.5015564560890198);1;4.5249786376953125;1;2519328371329;(0.17651144904663024, 0.6064399356542888)
1096397941;(0.5975440144538879, 0.3052120804786682, 0.4898519217967987);(-41.34015655517578, 67.02960968017578, 640.099609375);1;(-22.86048126220703, 174.98007202148438, 55.64166259765625);(0.4619562327861786, 0.5021845698356628);1;4.336639404296875;1;(0.4440213441848755, 0.2970567047595978, 0.49142760038375854);(27.699159622192383, 70.69793701171875, 641.23388671875);1;(-17.5800724029541, 176.38621520996094, 56.15346908569336);(0.47074368596076965, 0.49775731563568115);1;4.47772216796875;1;2519328382427;(0.17651144904663024, 0.6064399356542888)
1096409044;(0.5975320935249329, 0.30534955859184265, 0.4899360239505768);(-41.33729553222656, 66.98818969726562, 640.1465454101562);1;(-22.176254272460938, 176.66305541992188, 56.254234313964844);(0.46309489011764526, 0.49688583612442017);1;4.2972412109375;1;(0.4440135657787323, 0.2971486449241638, 0.49151280522346497);(27.704959869384766, 70.67190551757812, 641.2794189453125);1;(-16.649311065673828, 176.4620819091797, 56.18109130859375);(0.4722926616668701, 0.49751847982406616);1;4.424652099609375;1;2519328393527;(0.17651144904663024, 0.6064399356542888)
1096420147;(0.5975270867347717, 0.30557981133461, 0.48993921279907227);(-41.33478546142578, 66.91153717041016, 640.1563110351562);1;(-21.082670211791992, 176.3788299560547, 56.150787353515625);(0.46491482853889465, 0.4977807104587555);1;4.2257080078125;1;(0.4440045654773712, 0.29732799530029297, 0.49151867628097534);(27.710060119628906, 70.61231231689453, 641.2886962890625);1;(-16.22101402282715, 175.7569122314453, 55.924415588378906);(0.4730054438114166, 0.4997386932373047);1;4.3418426513671875;1;2519328404628;(0.17651144904663024, 0.6064399356542888)
1096431250;(0.5975081920623779, 0.30565664172172546, 0.489961177110672);(-41.32686233520508, 66.88717651367188, 640.17041015625);1;(-22.024429321289062, 174.8407440185547, 55.59097671508789);(0.46334752440452576, 0.5026230812072754);1;4.197418212890625;1;(0.4439963698387146, 0.2974373698234558, 0.49154528975486755);(27.714874267578125, 70.57723236083984, 641.3057250976562);1;(-17.39741325378418, 175.68914794921875, 55.899742126464844);(0.47104769945144653, 0.4999520778656006);1;4.3057403564453125;1;2519328415730;(0.17651144904663024, 0.6064399356542888)
1096442353;(0.5976343154907227, 0.3057780861854553, 0.49002721905708313);(-41.38524627685547, 66.84906005859375, 640.2039184570312);1;(-26.84201431274414, 172.1683349609375, 54.618289947509766);(0.4553302526473999, 0.5110368728637695);1;4.1578826904296875;1;(0.44413256645202637, 0.2975744605064392, 0.49160802364349365);(27.65566062927246, 70.53443145751953, 641.3446044921875);1;(-20.39202117919922, 175.7106170654297, 55.90754699707031);(0.4660641849040985, 0.4998844563961029);1;4.2772369384765625;1;2519328426831;(0.17651144904663024, 0.6064399356542888)
