device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
998066143;(0.5672911405563354, 0.29220229387283325, 0.4781110882759094);(-27.551599502563477, 70.95030212402344, 634.5068359375);1;(-16.313146591186523, 176.07981872558594, 56.041954040527344);(0.47285208106040955, 0.49872204661369324);1;5.7598114013671875;1;(0.41226324439048767, 0.283779501914978, 0.47973376512527466);(41.50056457519531, 74.52144622802734, 634.1560668945312);1;(1.6218405961990356, 174.5609588623047, 55.48912811279297);(0.502699077129364, 0.5035041570663452);1;5.8651123046875;1;2519230049069;(0.25, 0.25)
998077246;(0.5672383904457092, 0.29220545291900635, 0.47806909680366516);(-27.527225494384766, 70.94731903076172, 634.4871215820312);1;(-16.60159683227539, 176.41783142089844, 56.16497039794922);(0.4723720848560333, 0.4976579248905182);1;5.7154998779296875;1;(0.41222643852233887, 0.2837805449962616, 0.4796915352344513);(41.515525817871094, 74.51871490478516, 634.1340942382812);1;(1.730726957321167, 174.4974365234375, 55.46599197387695);(0.5028802156448364, 0.5037040710449219);1;5.8237152099609375;1;2519230060178;(0.25, 0.25)
998088349;(0.5671332478523254, 0.29218414425849915, 0.4780753254890442);(-27.48066520690918, 70.9554672241211, 634.4913330078125);1;(-18.560529708862305, 176.37313842773438, 56.14868927001953);(0.4691120684146881, 0.4977986216545105);1;5.6408233642578125;1;(0.41217997670173645, 0.2837788164615631, 0.4796937108039856);(41.53622817993164, 74.51947784423828, 634.1337280273438);1;(2.4752256870269775, 174.568359375, 55.49181365966797);(0.5041192173957825, 0.5034807324409485);1;5.7380218505859375;1;2519230071296;(0.25, 0.25)
998099453;(0.5671083331108093, 0.2921539545059204, 0.47803613543510437);(-27.468793869018555, 70.96343994140625, 634.4712524414062);1;(-18.118350982666016, 175.3013916015625, 55.75861358642578);(0.4698479473590851, 0.5011729001998901);1;5.613525390625;1;(0.4121575653553009, 0.2837604284286499, 0.4796513617038727);(41.5446891784668, 74.52312469482422, 634.1113891601562);1;(2.596367597579956, 173.40213012695312, 55.06732177734375);(0.5043208003044128, 0.5071525573730469);1;5.6946258544921875;1;2519230082418;(0.25, 0.25)
998110556;(0.5670815110206604, 0.2921312153339386, 0.4780952036380768);(-27.458175659179688, 70.97442626953125, 634.500244140625);1;(-18.390718460083008, 175.2682647705078, 55.74656295776367);(0.4693946838378906, 0.5012771487236023);1;5.57244873046875;1;(0.4121459126472473, 0.2837437689304352, 0.47970226407051086);(41.55140686035156, 74.5315933227539, 634.1356201171875);1;(2.1620264053344727, 173.88934326171875, 55.244667053222656);(0.5035979747772217, 0.5056185126304626);1;5.66241455078125;1;2519230093542;(0.25, 0.25)
998121659;(0.5670427083969116, 0.2920999526977539, 0.4781060814857483);(-27.441226959228516, 70.98563385009766, 634.505126953125);1;(-19.02858543395996, 175.45960998535156, 55.81620407104492);(0.4683331549167633, 0.5006747245788574);1;5.5005645751953125;1;(0.41211357712745667, 0.2837001383304596, 0.47970935702323914);(41.56573486328125, 74.54646301269531, 634.136474609375);1;(1.68428373336792, 173.0330810546875, 54.93303680419922);(0.5028029084205627, 0.5083143711090088);1;5.5821685791015625;1;2519230104668;(0.25, 0.25)
998132762;(0.5670278668403625, 0.2920701205730438, 0.47807982563972473);(-27.434133529663086, 70.994140625, 634.4913330078125);1;(-19.016942977905273, 175.94168090820312, 55.991661071777344);(0.4683525860309601, 0.4991571307182312);1;5.4510345458984375;1;(0.41210639476776123, 0.2836743891239166, 0.4796808958053589);(41.56782150268555, 74.55331420898438, 634.1212158203125);1;(1.2471476793289185, 172.59368896484375, 54.77311325073242);(0.5020754933357239, 0.5096977353096008);1;5.5334625244140625;1;2519230115779;(0.25, 0.25)
998143865;(0.567003071308136, 0.29199734330177307, 0.47807493805885315);(-27.423171997070312, 71.0180892944336, 634.4866333007812);1;(-19.507217407226562, 174.8336944580078, 55.58838653564453);(0.46753668785095215, 0.5026454925537109);1;5.4105072021484375;1;(0.4120955169200897, 0.2836296856403351, 0.47967860102653503);(41.57231903076172, 74.56796264648438, 634.1180419921875);1;(3.1807172298431396, 172.03317260742188, 54.569091796875);(0.5052933096885681, 0.5114625096321106);1;5.49346923828125;1;2519230126888;(0.25, 0.25)
998154968;(0.5669938325881958, 0.29195353388786316, 0.4780644476413727);(-27.418926239013672, 71.03204345703125, 634.4799194335938);1;(-18.562475204467773, 177.00233459472656, 56.37770080566406);(0.4691088795661926, 0.49581772089004517);1;5.3389434814453125;1;(0.41206803917884827, 0.2835506200790405, 0.4796651601791382);(41.58359909057617, 74.59332275390625, 634.1075439453125);1;(2.3676373958587646, 171.86190795898438, 54.50675582885742);(0.5039401650428772, 0.512001633644104);1;5.415374755859375;1;2519230137997;(0.25, 0.25)
998166071;(0.5669887065887451, 0.29190966486930847, 0.47817137837409973);(-27.41904067993164, 71.0525131225586, 634.531494140625);1;(-17.914033889770508, 177.03627014160156, 56.39006423950195);(0.4701879620552063, 0.4957107901573181);1;5.3086700439453125;1;(0.4120684564113617, 0.28351593017578125, 0.4797707498073578);(41.586647033691406, 74.61091613769531, 634.1585693359375);1;(3.6266252994537354, 172.7526092529297, 54.83094024658203);(0.506035327911377, 0.5091974139213562);1;5.3805694580078125;1;2519230149106;(0.25, 0.25)
