device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
538651401;(0.5932093262672424, 0.2667793929576874, 0.4648878276348114);(-38.694969177246094, 78.30764770507812, 626.3831787109375);1;(-10.306760787963867, 174.8695068359375, 55.60139846801758);(0.48284777998924255, 0.5025325417518616);1;5.3783111572265625;1;(0.4359121322631836, 0.25605571269989014, 0.46717369556427);(30.533809661865234, 82.78594207763672, 627.4125366210938);1;(-3.759575843811035, 168.9088897705078, 53.43194580078125);(0.4937434196472168, 0.5212990641593933);1;5.6988677978515625;1;2518770627954;(0.25, 0.25)
538662504;(0.593250572681427, 0.2668326497077942, 0.46477198600769043);(-38.709407806396484, 78.28280639648438, 626.3269653320312);1;(-12.513582229614258, 173.6631317138672, 55.162353515625);(0.47917523980140686, 0.5063307285308838);1;5.2945709228515625;1;(0.4360063672065735, 0.2561194598674774, 0.46705737709999084);(30.489900588989258, 82.75737762451172, 627.3596801757812);1;(-2.525015115737915, 168.1520233154297, 53.15646743774414);(0.4957979619503021, 0.5236819982528687);1;5.6119384765625;1;2518770639056;(0.25, 0.25)
538673607;(0.5932855606079102, 0.2668691575527191, 0.46478331089019775);(-38.72504806518555, 78.27133178710938, 626.3331298828125);1;(-12.538665771484375, 174.12989807128906, 55.33223342895508);(0.4791334867477417, 0.5048611164093018);1;5.2537994384765625;1;(0.43605464696884155, 0.25616979598999023, 0.4670732319355011);(30.469329833984375, 82.7419204711914, 627.3707885742188);1;(0.8699507713317871, 167.43919372558594, 52.897003173828125);(0.5014477968215942, 0.5259262919425964);1;5.5695953369140625;1;2518770650158;(0.25, 0.25)
538684710;(0.5933449864387512, 0.2668839395046234, 0.4648151993751526);(-38.75205612182617, 78.26802062988281, 626.3479614257812);1;(-11.905797004699707, 173.2119903564453, 54.99814987182617);(0.48018673062324524, 0.5077511072158813);1;5.2154998779296875;1;(0.4361099302768707, 0.2562083601951599, 0.46710264682769775);(30.445926666259766, 82.73118591308594, 627.3881225585938);1;(3.2506275177001953, 168.4750518798828, 53.2740364074707);(0.5054096579551697, 0.5226649045944214);1;5.5133056640625;1;2518770661260;(0.25, 0.25)
538695813;(0.5934228301048279, 0.266936719417572, 0.4649301767349243);(-38.78963088989258, 78.25731658935547, 626.405029296875);1;(-12.110116958618164, 173.9060516357422, 55.25075912475586);(0.4798467457294464, 0.5055660009384155);1;5.1390228271484375;1;(0.43617427349090576, 0.2562430500984192, 0.46721702814102173);(30.42057228088379, 82.72720336914062, 627.4476318359375);1;(2.4898407459259033, 168.59860229492188, 53.319007873535156);(0.5041435956954956, 0.522275984287262);1;5.43145751953125;1;2518770672362;(0.25, 0.25)
538706916;(0.5934664607048035, 0.2669280469417572, 0.46485254168510437);(-38.80638122558594, 78.25495147705078, 626.3650512695312);1;(-12.09615707397461, 173.62820434570312, 55.149635314941406);(0.47986993193626404, 0.5064407587051392);1;5.10601806640625;1;(0.4361990988254547, 0.2562200427055359, 0.46713292598724365);(30.40750503540039, 82.72916412353516, 627.4055786132812);1;(0.6030537486076355, 167.80816650390625, 53.03131866455078);(0.5010035634040833, 0.5247644782066345);1;5.3796539306640625;1;2518770683464;(0.25, 0.25)
538718019;(0.5934884548187256, 0.2669476568698883, 0.4647807478904724);(-38.81378936767578, 78.24396514892578, 626.3297729492188);1;(-13.027555465698242, 174.7714385986328, 55.56575012207031);(0.47831991314888, 0.5028414130210876);1;5.0700531005859375;1;(0.4362267255783081, 0.25619301199913025, 0.46706604957580566);(30.393569946289062, 82.7335205078125, 627.3718872070312);1;(-0.08873476088047028, 166.62380981445312, 52.60023880004883);(0.49985232949256897, 0.5284934639930725);1;5.3525543212890625;1;2518770694567;(0.25, 0.25)
538729123;(0.5935705304145813, 0.2669290602207184, 0.46448656916618347);(-38.84072494506836, 78.23113250732422, 626.18115234375);1;(-11.595447540283203, 174.16722106933594, 55.3458366394043);(0.4807031750679016, 0.5047436952590942);1;4.9889373779296875;1;(0.4362739324569702, 0.25613635778427124, 0.46677306294441223);(30.365480422973633, 82.73271942138672, 627.2254638671875);1;(-0.6501107811927795, 164.91542053222656, 51.978424072265625);(0.4989181458950043, 0.5338721871376038);1;5.2672119140625;1;2518770705670;(0.25, 0.25)
538740226;(0.5935854315757751, 0.26692619919776917, 0.464419424533844);(-38.845191955566406, 78.22776794433594, 626.1473999023438);1;(-11.659632682800293, 173.81117248535156, 55.216243743896484);(0.4805963933467865, 0.5058646202087402);1;4.9574432373046875;1;(0.43631380796432495, 0.25612035393714905, 0.4667043387889862);(30.34619903564453, 82.73332977294922, 627.1915283203125);1;(0.04802994430065155, 165.90965270996094, 52.34029006958008);(0.5000799894332886, 0.530741810798645);1;5.232757568359375;1;2518770716773;(0.25, 0.25)
538751329;(0.5936194658279419, 0.26689383387565613, 0.4643173813819885);(-38.85700988769531, 78.23170471191406, 626.0946655273438);1;(-11.676529884338379, 173.5292510986328, 55.11362838745117);(0.4805682897567749, 0.5067523121833801);1;4.925811767578125;1;(0.4363419711589813, 0.25609833002090454, 0.4666110873222351);(30.331453323364258, 82.73434448242188, 627.1450805664062);1;(0.8621629476547241, 166.77951049804688, 52.656898498535156);(0.5014348030090332, 0.5280030965805054);1;5.1852874755859375;1;2518770727876;(0.25, 0.25)
