device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1458000071;(0.57205730676651, 0.33368709683418274, 0.5095183253288269);(-30.303682327270508, 58.5718994140625, 651.4296264648438);1;(-8.515791893005371, 181.4960479736328, 58.01333236694336);(0.4858282804489136, 0.481669545173645);1;5.0368194580078125;1;(0.4223986864089966, 0.3311450481414795, 0.5100908279418945);(38.145198822021484, 60.19923782348633, 651.1570434570312);1;(-3.5610721111297607, 170.3255615234375, 53.947566986083984);(0.494073748588562, 0.516838788986206);1;5.2295074462890625;1;2519689989225;(0.75, 0.75)
1458011174;(0.5721443295478821, 0.33368760347366333, 0.5091673731803894);(-30.335277557373047, 58.555416107177734, 651.2532958984375);1;(-9.065051078796387, 183.2164306640625, 58.63951110839844);(0.48491421341896057, 0.47625312209129333);1;4.97479248046875;1;(0.4224490821361542, 0.3311210572719574, 0.5097416043281555);(38.1119384765625, 60.191219329833984, 650.9840698242188);1;(-5.421546459197998, 170.97264099121094, 54.18308639526367);(0.49097758531570435, 0.514801561832428);1;5.1873931884765625;1;2519690000328;(0.75, 0.75)
1458022277;(0.5722339153289795, 0.33368661999702454, 0.5089255571365356);(-30.37053108215332, 58.54430389404297, 651.131103515625);1;(-6.608394622802734, 183.22000122070312, 58.640811920166016);(0.4890024960041046, 0.4762418270111084);1;4.933868408203125;1;(0.4224727749824524, 0.3310999870300293, 0.5094994902610779);(38.09397506713867, 60.18720245361328, 650.8637084960938);1;(-5.907093524932861, 171.55677795410156, 54.39569091796875);(0.4901695251464844, 0.5129624009132385);1;5.1388397216796875;1;2519690011430;(0.75, 0.75)
1458033380;(0.5723320841789246, 0.3336619436740875, 0.5094947218894958);(-30.4285831451416, 58.57747268676758, 651.4114379882812);1;(-7.221738815307617, 184.097412109375, 58.96012878417969);(0.48798176646232605, 0.4734794795513153);1;4.84649658203125;1;(0.4225211441516876, 0.331043004989624, 0.5100811719894409);(38.088531494140625, 60.233211517333984, 651.15234375);1;(-7.236448764801025, 171.9342803955078, 54.533084869384766);(0.48795726895332336, 0.5117738246917725);1;5.0455474853515625;1;2519690022532;(0.75, 0.75)
1458044483;(0.5723558068275452, 0.333667516708374, 0.5096492767333984);(-30.4429988861084, 58.58232498168945, 651.488037109375);1;(-9.038307189941406, 186.29994201660156, 59.76176834106445);(0.4849587082862854, 0.4665450155735016);1;4.796417236328125;1;(0.42254841327667236, 0.330998033285141, 0.5102271437644958);(38.08011245727539, 60.255149841308594, 651.2242431640625);1;(-6.291191577911377, 169.96878051757812, 53.81772232055664);(0.48953038454055786, 0.5179620385169983);1;4.99957275390625;1;2519690033633;(0.75, 0.75)
1458055587;(0.5723707675933838, 0.333673357963562, 0.5098117589950562);(-30.453584671020508, 58.58749771118164, 651.5687255859375);1;(-11.509321212768555, 187.76438903808594, 60.29475784301758);(0.48084646463394165, 0.4619343876838684);1;4.7413482666015625;1;(0.42256709933280945, 0.33096984028816223, 0.5103964805603027);(38.07633972167969, 60.27250289916992, 651.3080444335938);1;(-6.634572505950928, 169.87318420410156, 53.782936096191406);(0.4889588952064514, 0.5182629227638245);1;4.961395263671875;1;2519690044736;(0.75, 0.75)
1458066690;(0.5724408030509949, 0.33367854356765747, 0.509976327419281);(-30.489383697509766, 58.59259033203125, 651.6492919921875);1;(-11.317543029785156, 187.71910095214844, 60.27827072143555);(0.48116564750671387, 0.46207693219184875);1;4.6568603515625;1;(0.4226112961769104, 0.33094459772109985, 0.5105737447738647);(38.061214447021484, 60.28912353515625, 651.3965454101562);1;(-5.773406505584717, 168.3728790283203, 53.23687744140625);(0.4903920292854309, 0.5229864716529846);1;4.8645477294921875;1;2519690055838;(0.75, 0.75)
1458077793;(0.5725045800209045, 0.33367919921875, 0.5102180242538452);(-30.524127960205078, 58.602725982666016, 651.7682495117188);1;(-9.767836570739746, 187.14488220214844, 60.06928253173828);(0.48374468088150024, 0.4638848304748535);1;4.6140899658203125;1;(0.42262357473373413, 0.33094680309295654, 0.5108054280281067);(38.06234359741211, 60.29899978637695, 651.5120849609375);1;(-5.840452194213867, 167.85540771484375, 53.04851531982422);(0.4902804493904114, 0.5246157646179199);1;4.823974609375;1;2519690066940;(0.75, 0.75)
1458088896;(0.572555661201477, 0.33370405435562134, 0.5105141401290894);(-30.554264068603516, 58.607139587402344, 651.9152221679688);1;(-7.714184284210205, 188.09947204589844, 60.416744232177734);(0.4871622920036316, 0.4608793556690216);1;4.576019287109375;1;(0.4226396381855011, 0.3309481143951416, 0.511107325553894);(38.06379318237305, 60.31239318847656, 651.66259765625);1;(-4.295045375823975, 168.8302764892578, 53.40333557128906);(0.49285224080085754, 0.5215464234352112);1;4.752777099609375;1;2519690078043;(0.75, 0.75)
1458099999;(0.5726346373558044, 0.33371004462242126, 0.5112314224243164);(-30.607091903686523, 58.636619567871094, 652.2706298828125);1;(-5.95418119430542, 187.52027893066406, 60.20594787597656);(0.4900912046432495, 0.4627028703689575);1;4.49212646484375;1;(0.42267927527427673, 0.3309774398803711, 0.5118424296379089);(38.06717300415039, 60.33610534667969, 652.0299682617188);1;(-3.679593563079834, 168.73052978515625, 53.36700439453125);(0.49387645721435547, 0.5218605399131775);1;4.6694488525390625;1;2519690089145;(0.75, 0.75)
