device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3060739809;(0.5641261339187622, 0.5328041315078735, 0.4300658106803894);(-28.19120979309082, -6.191408157348633, 614.355224609375);1;(-35.36984634399414, 199.39686584472656, 64.52865600585938);(0.4025658071041107, 0.3552582561969757);1;3.17901611328125;1;(0.4136297106742859, 0.5309932231903076, 0.4299973249435425);(36.458011627197266, -5.014703750610352, 613.8965454101562);1;(-23.05096435546875, 210.35562133789062, 68.51732635498047);(0.43527647852897644, 0.3165498673915863);1;3.2552032470703125;1;1039011800530;(0.75, 0.25)
3060750912;(0.5643843412399292, 0.5327067375183105, 0.43010780215263367);(-28.303251266479492, -6.161184310913086, 614.3714599609375);1;(-34.66512680053711, 197.86822509765625, 63.972293853759766);(0.4044370651245117, 0.36065757274627686);1;3.1705780029296875;1;(0.41388386487960815, 0.530910074710846, 0.43004369735717773);(36.35042190551758, -4.989163398742676, 613.9263916015625);1;(-23.42214584350586, 212.54673767089844, 69.31483459472656);(0.4342908263206482, 0.30881041288375854);1;3.2478790283203125;1;1039011811634;(0.75, 0.25)
3060762015;(0.5645818710327148, 0.532616138458252, 0.43008679151535034);(-28.3878173828125, -6.132588863372803, 614.3572998046875);1;(-31.91353988647461, 197.15748596191406, 63.713626861572266);(0.4117434322834015, 0.36316800117492676);1;3.1761474609375;1;(0.41402581334114075, 0.5308020114898682, 0.4300268590450287);(36.288909912109375, -4.954873561859131, 613.921875);1;(-23.780431747436523, 212.577880859375, 69.32616424560547);(0.43333950638771057, 0.30870041251182556);1;3.2290802001953125;1;1039011822741;(0.75, 0.25)
3060773118;(0.5646535158157349, 0.532442569732666, 0.42969420552253723);(-28.410024642944336, -6.074963569641113, 614.1603393554688);1;(-33.31867599487305, 196.6608123779297, 63.5328369140625);(0.4080123007297516, 0.36492234468460083);1;3.1737060546875;1;(0.41411492228507996, 0.5306416749954224, 0.42966967821121216);(36.23982620239258, -4.9021806716918945, 613.746337890625);1;(-22.86752700805664, 212.2300262451172, 69.19953155517578);(0.43576353788375854, 0.3099290728569031);1;3.2185211181640625;1;1039011833850;(0.75, 0.25)
3060784221;(0.5646587014198303, 0.5323007702827454, 0.42967358231544495);(-28.412199020385742, -6.0291948318481445, 614.150390625);1;(-34.20009994506836, 196.80320739746094, 63.584651947021484);(0.4056718349456787, 0.3644193410873413);1;3.169036865234375;1;(0.41412270069122314, 0.5304446220397949, 0.4296489357948303);(36.23534393310547, -4.838688850402832, 613.7366943359375);1;(-22.153079986572266, 211.33584594726562, 68.87406921386719);(0.43766066431999207, 0.3130875527858734);1;3.2011871337890625;1;1039011844959;(0.75, 0.25)
3060795324;(0.5645782947540283, 0.5323292016983032, 0.4298044443130493);(-28.380647659301758, -6.0386962890625, 614.2172241210938);1;(-36.37744903564453, 198.24522399902344, 64.10950469970703);(0.399890273809433, 0.35932594537734985);1;3.151336669921875;1;(0.4140724837779999, 0.5304513573646545, 0.42977210879325867);(36.26046371459961, -4.84113073348999, 613.796875);1;(-23.121501922607422, 212.55276489257812, 69.3169937133789);(0.435089111328125, 0.30878910422325134);1;3.1879425048828125;1;1039011856069;(0.75, 0.25)
3060806428;(0.5645695924758911, 0.532517671585083, 0.43013453483581543);(-28.383962631225586, -6.101039886474609, 614.3817138671875);1;(-35.87321090698242, 196.5341796875, 63.486732482910156);(0.40122923254966736, 0.3653697073459625);1;3.1304931640625;1;(0.4140663743019104, 0.5306233167648315, 0.43006664514541626);(36.27223205566406, -4.8976569175720215, 613.9432373046875);1;(-21.699892044067383, 213.9585418701172, 69.82866668701172);(0.43886393308639526, 0.3038236200809479);1;3.171173095703125;1;1039011867175;(0.75, 0.25)
3060817531;(0.5646021366119385, 0.5329287052154541, 0.429939329624176);(-28.39215087890625, -6.232692718505859, 614.2822875976562);1;(-35.49951171875, 196.96783447265625, 63.644569396972656);(0.4022214710712433, 0.3638377785682678);1;3.1128387451171875;1;(0.4140845835208893, 0.5310634970664978, 0.4298460781574249);(36.25914001464844, -5.038572311401367, 613.8324584960938);1;(-21.640378952026367, 213.28338623046875, 69.58290100097656);(0.439022034406662, 0.30620846152305603);1;3.1511688232421875;1;1039011878280;(0.75, 0.25)
3060828634;(0.5646942257881165, 0.5334020256996155, 0.42960217595100403);(-28.422399520874023, -6.383869647979736, 614.1105346679688);1;(-36.013031005859375, 196.29603576660156, 63.40006637573242);(0.40085792541503906, 0.3662107288837433);1;3.1074371337890625;1;(0.41417378187179565, 0.5314649343490601, 0.429536372423172);(36.212974548339844, -5.166902542114258, 613.678955078125);1;(-22.34364891052246, 211.7858428955078, 69.037841796875);(0.4371545910835266, 0.3114980459213257);1;3.122833251953125;1;1039011889385;(0.75, 0.25)
3060839737;(0.5648255348205566, 0.5338975191116333, 0.4294017255306244);(-28.47256088256836, -6.542954921722412, 614.0062255859375);1;(-35.608238220214844, 197.33697509765625, 63.778926849365234);(0.4019327759742737, 0.36253389716148376);1;3.1074981689453125;1;(0.41428738832473755, 0.5318796038627625, 0.429347425699234);(36.159969329833984, -5.3000311851501465, 613.5863037109375);1;(-22.824867248535156, 210.2659912109375, 68.48466491699219);(0.43587687611579895, 0.3168664574623108);1;3.11309814453125;1;1039011900490;(0.75, 0.25)
3060850840;(0.5649312138557434, 0.5343608856201172, 0.42926025390625);(-28.51316261291504, -6.691885948181152, 613.9319458007812);1;(-36.26408004760742, 196.25833129882812, 63.3863525390625);(0.4001913070678711, 0.3663438558578491);1;3.10198974609375;1;(0.41442954540252686, 0.5323908925056458, 0.4291802942752838);(36.09564971923828, -5.464426517486572, 613.5048828125);1;(-22.497058868408203, 208.91644287109375, 67.99346923828125);(0.4367472529411316, 0.32163330912590027);1;3.0899505615234375;1;1039011911595;(0.75, 0.25)
3060861943;(0.5646985769271851, 0.534439206123352, 0.42913782596588135);(-28.41033172607422, -6.715595722198486, 613.8751220703125);1;(-28.34537696838379, 197.40379333496094, 63.80324172973633);(0.4212180972099304, 0.36229801177978516);1;3.10015869140625;1;(0.4142356216907501, 0.5324856042861938, 0.42906543612480164);(36.17544937133789, -5.493595600128174, 613.4424438476562);1;(-14.643743515014648, 208.88804626464844, 67.98312377929688);(0.4576004147529602, 0.32173362374305725);1;3.0938568115234375;1;1039011922702;(0.75, 0.25)
3060873046;(0.5640223622322083, 0.5342351198196411, 0.4273465573787689);(-28.080045700073242, -6.637664318084717, 612.9945678710938);1;(-9.802007675170898, 199.81739807128906, 64.6817398071289);(0.4704568684101105, 0.35377269983291626);1;3.0810546875;1;(0.4136817455291748, 0.5323355197906494, 0.427433580160141);(36.36345672607422, -5.435785293579102, 612.6144409179688);1;(2.671326160430908, 210.5662384033203, 68.59396362304688);(0.5035775899887085, 0.3158058822154999);1;3.0967559814453125;1;1039011933810;(0.75, 0.25)
3060884149;(0.5629862546920776, 0.5336993336677551, 0.4269355535507202);(-27.62883758544922, -6.459293365478516, 612.811279296875);1;(24.669626235961914, 207.2525634765625, 67.38790893554688);(0.5619902610778809, 0.327510267496109);1;3.0569305419921875;1;(0.4127425253391266, 0.5318405032157898, 0.42686375975608826);(36.74594497680664, -5.270405292510986, 612.3076171875);1;(42.24127960205078, 217.09678649902344, 70.97090148925781);(0.6086488962173462, 0.29273879528045654);1;3.0872039794921875;1;1039011944918;(0.75, 0.25)
3060895253;(0.5623921751976013, 0.5332216024398804, 0.4269581437110901);(-27.376535415649414, -6.3035783767700195, 612.8355102539062);1;(45.668426513671875, 213.8263397216797, 69.78059387207031);(0.617749035358429, 0.30429065227508545);1;3.0636444091796875;1;(0.4122844338417053, 0.5313948392868042, 0.42684924602508545);(36.93972396850586, -5.12532901763916, 612.2899169921875);1;(64.41407775878906, 220.86354064941406, 72.34188842773438);(0.6675248742103577, 0.2794340252876282);1;3.06964111328125;1;1039011956028;(0.75, 0.25)
3060906356;(0.562106728553772, 0.5327482223510742, 0.4301922619342804);(-27.32763671875, -6.166513442993164, 614.4578247070312);1;(58.60029983520508, 216.9658966064453, 70.92328643798828);(0.652087390422821, 0.29320114850997925);1;3.0581512451171875;1;(0.4120177626609802, 0.5309388637542725, 0.4302031397819519);(37.153533935546875, -4.991386413574219, 613.9581909179688);1;(73.28730773925781, 222.70016479492188, 73.01032257080078);(0.6910862326622009, 0.27294671535491943);1;3.066009521484375;1;1039011967135;(0.75, 0.25)
3060917459;(0.5619745254516602, 0.5323711633682251, 0.4322415888309479);(-27.317481994628906, -6.0544939041137695, 615.485107421875);1;(62.042442321777344, 218.55245971679688, 71.50074005126953);(0.6612274050712585, 0.28759706020355225);1;3.046234130859375;1;(0.41189566254615784, 0.530550479888916, 0.43223240971565247);(37.266090393066406, -4.87382173538208, 614.9688720703125);1;(74.41523742675781, 223.7237548828125, 73.38288879394531);(0.6940813064575195, 0.2693313658237457);1;3.0550689697265625;1;1039011978241;(0.75, 0.25)
3060928562;(0.5620042681694031, 0.5322924256324768, 0.43317675590515137);(-27.351266860961914, -6.033749103546143, 615.951904296875);1;(62.6248779296875, 219.02752685546875, 71.67362213134766);(0.6627739667892456, 0.2859192192554474);1;3.0543365478515625;1;(0.4118868410587311, 0.5304736495018005, 0.43318602442741394);(37.29847717285156, -4.852761745452881, 615.4447021484375);1;(72.12186431884766, 225.2231903076172, 73.92864227294922);(0.6879915595054626, 0.2640348970890045);1;3.0377655029296875;1;1039011989346;(0.75, 0.25)
3060939665;(0.5620597004890442, 0.5324380993843079, 0.4327537715435028);(-27.36526107788086, -6.078962326049805, 615.7391357421875);1;(60.54247283935547, 218.70201110839844, 71.5551528930664);(0.6572445034980774, 0.2870689630508423);1;3.0481109619140625;1;(0.4119339883327484, 0.5306131839752197, 0.4327181279659271);(37.26451110839844, -4.896149158477783, 615.2120361328125);1;(71.4158935546875, 225.4150390625, 73.99847412109375);(0.6861169934272766, 0.2633573114871979);1;3.0132598876953125;1;1039012000452;(0.75, 0.25)
3060950768;(0.5622042417526245, 0.5327609777450562, 0.4328153133392334);(-27.42780303955078, -6.184144020080566, 615.7660522460938);1;(59.48884201049805, 217.68548583984375, 71.18515014648438);(0.6544467210769653, 0.29065942764282227);1;3.0327911376953125;1;(0.41204315423965454, 0.5309329628944397, 0.43277356028556824);(37.22026062011719, -5.000021457672119, 615.24169921875);1;(70.16858673095703, 225.1414794921875, 73.8989028930664);(0.6828050017356873, 0.2643236815929413);1;3.000213623046875;1;1039012011557;(0.75, 0.25)
