device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3194566591;(0.5553831458091736, 0.5796846747398376, 0.39097705483436584);(-23.515796661376953, -20.590112686157227, 594.6676635742188);1;(2.4880738258361816, 186.8587188720703, 59.96517562866211);(0.503091037273407, 0.3995450437068939);1;3.060302734375;1;(0.39963650703430176, 0.5848422646522522, 0.391079843044281);(41.21987533569336, -21.5672664642334, 593.7200927734375);1;(7.501216411590576, 194.56483459472656, 62.7699089050293);(0.516402542591095, 0.37232574820518494);1;3.137359619140625;1;1039145625263;(0.25, 0.75)
3194577694;(0.5553939342498779, 0.579213559627533, 0.3909057676792145);(-23.520414352416992, -20.44207191467285, 594.6369018554688);1;(1.1229660511016846, 187.1763916015625, 60.08079147338867);(0.4994661808013916, 0.39842289686203003);1;3.042572021484375;1;(0.3996586203575134, 0.5844345688819885, 0.3910145163536072);(41.207664489746094, -21.43939781188965, 593.6928100585938);1;(8.160934448242188, 196.59530639648438, 63.50896072387695);(0.5181543231010437, 0.3651536703109741);1;3.1196136474609375;1;1039145636366;(0.25, 0.75)
3194588797;(0.5554531216621399, 0.5787485837936401, 0.39081433415412903);(-23.54471778869629, -20.295793533325195, 594.59521484375);1;(0.3425900936126709, 187.78936767578125, 60.30388641357422);(0.49739405512809753, 0.3962578773498535);1;3.0286712646484375;1;(0.399746835231781, 0.5839419364929199, 0.3909124732017517);(41.16669464111328, -21.28479766845703, 593.6500854492188);1;(8.908072471618652, 198.65811157226562, 64.25978088378906);(0.5201382637023926, 0.3578675389289856);1;3.108612060546875;1;1039145647465;(0.25, 0.75)
3194599900;(0.5555537939071655, 0.5785260796546936, 0.390676885843277);(-23.584548950195312, -20.22442626953125, 594.5272216796875);1;(-0.0814899280667305, 186.69558715820312, 59.90578842163086);(0.49626800417900085, 0.40012121200561523);1;3.0288848876953125;1;(0.3998624086380005, 0.5837419033050537, 0.3907839357852936);(41.11410903930664, -21.220870971679688, 593.591552734375);1;(11.636054039001465, 198.02333068847656, 64.02874755859375);(0.5273818969726562, 0.3601096272468567);1;3.09423828125;1;1039145658564;(0.25, 0.75)
3194611003;(0.5556614398956299, 0.5786496996879578, 0.390421986579895);(-23.623788833618164, -20.258953094482422, 594.3968505859375);1;(1.8672999143600464, 187.4168243408203, 60.16828918457031);(0.5014426112174988, 0.3975735902786255);1;3.0190887451171875;1;(0.3999426066875458, 0.5838146805763245, 0.39055296778678894);(41.07316589355469, -21.23978042602539, 593.4778442382812);1;(13.673104286193848, 196.0497589111328, 63.31043243408203);(0.5327909588813782, 0.3670806884765625);1;3.085845947265625;1;1039145669661;(0.25, 0.75)
3194622106;(0.5557141900062561, 0.5790941715240479, 0.3903333842754364);(-23.642513275146484, -20.396102905273438, 594.3470458984375);1;(2.209768056869507, 188.0670928955078, 60.40495300292969);(0.5023520588874817, 0.395276814699173);1;3.012176513671875;1;(0.39997270703315735, 0.5842750668525696, 0.39044883847236633);(41.05807113647461, -21.381153106689453, 593.421630859375);1;(14.443829536437988, 195.10665893554688, 62.9671516418457);(0.5348374247550964, 0.37041178345680237);1;3.066436767578125;1;1039145680759;(0.25, 0.75)
3194633209;(0.5556734800338745, 0.5797335505485535, 0.3904934227466583);(-23.626670837402344, -20.597936630249023, 594.4208374023438);1;(1.7359346151351929, 188.28419494628906, 60.48396301269531);(0.5010938048362732, 0.39451006054878235);1;2.9937286376953125;1;(0.3999011516571045, 0.5848791599273682, 0.3906114399433136);(41.09444046020508, -21.571544647216797, 593.4937133789062);1;(12.85138988494873, 194.9474639892578, 62.90921401977539);(0.5306090116500854, 0.37097418308258057);1;3.0638580322265625;1;1039145691857;(0.25, 0.75)
3194644312;(0.5555700659751892, 0.5803778171539307, 0.390432745218277);(-23.58042335510254, -20.79726219177246, 594.3853759765625);1;(1.1412378549575806, 187.6602325439453, 60.25685501098633);(0.49951472878456116, 0.3967139422893524);1;2.983551025390625;1;(0.39979100227355957, 0.5855269432067871, 0.39055371284484863);(41.13924026489258, -21.771350860595703, 593.454345703125);1;(11.328475952148438, 195.56903076171875, 63.13542938232422);(0.5265651941299438, 0.36877870559692383);1;3.0595550537109375;1;1039145702958;(0.25, 0.75)
3194655416;(0.5554566383361816, 0.5809004902839661, 0.39031749963760376);(-23.529327392578125, -20.95767593383789, 594.3240356445312);1;(1.5440260171890259, 187.0179901123047, 60.02310562133789);(0.5005843043327332, 0.3989824950695038);1;2.9723663330078125;1;(0.39965376257896423, 0.5861201286315918, 0.3904303014278412);(41.19282150268555, -21.952781677246094, 593.382080078125);1;(11.686901092529297, 195.36026000976562, 63.0594482421875);(0.5275168418884277, 0.3695160448551178);1;3.04351806640625;1;1039145714061;(0.25, 0.75)
3194666519;(0.5553811192512512, 0.5809993743896484, 0.38992321491241455);(-23.489852905273438, -20.981306076049805, 594.1273803710938);1;(2.391172409057617, 188.18702697753906, 60.44858169555664);(0.5028336644172668, 0.39485323429107666);1;2.9534912109375;1;(0.39958953857421875, 0.586252748966217, 0.3900427222251892);(41.20619583129883, -21.986522674560547, 593.185546875);1;(12.789219856262207, 196.6610107421875, 63.53286361694336);(0.5304439067840576, 0.36492156982421875);1;3.030975341796875;1;1039145725162;(0.25, 0.75)
3194677622;(0.5553634762763977, 0.5806865096092224, 0.3898383677005768);(-23.481868743896484, -20.88233757019043, 594.0886840820312);1;(1.9785975217819214, 188.7735137939453, 60.66205596923828);(0.5017381906509399, 0.39278170466423035);1;2.9440765380859375;1;(0.39957860112190247, 0.585978090763092, 0.38996508717536926);(41.20747756958008, -21.899717330932617, 593.1497192382812);1;(13.559956550598145, 197.20867919921875, 63.73219680786133);(0.5324904322624207, 0.3629871606826782);1;3.0045013427734375;1;1039145736264;(0.25, 0.75)
3194688725;(0.5553792119026184, 0.5801129341125488, 0.3895573616027832);(-23.48474884033203, -20.698883056640625, 593.9542846679688);1;(1.4055062532424927, 188.68527221679688, 60.629920959472656);(0.5002164244651794, 0.3930933177471161);1;2.92950439453125;1;(0.39959716796875, 0.5853813886642456, 0.3896588087081909);(41.18801498413086, -21.70882225036621, 593.0044555664062);1;(11.966742515563965, 198.32473754882812, 64.138427734375);(0.5282599925994873, 0.35904523730278015);1;2.9892120361328125;1;1039145747367;(0.25, 0.75)
3194699828;(0.5554869174957275, 0.5794245004653931, 0.38936924934387207);(-23.527952194213867, -20.481658935546875, 593.8659057617188);1;(1.57939612865448, 187.5794219970703, 60.22743225097656);(0.5006782412528992, 0.39699944853782654);1;2.9354095458984375;1;(0.39971858263015747, 0.5847299695014954, 0.3894766867160797);(41.13031005859375, -21.50377082824707, 592.9246215820312);1;(13.006606101989746, 199.61074829101562, 64.60650634765625);(0.531021237373352, 0.35450276732444763);1;2.9723663330078125;1;1039145758474;(0.25, 0.75)
3194710931;(0.5556231141090393, 0.5788453817367554, 0.38954979181289673);(-23.589950561523438, -20.304922103881836, 593.9599609375);1;(2.3196496963500977, 189.00669860839844, 60.746910095214844);(0.5026438236236572, 0.3919580578804016);1;2.927490234375;1;(0.3998514711856842, 0.5841703414916992, 0.38964197039604187);(41.0800666809082, -21.33355712890625, 593.0171508789062);1;(13.056697845458984, 199.9736328125, 64.73860168457031);(0.5311541557312012, 0.3532208800315857);1;2.96026611328125;1;1039145769582;(0.25, 0.75)
3194722034;(0.5559161305427551, 0.5785658955574036, 0.38980311155319214);(-23.71751594543457, -20.223161697387695, 594.08447265625);1;(-0.5616464018821716, 188.0755157470703, 60.40799331665039);(0.4949929714202881, 0.39524713158607483);1;2.9276123046875;1;(0.4002753496170044, 0.5837953686714172, 0.3899329900741577);(40.914390563964844, -21.22430419921875, 593.178466796875);1;(11.959797859191895, 197.124755859375, 63.701637268066406);(0.5282415747642517, 0.36328375339508057);1;2.9513397216796875;1;1039145780690;(0.25, 0.75)
3194733137;(0.556435763835907, 0.5790347456932068, 0.38968226313591003);(-23.92923927307129, -20.368797302246094, 594.010498046875);1;(-16.92169952392578, 172.9672393798828, 54.909061431884766);(0.45155173540115356, 0.4486123025417328);1;2.9227447509765625;1;(0.40097421407699585, 0.584169864654541, 0.38980504870414734);(40.62228775024414, -21.34177589416504, 593.1301879882812);1;(-4.47769021987915, 179.86355590820312, 57.41908645629883);(0.4845946431159973, 0.42425337433815);1;2.986785888671875;1;1039145791798;(0.25, 0.75)
3194744241;(0.557131290435791, 0.5801084637641907, 0.38915956020355225);(-24.203739166259766, -20.696250915527344, 593.726318359375);1;(-49.27470016479492, 147.20526123046875, 45.53247833251953);(0.3656438887119293, 0.5396081805229187);1;2.918731689453125;1;(0.4018913507461548, 0.5849897861480713, 0.3893624246120453);(40.230377197265625, -21.59291648864746, 592.9258422851562);1;(-29.887784957885742, 156.77120971679688, 49.014163970947266);(0.41712242364883423, 0.5058194994926453);1;2.9845123291015625;1;1039145802903;(0.25, 0.75)
3194755344;(0.5575686693191528, 0.5808467268943787, 0.3887159526348114);(-24.373680114746094, -20.919593811035156, 593.4894409179688);1;(-71.45844268798828, 130.1243438720703, 39.3155403137207);(0.30673879384994507, 0.5999410152435303);1;2.9475250244140625;1;(0.40317967534065247, 0.5865494608879089, 0.38857898116111755);(39.6756477355957, -22.06904411315918, 592.5527954101562);1;(-80.821533203125, 112.20864868164062, 32.79475784301758);(0.28187668323516846, 0.6632223725318909);1;2.96685791015625;1;1039145814006;(0.25, 0.75)
