device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
534245802;(0.6023278832435608, 0.4020470380783081, 0.4254406690597534);(-44.68935775756836, 35.57491683959961, 610.0520629882812);1;(6.845925331115723, 180.71372985839844, 57.72854995727539);(0.514662504196167, 0.42125022411346436);1;3.5306243896484375;1;(0.4504443109035492, 0.40233296155929565, 0.42561644315719604);(20.196226119995117, 36.135196685791016, 611.408447265625);1;(6.531803131103516, 177.129150390625, 56.42386245727539);(0.5138283967971802, 0.43391153216362);1;3.53497314453125;1;1040951113742;(0.75, 0.75)
534256905;(0.6023461818695068, 0.4020470678806305, 0.42530566453933716);(-44.69221115112305, 35.570884704589844, 609.9842529296875);1;(5.979678153991699, 180.9380645751953, 57.81018829345703);(0.5123624205589294, 0.4204578995704651);1;3.5192718505859375;1;(0.4504748284816742, 0.4023568630218506, 0.42545872926712036);(20.180683135986328, 36.12281036376953, 611.3306884765625);1;(6.984714031219482, 175.93421936035156, 55.98894119262695);(0.515031099319458, 0.43813228607177734);1;3.521026611328125;1;1040951124845;(0.75, 0.75)
534268009;(0.602405309677124, 0.4020237624645233, 0.42524999380111694);(-44.7153434753418, 35.576377868652344, 609.9542846679688);1;(8.433980941772461, 180.74862670898438, 57.741241455078125);(0.5188793540000916, 0.4211270213127136);1;3.50286865234375;1;(0.4504775106906891, 0.40236636996269226, 0.4254053831100464);(20.17867660522461, 36.11819839477539, 611.3042602539062);1;(7.7173027992248535, 174.4807891845703, 55.45994567871094);(0.5169763565063477, 0.4432661235332489);1;3.510223388671875;1;1040951135962;(0.75, 0.75)
534279112;(0.6024049520492554, 0.40200841426849365, 0.42527318000793457);(-44.71604919433594, 35.581966400146484, 609.965576171875);1;(5.544888496398926, 180.56222534179688, 57.673404693603516);(0.5112078785896301, 0.42178547382354736);1;3.4794464111328125;1;(0.4505087733268738, 0.4023362100124359, 0.4254228472709656);(20.165512084960938, 36.128257751464844, 611.3128662109375);1;(8.811881065368652, 174.1467742919922, 55.33836364746094);(0.5198827385902405, 0.4444458484649658);1;3.4930572509765625;1;1040951147082;(0.75, 0.75)
534290215;(0.602470874786377, 0.401992529630661, 0.42530566453933716);(-44.745269775390625, 35.58760452270508, 609.9794311523438);1;(6.322669506072998, 180.81275939941406, 57.76459884643555);(0.5132731199264526, 0.4209004342556);1;3.46673583984375;1;(0.45055484771728516, 0.4022969603538513, 0.42546069622039795);(20.146326065063477, 36.14178466796875, 611.3316650390625);1;(8.544866561889648, 174.28749084472656, 55.38957595825195);(0.519173800945282, 0.4439488649368286);1;3.472869873046875;1;1040951158204;(0.75, 0.75)
534301318;(0.6024860739707947, 0.40195032954216003, 0.4254201650619507);(-44.755985260009766, 35.60431671142578, 610.03515625);1;(4.104973316192627, 181.34974670410156, 57.960018157958984);(0.5073844194412231, 0.41900384426116943);1;3.4499664306640625;1;(0.45058953762054443, 0.40224727988243103, 0.4255712926387787);(20.133132934570312, 36.16082763671875, 611.3863525390625);1;(18.004674911499023, 166.8268585205078, 52.674129486083984);(0.5442927479743958, 0.47030118107795715);1;3.5943450927734375;1;1040951169329;(0.75, 0.75)
534312421;(0.6025761961936951, 0.40188172459602356, 0.4253923296928406);(-44.79332733154297, 35.624900817871094, 610.0172119140625);1;(6.024074554443359, 181.32308959960938, 57.9503059387207);(0.5124802589416504, 0.4190978705883026);1;3.442657470703125;1;(0.4506291449069977, 0.4022166132926941, 0.4255487024784088);(20.115732192993164, 36.16984176635742, 611.3751220703125);1;(18.127466201782227, 169.15972900390625, 53.52323532104492);(0.5446187853813171, 0.4620611369609833);1;3.5880126953125;1;1040951180450;(0.75, 0.75)
534323524;(0.6026287078857422, 0.4018612504005432, 0.42550233006477356);(-44.81969451904297, 35.63432693481445, 610.0699462890625);1;(6.11400032043457, 182.40748596191406, 58.345001220703125);(0.5127190351486206, 0.4152676463127136);1;3.4125213623046875;1;(0.4506561756134033, 0.40212664008140564, 0.4256773591041565);(20.105995178222656, 36.20233154296875, 611.43798828125);1;(18.149532318115234, 168.79681396484375, 53.39113998413086);(0.5446773171424866, 0.46334293484687805);1;3.554595947265625;1;1040951191559;(0.75, 0.75)
534334627;(0.6026284098625183, 0.40188348293304443, 0.425434947013855);(-44.817081451416016, 35.62527847290039, 610.036865234375);1;(5.518499851226807, 182.36248779296875, 58.328636169433594);(0.5111377835273743, 0.41542649269104004);1;3.393646240234375;1;(0.4506530165672302, 0.4021250903606415, 0.42561206221580505);(20.106260299682617, 36.200897216796875, 611.4053344726562);1;(10.326438903808594, 176.0827178955078, 56.042991638183594);(0.5239044427871704, 0.43760785460472107);1;3.41131591796875;1;1040951202668;(0.75, 0.75)
534345730;(0.6022971868515015, 0.40220776200294495, 0.4251438081264496);(-44.66523742675781, 35.51518249511719, 609.908203125);1;(8.600800514221191, 177.41822814941406, 56.52907943725586);(0.5193222761154175, 0.43289053440093994);1;3.4041290283203125;1;(0.45048457384109497, 0.4023691713809967, 0.42537474632263184);(20.175174713134766, 36.11637496948242, 611.2891235351562);1;(13.400270462036133, 171.16064453125, 54.251487731933594);(0.5320665240287781, 0.4549935758113861);1;3.398223876953125;1;1040951213777;(0.75, 0.75)
534356834;(0.6016446948051453, 0.4027310013771057, 0.4255213737487793);(-44.40095138549805, 35.36274337768555, 610.1259765625);1;(25.059974670410156, 162.5343780517578, 51.1118049621582);(0.5630267858505249, 0.48546284437179565);1;3.4040374755859375;1;(0.45008614659309387, 0.40293967723846436, 0.4257480502128601);(20.353551864624023, 35.94611740112305, 611.4802856445312);1;(33.294124603271484, 156.85501098632812, 49.044681549072266);(0.5848912000656128, 0.5055234432220459);1;3.3862762451171875;1;1040951224887;(0.75, 0.75)
534367937;(0.6008663177490234, 0.4033914804458618, 0.4260374903678894);(-44.08768844604492, 35.1710090637207, 610.4188842773438);1;(55.18046951293945, 132.41795349121094, 40.15031814575195);(0.6430065631866455, 0.5918394923210144);1;3.4440460205078125;1;(0.44963040947914124, 0.40357863903045654, 0.4262761175632477);(20.559345245361328, 35.75853729248047, 611.7490234375);1;(58.61174774169922, 134.40785217285156, 40.87457275390625);(0.6521178483963013, 0.5848108530044556);1;3.3569183349609375;1;1040951235992;(0.75, 0.75)
534379040;(0.6003158092498779, 0.40387576818466187, 0.42737096548080444);(-43.90055465698242, 35.057464599609375, 611.1085205078125);1;(85.31603240966797, 102.87252044677734, 29.39669418334961);(0.7230264544487, 0.6961991190910339);1;3.403350830078125;1;(0.4493461549282074, 0.4040849506855011, 0.4274671673774719);(20.702722549438477, 35.631980895996094, 612.3485107421875);1;(86.20687103271484, 110.86071014404297, 32.30413055419922);(0.7253919243812561, 0.6679834723472595);1;3.3235626220703125;1;1040951247092;(0.75, 0.75)
534390143;(0.6001006960868835, 0.4041319787502289, 0.42728492617607117);(-43.805503845214844, 34.97426986694336, 611.076904296875);1;(101.01093292236328, 81.78488159179688, 21.721418380737305);(0.7647015452384949, 0.7706844210624695);1;3.37322998046875;1;(0.4491467773914337, 0.4044419229030609, 0.42730432748794556);(20.78651237487793, 35.51353073120117, 612.2709350585938);1;(101.28662109375, 87.83235168457031, 23.92249870300293);(0.765433669090271, 0.7493237257003784);1;3.2969512939453125;1;1040951258191;(0.75, 0.75)
534401246;(0.6001855134963989, 0.4041057825088501, 0.42604687809944153);(-43.79741287231445, 34.94688415527344, 610.4573974609375);1;(100.03107452392578, 80.71846771240234, 21.33329963684082);(0.7620997428894043, 0.7744511961936951);1;3.3197021484375;1;(0.4491048753261566, 0.40448716282844543, 0.42612120509147644);(20.78453826904297, 35.46494674682617, 611.6809692382812);1;(99.41755676269531, 86.21610260009766, 23.334226608276367);(0.7604706287384033, 0.7550326585769653);1;3.2719573974609375;1;1040951269290;(0.75, 0.75)
534412349;(0.6002484560012817, 0.4040868878364563, 0.4239540994167328);(-43.74940872192383, 34.89292526245117, 609.4131469726562);1;(97.9776611328125, 84.30120086669922, 22.637283325195312);(0.7566472291946411, 0.7617962956428528);1;3.2740936279296875;1;(0.4490630030632019, 0.4044528007507324, 0.42441919445991516);(20.773435592651367, 35.426822662353516, 610.83056640625);1;(96.54541778564453, 87.89410400390625, 23.94497299194336);(0.7528442144393921, 0.7491057515144348);1;3.240081787109375;1;1040951280389;(0.75, 0.75)
