device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
635239827;(0.616765558719635, 0.4040833115577698, 0.41332751512527466);(-50.31128692626953, 34.4990119934082, 603.5888671875);1;(2.4059364795684814, 154.035400390625, 48.01845932006836);(0.502872884273529, 0.5154827833175659);1;3.40338134765625;1;(0.46333882212638855, 0.4008912146091461, 0.41375109553337097);(14.53842544555664, 36.2031135559082, 605.6203002929688);1;(1.656814694404602, 151.16505432128906, 46.97372817993164);(0.5008837580680847, 0.5256212949752808);1;3.5039825439453125;1;1041052106428;(0.2671428571428571, 0.7285714285714285)
635250930;(0.6167675852775574, 0.40409335494041443, 0.41338756680488586);(-50.31461715698242, 34.49753189086914, 603.6188354492188);1;(2.220227003097534, 154.19802856445312, 48.07762908935547);(0.5023797750473022, 0.5149083733558655);1;3.399139404296875;1;(0.4633376896381378, 0.4008931517601013, 0.4138251841068268);(14.539800643920898, 36.204708099365234, 605.6572875976562);1;(2.3156862258911133, 150.8955078125, 46.8756103515625);(0.502633273601532, 0.5265734791755676);1;3.480224609375;1;1041052117532;(0.2671428571428571, 0.7285714285714285)
635262034;(0.6167702078819275, 0.4040969908237457, 0.41342175006866455);(-50.31711196899414, 34.49733352661133, 603.6358032226562);1;(2.2808263301849365, 153.51211547851562, 47.827964782714844);(0.5025407075881958, 0.5173311233520508);1;3.38946533203125;1;(0.4633409082889557, 0.4009001553058624, 0.413856565952301);(14.538837432861328, 36.20341491699219, 605.673095703125);1;(2.3817732334136963, 151.2496795654297, 47.00453186035156);(0.5028087496757507, 0.5253225564956665);1;3.4600372314453125;1;1041052128654;(0.27, 0.725)
635273137;(0.6167690753936768, 0.40409696102142334, 0.41345348954200745);(-50.31795120239258, 34.49824905395508, 603.6516723632812);1;(1.239037036895752, 153.9598388671875, 47.99092102050781);(0.49977436661720276, 0.5157496333122253);1;3.3777313232421875;1;(0.4633408188819885, 0.40090277791023254, 0.41388317942619324);(14.539198875427246, 36.20338439941406, 605.6864013671875);1;(1.428493857383728, 151.64112854003906, 47.14699172973633);(0.5002775192260742, 0.5239399075508118);1;3.4448394775390625;1;1041052139824;(0.28714285714285714, 0.7035714285714285)
635284240;(0.6167711615562439, 0.4040912389755249, 0.4134993851184845);(-50.32075881958008, 34.501365661621094, 603.67431640625);1;(0.49393174052238464, 153.9645233154297, 47.99262619018555);(0.4977959394454956, 0.5157331824302673);1;3.3489532470703125;1;(0.4633508026599884, 0.40090519189834595, 0.413943350315094);(14.535701751708984, 36.20438003540039, 605.7166137695312);1;(1.6153383255004883, 151.21487426757812, 46.99184799194336);(0.5007736086845398, 0.5254454016685486);1;3.4095458984375;1;1041052150934;(0.28714285714285714, 0.7035714285714285)
635295343;(0.6167919039726257, 0.40411147475242615, 0.4135535955429077);(-50.33167266845703, 34.49639129638672, 603.700927734375);1;(1.000471591949463, 154.82081604003906, 48.30431365966797);(0.4991409480571747, 0.5127086043357849);1;3.34234619140625;1;(0.46337369084358215, 0.40092048048973083, 0.4139936566352844);(14.526659965515137, 36.20096206665039, 605.7421875);1;(2.149249315261841, 152.9692840576172, 47.63040542602539);(0.5021913647651672, 0.5192485451698303);1;3.3748626708984375;1;1041052162045;(0.28714285714285714, 0.7035714285714285)
635306446;(0.6167924404144287, 0.4041118919849396, 0.4137226641178131);(-50.33891677856445, 34.501060485839844, 603.7850341796875);1;(-0.5701603889465332, 153.63096618652344, 47.87123489379883);(0.4949704110622406, 0.5169114470481873);1;3.3182525634765625;1;(0.46337419748306274, 0.4009322226047516, 0.41413232684135437);(14.528152465820312, 36.20138168334961, 605.8116455078125);1;(3.444448232650757, 152.9369659423828, 47.61865234375);(0.5056305527687073, 0.51936274766922);1;3.3423004150390625;1;1041052173155;(0.28714285714285714, 0.7035714285714285)
635317549;(0.6167998313903809, 0.4041210114955902, 0.4139768183231354);(-50.35255432128906, 34.5053596496582, 603.911376953125);1;(-0.9145814776420593, 152.73899841308594, 47.546566009521484);(0.4940558671951294, 0.5200619697570801);1;3.2921905517578125;1;(0.4633936583995819, 0.4009326696395874, 0.41444727778434753);(14.523681640625, 36.210567474365234, 605.968994140625);1;(4.032994270324707, 153.689453125, 47.89254379272461);(0.5071933269500732, 0.516704797744751);1;3.2999114990234375;1;1041052184265;(0.28714285714285714, 0.7035714285714285)
635328652;(0.6168022155761719, 0.4041217267513275, 0.41430211067199707);(-50.36704635620117, 34.514373779296875, 604.0731201171875);1;(-1.2467480897903442, 153.0040283203125, 47.64301300048828);(0.4931738078594208, 0.5191258192062378);1;3.2539520263671875;1;(0.46339869499206543, 0.40091952681541443, 0.4147479236125946);(14.525097846984863, 36.22367477416992, 606.1187744140625);1;(4.514665603637695, 155.88739013671875, 48.69249725341797);(0.5084722638130188, 0.5089412331581116);1;3.271820068359375;1;1041052195376;(0.28714285714285714, 0.7035714285714285)
635339755;(0.6168379783630371, 0.4041629731655121, 0.41465380787849426);(-50.3965950012207, 34.5111198425293, 604.24755859375);1;(0.2508251965045929, 154.50210571289062, 48.18828201293945);(0.4971504211425781, 0.5138344764709473);1;3.230224609375;1;(0.4634481966495514, 0.40089303255081177, 0.41503551602363586);(14.507455825805664, 36.24050521850586, 606.2623291015625);1;(5.6994948387146, 156.0209503173828, 48.7410888671875);(0.5116183757781982, 0.5084695219993591);1;3.2617340087890625;1;1041052206486;(0.28714285714285714, 0.7035714285714285)
