device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
641557505;(0.6136805415153503, 0.40617212653160095, 0.4064997434616089);(-48.7372932434082, 33.66614532470703, 600.3346557617188);1;(-65.9532470703125, 66.05294036865234, 15.995444297790527);(0.32135680317878723, 0.8262524604797363);1;3.0965728759765625;1;(0.46021977066993713, 0.403804212808609, 0.4068654775619507);(15.77865219116211, 35.09004592895508, 602.2049560546875);1;(-63.44327163696289, 65.9588394165039, 15.961195945739746);(0.32802167534828186, 0.8265849351882935);1;3.128143310546875;1;1041058424106;(0.16393464694311422, 0.5720400477148002)
641568609;(0.6136960387229919, 0.4061897397041321, 0.4062403440475464);(-48.733253479003906, 33.65328598022461, 600.2053833007812);1;(-65.58099365234375, 66.12749481201172, 16.02259635925293);(0.32234522700309753, 0.8259890079498291);1;3.0894012451171875;1;(0.4602207541465759, 0.4038066864013672, 0.40659570693969727);(15.774726867675781, 35.0814208984375, 602.0703735351562);1;(-62.28572463989258, 66.23416137695312, 16.061405181884766);(0.3310953378677368, 0.8256124258041382);1;3.1165008544921875;1;1041058435210;(0.16393464694311422, 0.5720400477148002)
641579712;(0.6137167811393738, 0.4062192738056183, 0.40587523579597473);(-48.72712707519531, 33.63371276855469, 600.0234985351562);1;(-66.43748474121094, 67.57952117919922, 16.551082611083984);(0.3200710117816925, 0.8208603262901306);1;3.0892791748046875;1;(0.46023422479629517, 0.4038052260875702, 0.4062601327896118);(15.764664649963379, 35.07207489013672, 601.903076171875);1;(-61.923954010009766, 65.51097106933594, 15.798177719116211);(0.33205586671829224, 0.8281667232513428);1;3.1190032958984375;1;1041058446309;(0.16772033539827863, 0.5836615024498577)
641590815;(0.6137504577636719, 0.40621960163116455, 0.4055832624435425);(-48.729373931884766, 33.62527847290039, 599.8770751953125);1;(-65.77120208740234, 66.82547760009766, 16.276622772216797);(0.32184022665023804, 0.823523759841919);1;3.0868682861328125;1;(0.4602850079536438, 0.4038103222846985, 0.40595299005508423);(15.739304542541504, 35.06139373779297, 601.75048828125);1;(-58.69801330566406, 65.54374694824219, 15.8101167678833);(0.34062185883522034, 0.8280510306358337);1;3.1420135498046875;1;1041058457406;(0.16772033539827863, 0.5836615024498577)
641601918;(0.6137729287147522, 0.40623173117637634, 0.4054028391838074);(-48.73143768310547, 33.616310119628906, 599.7868041992188);1;(-68.45712280273438, 69.05717468261719, 17.08888816833496);(0.31470826268196106, 0.8156410455703735);1;3.0859222412109375;1;(0.4603034257888794, 0.40378615260124207, 0.40576502680778503);(15.729036331176758, 35.063480377197266, 601.6564331054688);1;(-59.86906814575195, 65.87384796142578, 15.930264472961426);(0.337512344121933, 0.8268851041793823);1;3.1365814208984375;1;1041058468501;(0.1719142442643214, 0.5951330483236432)
641613021;(0.613830029964447, 0.406199187040329, 0.40519261360168457);(-48.746803283691406, 33.620338439941406, 599.6796875);1;(-67.61221313476562, 68.28075408935547, 16.806299209594727);(0.316951721906662, 0.818383514881134);1;3.068756103515625;1;(0.4603583812713623, 0.4037535786628723, 0.405569463968277);(15.703259468078613, 35.0678596496582, 601.5588989257812);1;(-59.09382247924805, 65.7384033203125, 15.880970001220703);(0.3395708501338959, 0.8273634910583496);1;3.11529541015625;1;1041058479596;(0.17651144904663024, 0.6064399356542888)
641624124;(0.6138755083084106, 0.40616875886917114, 0.4051685929298401);(-48.76484298706055, 33.628971099853516, 599.6656494140625);1;(-68.15973663330078, 69.60631561279297, 17.288755416870117);(0.31549781560897827, 0.813701331615448);1;3.072998046875;1;(0.4603840410709381, 0.4037458002567291, 0.4055446684360504);(15.692117691040039, 35.06950759887695, 601.546630859375);1;(-60.29417037963867, 68.58505249023438, 16.91706085205078);(0.33638352155685425, 0.8173086047172546);1;3.0861663818359375;1;1041058490692;(0.17651144904663024, 0.6064399356542888)
641635227;(0.6139320135116577, 0.40615779161453247, 0.4051053524017334);(-48.785865783691406, 33.63032913208008, 599.632080078125);1;(-65.57556915283203, 70.81645965576172, 17.729217529296875);(0.3223595917224884, 0.8094267845153809);1;3.0485076904296875;1;(0.46044421195983887, 0.4037259817123413, 0.4054816961288452);(15.665938377380371, 35.073726654052734, 601.5155639648438);1;(-59.79249954223633, 68.1445541381836, 16.756711959838867);(0.33771559596061707, 0.8188644647598267);1;3.0855712890625;1;1041058501792;(0.18150647829968541, 0.6175675407369368)
641646330;(0.6139909625053406, 0.4061308801174164, 0.4051826298236847);(-48.81363296508789, 33.640594482421875, 599.6680908203125);1;(-64.90706634521484, 70.43557739257812, 17.590572357177734);(0.3241347074508667, 0.810772180557251);1;3.0361480712890625;1;(0.4604882597923279, 0.4036702513694763, 0.40555480122566223);(15.648173332214355, 35.09325408935547, 601.551513671875);1;(-59.454402923583984, 67.53318786621094, 16.534177780151367);(0.338613361120224, 0.8210240006446838);1;3.0852203369140625;1;1041058512893;(0.18150647829968541, 0.6175675407369368)
641657434;(0.614023745059967, 0.4061468541622162, 0.40508875250816345);(-48.82347869873047, 33.632774353027344, 599.6205444335938);1;(-65.09578704833984, 71.13385009765625, 17.844741821289062);(0.32363367080688477, 0.8083057403564453);1;3.0048980712890625;1;(0.46052974462509155, 0.40365681052207947, 0.4054531157016754);(15.629359245300293, 35.09438705444336, 601.5009765625);1;(-61.42182540893555, 67.54139709472656, 16.53716278076172);(0.3333892524242401, 0.820995032787323);1;3.0575103759765625;1;1041058523994;(0.18689331497127404, 0.6285013863361879)
