device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
130018713;(0.6127868294715881, 0.45426052808761597, 0.41583961248397827);(-48.65255355834961, 18.67951011657715, 605.6818237304688);1;(69.00479888916016, 129.83834838867188, 39.211402893066406);(0.702873945236206, 0.38049283623695374);1;4.390869140625;1;(0.45940008759498596, 0.4599108397960663, 0.41574805974960327);(16.424640655517578, 17.51423454284668, 607.3995971679688);1;(68.2913818359375, 133.09866333007812, 40.39810562133789);(0.7008061408996582, 0.36261463165283203);1;4.4398193359375;1;84059932011;(0.16056155584017617, 0.5602835394312424)
130029816;(0.6132543683052063, 0.4543548822402954, 0.41702061891555786);(-48.89678192138672, 18.665393829345703, 606.2553100585938);1;(54.647029876708984, 127.45774841308594, 38.344932556152344);(0.6612582206726074, 0.39354702830314636);1;4.4066619873046875;1;(0.45994171500205994, 0.4599582254886627, 0.41703492403030396);(16.21198844909668, 17.51578140258789, 608.0491943359375);1;(51.50505065917969, 126.96153259277344, 38.16437911987305);(0.6521512269973755, 0.39626795053482056);1;4.4413604736328125;1;84059943114;(0.16393464694311422, 0.5720400477148002)
130040919;(0.6141262054443359, 0.4544888138771057, 0.4185906946659088);(-49.32770538330078, 18.642616271972656, 607.0090942382812);1;(22.955215454101562, 124.34989929199219, 37.21377182006836);(0.5694000124931335, 0.4105890989303589);1;4.4278717041015625;1;(0.46091094613075256, 0.46001294255256653, 0.4185697138309479);(15.8201265335083, 17.51703643798828, 608.8275146484375);1;(24.696269989013672, 123.88674926757812, 37.04522705078125);(0.5744463801383972, 0.4131287634372711);1;4.4756317138671875;1;84059954222;(0.16393464694311422, 0.5720400477148002)
130052022;(0.6144793629646301, 0.454531729221344, 0.41977623105049133);(-49.52486038208008, 18.645360946655273, 607.5879516601562);1;(10.645255088806152, 123.30804443359375, 36.834571838378906);(0.5337197780609131, 0.4163021445274353);1;4.413421630859375;1;(0.46125081181526184, 0.45998090505599976, 0.41970115900039673);(15.689946174621582, 17.542343139648438, 609.3963012695312);1;(12.018927574157715, 120.62130737304688, 35.856685638427734);(0.5377012491226196, 0.43103504180908203);1;4.4688720703125;1;84059965334;(0.16772033539827863, 0.5836615024498577)
130063125;(0.6146485209465027, 0.45453527569770813, 0.4187253415584564);(-49.55360794067383, 18.627355575561523, 607.0587768554688);1;(7.6725239753723145, 122.86556243896484, 36.673526763916016);(0.5251033306121826, 0.4187285900115967);1;4.4129486083984375;1;(0.46138477325439453, 0.45991775393486023, 0.41854333877563477);(15.617843627929688, 17.545379638671875, 608.8187255859375);1;(5.690225124359131, 123.3685073852539, 36.85659408569336);(0.5193576216697693, 0.4159706234931946);1;4.496429443359375;1;84059976448;(0.16772033539827863, 0.5836615024498577)
130074228;(0.6148455739021301, 0.4545075297355652, 0.4178561866283417);(-49.60146713256836, 18.6219425201416, 606.6187744140625);1;(8.450323104858398, 121.43533325195312, 36.152992248535156);(0.527357816696167, 0.4265713095664978);1;4.4043121337890625;1;(0.4615214169025421, 0.4598672389984131, 0.4176894426345825);(15.548619270324707, 17.54871940612793, 608.3931274414062);1;(5.2928314208984375, 124.75634002685547, 37.361732482910156);(0.5182058215141296, 0.4083603322505951);1;4.491424560546875;1;84059987564;(0.1719142442643214, 0.5951330483236432)
130085332;(0.6149720549583435, 0.4544777572154999, 0.4170711636543274);(-49.622894287109375, 18.618791580200195, 606.2230834960938);1;(9.735993385314941, 120.81011199951172, 35.9254264831543);(0.5310842394828796, 0.4299996495246887);1;4.407806396484375;1;(0.46158769726753235, 0.4597988724708557, 0.41696447134017944);(15.51099967956543, 17.55984115600586, 608.031005859375);1;(4.140477180480957, 123.04668426513672, 36.73947525024414);(0.5148657560348511, 0.41773539781570435);1;4.4842071533203125;1;84059998680;(0.17651144904663024, 0.6064399356542888)
130096435;(0.6150870323181152, 0.4544559121131897, 0.4171437919139862);(-49.674400329589844, 18.62628746032715, 606.255126953125);1;(11.213187217712402, 120.9343032836914, 35.97062301635742);(0.535365879535675, 0.42931872606277466);1;4.4048614501953125;1;(0.4616968631744385, 0.459761381149292, 0.41705018281936646);(15.465563774108887, 17.572647094726562, 608.0746459960938);1;(7.262847900390625, 119.73053741455078, 35.532493591308594);(0.5239158868789673, 0.43591976165771484);1;4.4461212158203125;1;84060009787;(0.17651144904663024, 0.6064399356542888)
130107538;(0.6152458190917969, 0.4544307589530945, 0.416749507188797);(-49.72526931762695, 18.627479553222656, 606.0530395507812);1;(10.851338386535645, 120.48404693603516, 35.806724548339844);(0.5343170166015625, 0.43178775906562805);1;4.40692138671875;1;(0.46180862188339233, 0.45967817306518555, 0.4166547954082489);(15.412793159484863, 17.593059539794922, 607.8775634765625);1;(6.869962215423584, 119.50470733642578, 35.45027542114258);(0.5227771401405334, 0.43715813755989075);1;4.4510650634765625;1;84060020893;(0.18150647829968541, 0.6175675407369368)
130118641;(0.6154147386550903, 0.4544600546360016, 0.4165361225605011);(-49.78768539428711, 18.61408805847168, 605.9412231445312);1;(13.04921817779541, 120.27923583984375, 35.7321662902832);(0.540687620639801, 0.43291088938713074);1;4.42681884765625;1;(0.4619549810886383, 0.4596717953681946, 0.41645899415016174);(15.34809398651123, 17.591747283935547, 607.78125);1;(8.125510215759277, 121.38655090332031, 36.13521194458008);(0.5264162421226501, 0.4268386960029602);1;4.458892822265625;1;84060032000;(0.18150647829968541, 0.6175675407369368)
