device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
602516515;(0.6021813750267029, 0.4943488836288452, 0.38921886682510376);(-43.117923736572266, 5.849537372589111, 593.0151977539062);1;(-14.580124855041504, 156.7328338623047, 49.00020980834961);(0.4584694802761078, 0.5099049806594849);1;4.16693115234375;1;(0.44644343852996826, 0.49381008744239807, 0.38927844166755676);(21.54855728149414, 6.613709926605225, 594.2118530273438);1;(53.06230163574219, 140.28375244140625, 43.01327133178711);(0.6366463303565979, 0.5675414204597473);1;4.086669921875;1;530635026867;(0.15000000000000002, 0.5)
602527618;(0.6021990180015564, 0.49437546730041504, 0.3890732526779175);(-43.119869232177734, 5.840475082397461, 592.942138671875);1;(-16.5447998046875, 155.88674926757812, 48.69224548339844);(0.4532943367958069, 0.512869656085968);1;4.1769866943359375;1;(0.44645464420318604, 0.49383050203323364, 0.3891405165195465);(21.541460037231445, 6.606539249420166, 594.1431274414062);1;(52.59556579589844, 142.39454650878906, 43.781532287597656);(0.6354169249534607, 0.5601454377174377);1;4.0963134765625;1;530635037969;(0.15000000000000002, 0.5)
602538721;(0.6022288203239441, 0.49438533186912537, 0.3889315128326416);(-43.12700271606445, 5.8365912437438965, 592.87060546875);1;(-16.85069465637207, 155.38198852539062, 48.50852584838867);(0.4524885416030884, 0.5146383047103882);1;4.175872802734375;1;(0.4464709758758545, 0.4938237965106964, 0.38898608088493347);(21.531869888305664, 6.607705116271973, 594.0662231445312);1;(50.97792434692383, 143.30677795410156, 44.11353302001953);(0.6311559081077576, 0.5569490790367126);1;4.0897064208984375;1;530635049072;(0.15126356629054372, 0.5122066499749104)
602549824;(0.6022312641143799, 0.49438613653182983, 0.3888328969478607);(-43.124412536621094, 5.835843086242676, 592.8212890625);1;(-17.93073272705078, 155.3791961669922, 48.507537841796875);(0.4496435821056366, 0.514647901058197);1;4.17938232421875;1;(0.4464747905731201, 0.4938008487224579, 0.3888958692550659);(21.52858543395996, 6.614341735839844, 594.0211791992188);1;(51.3750114440918, 143.8685302734375, 44.317996978759766);(0.6322018504142761, 0.5549806952476501);1;4.0862274169921875;1;530635060175;(0.15126356629054372, 0.5122066499749104)
602560927;(0.6022279858589172, 0.49437639117240906, 0.3887058198451996);(-43.118507385253906, 5.8382720947265625, 592.7579956054688);1;(-17.205411911010742, 155.9608612060547, 48.719242095947266);(0.45155417919158936, 0.5126098394393921);1;4.168060302734375;1;(0.44645267724990845, 0.49375542998313904, 0.38877159357070923);(21.53537368774414, 6.627884864807129, 593.9585571289062);1;(49.043617248535156, 142.94265747070312, 43.98100662231445);(0.6260607242584229, 0.5582249164581299);1;4.0770263671875;1;530635071278;(0.1529534303726362, 0.5243534085885189)
602572030;(0.6021996736526489, 0.49437958002090454, 0.38863062858581543);(-43.10408020019531, 5.837019920349121, 592.721435546875);1;(-17.382593154907227, 155.7464141845703, 48.641204833984375);(0.45108744502067566, 0.5133611559867859);1;4.15838623046875;1;(0.4464356303215027, 0.49375519156455994, 0.3886910378932953);(21.540998458862305, 6.627566337585449, 593.9180908203125);1;(49.656044006347656, 142.76600646972656, 43.916717529296875);(0.6276739239692688, 0.5588437914848328);1;4.070770263671875;1;530635082381;(0.1550679371564403, 0.536425190768019)
602583133;(0.6021524667739868, 0.4944016933441162, 0.3885461390018463);(-43.08145523071289, 5.82991886138916, 592.6807861328125);1;(-18.608591079711914, 156.4762420654297, 48.906837463378906);(0.44785812497138977, 0.5108041167259216);1;4.151763916015625;1;(0.4464191496372223, 0.49375391006469727, 0.38861095905303955);(21.546369552612305, 6.62758207321167, 593.8778076171875);1;(50.59965133666992, 143.33657836914062, 44.124366760253906);(0.6301595568656921, 0.5568447709083557);1;4.0733642578125;1;530635093484;(0.1550679371564403, 0.536425190768019)
602594237;(0.6021497249603271, 0.49447211623191833, 0.3884587287902832);(-43.07699203491211, 5.807597637176514, 592.6375122070312);1;(-18.686277389526367, 156.79000854492188, 49.021026611328125);(0.4476534426212311, 0.5097046494483948);1;4.1473388671875;1;(0.44640424847602844, 0.49383264780044556, 0.3885281980037689);(21.55127716064453, 6.60264778137207, 593.8364868164062);1;(51.247886657714844, 144.91490173339844, 44.69883346557617);(0.6318670511245728, 0.5513142943382263);1;4.064849853515625;1;530635104587;(0.1576048916030745, 0.5484069183677049)
602605340;(0.6021325588226318, 0.49452632665634155, 0.38822558522224426);(-43.0612907409668, 5.789670944213867, 592.5219116210938);1;(-19.384923934936523, 156.5373992919922, 48.929080963134766);(0.4458131492137909, 0.5105898380279541);1;4.139007568359375;1;(0.44636252522468567, 0.493875116109848, 0.38828587532043457);(21.564319610595703, 6.588228702545166, 593.7149047851562);1;(49.82193374633789, 143.77552795410156, 44.284114837646484);(0.628110945224762, 0.5553066730499268);1;4.05877685546875;1;530635115690;(0.1576048916030745, 0.5484069183677049)
602616443;(0.6021313071250916, 0.4946191608905792, 0.38801708817481995);(-43.0529899597168, 5.759790897369385, 592.4182739257812);1;(-18.880260467529297, 156.5825653076172, 48.945499420166016);(0.44714251160621643, 0.5104315280914307);1;4.131317138671875;1;(0.4463566839694977, 0.4939926564693451, 0.38807860016822815);(21.563325881958008, 6.550492286682129, 593.6116943359375);1;(47.95363998413086, 147.7774658203125, 45.74070358276367);(0.6231896281242371, 0.5412841439247131);1;4.02825927734375;1;530635126793;(0.16056155584017617, 0.5602835394312424)
602627546;(0.6021076440811157, 0.49465206265449524, 0.3878572881221771);(-43.037376403808594, 5.748881816864014, 592.3394165039062);1;(-19.47829818725586, 157.4336395263672, 49.25528335571289);(0.44556722044944763, 0.5074493885040283);1;4.1275787353515625;1;(0.44635576009750366, 0.49404266476631165, 0.3879198133945465);(21.56096649169922, 6.534050464630127, 593.532470703125);1;(47.369991302490234, 148.42279052734375, 45.9755859375);(0.6216522455215454, 0.5390229225158691);1;4.0315093994140625;1;530635137896;(0.16393464694311422, 0.5720400477148002)
602638649;(0.6021296977996826, 0.4947822093963623, 0.3876000940799713);(-43.036800384521484, 5.707093238830566, 592.2109375);1;(-19.694398880004883, 158.43507385253906, 49.61977005004883);(0.44499799609184265, 0.5039405226707458);1;4.1291046142578125;1;(0.4463818073272705, 0.494163453578949, 0.3876628279685974);(21.54586410522461, 6.494946479797363, 593.4049072265625);1;(47.73815155029297, 149.8372344970703, 46.490421295166016);(0.6226220726966858, 0.5340668559074402);1;4.0295257568359375;1;530635148999;(0.16393464694311422, 0.5720400477148002)
