device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
734320623;(0.5931618809700012, 0.49010345339775085, 0.34621667861938477);(-37.977046966552734, 6.947114944458008, 571.8065185546875);1;(153.33570861816406, 102.9501724243164, 29.424930572509766);(0.9007764458656311, 0.6983560919761658);1;4.8839874267578125;1;(0.43203696608543396, 0.4940122961997986, 0.3462052047252655);(26.527862548828125, 6.362843990325928, 572.4529418945312);1;(143.6313018798828, 100.55339050292969, 28.552574157714844);(0.8752140402793884, 0.7067542672157288);1;4.8466796875;1;973488109777;(0.15000000000000002, 0.5)
734331726;(0.5931582450866699, 0.490105003118515, 0.3461412489414215);(-37.973079681396484, 6.946208477020264, 571.7689208984375);1;(155.2169647216797, 101.6500244140625, 28.951723098754883);(0.9057317972183228, 0.7029116749763489);1;4.8795928955078125;1;(0.4320431053638458, 0.494016170501709, 0.34613415598869324);(26.52378273010254, 6.361263751983643, 572.4176025390625);1;(141.86672973632812, 101.66937255859375, 28.958759307861328);(0.8705660700798035, 0.702843964099884);1;4.8594512939453125;1;973488120880;(0.15000000000000002, 0.5)
734342829;(0.5931498408317566, 0.49014759063720703, 0.34599217772483826);(-37.96467971801758, 6.932553768157959, 571.6949462890625);1;(155.3570098876953, 102.29145812988281, 29.1851749420166);(0.9061006903648376, 0.7006641030311584);1;4.8822784423828125;1;(0.4320325553417206, 0.49406564235687256, 0.34598255157470703);(26.524625778198242, 6.345605850219727, 572.3418579101562);1;(142.07872009277344, 102.76451110839844, 29.357345581054688);(0.8711243867874146, 0.6990066170692444);1;4.8609161376953125;1;973488131983;(0.1500621766667169, 0.5065969539003929)
734353932;(0.5931432247161865, 0.49014389514923096, 0.3459264039993286);(-37.959896087646484, 6.93329381942749, 571.6622924804688);1;(156.35226440429688, 102.75462341308594, 29.353771209716797);(0.9087222814559937, 0.6990411877632141);1;4.8795318603515625;1;(0.4320322573184967, 0.4940650463104248, 0.34591442346572876);(26.523160934448242, 6.34540319442749, 572.3078002929688);1;(142.44305419921875, 102.72570037841797, 29.343231201171875);(0.8720839619636536, 0.699142575263977);1;4.866485595703125;1;973488143085;(0.1500621766667169, 0.5065969539003929)
734365035;(0.5931339859962463, 0.49014124274253845, 0.3459022343158722);(-37.95541763305664, 6.933976173400879, 571.6504516601562);1;(153.55703735351562, 103.3736572265625, 29.57906723022461);(0.9013593196868896, 0.6968721151351929);1;4.902923583984375;1;(0.4320264160633087, 0.49406173825263977, 0.3458918333053589);(26.52495765686035, 6.346303939819336, 572.2964477539062);1;(143.0589599609375, 101.90192413330078, 29.04340934753418);(0.8737063407897949, 0.7020289897918701);1;4.8576812744140625;1;973488154188;(0.15024868457579382, 0.5131915639344772)
734376139;(0.593131959438324, 0.4901117980480194, 0.3458702266216278);(-37.953617095947266, 6.942626476287842, 571.6344604492188);1;(153.35964965820312, 103.07758331298828, 29.47130012512207);(0.9008394479751587, 0.6979096531867981);1;4.9019775390625;1;(0.43202728033065796, 0.494014710187912, 0.34585973620414734);(26.523740768432617, 6.3602294921875, 572.2802734375);1;(142.81788635253906, 100.99786376953125, 28.71436309814453);(0.8730713129043579, 0.705196738243103);1;4.8548126220703125;1;973488165292;(0.15024868457579382, 0.5131915639344772)
734387242;(0.5931311249732971, 0.49010995030403137, 0.34584522247314453);(-37.95246124267578, 6.943027973175049, 571.6220092773438);1;(152.11474609375, 103.36347961425781, 29.57535743713379);(0.897560179233551, 0.6969078779220581);1;4.90362548828125;1;(0.43204182386398315, 0.49400001764297485, 0.3458336293697357);(26.51729393005371, 6.3644514083862305, 572.2674560546875);1;(143.3658447265625, 100.97303009033203, 28.705341339111328);(0.8745147585868835, 0.7052837610244751);1;4.8465423583984375;1;973488176395;(0.15055945746185878, 0.5197814870687087)
734398345;(0.5931387543678284, 0.49010759592056274, 0.34585484862327576);(-37.95582580566406, 6.943760395050049, 571.6265869140625);1;(154.40760803222656, 104.140869140625, 29.858308792114258);(0.9035998582839966, 0.6941839456558228);1;4.8845062255859375;1;(0.43204739689826965, 0.49399635195732117, 0.3458436131477356);(26.515289306640625, 6.365585803985596, 572.2724609375);1;(143.8881378173828, 101.74491119384766, 28.986278533935547);(0.8758906126022339, 0.7025792002677917);1;4.84869384765625;1;973488187498;(0.15055945746185878, 0.5197814870687087)
734409448;(0.5931532382965088, 0.49006566405296326, 0.3459108769893646);(-37.96355056762695, 6.956634044647217, 571.654052734375);1;(154.1416015625, 103.86852264404297, 29.759183883666992);(0.9028992056846619, 0.6951382160186768);1;4.8853607177734375;1;(0.4320639669895172, 0.49395596981048584, 0.34589967131614685);(26.509841918945312, 6.377963542938232, 572.3006591796875);1;(143.03334045410156, 101.20880889892578, 28.79115867614746);(0.8736388683319092, 0.7044576406478882);1;4.8470916748046875;1;973488198601;(0.15099438490878514, 0.5263643819347766)
734420551;(0.5931625366210938, 0.49005672335624695, 0.3459743559360504);(-37.96937942504883, 6.959656715393066, 571.6853637695312);1;(153.35658264160156, 104.3189926147461, 29.923126220703125);(0.900831401348114, 0.6935598254203796);1;4.87994384765625;1;(0.4320707321166992, 0.49395498633384705, 0.3459656834602356);(26.508663177490234, 6.378608703613281, 572.3338012695312);1;(142.58848571777344, 101.91696166992188, 29.048892974853516);(0.8724671602249146, 0.7019763588905334);1;4.84722900390625;1;973488209703;(0.15099438490878514, 0.5263643819347766)
