device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
607311976;(0.5824087262153625, 0.49026361107826233, 0.3479365110397339);(-33.73880386352539, 6.951526641845703, 572.93359375);1;(82.04015350341797, 253.10255432128906, 84.07598114013672);(0.71297687292099, 0.17223148047924042);1;5.2671966552734375;1;(0.4215445816516876, 0.49407270550727844, 0.3479081988334656);(30.762874603271484, 6.389740943908691, 573.0934448242188);1;(192.6438446044922, 251.40460205078125, 83.45793914794922);(1.0043178796768188, 0.1781810075044632);1;5.2841796875;1;973361103088;(0.15000000000000002, 0.5)
607323079;(0.5824049711227417, 0.4902724623680115, 0.3479132056236267);(-33.7365837097168, 6.948732852935791, 572.922119140625);1;(82.1241226196289, 253.4285430908203, 84.19461822509766);(0.7131980657577515, 0.1710892915725708);1;5.2885894775390625;1;(0.42155489325523376, 0.49408119916915894, 0.3478882908821106);(30.758243560791016, 6.387048721313477, 573.0838012695312);1;(192.96678161621094, 251.0380859375, 83.32453918457031);(1.0051685571670532, 0.17946526408195496);1;5.2950592041015625;1;973361114191;(0.15000000000000002, 0.5)
607334182;(0.5824018120765686, 0.4902907907962799, 0.3478826880455017);(-33.73440933227539, 6.943051338195801, 572.9070434570312);1;(82.27611541748047, 252.7442169189453, 83.94551849365234);(0.713598370552063, 0.17348714172840118);1;5.293914794921875;1;(0.4215414226055145, 0.4940982162952423, 0.34785717725753784);(30.762828826904297, 6.381811618804932, 573.0679931640625);1;(193.21485900878906, 250.12413024902344, 82.99186706542969);(1.0058220624923706, 0.18266776204109192);1;5.2935333251953125;1;973361125294;(0.15000000000000002, 0.5)
607345285;(0.5823860168457031, 0.4903360605239868, 0.34788501262664795);(-33.728031158447266, 6.929515361785889, 572.90869140625);1;(82.3163070678711, 253.65164184570312, 84.27576446533203);(0.7137042284011841, 0.17030763626098633);1;5.311431884765625;1;(0.42151957750320435, 0.4941328465938568, 0.3478602170944214);(30.771747589111328, 6.371488571166992, 573.0691528320312);1;(192.80162048339844, 249.3194580078125, 82.69898986816406);(1.0047335624694824, 0.18548735976219177);1;5.2938995361328125;1;973361136396;(0.1500621766667169, 0.5065969539003929)
607356389;(0.5823623538017273, 0.49036091566085815, 0.34783482551574707);(-33.71702575683594, 6.921831130981445, 572.8843383789062);1;(80.99237823486328, 254.9645233154297, 84.75362396240234);(0.7102168798446655, 0.1657072901725769);1;5.306976318359375;1;(0.42148035764694214, 0.4941483438014984, 0.3478142023086548);(30.786231994628906, 6.366703987121582, 573.04541015625);1;(191.5857391357422, 249.3622589111328, 82.71456909179688);(1.0015307664871216, 0.18533740937709808);1;5.2794647216796875;1;973361147500;(0.1500621766667169, 0.5065969539003929)
607367492;(0.5823201537132263, 0.490392804145813, 0.34772560000419617);(-33.69689178466797, 6.911750316619873, 572.8309326171875);1;(81.30313110351562, 254.8312225341797, 84.7051010131836);(0.7110353708267212, 0.16617435216903687);1;5.3123321533203125;1;(0.42142170667648315, 0.4941619634628296, 0.34770166873931885);(30.806678771972656, 6.362185955047607, 572.9879760742188);1;(191.07342529296875, 249.18821716308594, 82.6512680053711);(1.0001813173294067, 0.1859472095966339);1;5.2826690673828125;1;973361158603;(0.15024868457579382, 0.5131915639344772)
607378595;(0.5822573304176331, 0.4903712570667267, 0.347633421421051);(-33.66913986206055, 6.9179158210754395, 572.7863159179688);1;(79.77153015136719, 254.10231018066406, 84.43981170654297);(0.7070009708404541, 0.16872836649417877);1;5.304290771484375;1;(0.4213968515396118, 0.49413609504699707, 0.3476027846336365);(30.81389045715332, 6.3694891929626465, 572.9380493164062);1;(192.0526885986328, 249.68252563476562, 82.83116912841797);(1.0027607679367065, 0.18421515822410583);1;5.28070068359375;1;973361169706;(0.15024868457579382, 0.5131915639344772)
607389698;(0.582209050655365, 0.49034345149993896, 0.34754127264022827);(-33.64720916748047, 6.925914287567139, 572.7413330078125);1;(78.96820831298828, 252.4947509765625, 83.85472106933594);(0.7048850059509277, 0.1743612438440323);1;5.3047637939453125;1;(0.42135733366012573, 0.4941202998161316, 0.3475193977355957);(30.827383041381836, 6.373908996582031, 572.8955078125);1;(191.97032165527344, 250.3210906982422, 83.06356811523438);(1.0025436878204346, 0.18197780847549438);1;5.2921142578125;1;973361180809;(0.15055945746185878, 0.5197814870687087)
607400801;(0.5821177363395691, 0.4903005063533783, 0.3473850190639496);(-33.60626220703125, 6.938229560852051, 572.6653442382812);1;(77.76339721679688, 253.46707153320312, 84.20862579345703);(0.7017114162445068, 0.17095434665679932);1;5.3075103759765625;1;(0.42126837372779846, 0.49409255385398865, 0.3473566770553589);(30.858457565307617, 6.381646633148193, 572.812255859375);1;(191.05392456054688, 251.46762084960938, 83.4808578491211);(1.0001299381256104, 0.17796041071414948);1;5.295440673828125;1;973361191912;(0.15099438490878514, 0.5263643819347766)
607411904;(0.5820939540863037, 0.49025416374206543, 0.34727099537849426);(-33.59352493286133, 6.951557636260986, 572.6088256835938);1;(79.31509399414062, 253.74192810058594, 84.30867004394531);(0.7057986855506897, 0.1699911206960678);1;5.3267059326171875;1;(0.4212132692337036, 0.49408024549484253, 0.34724292159080505);(30.877378463745117, 6.384893894195557, 572.7542114257812);1;(190.36817932128906, 251.22537231445312, 83.39269256591797);(0.9983235597610474, 0.17880898714065552);1;5.2950439453125;1;973361203014;(0.15099438490878514, 0.5263643819347766)
