device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1177258684;(0.5910762548446655, 0.46781477332115173, 0.5066056847572327);(-42.40396499633789, 15.551578521728516, 651.73974609375);1;(94.08332824707031, 99.08406066894531, 28.01778793334961);(0.7446997761726379, 0.7119026780128479);1;5.3966217041015625;1;(0.4503995180130005, 0.4664929211139679, 0.5067318081855774);(21.782136917114258, 16.6054744720459, 652.7915649414062);1;(96.20984649658203, 83.82652282714844, 22.46450424194336);(0.7503012418746948, 0.7653639912605286);1;5.2908172607421875;1;973931041563;(0.9, 0.5)
1177269787;(0.591088593006134, 0.4678342938423157, 0.5067131519317627);(-42.41301345825195, 15.546135902404785, 651.7930908203125);1;(93.60167694091797, 99.61454010009766, 28.210865020751953);(0.743431031703949, 0.7100438475608826);1;5.392669677734375;1;(0.4504171311855316, 0.46650195121765137, 0.50685715675354);(21.776227951049805, 16.603906631469727, 652.8544921875);1;(96.92343139648438, 82.80001831054688, 22.090898513793945);(0.752180814743042, 0.7689607739448547);1;5.2858428955078125;1;973931052666;(0.9, 0.5)
1177280891;(0.5911335945129395, 0.46786895394325256, 0.5069530010223389);(-42.44114685058594, 15.536921501159668, 651.9117431640625);1;(94.11552429199219, 99.21849822998047, 28.06669044494629);(0.7447844743728638, 0.7114315629005432);1;5.3955230712890625;1;(0.4504629671573639, 0.46652549505233765, 0.5070827603340149);(21.7591609954834, 16.598552703857422, 652.9681396484375);1;(98.13153839111328, 82.83067321777344, 22.102014541625977);(0.7553631663322449, 0.7688534259796143);1;5.2900543212890625;1;973931063770;(0.9, 0.5)
1177291994;(0.5911549925804138, 0.4678845703601837, 0.5070602893829346);(-42.454322814941406, 15.532739639282227, 651.9647216796875);1;(94.13311767578125, 99.65050506591797, 28.223934173583984);(0.7448309063911438, 0.7099179625511169);1;5.396240234375;1;(0.45047685503959656, 0.46653005480766296, 0.507188081741333);(21.75458526611328, 16.598278045654297, 653.02099609375);1;(98.24151611328125, 85.04059600830078, 22.90638542175293);(0.7556527853012085, 0.7611099481582642);1;5.31280517578125;1;973931074873;(0.9, 0.5)
1177303097;(0.5911614894866943, 0.4678865373134613, 0.5070832371711731);(-42.45799255371094, 15.532315254211426, 651.9760131835938);1;(93.58390045166016, 99.23917388916016, 28.074234008789062);(0.7433842420578003, 0.7113592028617859);1;5.402069091796875;1;(0.450494647026062, 0.46653106808662415, 0.507214367389679);(21.74691390991211, 16.59819984436035, 653.0343627929688);1;(98.33256530761719, 84.98357391357422, 22.885602951049805);(0.7558926939964294, 0.7613098621368408);1;5.3151702880859375;1;973931085976;(0.9, 0.5)
1177314200;(0.591221034526825, 0.4678749442100525, 0.5071730017662048);(-42.4880256652832, 15.537064552307129, 652.0189208984375);1;(95.7110366821289, 98.69295501708984, 27.875431060791016);(0.7489872574806213, 0.7132731080055237);1;5.4024810791015625;1;(0.4505201280117035, 0.46652349829673767, 0.5072988271713257);(21.736661911010742, 16.60176658630371, 653.076904296875);1;(98.20286560058594, 85.00375366210938, 22.89297103881836);(0.7555510401725769, 0.7612391710281372);1;5.315582275390625;1;973931097079;(0.9, 0.5)
1177325303;(0.5912281274795532, 0.4678713083267212, 0.5071655511856079);(-42.49100875854492, 15.538186073303223, 652.0149536132812);1;(95.90019989013672, 99.00489044189453, 27.988977432250977);(0.7494856119155884, 0.7121800184249878);1;5.402099609375;1;(0.4505244195461273, 0.4665278196334839, 0.5072914958000183);(21.734607696533203, 16.600177764892578, 653.0733642578125);1;(96.6964111328125, 82.31459045410156, 21.91419792175293);(0.7515828609466553, 0.7706618309020996);1;5.3046112060546875;1;973931108181;(0.9, 0.5)
1177336406;(0.5912286639213562, 0.46786919236183167, 0.5070536136627197);(-42.48762512207031, 15.53757381439209, 651.9591064453125);1;(96.04898834228516, 98.98680114746094, 27.982378005981445);(0.7498775124549866, 0.7122434377670288);1;5.4026641845703125;1;(0.4505227506160736, 0.46653974056243896, 0.5071622133255005);(21.733240127563477, 16.594465255737305, 653.0088500976562);1;(96.30242919921875, 82.83541870117188, 22.1037654876709);(0.7505450248718262, 0.7688368558883667);1;5.3021087646484375;1;973931119284;(0.9, 0.5)
1177347509;(0.5912039875984192, 0.4678710103034973, 0.5068220496177673);(-42.4688720703125, 15.534320831298828, 651.8443603515625);1;(95.29107666015625, 99.42381286621094, 28.14147186279297);(0.7478811144828796, 0.7107120752334595);1;5.40130615234375;1;(0.45050859451293945, 0.46656087040901184, 0.5069445967674255);(21.736167907714844, 16.584516525268555, 652.9000854492188);1;(96.222900390625, 83.28357696533203, 22.26688003540039);(0.7503355741500854, 0.7672665119171143);1;5.299774169921875;1;973931130387;(0.9, 0.5)
1177358612;(0.5911898612976074, 0.4678630828857422, 0.5066699385643005);(-42.45753860473633, 15.535294532775879, 651.768798828125);1;(95.22164154052734, 98.7792739868164, 27.906885147094727);(0.7476981282234192, 0.7129704356193542);1;5.39971923828125;1;(0.4504973292350769, 0.4665745794773102, 0.506794810295105);(21.738847732543945, 16.577970504760742, 652.8251953125);1;(98.16248321533203, 85.11915588378906, 22.934959411621094);(0.7554447054862976, 0.760834813117981);1;5.3033294677734375;1;973931141490;(0.9, 0.5)
