device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1396374254;(0.6032373905181885, 0.47194021940231323, 0.5351633429527283);(-48.96125030517578, 14.390764236450195, 665.6282348632812);1;(-141.90298461914062, 163.57275390625, 51.4897575378418);(0.123088538646698, 0.48593834042549133);1;4.9778900146484375;1;(0.46444976329803467, 0.47108668088912964, 0.5352900624275208);(15.722381591796875, 15.307011604309082, 667.2843627929688);1;(-146.85617065429688, 158.4503173828125, 49.625343322753906);(0.11004132032394409, 0.5038869976997375);1;4.9556121826171875;1;974150154230;(0.25, 0.75)
1396385357;(0.6031973361968994, 0.4719443917274475, 0.5349620580673218);(-48.935302734375, 14.387334823608398, 665.529296875);1;(-143.7914581298828, 163.97999572753906, 51.637962341308594);(0.11811408400535583, 0.4845113456249237);1;4.9725799560546875;1;(0.464420884847641, 0.4711121618747711, 0.5350600481033325);(15.733235359191895, 15.295568466186523, 667.1692504882812);1;(-147.10336303710938, 159.08242797851562, 49.85541915893555);(0.10939016193151474, 0.501672089099884);1;4.947540283203125;1;974150165333;(0.25, 0.75)
1396396460;(0.6031615734100342, 0.47196289896965027, 0.534133791923523);(-48.8883056640625, 14.372139930725098, 665.1177368164062);1;(-142.613037109375, 161.56077575683594, 50.7574577331543);(0.12121813744306564, 0.4929881691932678);1;4.96923828125;1;(0.464364230632782, 0.47115838527679443, 0.534262478351593);(15.750382423400879, 15.270489692687988, 666.7704467773438);1;(-147.16619873046875, 157.46554565429688, 49.266910552978516);(0.10922467708587646, 0.5073375701904297);1;4.9480438232421875;1;974150176436;(0.2528571428571429, 0.7464285714285714)
1396407563;(0.6031091809272766, 0.47196999192237854, 0.5338023900985718);(-48.85190200805664, 14.366340637207031, 664.954345703125);1;(-143.6923370361328, 159.6025848388672, 50.044742584228516);(0.11837518960237503, 0.49984967708587646);1;4.973785400390625;1;(0.4643247127532959, 0.4711879789829254, 0.5339466333389282);(15.765188217163086, 15.256677627563477, 666.6124267578125);1;(-147.1934356689453, 157.3793182373047, 49.23553466796875);(0.1091528981924057, 0.5076396465301514);1;4.945159912109375;1;974150187539;(0.2557142857142857, 0.7428571428571429)
1396418666;(0.6030694246292114, 0.4719701111316681, 0.5335773825645447);(-48.825260162353516, 14.364076614379883, 664.8435668945312);1;(-144.05587768554688, 157.50360107421875, 49.28078079223633);(0.11741755157709122, 0.5072042346000671);1;4.96612548828125;1;(0.4642738103866577, 0.47127389907836914, 0.5336890816688538);(15.786141395568848, 15.223904609680176, 666.4838256835938);1;(-148.3218231201172, 158.51910400390625, 49.650394439697266);(0.10618062317371368, 0.5036460161209106);1;4.9524383544921875;1;974150198642;(0.2557142857142857, 0.7428571428571429)
1396429769;(0.6029775142669678, 0.4720498025417328, 0.5333775877952576);(-48.77517318725586, 14.334582328796387, 664.7476196289062);1;(-139.67584228515625, 153.4573974609375, 47.80805587768555);(0.12895502150058746, 0.5213818550109863);1;4.969696044921875;1;(0.4641994833946228, 0.47137612104415894, 0.5334980487823486);(15.818854331970215, 15.18629264831543, 666.3883056640625);1;(-141.93663024902344, 154.21604919433594, 48.08422088623047);(0.1229998841881752, 0.5187236666679382);1;4.94915771484375;1;974150209744;(0.25857142857142856, 0.7392857142857143)
1396440872;(0.6029414534568787, 0.472086638212204, 0.5333248376846313);(-48.75645065307617, 14.32133960723877, 664.7228393554688);1;(-138.52667236328125, 149.60887145996094, 46.40730285644531);(0.13198204338550568, 0.5348669290542603);1;4.97149658203125;1;(0.4641583263874054, 0.47142672538757324, 0.5334478616714478);(15.837583541870117, 15.168197631835938, 666.3631591796875);1;(-141.70718383789062, 151.47952270507812, 47.08822250366211);(0.12360423058271408, 0.5283121466636658);1;4.950347900390625;1;974150220847;(0.26142857142857145, 0.7357142857142858)
1396451976;(0.6029337048530579, 0.47212910652160645, 0.5332998037338257);(-48.751861572265625, 14.30630874633789, 664.7109985351562);1;(-135.83676147460938, 148.36891174316406, 45.95598220825195);(0.13906754553318024, 0.5392116904258728);1;4.9741973876953125;1;(0.4641636908054352, 0.4714823365211487, 0.5334174633026123);(15.834917068481445, 15.14840030670166, 666.3485107421875);1;(-138.71029663085938, 149.04014587402344, 46.20034408569336);(0.13149835169315338, 0.5368596911430359);1;4.9508056640625;1;974150231951;(0.26142857142857145, 0.7357142857142858)
1396463079;(0.6029295325279236, 0.4721626937389374, 0.5330372452735901);(-48.7402229309082, 14.291791915893555, 664.5805053710938);1;(-137.62490844726562, 146.7367401123047, 45.36190414428711);(0.13435736298561096, 0.5449307560920715);1;4.9707183837890625;1;(0.4641972780227661, 0.4715103507041931, 0.5331627130508423);(15.81634521484375, 15.135576248168945, 666.2218017578125);1;(-139.6262664794922, 148.11062622070312, 45.86201095581055);(0.12908555567264557, 0.5401166081428528);1;4.9514617919921875;1;974150243054;(0.2642857142857143, 0.7321428571428572)
1396474182;(0.6029291749000549, 0.4721491038799286, 0.532841682434082);(-48.7329216003418, 14.294437408447266, 664.4828491210938);1;(-136.89080810546875, 146.1874237060547, 45.16196823120117);(0.1362910121679306, 0.5468553900718689);1;4.9629669189453125;1;(0.464217871427536, 0.4715059697628021, 0.5329778790473938);(15.804548263549805, 15.13493537902832, 666.129638671875);1;(-137.49893188476562, 148.16546630859375, 45.881961822509766);(0.13468921184539795, 0.5399244427680969);1;4.948211669921875;1;974150254157;(0.2642857142857143, 0.7321428571428572)
