device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1125308144;(0.5957167148590088, 0.4765487313270569, 0.4784304201602936);(-43.52942657470703, 12.272832870483398, 637.6132202148438);1;(-103.06873321533203, 174.8056640625, 55.57814025878906);(0.2253817617893219, 0.4465790092945099);1;4.9582366943359375;1;(0.4532448947429657, 0.47557583451271057, 0.4785389304161072);(20.07201385498047, 13.194295883178711, 638.8180541992188);1;(-179.30165100097656, 200.8701934814453, 65.06489562988281);(0.024576691910624504, 0.35525044798851013);1;4.8836822509765625;1;973879091797;(0.25, 0.75)
1125319247;(0.595718264579773, 0.47659534215927124, 0.47853612899780273);(-43.533634185791016, 12.258234977722168, 637.6661987304688);1;(-102.99288940429688, 174.3091278076172, 55.39744567871094);(0.225581556558609, 0.4483188986778259);1;4.9548187255859375;1;(0.45324790477752686, 0.47565221786499023, 0.4786655306816101);(20.07288360595703, 13.169990539550781, 638.8818359375);1;(-180.83416748046875, 199.98912048339844, 64.74420928955078);(0.020539946854114532, 0.35833778977394104);1;4.8905029296875;1;973879102900;(0.25, 0.75)
1125330350;(0.5957145690917969, 0.4767007827758789, 0.47898462414741516);(-43.5469856262207, 12.227276802062988, 637.8907470703125);1;(-103.57161712646484, 173.87069702148438, 55.237892150878906);(0.2240571528673172, 0.4498550593852997);1;4.9587860107421875;1;(0.4532410502433777, 0.4757351875305176, 0.479084849357605);(20.08281707763672, 13.146520614624023, 639.091796875);1;(-181.150390625, 198.5601806640625, 64.22413635253906);(0.019707024097442627, 0.3633446991443634);1;4.891265869140625;1;973879114003;(0.2528571428571429, 0.7464285714285714)
1125341453;(0.5957142114639282, 0.4767327904701233, 0.4791710078716278);(-43.553062438964844, 12.21833610534668, 637.98388671875);1;(-103.97135925292969, 173.786865234375, 55.20736312866211);(0.22300417721271515, 0.4501487910747528);1;4.961517333984375;1;(0.453241229057312, 0.4757496118545532, 0.4792635440826416);(20.085582733154297, 13.14352798461914, 639.1812133789062);1;(-181.07659912109375, 197.28176879882812, 63.75883102416992);(0.019901279360055923, 0.3678240180015564);1;4.88836669921875;1;973879125106;(0.2528571428571429, 0.7464285714285714)
1125352557;(0.5957173705101013, 0.4767530560493469, 0.47927477955818176);(-43.55794906616211, 12.212528228759766, 638.0357055664062);1;(-104.4154281616211, 174.2382354736328, 55.371639251708984);(0.2218344509601593, 0.4485671818256378);1;4.9673919677734375;1;(0.45325419306755066, 0.47576674818992615, 0.47938501834869385);(20.081756591796875, 13.138983726501465, 639.2421875);1;(-179.69192504882812, 195.8787841796875, 63.24820327758789);(0.023548731580376625, 0.3727400600910187);1;4.8923797607421875;1;973879136209;(0.2557142857142857, 0.7428571428571429)
1125363660;(0.5957284569740295, 0.476779043674469, 0.4793621897697449);(-43.565799713134766, 12.204608917236328, 638.0791625976562);1;(-103.6491470336914, 172.89462280273438, 54.88264083862305);(0.22385293245315552, 0.4532751142978668);1;4.968109130859375;1;(0.45320987701416016, 0.47583144903182983, 0.4794674217700958);(20.103050231933594, 13.118303298950195, 639.283203125);1;(-182.17031860351562, 195.4327850341797, 63.08589172363281);(0.01702042482793331, 0.37430280447006226);1;4.89373779296875;1;973879147312;(0.25857142857142856, 0.7392857142857143)
1125374763;(0.5957279205322266, 0.47678664326667786, 0.47925329208374023);(-43.561851501464844, 12.201035499572754, 638.02490234375);1;(-102.92903900146484, 171.77503967285156, 54.47515106201172);(0.22574973106384277, 0.4571980834007263);1;4.9746856689453125;1;(0.453207403421402, 0.47583842277526855, 0.4793637692928314);(20.102548599243164, 13.11490249633789, 639.2313842773438);1;(-181.7955780029297, 192.91036987304688, 62.16781997680664);(0.018007442355155945, 0.38314104080200195);1;4.906219482421875;1;973879158415;(0.25857142857142856, 0.7392857142857143)
1125385866;(0.5957320928573608, 0.47678571939468384, 0.47913244366645813);(-43.5595703125, 12.200165748596191, 637.9644775390625);1;(-101.87389373779297, 170.70169067382812, 54.0844841003418);(0.22852905094623566, 0.46095895767211914);1;4.9677276611328125;1;(0.45320504903793335, 0.47583550214767456, 0.47922131419181824);(20.101346969604492, 13.114436149597168, 639.16015625);1;(-181.296142578125, 194.05955505371094, 62.58608627319336);(0.0193230751901865, 0.3791144788265228);1;4.89105224609375;1;973879169518;(0.26142857142857145, 0.7357142857142858)
1125396969;(0.5957633852958679, 0.4767656624317169, 0.4785817861557007);(-43.5547981262207, 12.201478958129883, 637.688720703125);1;(-100.19725036621094, 169.166748046875, 53.52578353881836);(0.2329454869031906, 0.4663373827934265);1;4.9641571044921875;1;(0.45322173833847046, 0.47580432891845703, 0.4787040948867798);(20.085670471191406, 13.11952018737793, 638.9017944335938);1;(-180.05125427246094, 193.08053588867188, 62.229713439941406);(0.022602146491408348, 0.38254499435424805);1;4.8929290771484375;1;973879180621;(0.2642857142857143, 0.7321428571428572)
1125408072;(0.595772922039032, 0.47675853967666626, 0.4783305525779724);(-43.55047607421875, 12.201427459716797, 637.5631103515625);1;(-99.49335479736328, 169.12564086914062, 53.510826110839844);(0.23479965329170227, 0.46648141741752625);1;4.958648681640625;1;(0.45322445034980774, 0.47579362988471985, 0.4784619212150574);(20.080615997314453, 13.12060832977295, 638.78076171875);1;(-179.9250946044922, 195.0998992919922, 62.964698791503906);(0.022934485226869583, 0.3754691779613495);1;4.87030029296875;1;973879191724;(0.2642857142857143, 0.7321428571428572)
