device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13321124913;(0.5960481762886047, 0.3322313725948334, 0.4462423026561737);(-39.24770736694336, 56.044254302978516, 619.3533935546875);1;(23.44281005859375, 147.90379333496094, 45.78671646118164);(0.5390127301216125, 0.5874313116073608);1;4.136505126953125;1;(0.45363649725914, 0.3273646831512451, 0.44753673672676086);(22.72116470336914, 58.45682144165039, 620.607421875);1;(-2.596280574798584, 154.39724731445312, 48.1501579284668);(0.4956793487071991, 0.5669874548912048);1;4.08697509765625;1;8476219372716;(0.75, 0.25)
13321136017;(0.5957995057106018, 0.33206790685653687, 0.44672974944114685);(-39.15561294555664, 56.12095260620117, 619.5974731445312);1;(23.326005935668945, 146.760498046875, 45.37059783935547);(0.5388184189796448, 0.5910308957099915);1;4.1435546875;1;(0.45339494943618774, 0.32757240533828735, 0.4479759633541107);(22.8353214263916, 58.41083908081055, 620.8282470703125);1;(-3.0371909141540527, 155.73779296875, 48.638084411621094);(0.49494558572769165, 0.5627668499946594);1;4.08795166015625;1;8476219383820;(0.75, 0.25)
13321147120;(0.5952901244163513, 0.3318316340446472, 0.4483187198638916);(-38.98503494262695, 56.272857666015625, 620.393798828125);1;(23.534542083740234, 146.31898498535156, 45.209903717041016);(0.5391655564308167, 0.5924209356307983);1;4.1549072265625;1;(0.45289117097854614, 0.3278197646141052, 0.44940099120140076);(23.08222007751465, 58.39889907836914, 621.5364379882812);1;(-3.25752854347229, 154.88558959960938, 48.32788848876953);(0.49457889795303345, 0.5654498338699341);1;4.1024017333984375;1;8476219394923;(0.75, 0.25)
13321158223;(0.5949474573135376, 0.33174532651901245, 0.44933202862739563);(-38.868080139160156, 56.34907531738281, 620.9039306640625);1;(20.54667854309082, 149.30084228515625, 46.29520797729492);(0.534193217754364, 0.5830328464508057);1;4.154754638671875;1;(0.45254936814308167, 0.32788705825805664, 0.45042407512664795);(23.250600814819336, 58.426021575927734, 622.0416870117188);1;(-3.99537992477417, 153.3858642578125, 47.78201675415039);(0.4933509826660156, 0.5701716542243958);1;4.1139984130859375;1;8476219406026;(0.75, 0.25)
13321169326;(0.5945471525192261, 0.33164435625076294, 0.450286865234375);(-38.72400665283203, 56.427886962890625, 621.3861083984375);1;(21.887107849121094, 149.8541717529297, 46.496585845947266);(0.536423921585083, 0.5812908411026001);1;4.1587677001953125;1;(0.452140748500824, 0.3279314339160919, 0.4513438642024994);(23.44635772705078, 58.45595169067383, 622.4938354492188);1;(-4.216875076293945, 152.25445556640625, 47.37021255493164);(0.4929824471473694, 0.573733925819397);1;4.11761474609375;1;8476219417129;(0.75, 0.25)
13321180429;(0.5937907099723816, 0.33148694038391113, 0.4518224000930786);(-38.44275665283203, 56.553958892822266, 622.1644897460938);1;(22.119956970214844, 151.76512145996094, 47.192100524902344);(0.536811351776123, 0.5752744078636169);1;4.168487548828125;1;(0.45141464471817017, 0.3279901146888733, 0.45277586579322815);(23.79092788696289, 58.50619888305664, 623.1956787109375);1;(-3.897895097732544, 153.1376495361328, 47.691650390625);(0.4935132563114166, 0.5709531903266907);1;4.127716064453125;1;8476219428232;(0.75, 0.25)
13321191532;(0.5934038758277893, 0.33137351274490356, 0.45225366950035095);(-38.287879943847656, 56.6131706237793, 622.3855590820312);1;(23.702537536621094, 149.6771240234375, 46.43212890625);(0.5394449234008789, 0.58184814453125);1;4.17767333984375;1;(0.4510018527507782, 0.3280015289783478, 0.4532071650028229);(23.979690551757812, 58.52402877807617, 623.4035034179688);1;(-4.66707181930542, 155.9527130126953, 48.71625900268555);(0.4922332167625427, 0.5620903372764587);1;4.12353515625;1;8476219439336;(0.75, 0.25)
13321202635;(0.593014121055603, 0.33124470710754395, 0.4528663456439972);(-38.1370964050293, 56.6856575012207, 622.6964111328125);1;(23.437829971313477, 150.64979553222656, 46.78616714477539);(0.5390045046806335, 0.5787858963012695);1;4.174468994140625;1;(0.45062944293022156, 0.32792383432388306, 0.4537752568721771);(24.153146743774414, 58.5771369934082, 623.6773681640625);1;(-3.8865392208099365, 156.83116149902344, 49.035987854003906);(0.49353212118148804, 0.5593245625495911);1;4.12994384765625;1;8476219450439;(0.75, 0.25)
13321213738;(0.5923910140991211, 0.3309083878993988, 0.4535734951496124);(-37.88778305053711, 56.831756591796875, 623.0540161132812);1;(24.127166748046875, 148.69775390625, 46.075687408447266);(0.5401517152786255, 0.5849316716194153);1;4.185028076171875;1;(0.4500170946121216, 0.32767733931541443, 0.45441529154777527);(24.432342529296875, 58.68949508666992, 623.9776000976562);1;(-4.20324182510376, 157.4901123046875, 49.275848388671875);(0.49300509691238403, 0.5572498440742493);1;4.1403961181640625;1;8476219461542;(0.75, 0.25)
13321224842;(0.5921576023101807, 0.3307211995124817, 0.45381030440330505);(-37.79357147216797, 56.90517044067383, 623.1721801757812);1;(24.991313934326172, 148.82565307617188, 46.12224197387695);(0.5415897369384766, 0.5845290422439575);1;4.1896514892578125;1;(0.44975465536117554, 0.3274647295475006, 0.4546491801738739);(24.550796508789062, 58.770668029785156, 624.0828247070312);1;(-3.1924023628234863, 157.55697631835938, 49.30017852783203);(0.4946872889995575, 0.5570393800735474);1;4.1588592529296875;1;8476219472646;(0.75, 0.25)
13321235945;(0.5919645428657532, 0.33046969771385193, 0.4543651044368744);(-37.726600646972656, 57.01371383666992, 623.4453735351562);1;(25.696428298950195, 147.29945373535156, 45.56675338745117);(0.5427631735801697, 0.5893341302871704);1;4.202178955078125;1;(0.44957301020622253, 0.32721441984176636, 0.4551905393600464);(24.639768600463867, 58.87831115722656, 624.34130859375);1;(-1.17341148853302, 159.89125061035156, 50.149776458740234);(0.49804723262786865, 0.5496901273727417);1;4.1571502685546875;1;8476219483749;(0.75, 0.25)
13321247048;(0.5917184352874756, 0.33003154397010803, 0.45493176579475403);(-37.63713073730469, 57.1840934753418, 623.7201538085938);1;(25.62716293334961, 147.76918029785156, 45.737728118896484);(0.5426479578018188, 0.5878551602363586);1;4.2121124267578125;1;(0.44933953881263733, 0.3266555070877075, 0.45571568608283997);(24.749704360961914, 59.086181640625, 624.5812377929688);1;(-1.270216941833496, 159.05947875976562, 49.847049713134766);(0.49788618087768555, 0.5523089170455933);1;4.16473388671875;1;8476219494852;(0.75, 0.25)
