device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13341765623;(0.5807961821556091, 0.3374992311000824, 0.4712822139263153);(-33.28009033203125, 55.54047775268555, 632.3348388671875);1;(-120.6681137084961, 99.82038116455078, 28.285781860351562);(0.29918763041496277, 0.7388172149658203);1;6.0004425048828125;1;(0.4375287890434265, 0.335904061794281, 0.4717431664466858);(30.34967803955078, 56.81974792480469, 632.6002807617188);1;(-127.1364517211914, 95.97186279296875, 26.88504981994629);(0.2884231507778168, 0.7509337067604065);1;6.0052032470703125;1;8476240013745;(0.25, 0.75)
13341776726;(0.5808134078979492, 0.3374515175819397, 0.4712076485157013);(-33.285884857177734, 55.55289077758789, 632.2959594726562);1;(-119.73617553710938, 99.91730499267578, 28.321054458618164);(0.30073848366737366, 0.7385119795799255);1;6.001678466796875;1;(0.4375406503677368, 0.33586087822914124, 0.47166064381599426);(30.342239379882812, 56.83031463623047, 632.5581665039062);1;(-124.49468994140625, 97.02079010009766, 27.266834259033203);(0.2928194999694824, 0.747631311416626);1;5.997039794921875;1;8476240024848;(0.15000000000000002, 0.5)
13341787829;(0.5807912349700928, 0.33737584948539734, 0.47102686762809753);(-33.27149963378906, 55.570152282714844, 632.2042846679688);1;(-119.67768859863281, 100.16520690917969, 28.4112606048584);(0.30083581805229187, 0.7377314567565918);1;5.9970855712890625;1;(0.43751779198646545, 0.3357526361942291, 0.4714871942996979);(30.347688674926758, 56.858436584472656, 632.46826171875);1;(-125.5303726196289, 94.94805908203125, 26.51239585876465);(0.29109588265419006, 0.7541570067405701);1;6.003143310546875;1;8476240035951;(0.15000000000000002, 0.5)
13341798932;(0.5807189345359802, 0.337199330329895, 0.47094616293907166);(-33.23779296875, 55.62548828125, 632.16064453125);1;(-119.34760284423828, 99.54375457763672, 28.185087203979492);(0.30138513445854187, 0.7396880388259888);1;5.9981842041015625;1;(0.43742096424102783, 0.3356406092643738, 0.471409410238266);(30.38821029663086, 56.89231491088867, 632.4241333007812);1;(-126.67056274414062, 96.79261016845703, 27.183734893798828);(0.2891984283924103, 0.7483496069908142);1;6.00732421875;1;8476240047054;(0.15003343768727884, 0.5048378986157442)
13341810035;(0.5806531310081482, 0.3370990455150604, 0.4708975851535797);(-33.2076301574707, 55.656982421875, 632.1350708007812);1;(-119.16014099121094, 99.59210968017578, 28.20268440246582);(0.30169713497161865, 0.7395358085632324);1;5.995269775390625;1;(0.43734294176101685, 0.33551979064941406, 0.47135767340660095);(30.420957565307617, 56.930206298828125, 632.3931274414062);1;(-128.82411193847656, 95.4914779663086, 26.710166931152344);(0.28561460971832275, 0.752446174621582);1;6.01513671875;1;8476240058158;(0.1501337443600927, 0.5096748728421114)
13341821138;(0.5805394053459167, 0.3370039463043213, 0.47087010741233826);(-33.15679931640625, 55.68801498413086, 632.1212158203125);1;(-119.24579620361328, 99.66824340820312, 28.230430603027344);(0.3015545606613159, 0.7392960786819458);1;5.9962921142578125;1;(0.43721258640289307, 0.3354173004627228, 0.4713311791419983);(30.47760009765625, 56.96333694458008, 632.3741455078125);1;(-129.44451904296875, 95.47650146484375, 26.704721450805664);(0.28458213806152344, 0.7524933815002441);1;6.0163421630859375;1;8476240069261;(0.15030090085259512, 0.5145099984663497)
13341832242;(0.5803367495536804, 0.33684900403022766, 0.4707988202571869);(-33.06561279296875, 55.73752975463867, 632.0857543945312);1;(-118.36942291259766, 97.9626235961914, 27.60960578918457);(0.30301299691200256, 0.7446660995483398);1;5.99456787109375;1;(0.4370179772377014, 0.33529117703437805, 0.4712604880332947);(30.561540603637695, 57.00248718261719, 632.3310546875);1;(-128.2289276123047, 93.96250915527344, 26.153722763061523);(0.2866050899028778, 0.7572599649429321);1;6.016021728515625;1;8476240080365;(0.1505348752257773, 0.5193423516289244)
13341843345;(0.5802106261253357, 0.3368457555770874, 0.47092491388320923);(-33.01306915283203, 55.74501419067383, 632.1512451171875);1;(-118.25857543945312, 96.69029998779297, 27.146535873413086);(0.3031974136829376, 0.74867182970047);1;6.00726318359375;1;(0.43689095973968506, 0.33529624342918396, 0.47139233350753784);(30.621044158935547, 57.007110595703125, 632.3939819335938);1;(-127.89647674560547, 93.67459106445312, 26.048912048339844);(0.287158340215683, 0.758166491985321);1;6.01904296875;1;8476240091468;(0.1505348752257773, 0.5193423516289244)
13341854448;(0.5800923705101013, 0.336886465549469, 0.47116541862487793);(-32.966896057128906, 55.742942810058594, 632.2747192382812);1;(-117.1387710571289, 97.03590393066406, 27.272310256958008);(0.3050609529018402, 0.7475836873054504);1;6.00860595703125;1;(0.43686017394065857, 0.3353138267993927, 0.4715307652950287);(30.63810920715332, 57.00758743286133, 632.4627075195312);1;(-125.58909606933594, 94.48584747314453, 26.344194412231445);(0.290998250246048, 0.7556124329566956);1;6.0136260986328125;1;8476240102571;(0.1508356227735712, 0.5241710090000419)
13341865551;(0.579896867275238, 0.33704566955566406, 0.47135448455810547);(-32.88485336303711, 55.6999626159668, 632.3778076171875);1;(-117.4094009399414, 98.64120483398438, 27.85658073425293);(0.30461063981056213, 0.7425295114517212);1;6.014129638671875;1;(0.43659988045692444, 0.33555352687835693, 0.4717894196510315);(30.760948181152344, 56.94069290161133, 632.5927734375);1;(-124.43928527832031, 96.27883911132812, 26.996707916259766);(0.29291173815727234, 0.7499673962593079);1;6.018798828125;1;8476240113674;(0.15120308603139127, 0.5289950479560728)
