device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13348272054;(0.5727733373641968, 0.34000369906425476, 0.5169344544410706);(-30.787952423095703, 56.73428726196289, 655.295654296875);1;(246.10784912109375, 184.06832885742188, 58.94956588745117);(0.9095655679702759, 0.4735710024833679);1;6.5712432861328125;1;(0.4307823181152344, 0.3382374346256256, 0.5169227123260498);(34.536956787109375, 58.059993743896484, 654.9866943359375);1;(231.3813934326172, 169.56640625, 53.671260833740234);(0.8850582838058472, 0.5192289352416992);1;6.4117584228515625;1;8476246520265;(0.15000690870035216, 0.5021991003879647)
13348283157;(0.57279372215271, 0.34005206823349, 0.5154976844787598);(-30.763608932495117, 56.65568161010742, 654.5817260742188);1;(245.25010681152344, 182.53842163085938, 58.392723083496094);(0.9081381559371948, 0.47838786244392395);1;6.5539398193359375;1;(0.430768758058548, 0.3382469415664673, 0.5160142779350281);(34.519405364990234, 58.01671600341797, 654.5348510742188);1;(230.9765167236328, 168.0299072265625, 53.11204528808594);(0.8843845129013062, 0.5240663290023804);1;6.4091644287109375;1;8476246531368;(0.15000690870035216, 0.5021991003879647)
13348294260;(0.5728045105934143, 0.3400590419769287, 0.5135921835899353);(-30.723957061767578, 56.57115936279297, 653.633544921875);1;(244.5954132080078, 180.6461181640625, 57.7039794921875);(0.9070485234260559, 0.48434558510780334);1;6.5325164794921875;1;(0.43072518706321716, 0.338270366191864, 0.514578640460968);(34.50182342529297, 57.9455451965332, 653.8204345703125);1;(230.31991577148438, 166.4827880859375, 52.548919677734375);(0.8832917809486389, 0.5289373397827148);1;6.391876220703125;1;8476246542471;(0.15000690870035216, 0.5021991003879647)
13348305363;(0.5728045105934143, 0.3400590419769287, 0.5135921835899353);(-30.723957061767578, 56.57115936279297, 653.633544921875);1;(244.5954132080078, 180.6461181640625, 57.7039794921875);(0.9070485234260559, 0.48434558510780334);1;6.5325164794921875;1;(0.4306899607181549, 0.33825960755348206, 0.5135218501091003);(34.49015426635742, 57.90276336669922, 653.293701171875);1;(229.34091186523438, 166.50987243652344, 52.55878829956055);(0.8816624879837036, 0.5288519859313965);1;6.38299560546875;1;8476246553575;(0.15000994851410587, 0.4973610871743942)
13348316467;(0.5727888345718384, 0.34000343084335327, 0.5123131275177002);(-30.687026977539062, 56.53518295288086, 652.9957885742188);1;(243.60452270507812, 181.26641845703125, 57.92972946166992);(0.9053995013237, 0.48239263892173767);1;6.51995849609375;1;(0.4306432604789734, 0.33821094036102295, 0.5126848220825195);(34.489288330078125, 57.882633209228516, 652.874755859375);1;(228.01992797851562, 164.96112060546875, 51.99507522583008);(0.8794641494750977, 0.5337282419204712);1;6.378936767578125;1;8476246564679;(0.15007986180152966, 0.49252357818449133)
13348327570;(0.5727725028991699, 0.339889258146286, 0.5103674530982971);(-30.63434600830078, 56.49041748046875, 652.0245971679688);1;(243.7464599609375, 179.8109588623047, 57.39997863769531);(0.9056358337402344, 0.4869749844074249);1;6.5093841552734375;1;(0.4305778443813324, 0.33814242482185364, 0.5112147331237793);(34.48019027709961, 57.84136962890625, 652.1399536132812);1;(226.69970703125, 164.0194549560547, 51.65232849121094);(0.8772671222686768, 0.5366929769515991);1;6.365966796875;1;8476246575782;(0.1502166352041171, 0.4876874977331863)
13348338673;(0.5727342963218689, 0.3398653566837311, 0.5098981857299805);(-30.605998992919922, 56.47860336303711, 651.7911987304688);1;(241.15130615234375, 179.48178100585938, 57.28015899658203);(0.9013171195983887, 0.4880113899707794);1;6.49774169921875;1;(0.4305526316165924, 0.33807700872421265, 0.510313868522644);(34.467681884765625, 57.82402038574219, 651.6893310546875);1;(226.76808166503906, 162.6686248779297, 51.160648345947266);(0.877380907535553, 0.540945827960968);1;6.3570556640625;1;8476246586885;(0.15042024258823233, 0.4828537698624551)
13348349776;(0.572735607624054, 0.33979541063308716, 0.5088626742362976);(-30.58258056640625, 56.45777893066406, 651.2738647460938);1;(241.0395965576172, 177.95884704589844, 56.725868225097656);(0.9011312127113342, 0.49280616641044617);1;6.4976654052734375;1;(0.43054014444351196, 0.3380623161792755, 0.5093907713890076);(34.449005126953125, 57.788326263427734, 651.2294311523438);1;(226.63011169433594, 163.74002075195312, 51.55060958862305);(0.8771513104438782, 0.5375726819038391);1;6.3502044677734375;1;8476246597988;(0.1506906450501037, 0.4780233181647602)
13348360879;(0.5727351903915405, 0.3397400379180908, 0.5073645114898682);(-30.547517776489258, 56.411983489990234, 650.5267333984375);1;(240.4739227294922, 178.0298614501953, 56.75168991088867);(0.9001898169517517, 0.4925825595855713);1;6.4916839599609375;1;(0.43050524592399597, 0.337988018989563, 0.5078165531158447);(34.42311096191406, 57.74422836303711, 650.4434204101562);1;(226.56796264648438, 163.38226318359375, 51.42042541503906);(0.8770478367805481, 0.5386990308761597);1;6.337890625;1;8476246609091;(0.1506906450501037, 0.4780233181647602)
13348371982;(0.5727304816246033, 0.33970215916633606, 0.5064931511878967);(-30.52509307861328, 56.38730239868164, 650.0921020507812);1;(238.92567443847656, 177.94876098632812, 56.722171783447266);(0.8976131677627563, 0.4928378462791443);1;6.475250244140625;1;(0.43047428131103516, 0.3379535377025604, 0.5068975687026978);(34.412845611572266, 57.715476989746094, 649.984619140625);1;(224.53919982910156, 162.9358673095703, 51.25796127319336);(0.8736716508865356, 0.5401042699813843);1;6.341522216796875;1;8476246620195;(0.1510277909232572, 0.4731970656065775)
13348383085;(0.5727112889289856, 0.33968520164489746, 0.5054378509521484);(-30.491769790649414, 56.3476448059082, 649.56689453125);1;(238.85536193847656, 177.81216430664062, 56.67245101928711);(0.8974961638450623, 0.4932679235935211);1;6.4717559814453125;1;(0.43043234944343567, 0.33792272210121155, 0.5059787631034851);(34.407569885253906, 57.685508728027344, 649.5256958007812);1;(224.28219604492188, 162.38375854492188, 51.05699157714844);(0.8732439279556274, 0.5418425798416138);1;6.3365936279296875;1;8476246631298;(0.15143161578838843, 0.4683759343520427)
13348394188;(0.5726747512817383, 0.3396541178226471, 0.5039318799972534);(-30.4400577545166, 56.29346466064453, 648.8174438476562);1;(239.20367431640625, 177.7693328857422, 56.656898498535156);(0.8980757594108582, 0.49340271949768066);1;6.46148681640625;1;(0.43037644028663635, 0.3378773629665375, 0.5043894052505493);(34.39087677001953, 57.630859375, 648.7325439453125);1;(224.4302215576172, 161.6819305419922, 50.80155944824219);(0.8734902143478394, 0.5440523028373718);1;6.3306427001953125;1;8476246642401;(0.15190204248567124, 0.4635608455867515)
13348405292;(0.5726978778839111, 0.3396516740322113, 0.5033979415893555);(-30.438108444213867, 56.27106857299805, 648.5512084960938);1;(243.1948699951172, 177.5701446533203, 56.584415435791016);(0.9047178030014038, 0.4940298795700073);1;6.4823760986328125;1;(0.43032941222190857, 0.3378525376319885, 0.5034118890762329);(34.3863410949707, 57.596229553222656, 648.2444458007812);1;(225.3029327392578, 161.43389892578125, 50.71127700805664);(0.8749427199363708, 0.5448333024978638);1;6.3137664794921875;1;8476246653505;(0.15190204248567124, 0.4635608455867515)
13348416395;(0.5726354122161865, 0.33961203694343567, 0.5022854208946228);(-30.38387680053711, 56.23690414428711, 647.9976806640625);1;(241.67311096191406, 176.10096740722656, 56.04966735839844);(0.9021853804588318, 0.4986554682254791);1;6.473663330078125;1;(0.4302874803543091, 0.33785903453826904, 0.5027031302452087);(34.386688232421875, 57.56283950805664, 647.8911743164062);1;(224.51051330566406, 162.41949462890625, 51.07001495361328);(0.8736239075660706, 0.5417302250862122);1;6.306640625;1;8476246664608;(0.15243898112950122, 0.4587527193417459)
13348427498;(0.5725662112236023, 0.33957141637802124, 0.5007379055023193);(-30.31648063659668, 56.18431854248047, 647.2279052734375);1;(239.8802032470703, 176.321044921875, 56.129722595214844);(0.8992016911506653, 0.4979626536369324);1;6.46246337890625;1;(0.43021735548973083, 0.3378106653690338, 0.5015231966972351);(34.38710021972656, 57.52729034423828, 647.3011474609375);1;(223.24549865722656, 161.1427459716797, 50.60530471801758);(0.8715187311172485, 0.5457499027252197);1;6.2977294921875;1;8476246675711;(0.15304232912567, 0.4539524743177217)
13348438601;(0.5725662112236023, 0.33957141637802124, 0.5007379055023193);(-30.31648063659668, 56.18431854248047, 647.2279052734375);1;(239.8802032470703, 176.321044921875, 56.129722595214844);(0.8992016911506653, 0.4979626536369324);1;6.46246337890625;1;(0.430201917886734, 0.337794691324234, 0.5008460879325867);(34.37612533569336, 57.50281524658203, 646.9635620117188);1;(223.32098388671875, 161.88482666015625, 50.87538528442383);(0.8716443181037903, 0.543413519859314);1;6.3092193603515625;1;8476246686814;(0.15304232912567, 0.4539524743177217)
13348449704;(0.5725656151771545, 0.3394961953163147, 0.49993565678596497);(-30.29770851135254, 56.17512130737305, 646.8265380859375);1;(237.91351318359375, 176.83804321289062, 56.31789779663086);(0.8959288001060486, 0.4963349401950836);1;6.4421234130859375;1;(0.4301835596561432, 0.3377480208873749, 0.5003229975700378);(34.37039566040039, 57.49553680419922, 646.7015380859375);1;(223.4105987548828, 161.24267578125, 50.64165496826172);(0.8717933893203735, 0.5454351902008057);1;6.308502197265625;1;8476246697917;(0.1537119711909683, 0.4491610277094903)
13348460807;(0.5725731253623962, 0.3394104540348053, 0.498820424079895);(-30.275339126586914, 56.155860900878906, 646.2689819335938);1;(237.1829376220703, 176.05084228515625, 56.031410217285156);(0.8947130441665649, 0.49881330132484436);1;6.435882568359375;1;(0.4301689863204956, 0.3377027213573456, 0.4994627833366394);(34.35401916503906, 57.472862243652344, 646.2720336914062);1;(222.58665466308594, 161.17190551757812, 50.61591339111328);(0.8704221844673157, 0.5456579923629761);1;6.30364990234375;1;8476246709020;(0.15444777937521348, 0.4443792950307275)
13348471910;(0.5725692510604858, 0.33938485383987427, 0.49858006834983826);(-30.26805877685547, 56.15413284301758, 646.148681640625);1;(237.47288513183594, 175.18572998046875, 55.7165412902832);(0.895195484161377, 0.5015369653701782);1;6.4282989501953125;1;(0.43017685413360596, 0.3376825153827667, 0.498997300863266);(34.338043212890625, 57.45908737182617, 646.0401611328125);1;(223.4956512451172, 159.95138549804688, 50.17168426513672);(0.8719350099563599, 0.5495008230209351);1;6.2835540771484375;1;8476246720123;(0.15444777937521348, 0.4443792950307275)
13348483013;(0.5725542306900024, 0.3393581807613373, 0.4982823431491852);(-30.25437355041504, 56.150386810302734, 646.0000610351562);1;(239.61007690429688, 175.11141967773438, 55.689491271972656);(0.8987521529197693, 0.5017708539962769);1;6.4208221435546875;1;(0.4301873743534088, 0.3376632630825043, 0.49859461188316345);(34.32255172729492, 57.44773864746094, 645.8395385742188);1;(222.74295043945312, 159.57032775878906, 50.03300476074219);(0.870682418346405, 0.5507004857063293);1;6.2794952392578125;1;8476246731226;(0.15524961308569718, 0.4396081899390447)
13348494117;(0.5726158022880554, 0.3392711877822876, 0.49758410453796387);(-30.266172409057617, 56.149131774902344, 645.6488037109375);1;(240.00852966308594, 174.48143005371094, 55.46017837524414);(0.8994151949882507, 0.5037543773651123);1;6.4187469482421875;1;(0.430216908454895, 0.3376303017139435, 0.4980754256248474);(34.29529571533203, 57.435821533203125, 645.5810546875);1;(223.00741577148438, 159.8154296875, 50.1222038269043);(0.871122419834137, 0.5499288439750671);1;6.275299072265625;1;8476246742330;(0.1561173191140488, 0.43484862406141334)
13348505220;(0.5726326107978821, 0.33922818303108215, 0.49723315238952637);(-30.265718460083008, 56.14834976196289, 645.4725952148438);1;(238.74342346191406, 174.08206176757812, 55.314796447753906);(0.8973098993301392, 0.505011796951294);1;6.4185943603515625;1;(0.43022510409355164, 0.33760109543800354, 0.4978078603744507);(34.28436279296875, 57.43381881713867, 645.4473266601562);1;(222.21444702148438, 160.4358367919922, 50.34800720214844);(0.8698028326034546, 0.5479756593704224);1;6.275848388671875;1;8476246753434;(0.1570507316655093, 0.4301015068199787)
13348516323;(0.5726653933525085, 0.3392590880393982, 0.49694934487342834);(-30.2737979888916, 56.12541580200195, 645.3316040039062);1;(238.77740478515625, 173.43362426757812, 55.078792572021484);(0.8973665237426758, 0.5070533752441406);1;6.43310546875;1;(0.43022620677948, 0.33760178089141846, 0.4974360466003418);(34.274044036865234, 57.4171257019043, 645.262451171875);1;(221.7193145751953, 160.4534149169922, 50.35440444946289);(0.8689787983894348, 0.5479201674461365);1;6.2733001708984375;1;8476246764537;(0.1570507316655093, 0.4301015068199787)
13348527426;(0.5726730227470398, 0.339290589094162, 0.4961779713630676);(-30.259172439575195, 56.08134460449219, 644.948486328125);1;(238.35781860351562, 172.9482879638672, 54.902137756347656);(0.8966683149337769, 0.5085813999176025);1;6.4269561767578125;1;(0.43022263050079346, 0.3376188576221466, 0.4966287910938263);(34.25441360473633, 57.37565231323242, 644.8613891601562);1;(221.1612548828125, 159.80459594726562, 50.118263244628906);(0.8680500984191895, 0.5499629378318787);1;6.269500732421875;1;8476246775640;(0.15804967239061007, 0.4253677452582939)
13348538529;(0.5726985931396484, 0.33932217955589294, 0.49587634205818176);(-30.263607025146484, 56.057472229003906, 644.7988891601562);1;(239.6194610595703, 173.374755859375, 55.0573616027832);(0.8987678289413452, 0.5072386860847473);1;6.4340667724609375;1;(0.4302181601524353, 0.337664932012558, 0.49608704447746277);(34.24235153198242, 57.336143493652344, 644.5932006835938);1;(220.66519165039062, 159.99806213378906, 50.18867874145508);(0.8672246336936951, 0.5493537783622742);1;6.268707275390625;1;8476246786743;(0.1591139504192508, 0.4206482438680089)
13348549632;(0.5727030634880066, 0.3393758237361908, 0.49528393149375916);(-30.25164794921875, 56.01372146606445, 644.5055541992188);1;(237.78347778320312, 172.54269409179688, 54.75452423095703);(0.8957124352455139, 0.5098583698272705);1;6.440155029296875;1;(0.43021297454833984, 0.3376954197883606, 0.49570533633232117);(34.23478698730469, 57.30900955200195, 644.4041748046875);1;(221.05299377441406, 160.01890563964844, 50.19626998901367);(0.8678699731826782, 0.5492881536483765);1;6.266357421875;1;8476246797846;(0.16024336239716913, 0.4159439044160471)
13348560735;(0.5726950168609619, 0.33946168422698975, 0.49437305331230164);(-30.226530075073242, 55.94546890258789, 644.0549926757812);1;(236.67745971679688, 173.56344604492188, 55.126060485839844);(0.8938717842102051, 0.506644606590271);1;6.4370269775390625;1;(0.43019363284111023, 0.3377414345741272, 0.49499034881591797);(34.22486114501953, 57.261940002441406, 644.0494995117188);1;(221.07713317871094, 159.88088989257812, 50.14599609375);(0.8679102063179016, 0.5497226715087891);1;6.26025390625;1;8476246808949;(0.16143769252479634, 0.41125562577230246)
13348571838;(0.5726710557937622, 0.3394428789615631, 0.4941278100013733);(-30.210052490234375, 55.941375732421875, 643.9329223632812);1;(236.70529174804688, 172.58155822753906, 54.76868438720703);(0.8939180970191956, 0.5097360610961914);1;6.4291534423828125;1;(0.43018412590026855, 0.3377510607242584, 0.4945237934589386);(34.21687316894531, 57.23809814453125, 643.8175048828125);1;(221.66650390625, 159.51055908203125, 50.01121520996094);(0.8688910603523254, 0.55088871717453);1;6.2675018310546875;1;8476246820053;(0.16143769252479634, 0.41125562577230246)
13348582942;(0.572661817073822, 0.33946260809898376, 0.4935755729675293);(-30.192955017089844, 55.91091537475586, 643.6588745117188);1;(236.42913818359375, 173.23435974121094, 55.006290435791016);(0.8934584856033325, 0.5076806545257568);1;6.4120635986328125;1;(0.43017011880874634, 0.33777445554733276, 0.494049072265625);(34.21074295043945, 57.20926284790039, 643.5817260742188);1;(221.43272399902344, 159.83384704589844, 50.128883361816406);(0.8685019016265869, 0.5498707890510559);1;6.2633514404296875;1;8476246831157;(0.1626967125984906, 0.40658430373789023)
13348594045;(0.5726733207702637, 0.33947378396987915, 0.49281492829322815);(-30.18035888671875, 55.87420654296875, 643.280517578125);1;(237.05197143554688, 173.1991729736328, 54.993473052978516);(0.8944950103759766, 0.5077914595603943);1;6.4091644287109375;1;(0.430160790681839, 0.33778172731399536, 0.49326562881469727);(34.19428253173828, 57.17222213745117, 643.192138671875);1;(220.94850158691406, 159.48428344726562, 50.00166320800781);(0.8676960468292236, 0.5509713888168335);1;6.2632293701171875;1;8476246842260;(0.16402018205414054, 0.40193083087398407)
13348605148;(0.5726768374443054, 0.33946385979652405, 0.4923880696296692);(-30.172000885009766, 55.85906982421875, 643.0677490234375);1;(236.40863037109375, 172.55233764648438, 54.75803756713867);(0.8934245109558105, 0.5098280310630798);1;6.406585693359375;1;(0.4301573634147644, 0.33777567744255066, 0.4928157925605774);(34.18390655517578, 57.15437698364258, 642.9681396484375);1;(220.46153259277344, 158.56784057617188, 49.66808319091797);(0.8668857216835022, 0.5538567900657654);1;6.2537689208984375;1;8476246853363;(0.16540784801313024, 0.3972960963312717)
13348616251;(0.572696328163147, 0.33943647146224976, 0.4918786585330963);(-30.1689453125, 55.846126556396484, 642.8131103515625);1;(238.04209899902344, 171.3251495361328, 54.31138229370117);(0.896142840385437, 0.5136916041374207);1;6.411407470703125;1;(0.43016642332077026, 0.3377598226070404, 0.4923485219478607);(34.167388916015625, 57.1390266418457, 642.7354736328125);1;(220.0979766845703, 157.57974243164062, 49.308448791503906);(0.8662806153297424, 0.5569676160812378);1;6.25555419921875;1;8476246864466;(0.16685944533065744, 0.39268098568006327)
13348627354;(0.5727135539054871, 0.33943721652030945, 0.4910896122455597);(-30.15826988220215, 55.8116455078125, 642.420166015625);1;(237.10446166992188, 170.66439819335938, 54.07090759277344);(0.8945823907852173, 0.5157719254493713);1;6.407073974609375;1;(0.4301896393299103, 0.33776968717575073, 0.4915272295475006);(34.135284423828125, 57.09932327270508, 642.327880859375);1;(219.9197998046875, 157.17189025878906, 49.159976959228516);(0.8659840226173401, 0.5582517385482788);1;6.2512664794921875;1;8476246875569;(0.16685944533065744, 0.39268098568006327)
13348638457;(0.5727487206459045, 0.3394675552845001, 0.4908173680305481);(-30.16766357421875, 55.789432525634766, 642.2848510742188);1;(238.1041259765625, 171.83250427246094, 54.49607849121094);(0.8962459564208984, 0.512094259262085);1;6.4106597900390625;1;(0.4302046000957489, 0.33778589963912964, 0.49097010493278503);(34.113887786865234, 57.0692138671875, 642.0516357421875);1;(220.59161376953125, 156.76031494140625, 49.010189056396484);(0.8671020865440369, 0.559547483921051);1;6.254364013671875;1;8476246886673;(0.16837469664639565, 0.3880863807410828)
13348649560;(0.5727928280830383, 0.3395371735095978, 0.4901418387889862);(-30.17154884338379, 55.736568450927734, 641.9498291015625);1;(236.9896240234375, 172.22645568847656, 54.63945388793945);(0.8943912982940674, 0.5108539462089539);1;6.4086761474609375;1;(0.43021345138549805, 0.3378297984600067, 0.49052661657333374);(34.09843063354492, 57.034828186035156, 641.8325805664062);1;(219.7277069091797, 157.3888702392578, 49.238975524902344);(0.8656644821166992, 0.5575686097145081);1;6.25164794921875;1;8476246897776;(0.16995331243748968, 0.3835131594169767)
13348660663;(0.5728411674499512, 0.3396076560020447, 0.48909544944763184);(-30.168607711791992, 55.6673698425293, 641.4302368164062);1;(235.6168975830078, 171.5387420654297, 54.38914489746094);(0.8921068906784058, 0.5130192041397095);1;6.4052581787109375;1;(0.4302636682987213, 0.33790871500968933, 0.48972901701927185);(34.0551872253418, 56.97294616699219, 641.439453125);1;(220.3788604736328, 158.08743286132812, 49.493263244628906);(0.8667480945587158, 0.5553691983222961);1;6.2501068115234375;1;8476246908879;(0.1715949910738757, 0.3789621955245708)
