device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13354811795;(0.580134391784668, 0.3418078124523163, 0.46354979276657104);(-32.77651596069336, 53.79076385498047, 628.6268920898438);1;(-155.25840759277344, 159.91604614257812, 50.15884017944336);(0.24162346124649048, 0.5496120452880859);1;6.0492401123046875;1;(0.436972051858902, 0.3403874635696411, 0.4640030562877655);(30.432334899902344, 55.00076675415039, 628.8677978515625);1;(-160.26412963867188, 159.29942321777344, 49.934410095214844);(0.23329304158687592, 0.5515533685684204);1;6.063079833984375;1;8476253060100;(0.15000000000000002, 0.5)
13354822898;(0.5800641179084778, 0.3417385220527649, 0.4634813368320465);(-32.74395751953125, 53.811126708984375, 628.5924682617188);1;(-155.8366241455078, 161.6097412109375, 50.7752571105957);(0.24066121876239777, 0.5442796349525452);1;6.0519256591796875;1;(0.4369310438632965, 0.3403051495552063, 0.4639119803905487);(30.447826385498047, 55.024024963378906, 628.8192749023438);1;(-158.26788330078125, 160.57998657226562, 50.40046691894531);(0.2366151511669159, 0.5475217700004578);1;6.0594482421875;1;8476253071203;(0.25, 0.75)
13354834001;(0.5800362825393677, 0.3417164981365204, 0.46346813440322876);(-32.731441497802734, 53.8179817199707, 628.5858764648438);1;(-152.5710906982422, 165.53260803222656, 52.20306396484375);(0.24609555304050446, 0.5319287776947021);1;5.9959869384765625;1;(0.436915785074234, 0.3402949273586273, 0.4638897776603699);(30.453962326049805, 55.026458740234375, 628.8076171875);1;(-157.0402069091797, 161.0271453857422, 50.56322479248047);(0.23865827918052673, 0.5461139678955078);1;6.0525970458984375;1;8476253082306;(0.25208333333333333, 0.74739583333333337)
13354845104;(0.5800166130065918, 0.3417188823223114, 0.46345531940460205);(-32.722442626953125, 53.816795349121094, 628.5800170898438);1;(-153.0932159423828, 166.403076171875, 52.519866943359375);(0.24522665143013, 0.5291882157325745);1;5.9907379150390625;1;(0.436915785074234, 0.3402949273586273, 0.4638897776603699);(30.453962326049805, 55.026458740234375, 628.8076171875);1;(-157.0402069091797, 161.0271453857422, 50.56322479248047);(0.23865827918052673, 0.5461139678955078);1;6.0525970458984375;1;8476253093409;(0.25208333333333333, 0.74739583333333337)
13354856207;(0.5800030827522278, 0.3417556881904602, 0.4634013772010803);(-32.7149772644043, 53.802494049072266, 628.5545043945312);1;(-153.3706512451172, 166.630615234375, 52.60272216796875);(0.24476493895053864, 0.5284718871116638);1;5.989501953125;1;(0.4369156062602997, 0.34035953879356384, 0.4638184905052185);(30.452634811401367, 55.002105712890625, 628.77392578125);1;(-156.44361877441406, 161.63719177246094, 50.78523635864258);(0.23965106904506683, 0.5441933274269104);1;6.0439605712890625;1;8476253104512;(0.25416666666666665, 0.74479166666666663)
13354867310;(0.580014705657959, 0.3417569398880005, 0.4633919596672058);(-32.71985626220703, 53.801605224609375, 628.549560546875);1;(-157.09423828125, 162.43704223632812, 51.07640075683594);(0.2385682761669159, 0.5416749715805054);1;6.0453338623046875;1;(0.4369339048862457, 0.34037020802497864, 0.4638005495071411);(30.444181442260742, 54.99775314331055, 628.7657470703125);1;(-156.25827026367188, 163.64390563964844, 51.51560974121094);(0.2399595081806183, 0.5378752946853638);1;6.0316009521484375;1;8476253115616;(0.25624999999999998, 0.7421875)
13354878413;(0.5800586342811584, 0.3417186439037323, 0.4634256660938263);(-32.740150451660156, 53.81532669067383, 628.5643310546875);1;(-156.41615295410156, 161.97703552246094, 50.90898895263672);(0.23969672620296478, 0.5431233048439026);1;6.040771484375;1;(0.43694400787353516, 0.3403545618057251, 0.46385887265205383);(30.441070556640625, 55.005409240722656, 628.7945556640625);1;(-157.972412109375, 163.5370635986328, 51.47673797607422);(0.23710687458515167, 0.5382116436958313);1;6.038665771484375;1;8476253126719;(0.25624999999999998, 0.7421875)
13354889517;(0.5801547765731812, 0.3416427671909332, 0.4635637104511261);(-32.78620529174805, 53.84547805786133, 628.6287231445312);1;(-155.07167053222656, 163.3037872314453, 51.3918571472168);(0.24193419516086578, 0.5389461517333984);1;6.0377960205078125;1;(0.43698370456695557, 0.34027066826820374, 0.4639853537082672);(30.426204681396484, 55.038387298583984, 628.8558959960938);1;(-159.82521057128906, 164.01998901367188, 51.65251159667969);(0.23402348160743713, 0.5366911888122559);1;6.0338592529296875;1;8476253137823;(0.2583333333333333, 0.73958333333333337)
13354900620;(0.5802214741706848, 0.34158897399902344, 0.4635974168777466);(-32.816566467285156, 53.864158630371094, 628.6424560546875);1;(-153.64913940429688, 163.9009246826172, 51.609188079833984);(0.24430154263973236, 0.5370659828186035);1;6.0321502685546875;1;(0.4370385706424713, 0.34020304679870605, 0.4640229344367981);(30.402587890625, 55.06210708618164, 628.8738403320312);1;(-159.61044311523438, 163.19113159179688, 51.3508415222168);(0.23438090085983276, 0.5393007397651672);1;6.029815673828125;1;8476253148926;(0.26041666666666663, 0.73697916666666663)
13354911723;(0.5802713632583618, 0.3415336310863495, 0.46359363198280334);(-32.838565826416016, 53.8818473815918, 628.6378784179688);1;(-153.281982421875, 164.71421813964844, 51.90519332885742);(0.2449125498533249, 0.5345054864883423);1;6.0368194580078125;1;(0.43708208203315735, 0.3401217758655548, 0.46401819586753845);(30.382896423339844, 55.08850860595703, 628.8701171875);1;(-159.99830627441406, 161.3131866455078, 50.66730880737305);(0.23373541235923767, 0.5452132821083069);1;6.0220184326171875;1;8476253160029;(0.26250000000000001, 0.734375)
