device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
13361242216;(0.5774493217468262, 0.35110610723495483, 0.46109068393707275);(-31.51064109802246, 50.6506233215332, 627.71728515625);1;(8.921998023986816, 177.99085998535156, 56.73750686645508);(0.5148477554321289, 0.49270543456077576);1;5.8836669921875;1;(0.43312662839889526, 0.35245653986930847, 0.46109363436698914);(32.11222457885742, 50.92121505737305, 627.6663818359375);1;(-10.155757904052734, 170.49221801757812, 54.00823974609375);(0.4830990731716156, 0.5163141489028931);1;5.821319580078125;1;8476259490625;(0.15000000000000002, 0.5)
13361253319;(0.5777937173843384, 0.35153117775917053, 0.4609309136867523);(-31.656957626342773, 50.502220153808594, 627.6416625976562);1;(7.416790008544922, 177.83177185058594, 56.67961502075195);(0.5123428106307983, 0.493206262588501);1;5.8860321044921875;1;(0.4334615170955658, 0.352494478225708, 0.4609626531600952);(31.961803436279297, 50.90241241455078, 627.6098022460938);1;(-11.261474609375, 169.61961364746094, 53.690635681152344);(0.48125898838043213, 0.5190613865852356);1;5.819244384765625;1;8476259501728;(0.15000000000000002, 0.5)
13361264422;(0.5779009461402893, 0.35179710388183594, 0.4609783887863159);(-31.704633712768555, 50.416015625, 627.6700439453125);1;(7.286424160003662, 178.7518310546875, 57.014488220214844);(0.5121258497238159, 0.49030962586402893);1;5.8854522705078125;1;(0.43356290459632874, 0.3525965213775635, 0.4610384404659271);(31.919618606567383, 50.8715934753418, 627.6525268554688);1;(-11.5836763381958, 169.83428955078125, 53.76877212524414);(0.48072272539138794, 0.5183854103088379);1;5.8202972412109375;1;8476259512831;(0.15098347132730122, 0.512208833411069)
13361275526;(0.5779467225074768, 0.35208889842033386, 0.4611503779888153);(-31.728343963623047, 50.326683044433594, 627.7623901367188);1;(7.640054702758789, 179.31895446777344, 57.220909118652344);(0.5127143859863281, 0.48852404952049255);1;5.8987274169921875;1;(0.4335547983646393, 0.3527155816555023, 0.4612220525741577);(31.92841148376465, 50.839874267578125, 627.7468872070312);1;(-12.309657096862793, 169.82424926757812, 53.76512145996094);(0.47951459884643555, 0.5184171199798584);1;5.82745361328125;1;8476259523935;(0.15239320468157086, 0.5243698060815372)
13361286629;(0.5778130292892456, 0.352523535490036, 0.46189048886299133);(-31.6871280670166, 50.214176177978516, 628.1452026367188);1;(5.8129119873046875, 179.20745849609375, 57.1802978515625);(0.5096737146377563, 0.48887506127357483);1;5.899200439453125;1;(0.4334186911582947, 0.35300374031066895, 0.46196436882019043);(32.00849533081055, 50.77544021606445, 628.120849609375);1;(-14.288301467895508, 170.15390014648438, 53.885074615478516);(0.47622182965278625, 0.5173792839050293);1;5.8286895751953125;1;8476259535038;(0.15422778139014215, 0.5364679165516304)
13361297732;(0.5776253342628479, 0.35273119807243347, 0.46215149760246277);(-31.610570907592773, 50.157501220703125, 628.2846069335938);1;(5.0830817222595215, 179.74305725097656, 57.375244140625);(0.5084591507911682, 0.4871887266635895);1;5.8930206298828125;1;(0.43323051929473877, 0.3532569706439972, 0.46226024627685547);(32.10007095336914, 50.70459747314453, 628.2705078125);1;(-14.939291954040527, 171.29022216796875, 54.29865646362305);(0.47513845562934875, 0.5138016939163208);1;5.8269500732421875;1;8476259546142;(0.1564852507290112, 0.5484881782838837)
13361308835;(0.5773339867591858, 0.35294678807258606, 0.46229565143585205);(-31.485471725463867, 50.094261169433594, 628.3683471679688);1;(5.232015609741211, 180.65557861328125, 57.7073860168457);(0.5087069272994995, 0.4843156635761261);1;5.8793792724609375;1;(0.4329330027103424, 0.3535163402557373, 0.4624084532260895);(32.236087799072266, 50.62613296508789, 628.3443603515625);1;(-16.903972625732422, 170.3029327392578, 53.93931579589844);(0.4718688726425171, 0.5169100165367126);1;5.816497802734375;1;8476259557245;(0.1564852507290112, 0.5484881782838837)
13361319938;(0.5767256617546082, 0.35324499011039734, 0.4623344838619232);(-31.218002319335938, 50.001766204833984, 628.4085693359375);1;(5.479954719543457, 180.98582458496094, 57.82759094238281);(0.5091195702552795, 0.4832759201526642);1;5.8790435791015625;1;(0.432380735874176, 0.353998064994812, 0.46246203780174255);(32.48295211791992, 50.47146224975586, 628.3709716796875);1;(-15.90222454071045, 171.6540069580078, 54.431087493896484);(0.47353595495224, 0.5126563310623169);1;5.81951904296875;1;8476259568348;(0.1591631282861845, 0.5604156385411929)
13361331041;(0.5763142108917236, 0.35340070724487305, 0.4621657729148865);(-31.032411575317383, 49.946617126464844, 628.3374633789062);1;(5.964084625244141, 183.54559326171875, 58.7592887878418);(0.509925365447998, 0.47521698474884033);1;5.88201904296875;1;(0.4319647252559662, 0.35428720712661743, 0.46229052543640137);(32.66306686401367, 50.370765686035156, 628.2835693359375);1;(-15.796515464782715, 171.98655700683594, 54.55213928222656);(0.47371184825897217, 0.5116092562675476);1;5.8305816650390625;1;8476259579451;(0.1591631282861845, 0.5604156385411929)
13361342144;(0.5758267641067505, 0.3534233272075653, 0.4620848298072815);(-30.81588363647461, 49.939231872558594, 628.3080444335938);1;(4.583937644958496, 183.94554138183594, 58.90485382080078);(0.5076284408569336, 0.4739576280117035);1;5.8864898681640625;1;(0.4314931333065033, 0.35455289483070374, 0.46220311522483826);(32.86968231201172, 50.28131103515625, 628.236083984375);1;(-14.810973167419434, 173.4112091064453, 55.070640563964844);(0.4753519594669342, 0.5071239471435547);1;5.8304901123046875;1;8476259590554;(0.16225839498550915, 0.5722353974325308)
