device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21905453441;(0.5376879572868347, 0.48148542642593384, 0.6625877618789673);(-15.7283935546875, 9.019775390625, 731.069091796875);1;(6.327962875366211, 170.73265075683594, 54.09577560424805);(0.5105307698249817, 0.5155569314956665);1;3.628631591796875;1;(0.4118705689907074, 0.47296905517578125, 0.6628080010414124);(48.71132278442383, 12.986515998840332, 729.66455078125);1;(43.97474670410156, 167.5385284423828, 52.93315887451172);(0.5731815099716187, 0.52561354637146);1;3.6669769287109375;1;8484803772518;(0.25, 0.25)
21905464544;(0.5375452041625977, 0.4813956618309021, 0.6624881625175476);(-15.65452766418457, 9.054527282714844, 731.0204467773438);1;(6.557396411895752, 170.56134033203125, 54.033416748046875);(0.5109126567840576, 0.5160963535308838);1;3.6365814208984375;1;(0.4117286205291748, 0.4729245603084564, 0.6627048254013062);(48.78009796142578, 13.003406524658203, 729.6079711914062);1;(44.58170700073242, 168.51144409179688, 53.287261962890625);(0.5741915702819824, 0.5225504636764526);1;3.670623779296875;1;8484803783621;(0.25, 0.25)
21905475647;(0.5373550653457642, 0.4812622368335724, 0.6621022820472717);(-15.55349063873291, 9.104552268981934, 730.8289794921875);1;(7.165230751037598, 168.45712280273438, 53.267539978027344);(0.5119242668151855, 0.5227213501930237);1;3.6406402587890625;1;(0.41147905588150024, 0.47286364436149597, 0.6622639298439026);(48.892391204833984, 13.024137496948242, 729.3790893554688);1;(43.7310905456543, 169.65130615234375, 53.70212936401367);(0.5727760195732117, 0.5189616084098816);1;3.685546875;1;8484803794724;(0.25, 0.25)
21905486750;(0.5372145175933838, 0.48118463158607483, 0.6618145704269409);(-15.478706359863281, 9.133427619934082, 730.6863403320312);1;(7.610548973083496, 168.43557739257812, 53.259666442871094);(0.5126652717590332, 0.5227892398834229);1;3.6610107421875;1;(0.41137272119522095, 0.4728398621082306, 0.6620444059371948);(48.93916320800781, 13.031854629516602, 729.2658081054688);1;(44.35528564453125, 169.8335418701172, 53.768463134765625);(0.5738148093223572, 0.5183878540992737);1;3.680084228515625;1;8484803805827;(0.25, 0.25)
21905497853;(0.5370913147926331, 0.48111703991889954, 0.6617458462715149);(-15.415136337280273, 9.15970230102539, 730.6529541015625);1;(6.7488203048706055, 168.95933532714844, 53.45030212402344);(0.5112311840057373, 0.5211401581764221);1;3.661895751953125;1;(0.4112265706062317, 0.4727640450000763, 0.6619706749916077);(49.01084899902344, 13.061051368713379, 729.2235717773438);1;(42.49415588378906, 168.8098602294922, 53.3958740234375);(0.5707175731658936, 0.5216107368469238);1;3.708038330078125;1;8484803816930;(0.25, 0.25)
21905508956;(0.5369518995285034, 0.4810570478439331, 0.6616224646568298);(-15.342652320861816, 9.182801246643066, 730.5924682617188);1;(6.387514114379883, 169.7791748046875, 53.7486686706543);(0.5106298923492432, 0.5185589790344238);1;3.6671905517578125;1;(0.4110799729824066, 0.4727030396461487, 0.6618345975875854);(49.08076095581055, 13.083986282348633, 729.1502075195312);1;(43.26193618774414, 169.0635223388672, 53.488224029541016);(0.5719952583312988, 0.5208120942115784);1;3.713714599609375;1;8484803828033;(0.25, 0.25)
21905520059;(0.5368876457214355, 0.4810304641723633, 0.6615914106369019);(-15.309531211853027, 9.193199157714844, 730.5775146484375);1;(6.285876750946045, 170.39276123046875, 53.97199249267578);(0.5104607939720154, 0.516627311706543);1;3.665802001953125;1;(0.4110434651374817, 0.4726819694042206, 0.6618112921714783);(49.09847640991211, 13.092049598693848, 729.1371459960938);1;(44.101192474365234, 168.52447509765625, 53.29203414916992);(0.5733919143676758, 0.5225093364715576);1;3.723663330078125;1;8484803839136;(0.25, 0.25)
21905531162;(0.5368661284446716, 0.48101410269737244, 0.6616749167442322);(-15.299430847167969, 9.200145721435547, 730.6194458007812);1;(6.228737831115723, 170.39605712890625, 53.97319030761719);(0.5103657245635986, 0.516616940498352);1;3.6673126220703125;1;(0.41101959347724915, 0.4726913571357727, 0.6619032025337219);(49.113792419433594, 13.089397430419922, 729.1822509765625);1;(44.820560455322266, 171.12777709960938, 54.23957824707031);(0.5745890140533447, 0.5143130421638489);1;3.7144012451171875;1;8484803850239;(0.25, 0.25)
21905542266;(0.5368680953979492, 0.4810027778148651, 0.6618096828460693);(-15.301916122436523, 9.205336570739746, 730.6867065429688);1;(6.955155372619629, 170.73394775390625, 54.0962028503418);(0.5115745663642883, 0.5155529975891113);1;3.6772613525390625;1;(0.4110177159309387, 0.47271597385406494, 0.6620514988899231);(49.11981964111328, 13.08127212524414, 729.2562866210938);1;(44.117733001708984, 171.4884033203125, 54.370784759521484);(0.573419451713562, 0.5131776928901672);1;3.7174835205078125;1;8484803861343;(0.25, 0.25)
21905553369;(0.5368971228599548, 0.4810085594654083, 0.6619420051574707);(-15.318138122558594, 9.203782081604004, 730.7525634765625);1;(7.2788567543029785, 169.9874725341797, 53.82450866699219);(0.5121132135391235, 0.5179030895233154);1;3.6800384521484375;1;(0.4110438823699951, 0.47275200486183167, 0.6621507406234741);(49.1099853515625, 13.068197250366211, 729.3070068359375);1;(43.650550842285156, 171.21401977539062, 54.27091979980469);(0.5726419687271118, 0.5140416026115417);1;3.7252349853515625;1;8484803872446;(0.25, 0.25)
21905564472;(0.5369303226470947, 0.48103222250938416, 0.6620180606842041);(-15.335855484008789, 9.194961547851562, 730.7903442382812);1;(7.455996036529541, 169.40615844726562, 53.61292266845703);(0.5124080777168274, 0.5197334289550781);1;3.6912078857421875;1;(0.41108500957489014, 0.47282132506370544, 0.6622341275215149);(49.09210968017578, 13.04211139678955, 729.3504028320312);1;(45.91563034057617, 172.2113494873047, 54.633914947509766);(0.5764114260673523, 0.5109016299247742);1;3.728729248046875;1;8484803883549;(0.25, 0.25)
21905575575;(0.5369537472724915, 0.4810722768306732, 0.6622624397277832);(-15.350259780883789, 9.18094539642334, 730.9124145507812);1;(6.4184370040893555, 168.73690795898438, 53.36931610107422);(0.5106813311576843, 0.521840512752533);1;3.694244384765625;1;(0.41113555431365967, 0.47289127111434937, 0.6624958515167236);(49.075439453125, 13.01733112335205, 729.483154296875);1;(46.08573532104492, 171.41131591796875, 54.34272003173828);(0.5766945481300354, 0.5134204626083374);1;3.73272705078125;1;8484803894653;(0.25, 0.25)
