device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21926094150;(0.5424551963806152, 0.4809606969356537, 0.6522315740585327);(-18.046024322509766, 9.128841400146484, 725.8341064453125);1;(-8.961752891540527, 140.49180603027344, 43.089027404785156);(0.4850860834121704, 0.6107671856880188);1;5.25836181640625;1;(0.41624248027801514, 0.4695061445236206, 0.6525372266769409);(46.13871383666992, 14.194376945495605, 724.6625366210938);1;(50.81698226928711, 126.27347564697266, 37.91389083862305);(0.5845681428909302, 0.6555322408676147);1;5.3414459228515625;1;8484824413456;(0.5, 0.5)
21926105253;(0.5423979759216309, 0.48090410232543945, 0.6523167490959167);(-18.018190383911133, 9.151333808898926, 725.8771362304688);1;(-8.75206470489502, 141.12246704101562, 43.31853485107422);(0.4854350686073303, 0.6087816953659058);1;5.2621612548828125;1;(0.41620734333992004, 0.4694635570049286, 0.6525998711585999);(46.15833282470703, 14.211423873901367, 724.6924438476562);1;(51.59990310668945, 126.01354217529297, 37.81928634643555);(0.5858710408210754, 0.6563505530357361);1;5.3411712646484375;1;8484824424559;(0.15000000000000002, 0.5)
21926116356;(0.5423526167869568, 0.4808548092842102, 0.6524561643600464);(-17.99704360961914, 9.171303749084473, 725.9471435546875);1;(-8.213480949401855, 140.1211700439453, 42.95409393310547);(0.4863313138484955, 0.6119341254234314);1;5.2633514404296875;1;(0.416147917509079, 0.46940553188323975, 0.6527620553970337);(46.193355560302734, 14.235435485839844, 724.77099609375);1;(51.203582763671875, 125.40751647949219, 37.59870529174805);(0.5852115750312805, 0.6582586765289307);1;5.3442535400390625;1;8484824435663;(0.15003343768727884, 0.5048378986157442)
21926127459;(0.5422759056091309, 0.4807502031326294, 0.6525754332542419);(-17.959888458251953, 9.212467193603516, 726.0071411132812);1;(-7.506536483764648, 139.76531982421875, 42.82452392578125);(0.48750782012939453, 0.6130545735359192);1;5.2669525146484375;1;(0.41602829098701477, 0.4693134129047394, 0.6528903841972351);(46.257652282714844, 14.272448539733887, 724.8304443359375);1;(49.5032958984375, 126.56816864013672, 38.021156311035156);(0.5823819637298584, 0.6546044945716858);1;5.347686767578125;1;8484824446766;(0.15003343768727884, 0.5048378986157442)
21926138562;(0.5422442555427551, 0.4807164967060089, 0.652688205242157);(-17.945308685302734, 9.226241111755371, 726.0637817382812);1;(-7.411355018615723, 138.5878143310547, 42.395957946777344);(0.48766618967056274, 0.6167617440223694);1;5.2646026611328125;1;(0.41600272059440613, 0.46928179264068604, 0.6529741287231445);(46.27314758300781, 14.285455703735352, 724.8711547851562);1;(49.134620666503906, 126.54103088378906, 38.011260986328125);(0.5817683339118958, 0.6546899080276489);1;5.34326171875;1;8484824457869;(0.1501337443600927, 0.5096748728421114)
21926149666;(0.5422327518463135, 0.48070812225341797, 0.6529204249382019);(-17.942371368408203, 9.230989456176758, 726.179931640625);1;(-8.800524711608887, 139.65670776367188, 42.785003662109375);(0.485354483127594, 0.6133966445922852);1;5.266326904296875;1;(0.4159957468509674, 0.4692476689815521, 0.6532424092292786);(46.28508758544922, 14.301153182983398, 725.0045166015625);1;(49.096466064453125, 125.82913970947266, 37.75217819213867);(0.58170485496521, 0.6569312810897827);1;5.348785400390625;1;8484824468973;(0.15030090085259512, 0.5145099984663497)
21926160769;(0.5422424077987671, 0.4807075560092926, 0.6532756090164185);(-17.95168685913086, 9.23340129852295, 726.3573608398438);1;(-8.797364234924316, 139.6327667236328, 42.77632522583008);(0.48535972833633423, 0.6134718656539917);1;5.2716064453125;1;(0.4160189628601074, 0.4692423939704895, 0.6536217331886292);(46.28535461425781, 14.306784629821777, 725.1944580078125);1;(50.09004211425781, 125.57764434814453, 37.66065216064453);(0.5833584070205688, 0.657723069190979);1;5.350494384765625;1;8484824480077;(0.1505348752257773, 0.5193423516289244)
21926171872;(0.5422711372375488, 0.4807393252849579, 0.6534886360168457);(-17.96881675720215, 9.222450256347656, 726.463623046875);1;(-8.062520980834961, 140.47853088378906, 43.08414840698242);(0.48658260703086853, 0.6108091473579407);1;5.2773590087890625;1;(0.4160422384738922, 0.4692676365375519, 0.6537784337997437);(46.2786750793457, 14.298576354980469, 725.2736206054688);1;(50.18776321411133, 124.60577392578125, 37.30692672729492);(0.5835210680961609, 0.6607828736305237);1;5.34405517578125;1;8484824491180;(0.1508356227735712, 0.5241710090000419)
21926182975;(0.5423097014427185, 0.48077526688575745, 0.6536473631858826);(-17.990272521972656, 9.209486961364746, 726.5426635742188);1;(-7.139341831207275, 138.6499481201172, 42.418601989746094);(0.4881189167499542, 0.6165662407875061);1;5.269683837890625;1;(0.4160945415496826, 0.4693394601345062, 0.6539686322212219);(46.25848388671875, 14.272748947143555, 725.3706665039062);1;(50.837947845458984, 125.77201843261719, 37.73139572143555);(0.5846030116081238, 0.6571111083030701);1;5.344879150390625;1;8484824502283;(0.1508356227735712, 0.5241710090000419)
21926194078;(0.5424017310142517, 0.48091229796409607, 0.6540144085884094);(-18.041141510009766, 9.158869743347168, 726.7255859375);1;(-7.04909610748291, 139.14016723632812, 42.59703063964844);(0.4882690906524658, 0.6150227785110474);1;5.26995849609375;1;(0.4162042737007141, 0.4694540500640869, 0.6543536186218262);(46.215576171875, 14.232227325439453, 725.567138671875);1;(51.245086669921875, 124.79895782470703, 37.37718963623047);(0.5852805972099304, 0.6601746082305908);1;5.345428466796875;1;8484824513386;(0.15120308603139127, 0.5289950479560728)
