device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21940061881;(0.5505793690681458, 0.4784359037876129, 0.6547750234603882);(-22.22947883605957, 10.063556671142578, 726.9781494140625);1;(-210.84913635253906, 134.00025939941406, 40.726234436035156);(0.14911088347434998, 0.6312052011489868);1;5.491943359375;1;(0.4251421093940735, 0.4652048647403717, 0.6551550030708313);(41.681427001953125, 15.819404602050781, 726.2103881835938);1;(-146.63949584960938, 129.66397094726562, 39.14796829223633);(0.25596678256988525, 0.64485764503479);1;5.6269683837890625;1;8484838381338;(0.25, 0.75)
21940072984;(0.5505989789962769, 0.4784541130065918, 0.6548399925231934);(-22.24039649963379, 10.056920051574707, 727.0103759765625);1;(-209.53646850585938, 130.2854461669922, 39.374168395996094);(0.15129545331001282, 0.6429010033607483);1;5.4635772705078125;1;(0.4251599609851837, 0.4652409255504608, 0.6552239060401917);(41.67448425292969, 15.806286811828613, 726.2455444335938);1;(-145.89540100097656, 132.9155731201172, 40.33148193359375);(0.25720515847206116, 0.6346203088760376);1;5.6381988525390625;1;8484838392441;(0.25208333333333333, 0.74739583333333337)
21940084087;(0.550614595413208, 0.47848424315452576, 0.6548603773117065);(-22.248517990112305, 10.045456886291504, 727.0204467773438);1;(-209.84310913085938, 129.65870666503906, 39.14601135253906);(0.1507851630449295, 0.6448742151260376);1;5.4689788818359375;1;(0.4251985549926758, 0.46528851985931396, 0.6552448868751526);(41.65568542480469, 15.788125038146973, 726.2575073242188);1;(-144.57598876953125, 133.71861267089844, 40.62374496459961);(0.2594008445739746, 0.6320919990539551);1;5.638519287109375;1;8484838403544;(0.25208333333333333, 0.74739583333333337)
21940095191;(0.550626277923584, 0.47850483655929565, 0.6547849178314209);(-22.253253936767578, 10.036989212036133, 726.9827270507812);1;(-211.9134979248047, 128.80996704101562, 38.83708190917969);(0.14733967185020447, 0.6475464105606079);1;5.454864501953125;1;(0.4252137541770935, 0.4653261601924896, 0.655180811882019);(41.646278381347656, 15.77295970916748, 726.2262573242188);1;(-142.94996643066406, 134.95944213867188, 41.07535934448242);(0.2621068060398102, 0.6281853318214417);1;5.6469879150390625;1;8484838414648;(0.25416666666666665, 0.74479166666666663)
21940106294;(0.5506395101547241, 0.4785492420196533, 0.6547045707702637);(-22.258563995361328, 10.019352912902832, 726.942626953125);1;(-211.36875915527344, 129.6101531982422, 39.12831497192383);(0.14824621379375458, 0.6450270414352417);1;5.4568328857421875;1;(0.42522168159484863, 0.46535947918891907, 0.6550940871238708);(41.63992691040039, 15.75925350189209, 726.1835327148438);1;(-142.7808074951172, 133.6460723876953, 40.59731674194336);(0.2623883783817291, 0.6323203444480896);1;5.6469879150390625;1;8484838425752;(0.25624999999999998, 0.7421875)
21940117397;(0.5506550669670105, 0.478657066822052, 0.6544610857963562);(-22.262332916259766, 9.97635269165039, 726.8212280273438);1;(-213.18858337402344, 131.19125366210938, 39.70383071899414);(0.14521771669387817, 0.6400490999221802);1;5.4544830322265625;1;(0.42524954676628113, 0.4654445946216583, 0.6548393368721008);(41.61883544921875, 15.7238130569458, 726.057861328125);1;(-142.57754516601562, 134.362548828125, 40.85810089111328);(0.2627265751361847, 0.6300646662712097);1;5.6456298828125;1;8484838436855;(0.2583333333333333, 0.73958333333333337)
21940128500;(0.5506783127784729, 0.4786999523639679, 0.6543400883674622);(-22.272125244140625, 9.95898151397705, 726.7606201171875);1;(-210.8905792236328, 131.33511352539062, 39.75621795654297);(0.149042010307312, 0.6395962834358215);1;5.45208740234375;1;(0.42525726556777954, 0.4654749929904938, 0.6547343730926514);(41.612056732177734, 15.711026191711426, 726.0059814453125);1;(-143.56639099121094, 134.59812927246094, 40.943843841552734);(0.26108095049858093, 0.6293229460716248);1;5.6364593505859375;1;8484838447958;(0.26041666666666663, 0.73697916666666663)
21940139603;(0.5506933927536011, 0.47872626781463623, 0.654244601726532);(-22.278236389160156, 9.948184967041016, 726.712890625);1;(-212.4953155517578, 132.4948272705078, 40.17832565307617);(0.14637145400047302, 0.6359450221061707);1;5.4610595703125;1;(0.42527517676353455, 0.4655005633831024, 0.6546309590339661);(41.600128173828125, 15.700045585632324, 725.955078125);1;(-144.724609375, 133.75857543945312, 40.63827133178711);(0.25915345549583435, 0.6319661736488342);1;5.6337738037109375;1;8484838459061;(0.26041666666666663, 0.73697916666666663)
21940150706;(0.5507230162620544, 0.47876396775245667, 0.6540219783782959);(-22.28976821899414, 9.9320707321167, 726.6013793945312);1;(-211.731689453125, 128.58523559570312, 38.75536346435547);(0.14764228463172913, 0.6482539176940918);1;5.4298248291015625;1;(0.425314337015152, 0.4655309319496155, 0.6544010043144226);(41.573787689208984, 15.685771942138672, 725.8416748046875);1;(-144.88755798339844, 134.39883422851562, 40.87129211425781);(0.2588822841644287, 0.6299504041671753);1;5.631561279296875;1;8484838470164;(0.26250000000000001, 0.734375)
21940161809;(0.5507356524467468, 0.47875943779945374, 0.6538910865783691);(-22.29422378540039, 9.932826042175293, 726.53564453125);1;(-212.49851989746094, 123.2025375366211, 36.79621887207031);(0.14636611938476562, 0.6652008295059204);1;5.385467529296875;1;(0.42532405257225037, 0.4655216634273529, 0.6542900204658508);(41.56562805175781, 15.688057899475098, 725.7864990234375);1;(-146.16537475585938, 135.34393310546875, 41.21525573730469);(0.2567558288574219, 0.6269749402999878);1;5.6414642333984375;1;8484838481267;(0.26458333333333334, 0.73177083333333337)
