device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21947323325;(0.54215407371521, 0.48195165395736694, 0.6199004054069519);(-17.490367889404297, 8.557204246520996, 709.68310546875);1;(-31.756540298461914, 70.8300552368164, 17.734169006347656);(0.44715166091918945, 0.8300901651382446);1;5.2022247314453125;1;(0.4169861078262329, 0.46983420848846436, 0.620199978351593);(44.74446105957031, 13.752361297607422, 708.555419921875);1;(52.47988510131836, 66.26212310791016, 16.07155418395996);(0.587335467338562, 0.8444718718528748);1;5.4201812744140625;1;8484845642830;(0.5, 0.5)
21947334428;(0.545233964920044, 0.4827861487865448, 0.6219106316566467);(-19.046499252319336, 8.239789009094238, 710.65234375);1;(-174.1439208984375, 27.31032371520996, 1.8942419290542603);(0.2101946920156479, 0.9671076536178589);1;5.311553955078125;1;(0.42016470432281494, 0.4706285297870636, 0.6221594214439392);(43.23183059692383, 13.458975791931152, 709.6366577148438);1;(-89.28559875488281, 30.382383346557617, 3.012502670288086);(0.35141342878341675, 0.9574354290962219);1;5.5117034912109375;1;8484845653933;(0.15000000000000002, 0.5)
21947345531;(0.5455071926116943, 0.4828096032142639, 0.6219335794448853);(-19.1828556060791, 8.229604721069336, 710.6603393554688);1;(-168.5504913330078, 10.098149299621582, -4.370491027832031);(0.21950310468673706, 1.0212984085083008);1;5.141571044921875;1;(0.4203718602657318, 0.47067883610725403, 0.6221721172332764);(43.12957763671875, 13.439285278320312, 709.649658203125);1;(-101.01920318603516, 25.940916061401367, 1.3958638906478882);(0.3318867087364197, 0.971419095993042);1;5.424346923828125;1;8484845665036;(0.15000000000000002, 0.5)
21947356634;(0.5455071926116943, 0.4828096032142639, 0.6219335794448853);(-19.1828556060791, 8.229604721069336, 710.6603393554688);1;(-168.5504913330078, 10.098149299621582, -4.370491027832031);(0.21950310468673706, 1.0212984085083008);1;5.141571044921875;1;(0.4204239547252655, 0.4706602394580841, 0.6221699118614197);(43.10357666015625, 13.445958137512207, 709.6500244140625);1;(-97.72615051269531, 30.218852996826172, 2.9529073238372803);(0.3373669683933258, 0.9579505920410156);1;5.4583892822265625;1;8484845676140;(0.15098347132730122, 0.512208833411069)
21947367737;(0.5457369685173035, 0.4828210771083832, 0.621942400932312);(-19.297441482543945, 8.224054336547852, 710.6616821289062);1;(-160.11141967773438, -2.170236349105835, -8.835811614990234);(0.23354721069335938, 1.0599242448806763);1;5.0341949462890625;1;(0.4205284118652344, 0.47064563632011414, 0.6221756339073181);(43.051822662353516, 13.45094108581543, 709.6558837890625);1;(-99.33116912841797, 31.427474975585938, 3.3927645683288574);(0.3346959054470062, 0.9541452527046204);1;5.448089599609375;1;8484845687243;(0.15098347132730122, 0.512208833411069)
21947378841;(0.5459941625595093, 0.4828040301799774, 0.6246368288993835);(-19.46247673034668, 8.244571685791016, 712.0047607421875);1;(-143.8169708251953, -18.981494903564453, -14.954583168029785);(0.2606639862060547, 1.1128528118133545);1;4.8679962158203125;1;(0.42057353258132935, 0.47056031227111816, 0.6242439150810242);(43.09161376953125, 13.50221061706543, 710.688720703125);1;(-89.93708038330078, 24.259902954101562, 0.7839881777763367);(0.3503292500972748, 0.9767115712165833);1;5.375335693359375;1;8484845698347;(0.15239320468157086, 0.5243698060815372)
21947389944;(0.5460955500602722, 0.482805460691452, 0.6251282691955566);(-19.519811630249023, 8.246305465698242, 712.2489624023438);1;(-142.1998748779297, -15.89126205444336, -13.82983684539795);(0.2633550465106964, 1.103123426437378);1;4.9069671630859375;1;(0.4206044673919678, 0.4705333113670349, 0.6252351999282837);(43.10611343383789, 13.521559715270996, 711.1841430664062);1;(-87.15062713623047, 19.71697425842285, -0.8695068955421448);(0.3549664318561554, 0.9910145401954651);1;5.3436737060546875;1;8484845709450;(0.15422778139014215, 0.5364679165516304)
21947401047;(0.5462725758552551, 0.4829036295413971, 0.6265314817428589);(-19.62710189819336, 8.216582298278809, 712.9483032226562);1;(-143.9126434326172, -20.102142333984375, -15.362469673156738);(0.26050472259521484, 1.1163809299468994);1;4.880645751953125;1;(0.4207801818847656, 0.4706266224384308, 0.6268665790557861);(43.068321228027344, 13.501195907592773, 712.004150390625);1;(-87.2137451171875, 20.420856475830078, -0.613290548324585);(0.35486137866973877, 0.9887984991073608);1;5.349945068359375;1;8484845720553;(0.15422778139014215, 0.5364679165516304)
21947412150;(0.5466655492782593, 0.4832558333873749, 0.6266669631004333);(-19.823965072631836, 8.082968711853027, 713.0121459960938);1;(-154.51170349121094, -33.06134796142578, -20.07925796508789);(0.24286605417728424, 1.157181739807129);1;4.82275390625;1;(0.4211803376674652, 0.47086799144744873, 0.6270069479942322);(42.87422561645508, 13.410052299499512, 712.087890625);1;(-95.8663330078125, 15.209928512573242, -2.509906530380249);(0.3404620289802551, 1.005204439163208);1;5.357757568359375;1;8484845731656;(0.1564852507290112, 0.5484881782838837)
21947423253;(0.546868085861206, 0.4835096299648285, 0.626811146736145);(-19.926179885864258, 7.987384796142578, 713.08251953125);1;(-161.46380615234375, -42.1998291015625, -23.40538787841797);(0.2312965840101242, 1.1859532594680786);1;4.836761474609375;1;(0.42129427194595337, 0.47097596526145935, 0.6270662546157837);(42.8197135925293, 13.369559288024902, 712.1216430664062);1;(-102.10395050048828, 12.6741943359375, -3.4328362941741943);(0.3300815224647522, 1.0131880044937134);1;5.3368377685546875;1;8484845742759;(0.1564852507290112, 0.5484881782838837)
