device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22096767630;(0.5144098401069641, 0.5088294148445129, 0.758622944355011);(-3.9117250442504883, -1.4603111743927002, 779.3002319335938);1;(-192.82443237304688, 127.96356964111328, 38.5290412902832);(0.17910712957382202, 0.6502112150192261);1;5.4169158935546875;1;(0.3947436809539795, 0.5089315176010132, 0.7584776878356934);(61.35490417480469, -0.7807600498199463, 776.8192138671875);1;(-196.19363403320312, 143.403564453125, 44.14878845214844);(0.17350023984909058, 0.6015998721122742);1;5.3794403076171875;1;8484995088792;(0.25, 0.75)
22096778733;(0.5143507719039917, 0.5089904069900513, 0.7588638663291931);(-3.8792619705200195, -1.52621591091156, 779.4207763671875);1;(-185.60244750976562, 116.07132720947266, 34.200660705566406);(0.19112572073936462, 0.687652587890625);1;5.37457275390625;1;(0.3947259783744812, 0.5089758634567261, 0.7585406303405762);(61.36716842651367, -0.7988063097000122, 776.849853515625);1;(-192.29331970214844, 142.1546173095703, 43.694190979003906);(0.17999102175235748, 0.6055321097373962);1;5.376800537109375;1;8484995099895;(0.25, 0.75)
22096789836;(0.5143365859985352, 0.5090115666389465, 0.758938729763031);(-3.8716092109680176, -1.5348706245422363, 779.4581909179688);1;(-182.23297119140625, 94.37255096435547, 26.302955627441406);(0.19673319160938263, 0.7559690475463867);1;5.2414398193359375;1;(0.39466890692710876, 0.5090183019638062, 0.7588406801223755);(61.41011428833008, -0.8159907460212708, 776.9969482421875);1;(-192.58145141601562, 137.8977508544922, 42.14484405517578);(0.17951148748397827, 0.6189343929290771);1;5.3725433349609375;1;8484995110999;(0.25, 0.75)
22096800939;(0.5143365859985352, 0.5090115666389465, 0.758938729763031);(-3.8716092109680176, -1.5348706245422363, 779.4581909179688);1;(-182.23297119140625, 94.37255096435547, 26.302955627441406);(0.19673319160938263, 0.7559690475463867);1;5.2414398193359375;1;(0.39467447996139526, 0.5090342164039612, 0.7588293552398682);(61.40673065185547, -0.8225131630897522, 776.991455078125);1;(-196.03053283691406, 138.35032653808594, 42.30957794189453);(0.17377160489559174, 0.6175093650817871);1;5.3439483642578125;1;8484995122102;(0.25, 0.75)
22096812042;(0.5143465399742126, 0.5090267062187195, 0.7588087320327759);(-3.8766746520996094, -1.5410419702529907, 779.3931884765625);1;(-183.19061279296875, 96.4019546508789, 27.041582107543945);(0.19513943791389465, 0.7495796084403992);1;5.2527923583984375;1;(0.39467549324035645, 0.5090325474739075, 0.7587271928787231);(61.40211868286133, -0.821803629398346, 776.9406127929688);1;(-199.82958984375, 136.83584594726562, 41.75836181640625);(0.16744932532310486, 0.6222776174545288);1;5.3371124267578125;1;8484995133205;(0.25, 0.75)
22096823145;(0.5143810510635376, 0.5090382695198059, 0.7584659457206726);(-3.8946080207824707, -1.5456305742263794, 779.2217407226562);1;(-188.4262237548828, 121.47157287597656, 36.16614532470703);(0.18642649054527283, 0.6706504821777344);1;5.404327392578125;1;(0.3947320580482483, 0.5089753866195679, 0.7581137418746948);(61.34706115722656, -0.7984461784362793, 776.6373291015625);1;(-198.45828247070312, 140.57864379882812, 43.12060546875);(0.16973145306110382, 0.6104938387870789);1;5.335479736328125;1;8484995144308;(0.25, 0.75)
22096834248;(0.5143810510635376, 0.5090382695198059, 0.7584659457206726);(-3.8946080207824707, -1.5456305742263794, 779.2217407226562);1;(-188.4262237548828, 121.47157287597656, 36.16614532470703);(0.18642649054527283, 0.6706504821777344);1;5.404327392578125;1;(0.39474987983703613, 0.5089216232299805, 0.7580028176307678);(61.33283615112305, -0.7765129208564758, 776.5828247070312);1;(-192.18392944335938, 138.40557861328125, 42.32967758178711);(0.18017299473285675, 0.6173354387283325);1;5.3720703125;1;8484995155411;(0.25, 0.75)
22096845352;(0.5146387815475464, 0.5089301466941833, 0.7581729888916016);(-4.035267353057861, -1.5025639533996582, 779.0745849609375);1;(-180.41787719726562, 124.06634521484375, 37.110694885253906);(0.1997537612915039, 0.6624810695648193);1;5.379486083984375;1;(0.39480069279670715, 0.5088463425636292, 0.7579277157783508);(61.302001953125, -0.7460138201713562, 776.547607421875);1;(-190.54733276367188, 138.6501007080078, 42.418670654296875);(0.18289659917354584, 0.6165657639503479);1;5.3737030029296875;1;8484995166515;(0.25, 0.75)
22096856455;(0.5146852135658264, 0.5089252591133118, 0.7580134272575378);(-4.060258388519287, -1.5006823539733887, 778.9946899414062);1;(-181.26312255859375, 101.8268814086914, 29.016145706176758);(0.1983470916748047, 0.7324997782707214);1;5.2616119384765625;1;(0.394917368888855, 0.5087005496025085, 0.7579523921012878);(61.23912048339844, -0.6871000528335571, 776.5650024414062);1;(-196.07882690429688, 134.08616638183594, 40.757537841796875);(0.17369124293327332, 0.6309347152709961);1;5.3687896728515625;1;8484995177618;(0.25, 0.75)
22096867558;(0.5146852135658264, 0.5089252591133118, 0.7580134272575378);(-4.060258388519287, -1.5006823539733887, 778.9946899414062);1;(-181.26312255859375, 101.8268814086914, 29.016145706176758);(0.1983470916748047, 0.7324997782707214);1;5.2616119384765625;1;(0.39495036005973816, 0.5086777806282043, 0.7578820586204529);(61.218421936035156, -0.6779748201370239, 776.5313720703125);1;(-196.9961395263672, 134.2903289794922, 40.83184814453125);(0.172164648771286, 0.6302918195724487);1;5.3759613037109375;1;8484995188721;(0.25, 0.75)
