device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22117395270;(0.5324429869651794, 0.5209304094314575, 0.8206601738929749);(-14.260375022888184, -6.7896575927734375, 810.1760864257812);1;(-197.634765625, 218.0719451904297, 71.32583618164062);(0.17110194265842438, 0.3665141761302948);1;5.4995574951171875;1;(0.41441741585731506, 0.5067423582077026, 0.8204706907272339);(52.6798095703125, -0.003512852592393756, 808.5209350585938);1;(-250.86204528808594, 282.9158630371094, 94.92716979980469);(0.08252265304327011, 0.16235966980457306);1;5.5684661865234375;1;8485015716682;(0.15000000000000002, 0.5)
22117406373;(0.5324584245681763, 0.5209559798240662, 0.8207979798316956);(-14.270234107971191, -6.8012471199035645, 810.2448120117188);1;(-200.55503845214844, 218.62432861328125, 71.52689361572266);(0.1662421077489853, 0.3647749722003937);1;5.50384521484375;1;(0.41441789269447327, 0.5068267583847046, 0.8206201195716858);(52.68478775024414, -0.039420560002326965, 808.5955200195312);1;(-250.78118896484375, 282.86041259765625, 94.90697479248047);(0.08265717327594757, 0.16253416240215302);1;5.5669403076171875;1;8485015727785;(0.15000000000000002, 0.5)
22117417476;(0.5325624346733093, 0.5210933685302734, 0.8213937878608704);(-14.333951950073242, -6.862983226776123, 810.5411376953125);1;(-198.48291015625, 209.78211975097656, 68.30855560302734);(0.16969044506549835, 0.39261385798454285);1;5.4907989501953125;1;(0.41455209255218506, 0.5071303248405457, 0.8212493658065796);(52.63066864013672, -0.16954852640628815, 808.914306640625);1;(-239.43722534179688, 283.4544677734375, 95.12316131591797);(0.10153543949127197, 0.16066382825374603);1;5.5688629150390625;1;8485015738888;(0.15003343768727884, 0.5048378986157442)
22117428579;(0.5326370596885681, 0.5212070941925049, 0.8217157125473022);(-14.378668785095215, -6.913290500640869, 810.7008666992188);1;(-201.85214233398438, 211.29063415527344, 68.85762786865234);(0.16408342123031616, 0.38786444067955017);1;5.4884796142578125;1;(0.4145970344543457, 0.5072213411331177, 0.8214858174324036);(52.61333465576172, -0.2086205631494522, 809.0338745117188);1;(-239.20606994628906, 283.63775634765625, 95.18984985351562);(0.10192016512155533, 0.16008689999580383);1;5.581939697265625;1;8485015749991;(0.1501337443600927, 0.5096748728421114)
22117439682;(0.5327198505401611, 0.5213233828544617, 0.8220489621162415);(-14.428153038024902, -6.964845180511475, 810.8662109375);1;(-201.42471313476562, 211.004638671875, 68.75354766845703);(0.16479477286338806, 0.388764888048172);1;5.494171142578125;1;(0.41468462347984314, 0.5073568820953369, 0.8218586444854736);(52.576480865478516, -0.26696252822875977, 809.2230834960938);1;(-236.55015563964844, 283.2607116699219, 95.05261993408203);(0.10634005069732666, 0.16127395629882812);1;5.5838470458984375;1;8485015761094;(0.15030090085259512, 0.5145099984663497)
22117450786;(0.5329529643058777, 0.5216177701950073, 0.8231320977210999);(-14.569040298461914, -7.096601486206055, 811.4042358398438);1;(-202.34503173828125, 214.6112518310547, 70.06626892089844);(0.1632632315158844, 0.37740975618362427);1;5.5054931640625;1;(0.41492557525634766, 0.5076460242271423, 0.8230142593383789);(52.47877883911133, -0.3919250965118408, 809.8084106445312);1;(-235.86058044433594, 283.4256591796875, 95.11264038085938);(0.10748765617609024, 0.16075465083122253);1;5.5892181396484375;1;8485015772198;(0.15030090085259512, 0.5145099984663497)
22117461889;(0.5330610871315002, 0.5217135548591614, 0.823596179485321);(-14.634289741516113, -7.140188217163086, 811.634765625);1;(-199.596435546875, 214.923828125, 70.18003845214844);(0.16783733665943146, 0.37642553448677063);1;5.513397216796875;1;(0.4150086045265198, 0.5076916813850403, 0.8233558535575867);(52.44301223754883, -0.4120008647441864, 809.9818725585938);1;(-236.9984893798828, 284.23138427734375, 95.40589141845703);(0.10559401661157608, 0.15821802616119385);1;5.5814666748046875;1;8485015783301;(0.1505348752257773, 0.5193423516289244)
22117472992;(0.5331701040267944, 0.5217720866203308, 0.8239417672157288);(-14.699188232421875, -7.167388439178467, 811.80615234375);1;(-197.73497009277344, 215.3981475830078, 70.3526611328125);(0.17093513906002045, 0.37493228912353516);1;5.5119781494140625;1;(0.4151287376880646, 0.5077356696128845, 0.8237411975860596);(52.387611389160156, -0.43160030245780945, 810.1785278320312);1;(-235.7642364501953, 284.38848876953125, 95.46310424804688);(0.10764801502227783, 0.1577233374118805);1;5.579559326171875;1;8485015794405;(0.1508356227735712, 0.5241710090000419)
22117484095;(0.5334206819534302, 0.5218971967697144, 0.8248267769813538);(-14.849337577819824, -7.226306915283203, 812.2455444335938);1;(-197.05279541015625, 219.83457946777344, 71.96735382080078);(0.17207036912441254, 0.36096465587615967);1;5.523468017578125;1;(0.41536664962768555, 0.5077270865440369, 0.8246766328811646);(52.28287124633789, -0.4296855628490448, 810.6539916992188);1;(-239.33486938476562, 283.61279296875, 95.18077850341797);(0.10170586407184601, 0.16016548871994019);1;5.5814056396484375;1;8485015805508;(0.15120308603139127, 0.5289950479560728)
22117495198;(0.5335062146186829, 0.5219088196754456, 0.825024425983429);(-14.899837493896484, -7.232673645019531, 812.3433837890625);1;(-197.68905639648438, 219.78240966796875, 71.94837188720703);(0.17101158201694489, 0.3611289858818054);1;5.5248565673828125;1;(0.4154317378997803, 0.5077012181282043, 0.8248248100280762);(52.25062942504883, -0.4191077947616577, 810.7302856445312);1;(-241.0868377685547, 282.6739196777344, 94.83906555175781);(0.0987902358174324, 0.1631212681531906);1;5.5859375;1;8485015816611;(0.1516371947871148, 0.5338135467558397)
