device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22130707917;(0.5384345054626465, 0.5267358422279358, 0.7652811408042908);(-17.033565521240234, -8.982829093933105, 782.4036254882812);1;(-268.7750244140625, 101.28231811523438, 28.817886352539062);(0.052712347358465195, 0.7342143654823303);1;5.369720458984375;1;(0.4195500612258911, 0.5111088752746582, 0.765372097492218);(48.10349655151367, -1.8300279378890991, 781.2042846679688);1;(-304.50103759765625, 156.79498291015625, 49.02286148071289);(-0.006741843186318874, 0.5594382882118225);1;5.3726043701171875;1;8485029029514;(0.15000000000000002, 0.5)
22130719020;(0.5384345054626465, 0.5267358422279358, 0.7652811408042908);(-17.033565521240234, -8.982829093933105, 782.4036254882812);1;(-268.7750244140625, 101.28231811523438, 28.817886352539062);(0.052712347358465195, 0.7342143654823303);1;5.369720458984375;1;(0.4195273220539093, 0.5111366510391235, 0.7653818130493164);(48.116336822509766, -1.841294527053833, 781.2083740234375);1;(-304.4217224121094, 158.19039916992188, 49.530738830566406);(-0.0066098966635763645, 0.555044949054718);1;5.3737640380859375;1;8485029040618;(0.25, 0.75)
22130730123;(0.5382847785949707, 0.5268672108650208, 0.7653915882110596);(-16.951997756958008, -9.036683082580566, 782.4600219726562);1;(-266.7737731933594, 107.14115905761719, 30.950286865234375);(0.05604277178645134, 0.7157683372497559);1;5.3676300048828125;1;(0.4194888770580292, 0.5111840963363647, 0.7654076218605042);(48.13834762573242, -1.860620379447937, 781.2198486328125);1;(-301.2059631347656, 160.91845703125, 50.523677825927734);(-0.0012583703501150012, 0.5464559197425842);1;5.3785400390625;1;8485029051722;(0.25208333333333333, 0.74739583333333337)
22130741226;(0.5382847785949707, 0.5268672108650208, 0.7653915882110596);(-16.951997756958008, -9.036683082580566, 782.4600219726562);1;(-266.7737731933594, 107.14115905761719, 30.950286865234375);(0.05604277178645134, 0.7157683372497559);1;5.3676300048828125;1;(0.41943296790122986, 0.5112759470939636, 0.7652040719985962);(48.162994384765625, -1.8978054523468018, 781.1162719726562);1;(-281.8371887207031, 169.2886505126953, 53.570152282714844);(0.03097463957965374, 0.5201033353805542);1;5.436431884765625;1;8485029062825;(0.25416666666666665, 0.74479166666666663)
22130752329;(0.5382847785949707, 0.5268672108650208, 0.7653915882110596);(-16.951997756958008, -9.036683082580566, 782.4600219726562);1;(-266.7737731933594, 107.14115905761719, 30.950286865234375);(0.05604277178645134, 0.7157683372497559);1;5.3676300048828125;1;(0.4193422198295593, 0.5113710761070251, 0.765287458896637);(48.21555709838867, -1.9364765882492065, 781.1547241210938);1;(-283.0058898925781, 167.2923126220703, 52.84352493286133);(0.029029743745923042, 0.5263886451721191);1;5.4496002197265625;1;8485029073928;(0.25416666666666665, 0.74479166666666663)
22130763432;(0.5380164384841919, 0.5268871784210205, 0.7656862735748291);(-16.80784034729004, -9.04500675201416, 782.6104125976562);1;(-258.3911437988281, 111.5417251586914, 32.551944732666016);(0.06999289989471436, 0.7019136548042297);1;5.3635101318359375;1;(0.4192129075527191, 0.511433482170105, 0.765461802482605);(48.29185104370117, -1.9615709781646729, 781.2372436523438);1;(-283.2888488769531, 159.68170166015625, 50.07349395751953);(0.02855886146426201, 0.5503498911857605);1;5.444732666015625;1;8485029085031;(0.25624999999999998, 0.7421875)
22130774536;(0.5380164384841919, 0.5268871784210205, 0.7656862735748291);(-16.80784034729004, -9.04500675201416, 782.6104125976562);1;(-258.3911437988281, 111.5417251586914, 32.551944732666016);(0.06999289989471436, 0.7019136548042297);1;5.3635101318359375;1;(0.4191511273384094, 0.5114206671714783, 0.765646755695343);(48.331260681152344, -1.9561448097229004, 781.3275146484375);1;(-301.10308837890625, 162.64315795898438, 51.15142822265625);(-0.0010871131671592593, 0.5410259366035461);1;5.386810302734375;1;8485029096135;(0.2583333333333333, 0.73958333333333337)
22130785639;(0.5380164384841919, 0.5268871784210205, 0.7656862735748291);(-16.80784034729004, -9.04500675201416, 782.6104125976562);1;(-258.3911437988281, 111.5417251586914, 32.551944732666016);(0.06999289989471436, 0.7019136548042297);1;5.3635101318359375;1;(0.4191092848777771, 0.5114124417304993, 0.7656581997871399);(48.354454040527344, -1.9525185823440552, 781.3318481445312);1;(-300.2228698730469, 162.04217529296875, 50.932701110839844);(0.00037776841782033443, 0.5429182052612305);1;5.3845977783203125;1;8485029107238;(0.26041666666666663, 0.73697916666666663)
22130796742;(0.5377981662750244, 0.5266650915145874, 0.7655889987945557);(-16.68807029724121, -8.95174789428711, 782.5653686523438);1;(-260.10968017578125, 108.14334869384766, 31.315122604370117);(0.06713296473026276, 0.7126131057739258);1;5.305450439453125;1;(0.4190506041049957, 0.5113903284072876, 0.7656335234642029);(48.38567352294922, -1.9430315494537354, 781.3175659179688);1;(-299.8607177734375, 165.41879272460938, 52.161712646484375);(0.0009803861612454057, 0.5322871208190918);1;5.3917999267578125;1;8485029118341;(0.26250000000000001, 0.734375)
22130807845;(0.5377981662750244, 0.5266650915145874, 0.7655889987945557);(-16.68807029724121, -8.95174789428711, 782.5653686523438);1;(-260.10968017578125, 108.14334869384766, 31.315122604370117);(0.06713296473026276, 0.7126131057739258);1;5.305450439453125;1;(0.4189741015434265, 0.5113615393638611, 0.7654345631599426);(48.421199798583984, -1.9304893016815186, 781.2156982421875);1;(-280.7486267089844, 166.30064392089844, 52.48267364501953);(0.032786205410957336, 0.5295106768608093);1;5.455230712890625;1;8485029129445;(0.26250000000000001, 0.734375)
22130818948;(0.5377981662750244, 0.5266650915145874, 0.7655889987945557);(-16.68807029724121, -8.95174789428711, 782.5653686523438);1;(-260.10968017578125, 108.14334869384766, 31.315122604370117);(0.06713296473026276, 0.7126131057739258);1;5.305450439453125;1;(0.4188910126686096, 0.5112904906272888, 0.7653023600578308);(48.46221160888672, -1.900587797164917, 781.1470336914062);1;(-279.831787109375, 171.14608764648438, 54.24625015258789);(0.03431196138262749, 0.5142553448677063);1;5.4762420654296875;1;8485029140548;(0.26458333333333334, 0.73177083333333337)
22130830051;(0.5376507043838501, 0.5264418721199036, 0.7653610706329346);(-16.605802536010742, -8.857686042785645, 782.4542236328125);1;(-264.0750427246094, 112.6981430053711, 32.972904205322266);(0.06053392216563225, 0.6982728242874146);1;5.3242645263671875;1;(0.41878363490104675, 0.5112167000770569, 0.7651649117469788);(48.51631546020508, -1.8694343566894531, 781.0748901367188);1;(-288.62200927734375, 169.59365844726562, 53.68121337890625);(0.019683536142110825, 0.5191429853439331);1;5.4535675048828125;1;8485029151651;(0.26666666666666666, 0.72916666666666663)
22130841154;(0.5376507043838501, 0.5264418721199036, 0.7653610706329346);(-16.605802536010742, -8.857686042785645, 782.4542236328125);1;(-264.0750427246094, 112.6981430053711, 32.972904205322266);(0.06053392216563225, 0.6982728242874146);1;5.3242645263671875;1;(0.41873419284820557, 0.5111718773841858, 0.7656041383743286);(48.556732177734375, -1.8512213230133057, 781.2924194335938);1;(-306.2718811035156, 167.2475128173828, 52.82723617553711);(-0.009688890539109707, 0.5265296697616577);1;5.3969573974609375;1;8485029162754;(0.26874999999999999, 0.7265625)
22130852257;(0.5376507043838501, 0.5264418721199036, 0.7653610706329346);(-16.605802536010742, -8.857686042785645, 782.4542236328125);1;(-264.0750427246094, 112.6981430053711, 32.972904205322266);(0.06053392216563225, 0.6982728242874146);1;5.3242645263671875;1;(0.4187071621417999, 0.5111599564552307, 0.7657099366188049);(48.57474899291992, -1.8462772369384766, 781.3442993164062);1;(-307.3520812988281, 167.68040466308594, 52.98478698730469);(-0.01148648839443922, 0.5251668095588684);1;5.3899993896484375;1;8485029173857;(0.27083333333333337, 0.72395833333333337)
22130863361;(0.537497878074646, 0.5264446139335632, 0.7659948468208313);(-16.528587341308594, -8.861526489257812, 782.7728271484375);1;(-266.1659240722656, 109.5106430053711, 31.812761306762695);(0.057054389268159866, 0.708308219909668);1;5.302886962890625;1;(0.4186705946922302, 0.5111533403396606, 0.7658646106719971);(48.599491119384766, -1.843510627746582, 781.4202880859375);1;(-305.7799987792969, 168.06927490234375, 53.12631607055664);(-0.008870256133377552, 0.5239424109458923);1;5.4005279541015625;1;8485029184961;(0.27083333333333337, 0.72395833333333337)
