device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22137591854;(0.5342892408370972, 0.5271053910255432, 0.7649791240692139);(-14.754508972167969, -9.108832359313965, 782.29736328125);1;(16.86572265625, 157.16932678222656, 49.15913772583008);(0.5280674695968628, 0.5582597851753235);1;5.0299530029296875;1;(0.41535741090774536, 0.5112035870552063, 0.7647401094436646);(50.3738899230957, -1.8426283597946167, 780.7445678710938);1;(11.783827781677246, 154.31008911132812, 48.1184196472168);(0.5196102857589722, 0.567261815071106);1;5.23492431640625;1;8485035913554;(0.5, 0.5)
22137602957;(0.5342245697975159, 0.5270565152168274, 0.7648272514343262);(-14.717853546142578, -9.087475776672363, 782.222412109375);1;(17.014806747436523, 156.35562133789062, 48.86292266845703);(0.528315544128418, 0.5608217716217041);1;5.02740478515625;1;(0.4152783155441284, 0.5111875534057617, 0.7645793557167053);(50.41181564331055, -1.8353722095489502, 780.6614990234375);1;(10.006063461303711, 155.0262451171875, 48.379058837890625);(0.5166518092155457, 0.5650070905685425);1;5.23565673828125;1;8485035924657;(0.15000000000000002, 0.5)
22137614061;(0.5341601371765137, 0.5270018577575684, 0.7647424340248108);(-14.681968688964844, -9.064082145690918, 782.180908203125);1;(11.87541675567627, 153.3854522705078, 47.78187561035156);(0.5197627544403076, 0.570172905921936);1;5.0189666748046875;1;(0.4152429699897766, 0.5111548900604248, 0.7645178437232971);(50.428985595703125, -1.8216651678085327, 780.629638671875);1;(11.163902282714844, 154.3858642578125, 48.145973205566406);(0.5185786485671997, 0.5670233368873596);1;5.236419677734375;1;8485035935761;(0.15098347132730122, 0.512208833411069)
22137625164;(0.5340802073478699, 0.5269567370414734, 0.7646449208259583);(-14.637425422668457, -9.044495582580566, 782.1332397460938);1;(9.088464736938477, 154.48143005371094, 48.180763244628906);(0.5151247978210449, 0.5667225122451782);1;5.027069091796875;1;(0.41515153646469116, 0.5111106038093567, 0.7644008994102478);(50.474945068359375, -1.8027846813201904, 780.568115234375);1;(8.66074275970459, 155.76995849609375, 48.649723052978516);(0.5144129395484924, 0.5626656413078308);1;5.238861083984375;1;8485035946864;(0.15239320468157086, 0.5243698060815372)
22137636267;(0.5338855385780334, 0.5268442630767822, 0.7646927237510681);(-14.531609535217285, -8.997345924377441, 782.15966796875);1;(9.533737182617188, 157.824462890625, 49.397525787353516);(0.5158658027648926, 0.5561972260475159);1;5.0308837890625;1;(0.41495439410209656, 0.5109946131706238, 0.7644522786140442);(50.58369827270508, -1.7539600133895874, 780.5869750976562);1;(8.229063034057617, 157.67666625976562, 49.3437385559082);(0.5136945247650146, 0.5566624402999878);1;5.2385406494140625;1;8485035957967;(0.15239320468157086, 0.5243698060815372)
22137647370;(0.5337691903114319, 0.5268085598945618, 0.7648254632949829);(-14.469193458557129, -8.982733726501465, 782.227294921875);1;(10.52622127532959, 162.9019012451172, 51.24555587768555);(0.5175174474716187, 0.5402114391326904);1;5.0415496826171875;1;(0.4148760139942169, 0.51097571849823, 0.7645461559295654);(50.62944412231445, -1.745845079421997, 780.6309814453125);1;(6.8830180168151855, 160.20997619628906, 50.26578903198242);(0.5114545226097107, 0.5486867427825928);1;5.2314910888671875;1;8485035969071;(0.15422778139014215, 0.5364679165516304)
22137658473;(0.5336631536483765, 0.52677983045578, 0.764967679977417);(-14.412459373474121, -8.971084594726562, 782.2996215820312);1;(13.62674617767334, 165.0810089111328, 52.038665771484375);(0.5226773023605347, 0.5333507657051086);1;5.033172607421875;1;(0.4147312641143799, 0.5109460353851318, 0.7647202014923096);(50.71397399902344, -1.7329306602478027, 780.7127685546875);1;(8.261001586914062, 162.34512329101562, 51.04292678833008);(0.5137476921081543, 0.5419643521308899);1;5.230682373046875;1;8485035980174;(0.15422778139014215, 0.5364679165516304)
22137669576;(0.5333423018455505, 0.5267055034637451, 0.7653566598892212);(-14.240309715270996, -8.940831184387207, 782.4976806640625);1;(8.667890548706055, 167.00343322753906, 52.7383918762207);(0.5144248008728027, 0.5272981524467468);1;5.0329132080078125;1;(0.4144037961959839, 0.5109541416168213, 0.7651336789131165);(50.906192779541016, -1.7347254753112793, 780.9074096679688);1;(6.047133445739746, 163.6826629638672, 51.52976989746094);(0.5100634694099426, 0.5377532839775085);1;5.23004150390625;1;8485035991277;(0.1564852507290112, 0.5484881782838837)
22137680679;(0.5331970453262329, 0.5266375541687012, 0.7654386162757874);(-14.161649703979492, -8.912479400634766, 782.5404052734375);1;(9.399710655212402, 165.30247497558594, 52.11927795410156);(0.5156427621841431, 0.5326535105705261);1;5.025787353515625;1;(0.4142785668373108, 0.5109564661979675, 0.7651931047439575);(50.97648620605469, -1.7349897623062134, 780.9326171875);1;(2.7101762294769287, 162.16763305664062, 50.97834014892578);(0.5045101642608643, 0.5425230860710144);1;5.2310638427734375;1;8485036002380;(0.1591631282861845, 0.5604156385411929)
22137691782;(0.5330389738082886, 0.5265564918518066, 0.7654789090156555);(-14.075613975524902, -8.878421783447266, 782.5625);1;(6.388734817504883, 162.6133575439453, 51.14052200317383);(0.5106319785118103, 0.5411199331283569);1;5.0302581787109375;1;(0.41411224007606506, 0.5109689831733704, 0.7652444839477539);(51.06904602050781, -1.7391763925552368, 780.9523315429688);1;(1.3785935640335083, 161.92755126953125, 50.890960693359375);(0.50229412317276, 0.5432788729667664);1;5.23736572265625;1;8485036013483;(0.1591631282861845, 0.5604156385411929)
