device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1278965752;(0.5935156345367432, 0.3759971559047699, 0.845742404460907);(-50.25364685058594, 55.2720832824707, 819.4733276367188);1;(18.036821365356445, 207.51925659179688, 67.48494720458984);(0.5300164222717285, 0.39973828196525574);1;4.4345550537109375;1;(0.48222413659095764, 0.3841395974159241, 0.8450601696968079);(13.832365989685059, 52.55915832519531, 820.7326049804688);1;(8.612227439880371, 215.79624938964844, 70.49754333496094);(0.5143321752548218, 0.37367892265319824);1;4.197967529296875;1;9085370477639;(0.75, 0.25)
1278976855;(0.5935326814651489, 0.3759998679161072, 0.8457427024841309);(-50.26344680786133, 55.27077102661133, 819.4729614257812);1;(16.210248947143555, 206.71597290039062, 67.19254302978516);(0.5269766449928284, 0.4022674262523651);1;4.4446868896484375;1;(0.48226067423820496, 0.3841409385204315, 0.8450602889060974);(13.811334609985352, 52.558387756347656, 820.7330322265625);1;(7.010422229766846, 215.07298278808594, 70.23429107666016);(0.5116665363311768, 0.3759560286998749);1;4.20465087890625;1;9085370488742;(0.75, 0.25)
1278987958;(0.5935477018356323, 0.3759964108467102, 0.8456457257270813);(-50.26910400390625, 55.26887893676758, 819.424072265625);1;(16.471385955810547, 206.73837280273438, 67.2007064819336);(0.5274112224578857, 0.40219682455062866);1;4.446868896484375;1;(0.48227348923683167, 0.38414260745048523, 0.8449742197990417);(13.803227424621582, 52.5548210144043, 820.6903076171875);1;(6.032951831817627, 213.74925231933594, 69.75247955322266);(0.5100398659706116, 0.3801238238811493);1;4.205322265625;1;9085370499845;(0.75, 0.25)
1278999061;(0.5935587882995605, 0.3759910762310028, 0.8455495834350586);(-50.272544860839844, 55.26784133911133, 819.3756713867188);1;(15.803938865661621, 205.51950073242188, 66.75708770751953);(0.5263004302978516, 0.4060342609882355);1;4.4598846435546875;1;(0.4822913706302643, 0.38413700461387634, 0.8448590040206909);(13.791934967041016, 52.55345916748047, 820.6328125);1;(4.663924694061279, 213.01016235351562, 69.48346710205078);(0.507761538028717, 0.382450670003891);1;4.2105865478515625;1;9085370510949;(0.75, 0.25)
1279010165;(0.5936024188995361, 0.37597131729125977, 0.8451371788978577);(-50.28496170043945, 55.2620849609375, 819.1682739257812);1;(15.764166831970215, 205.96749877929688, 66.92015075683594);(0.5262342691421509, 0.40462371706962585);1;4.4691925048828125;1;(0.4823388457298279, 0.38411012291908264, 0.8444541096687317);(13.761051177978516, 52.551822662353516, 820.4305419921875);1;(2.7576372623443604, 212.5454559326172, 69.31433868408203);(0.5045892000198364, 0.3839137852191925);1;4.21502685546875;1;9085370522053;(0.75, 0.25)
1279021268;(0.5936359167098999, 0.37595614790916443, 0.8449712991714478);(-50.299156188964844, 55.26272964477539, 819.0840454101562);1;(16.661771774291992, 204.9789581298828, 66.56034851074219);(0.5277280807495117, 0.4077361226081848);1;4.4738006591796875;1;(0.48238885402679443, 0.38410624861717224, 0.8443018794059753);(13.730940818786621, 52.5483283996582, 820.35498046875);1;(6.026615619659424, 213.39028930664062, 69.62184143066406);(0.5100292563438416, 0.38125380873680115);1;4.2227325439453125;1;9085370533156;(0.75, 0.25)
1279032371;(0.5936578512191772, 0.3759458661079407, 0.8449744582176208);(-50.31184005737305, 55.26707458496094, 819.0845947265625);1;(16.722658157348633, 206.65443420410156, 67.17018127441406);(0.5278294086456299, 0.4024609923362732);1;4.47467041015625;1;(0.4824155569076538, 0.3840911090373993, 0.8443083763122559);(13.715537071228027, 52.554901123046875, 820.3580322265625);1;(7.399360179901123, 215.13839721679688, 70.25808715820312);(0.512313723564148, 0.3757501244544983);1;4.21209716796875;1;9085370544259;(0.75, 0.25)
1279043474;(0.5937697291374207, 0.37591829895973206, 0.845107913017273);(-50.38010025024414, 55.28240966796875, 819.1463623046875);1;(19.949419021606445, 207.8858642578125, 67.61839294433594);(0.5331992506980896, 0.3985840082168579);1;4.4802093505859375;1;(0.4825221300125122, 0.38404953479766846, 0.8444342017173767);(13.654998779296875, 52.57620620727539, 820.4207763671875);1;(10.133296012878418, 216.54566955566406, 70.77027130126953);(0.5168635249137878, 0.37131941318511963);1;4.214508056640625;1;9085370555362;(0.75, 0.25)
1279054577;(0.5938020944595337, 0.37590649724006653, 0.8453415632247925);(-50.40581512451172, 55.2950325012207, 819.2611694335938);1;(18.631473541259766, 209.10128784179688, 68.0607681274414);(0.5310059785842896, 0.39475730061531067);1;4.4845123291015625;1;(0.4825446605682373, 0.3840351402759552, 0.8446516394615173);(13.64377498626709, 52.589202880859375, 820.5291137695312);1;(7.4373369216918945, 217.14881896972656, 70.98980712890625);(0.5123770236968994, 0.3694205582141876);1;4.2213897705078125;1;9085370566465;(0.75, 0.25)
1279065680;(0.5938442945480347, 0.37589311599731445, 0.8454208970069885);(-50.432464599609375, 55.303070068359375, 819.298828125);1;(18.724050521850586, 209.96754455566406, 68.37605285644531);(0.5311599969863892, 0.39202994108200073);1;4.485382080078125;1;(0.4826035797595978, 0.3839855492115021, 0.8447462320327759);(13.61034107208252, 52.613258361816406, 820.5755004882812);1;(6.177875995635986, 213.88169860839844, 69.80067443847656);(0.5102810263633728, 0.37970662117004395);1;4.2355804443359375;1;9085370577568;(0.75, 0.25)
