device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1299596900;(0.593956470489502, 0.3786344826221466, 0.8587469458580017);(-50.89680480957031, 54.56251525878906, 826.0101928710938);1;(152.2266845703125, 102.94056701660156, 29.421419143676758);(0.7533312439918518, 0.7289935350418091);1;6.218505859375;1;(0.4826640486717224, 0.3863566815853119, 0.858073353767395);(13.697840690612793, 52.00975036621094, 827.290283203125);1;(153.32330322265625, 91.6553955078125, 25.31395721435547);(0.7551561594009399, 0.7645236849784851);1;5.9471435546875;1;9085391109109;(0.75, 0.75)
1299608003;(0.593956470489502, 0.3786344826221466, 0.8587469458580017);(-50.89680480957031, 54.56251525878906, 826.0101928710938);1;(152.2266845703125, 102.94056701660156, 29.421419143676758);(0.7533312439918518, 0.7289935350418091);1;6.218505859375;1;(0.4826832413673401, 0.3863632082939148, 0.8580988645553589);(13.686930656433105, 52.00760269165039, 827.3033447265625);1;(152.15939331054688, 92.95955657958984, 25.788631439208984);(0.7532192468643188, 0.7604177594184875);1;5.9422607421875;1;9085391120212;(0.75, 0.75)
1299619106;(0.5939742922782898, 0.3786371052265167, 0.8587387800216675);(-50.90686798095703, 54.560943603515625, 826.0055541992188);1;(154.1741943359375, 102.2776870727539, 29.180145263671875);(0.7565722465515137, 0.7310805916786194);1;6.2067108154296875;1;(0.48268571496009827, 0.3863430917263031, 0.858084499835968);(13.685276985168457, 52.01587677001953, 827.295654296875);1;(150.2782745361328, 91.58609771728516, 25.28873634338379);(0.7500887513160706, 0.7647418975830078);1;5.9398193359375;1;9085391131315;(0.15000000000000002, 0.5)
1299630209;(0.5940413475036621, 0.3786270320415497, 0.8585981726646423);(-50.94129943847656, 54.56008529663086, 825.9329223632812);1;(151.14801025390625, 102.036865234375, 29.09248161315918);(0.7515361905097961, 0.7318388223648071);1;6.20257568359375;1;(0.4827645421028137, 0.3863004744052887, 0.8579604625701904);(13.638250350952148, 52.03002166748047, 827.2333984375);1;(150.05624389648438, 91.33157348632812, 25.1960506439209);(0.7497192621231079, 0.7655433416366577);1;5.942718505859375;1;9085391142418;(0.15003343768727884, 0.5048378986157442)
1299641312;(0.5940413475036621, 0.3786270320415497, 0.8585981726646423);(-50.94129943847656, 54.56008529663086, 825.9329223632812);1;(151.14801025390625, 102.036865234375, 29.09248161315918);(0.7515361905097961, 0.7318388223648071);1;6.20257568359375;1;(0.4828066825866699, 0.38627538084983826, 0.8578676581382751);(13.612860679626465, 52.03776168823242, 827.1868286132812);1;(152.02566528320312, 89.79634857177734, 24.637290954589844);(0.7529967427253723, 0.7703768610954285);1;5.947967529296875;1;9085391153521;(0.15003343768727884, 0.5048378986157442)
1299652415;(0.5940414071083069, 0.3786173164844513, 0.8585561513900757);(-50.940067291259766, 54.56290817260742, 825.9116821289062);1;(147.20899963378906, 101.5799560546875, 28.926176071166992);(0.7449809908866882, 0.7332773208618164);1;6.2036285400390625;1;(0.48281991481781006, 0.3862721920013428, 0.8578588962554932);(13.60510540008545, 52.03879165649414, 827.1824951171875);1;(153.22506713867188, 90.92618560791016, 25.04853057861328);(0.7549927830696106, 0.7668196558952332);1;5.94842529296875;1;9085391164624;(0.1501337443600927, 0.5096748728421114)
1299663519;(0.5942127704620361, 0.37860384583473206, 0.8585463762283325);(-51.03874588012695, 54.566917419433594, 825.9004516601562);1;(151.3196563720703, 103.78109741210938, 29.727388381958008);(0.7518218159675598, 0.7263472676277161);1;6.2043304443359375;1;(0.48287978768348694, 0.38626527786254883, 0.8578556180000305);(13.570274353027344, 52.04132080078125, 827.1812744140625);1;(151.7449493408203, 93.05718231201172, 25.824161529541016);(0.7525295615196228, 0.7601104378700256);1;5.948394775390625;1;9085391175729;(0.15030090085259512, 0.5145099984663497)
1299674622;(0.5942127704620361, 0.37860384583473206, 0.8585463762283325);(-51.03874588012695, 54.566917419433594, 825.9004516601562);1;(151.3196563720703, 103.78109741210938, 29.727388381958008);(0.7518218159675598, 0.7263472676277161);1;6.2043304443359375;1;(0.4829050600528717, 0.38624539971351624, 0.8579195737838745);(13.55600643157959, 52.05180740356445, 827.212890625);1;(151.42845153808594, 91.77647399902344, 25.358016967773438);(0.7520028352737427, 0.7641425132751465);1;5.949951171875;1;9085391186832;(0.1505348752257773, 0.5193423516289244)
1299685725;(0.5942335724830627, 0.3786100447177887, 0.858622670173645);(-51.05309295654297, 54.56654739379883, 825.9378662109375);1;(153.52694702148438, 98.75151824951172, 27.896770477294922);(0.7554951310157776, 0.7421824336051941);1;6.2335052490234375;1;(0.4829332232475281, 0.38624638319015503, 0.8580197691917419);(13.540482521057129, 52.05437469482422, 827.26318359375);1;(151.4539337158203, 91.24907684326172, 25.166053771972656);(0.752045214176178, 0.7658029794692993);1;5.954010009765625;1;9085391197935;(0.1508356227735712, 0.5241710090000419)
1299696828;(0.5942967534065247, 0.37859857082366943, 0.8589558005332947);(-51.09990692138672, 54.58192443847656, 826.1011962890625);1;(155.5399169921875, 96.36648559570312, 27.028690338134766);(0.7588450908660889, 0.7496914267539978);1;6.2321014404296875;1;(0.4829832911491394, 0.3862510621547699, 0.8582556247711182);(13.513346672058105, 52.0594367980957, 827.3814697265625);1;(153.116943359375, 91.30912780761719, 25.187904357910156);(0.7548127770423889, 0.7656139731407166);1;5.9546966552734375;1;9085391209038;(0.1508356227735712, 0.5241710090000419)
