device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1306880550;(0.5989929437637329, 0.37878525257110596, 0.853235125541687);(-53.62528610229492, 54.27136993408203, 823.0890502929688);1;(-215.58929443359375, 188.7887420654297, 60.66761779785156);(0.14122247695922852, 0.4587092697620392);1;6.046661376953125;1;(0.4877927899360657, 0.3862072229385376, 0.8526759147644043);(10.683235168457031, 51.87455368041992, 824.638916015625);1;(-205.12594604492188, 176.417236328125, 56.16471481323242);(0.15863528847694397, 0.49765971302986145);1;5.866607666015625;1;9085398392860;(0.15000690870035216, 0.5021991003879647)
1306891653;(0.59897780418396, 0.3786966800689697, 0.8533809781074524);(-53.62158203125, 54.31452178955078, 823.15966796875);1;(-224.88160705566406, 192.32533264160156, 61.95481872558594);(0.12575851380825043, 0.44757479429244995);1;6.1347503662109375;1;(0.4877924919128418, 0.3861542344093323, 0.8530175685882568);(10.685319900512695, 51.908233642578125, 824.8079223632812);1;(-202.75180053710938, 174.06004333496094, 55.30679702758789);(0.1625862568616867, 0.5050811171531677);1;5.8641357421875;1;9085398403963;(0.15000690870035216, 0.5021991003879647)
1306902756;(0.5990030765533447, 0.37869498133659363, 0.8534897565841675);(-53.63966751098633, 54.31861114501953, 823.212890625);1;(-247.12535095214844, 211.14431762695312, 68.80433654785156);(0.08874110877513885, 0.3883250951766968);1;6.2469482421875;1;(0.48778289556503296, 0.3861599564552307, 0.8532236218452454);(10.69224739074707, 51.91228485107422, 824.9108276367188);1;(-201.5880126953125, 172.63461303710938, 54.78800582885742);(0.16452305018901825, 0.5095689296722412);1;5.87225341796875;1;9085398415067;(0.15000994851410587, 0.4973610871743942)
1306913859;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48777908086776733, 0.3861694931983948, 0.8534287214279175);(10.69583797454834, 51.914615631103516, 825.013427734375);1;(-198.71270751953125, 169.86781311035156, 53.78097915649414);(0.16930806636810303, 0.5182799696922302);1;5.866973876953125;1;9085398426170;(0.15000994851410587, 0.4973610871743942)
1306924962;(0.5989190340042114, 0.37885093688964844, 0.8548614382743835);(-53.635276794433594, 54.297035217285156, 823.9033203125);1;(-210.92391967773438, 182.0604248046875, 58.21868133544922);(0.14898650348186493, 0.479892760515213);1;5.999969482421875;1;(0.48774150013923645, 0.3862178325653076, 0.8540416359901428);(10.721841812133789, 51.91313934326172, 825.3202514648438);1;(-201.62953186035156, 168.68411254882812, 53.350120544433594);(0.16445398330688477, 0.5220067501068115);1;5.873992919921875;1;9085398437273;(0.15007986180152966, 0.49252357818449133)
1306936065;(0.5989094376564026, 0.37884441018104553, 0.8548979759216309);(-53.630943298339844, 54.30113983154297, 823.9216918945312);1;(-210.62167358398438, 181.4695587158203, 58.003631591796875);(0.14948947727680206, 0.48175302147865295);1;6.02203369140625;1;(0.4877299964427948, 0.38624146580696106, 0.8542103171348572);(10.729706764221191, 51.90827178955078, 825.405029296875);1;(-202.52786254882812, 170.72496032714844, 54.092926025390625);(0.16295897960662842, 0.5155812501907349);1;5.8756866455078125;1;9085398448376;(0.1502166352041171, 0.4876874977331863)
1306947169;(0.598916232585907, 0.37886348366737366, 0.8549686074256897);(-53.63710021972656, 54.29513931274414, 823.9571533203125);1;(-211.33692932128906, 183.2247772216797, 58.64248275756836);(0.14829914271831512, 0.476226806640625);1;6.0177764892578125;1;(0.4877283573150635, 0.3862529397010803, 0.8543991446495056);(10.731926918029785, 51.90922927856445, 825.49951171875);1;(-203.9185028076172, 170.4151153564453, 53.98017120361328);(0.16064472496509552, 0.5165567398071289);1;5.872528076171875;1;9085398459480;(0.15042024258823233, 0.4828537698624551)
1306958272;(0.5989324450492859, 0.3788905143737793, 0.8551395535469055);(-53.65188217163086, 54.2889289855957, 824.0424194335938);1;(-208.94833374023438, 181.59396362304688, 58.048892974853516);(0.15227414667606354, 0.4813612997531891);1;6.01715087890625;1;(0.4877626299858093, 0.3863098919391632, 0.8545629978179932);(10.713418006896973, 51.889495849609375, 825.5830688476562);1;(-199.41098022460938, 171.3530731201172, 54.321533203125);(0.16814598441123962, 0.5136038064956665);1;5.873382568359375;1;9085398470583;(0.15042024258823233, 0.4828537698624551)
1306969375;(0.5989348292350769, 0.3789009749889374, 0.8552781939506531);(-53.65771484375, 54.28892517089844, 824.1116333007812);1;(-209.69998168945312, 181.86231994628906, 58.146575927734375);(0.15102329850196838, 0.4805165231227875);1;6.0124969482421875;1;(0.48776698112487793, 0.3863195776939392, 0.8547005653381348);(10.71184253692627, 51.889583587646484, 825.6519775390625);1;(-200.77206420898438, 171.100830078125, 54.229705810546875);(0.1658809334039688, 0.5143979787826538);1;5.8707733154296875;1;9085398481686;(0.1506906450501037, 0.4780233181647602)
1306980478;(0.5989416837692261, 0.3789009749889374, 0.8553647398948669);(-53.66448211669922, 54.29170227050781, 824.1544799804688);1;(-203.95875549316406, 186.71978759765625, 59.91455078125);(0.1605776697397232, 0.46522319316864014);1;5.9694366455078125;1;(0.4877724349498749, 0.38631999492645264, 0.8548039793968201);(10.709367752075195, 51.89262008666992, 825.70361328125);1;(-200.54246520996094, 171.41661071777344, 54.34463119506836);(0.16626299917697906, 0.5134037733078003);1;5.8710784912109375;1;9085398492790;(0.1506906450501037, 0.4780233181647602)
