device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1313919931;(0.5981228351593018, 0.3784358501434326, 0.85023033618927);(-53.029296875, 54.331050872802734, 821.6149291992188);1;(-220.1764373779297, 180.51254272460938, 57.655364990234375);(0.1335887312889099, 0.48476606607437134);1;6.0051727294921875;1;(0.486985445022583, 0.3868316411972046, 0.8494975566864014);(11.13239574432373, 51.50990676879883, 823.0634155273438);1;(-212.16827392578125, 174.24078369140625, 55.37259292602539);(0.14691568911075592, 0.5045119524002075);1;5.9268798828125;1;9085405432342;(0.15000000000000002, 0.5)
1313931034;(0.5981302857398987, 0.3784472644329071, 0.8501856923103333);(-53.03213119506836, 54.32459259033203, 821.5927124023438);1;(-218.21682739257812, 182.29544067382812, 58.304298400878906);(0.13684988021850586, 0.4791528284549713);1;5.99957275390625;1;(0.4870031476020813, 0.38682663440704346, 0.849485456943512);(11.122048377990723, 51.511600494384766, 823.057373046875);1;(-209.33761596679688, 172.99755859375, 54.92009735107422);(0.1516263782978058, 0.5084261894226074);1;5.9394378662109375;1;9085405443445;(0.25, 0.75)
1313942137;(0.5981308221817017, 0.3784492313861847, 0.8502209186553955);(-53.03354263305664, 54.32490539550781, 821.6103515625);1;(-218.94155883789062, 184.53082275390625, 59.117881774902344);(0.13564381003379822, 0.4721149504184723);1;6.0104522705078125;1;(0.4870210886001587, 0.3868541121482849, 0.8494431376457214);(11.111533164978027, 51.498291015625, 823.0371704101562);1;(-208.3048858642578, 174.93533325195312, 55.625389099121094);(0.15334506332874298, 0.5023254156112671);1;5.939453125;1;9085405454549;(0.25208333333333333, 0.74739583333333337)
1313953240;(0.5981159806251526, 0.3784630000591278, 0.850339949131012);(-53.02880096435547, 54.323028564453125, 821.6705322265625);1;(-218.93727111816406, 185.70928955078125, 59.54677200317383);(0.1356509029865265, 0.46840471029281616);1;6.017547607421875;1;(0.4870400130748749, 0.3868672549724579, 0.8495584726333618);(11.101448059082031, 51.49610137939453, 823.0951538085938);1;(-204.2305450439453, 174.4527587890625, 55.44974899291992);(0.16012540459632874, 0.5038447380065918);1;5.9376373291015625;1;9085405465652;(0.25416666666666665, 0.74479166666666663)
1313964344;(0.5981090068817139, 0.37845584750175476, 0.8503527641296387);(-53.02523422241211, 54.326595306396484, 821.6769409179688);1;(-218.46229553222656, 186.395263671875, 59.79645919799805);(0.13644136488437653, 0.4662449359893799);1;6.02984619140625;1;(0.4870304465293884, 0.3869037628173828, 0.8496335744857788);(11.107662200927734, 51.48271942138672, 823.133544921875);1;(-203.43475341796875, 175.7890167236328, 55.93611526489258);(0.16144973039627075, 0.4996376037597656);1;5.942047119140625;1;9085405476756;(0.25624999999999998, 0.7421875)
1313975447;(0.5981084108352661, 0.37845945358276367, 0.850320041179657);(-53.023826599121094, 54.3239631652832, 821.6608276367188);1;(-216.87156677246094, 185.56642150878906, 59.49479675292969);(0.13908858597278595, 0.46885448694229126);1;6.02557373046875;1;(0.4870304465293884, 0.3869037628173828, 0.8496335744857788);(11.107662200927734, 51.48271942138672, 823.133544921875);1;(-203.43475341796875, 175.7890167236328, 55.93611526489258);(0.16144973039627075, 0.4996376037597656);1;5.942047119140625;1;9085405487859;(0.25624999999999998, 0.7421875)
1313986550;(0.5981044173240662, 0.37851473689079285, 0.8501152396202087);(-53.01478576660156, 54.29344177246094, 821.560546875);1;(-215.57232666015625, 185.8538818359375, 59.59947204589844);(0.14125080406665802, 0.46794939041137695);1;6.0252532958984375;1;(0.4870508909225464, 0.3869780898094177, 0.8493891358375549);(11.094588279724121, 51.44287872314453, 823.0137939453125);1;(-199.3168487548828, 176.54922485351562, 56.21279525756836);(0.16830265522003174, 0.4972442388534546);1;5.9384918212890625;1;9085405498962;(0.2583333333333333, 0.73958333333333337)
1313997653;(0.5981034636497498, 0.3785293996334076, 0.8499314188957214);(-53.00828552246094, 54.28107452392578, 821.469482421875);1;(-215.63328552246094, 183.67752075195312, 58.80731964111328);(0.14114931225776672, 0.47480133175849915);1;6.02423095703125;1;(0.48705577850341797, 0.387007474899292, 0.849154531955719);(11.090332984924316, 51.422828674316406, 822.8975219726562);1;(-199.53216552734375, 178.92100524902344, 57.0760383605957);(0.1679442971944809, 0.48977693915367126);1;5.9296112060546875;1;9085405510065;(0.26041666666666663, 0.73697916666666663)
1314008756;(0.5981031656265259, 0.37852972745895386, 0.8497371673583984);(-53.00185775756836, 54.2745361328125, 821.372802734375);1;(-216.35433959960938, 182.54527282714844, 58.395225524902344);(0.13994936645030975, 0.4783661663532257);1;6.0202789306640625;1;(0.48703140020370483, 0.38702332973480225, 0.8490206003189087);(11.103611946105957, 51.411956787109375, 822.8309326171875);1;(-201.75343322753906, 179.53155517578125, 57.29825973510742);(0.16424772143363953, 0.48785465955734253);1;5.932952880859375;1;9085405521169;(0.26250000000000001, 0.734375)
1314019859;(0.5981126427650452, 0.3785461187362671, 0.8495706915855408);(-53.00191116333008, 54.26191711425781, 821.2900390625);1;(-217.2954864501953, 180.1154327392578, 57.51078796386719);(0.13838310539722443, 0.48601630330085754);1;6.0243682861328125;1;(0.48701024055480957, 0.38702651858329773, 0.8488626480102539);(11.114775657653809, 51.40578079223633, 822.7520141601562);1;(-205.32235717773438, 178.6980743408203, 56.994930267333984);(0.1583084613084793, 0.4904787242412567);1;5.9402618408203125;1;9085405532272;(0.26458333333333334, 0.73177083333333337)
