device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1321270200;(0.5965040922164917, 0.37951067090034485, 0.8435793519020081);(-51.88628005981445, 53.66508483886719, 818.3924560546875);1;(-0.43946677446365356, 178.55601501464844, 56.94317626953125);(0.49926868081092834, 0.4909260869026184);1;6.151275634765625;1;(0.48509037494659424, 0.3875407576560974, 0.8429445624351501);(12.182494163513184, 51.01142883300781, 819.79638671875);1;(3.7166121006011963, 175.1050567626953, 55.68715286254883);(0.5061850547790527, 0.5017911791801453);1;5.97479248046875;1;9085412782718;(0.15000000000000002, 0.5)
1321281303;(0.5965603590011597, 0.37944984436035156, 0.8437629342079163);(-51.92441940307617, 53.696685791015625, 818.4801635742188);1;(-3.6517951488494873, 179.9176483154297, 57.43877029418945);(0.49392279982566833, 0.4866390824317932);1;6.151031494140625;1;(0.48514875769615173, 0.38745978474617004, 0.8430803418159485);(12.149489402770996, 51.050132751464844, 819.8624877929688);1;(3.4933531284332275, 173.64700317382812, 55.156497955322266);(0.5058135986328125, 0.5063815712928772);1;5.972808837890625;1;9085412793821;(0.15098347132730122, 0.512208833411069)
1321292406;(0.5965808629989624, 0.37943363189697266, 0.8438212871551514);(-51.938053131103516, 53.70537567138672, 818.5079956054688);1;(-3.336379051208496, 180.3108367919922, 57.581878662109375);(0.49444764852523804, 0.4854011535644531);1;6.1541748046875;1;(0.4851687252521515, 0.387424498796463, 0.8431279063224792);(12.138169288635254, 51.06668472290039, 819.885498046875);1;(3.1154260635375977, 172.998046875, 54.920265197753906);(0.5051845908164978, 0.508424699306488);1;5.9747314453125;1;9085412804924;(0.15098347132730122, 0.512208833411069)
1321303509;(0.596591591835022, 0.3794200122356415, 0.8437901735305786);(-51.9432487487793, 53.710113525390625, 818.49169921875);1;(-5.119277477264404, 179.72991943359375, 57.37043762207031);(0.49148058891296387, 0.4872300624847412);1;6.1474151611328125;1;(0.48519209027290344, 0.3873988687992096, 0.8431764841079712);(12.12495231628418, 51.079078674316406, 819.9092407226562);1;(4.028376579284668, 172.7147216796875, 54.817142486572266);(0.5067039132118225, 0.5093167424201965);1;5.9638824462890625;1;9085412816027;(0.15239320468157086, 0.5243698060815372)
1321314612;(0.596632719039917, 0.37939998507499695, 0.8436481952667236);(-51.96238327026367, 53.71370315551758, 818.4189453125);1;(-7.306151866912842, 180.4629364013672, 57.63725280761719);(0.48784124851226807, 0.48492226004600525);1;6.1470794677734375;1;(0.48525652289390564, 0.38732394576072693, 0.8430081605911255);(12.086243629455566, 51.105709075927734, 819.8237915039062);1;(4.401080131530762, 172.23345947265625, 54.641937255859375);(0.5073241591453552, 0.5108320116996765);1;5.9578399658203125;1;9085412827131;(0.15239320468157086, 0.5243698060815372)
1321325715;(0.5966470837593079, 0.37939006090164185, 0.8436274528503418);(-51.96994400024414, 53.717159271240234, 818.4078369140625);1;(-8.58934211730957, 181.17002868652344, 57.89461898803711);(0.48570582270622253, 0.4826961159706116);1;6.1450347900390625;1;(0.4852701425552368, 0.3873089551925659, 0.842982292175293);(12.078130722045898, 51.11127471923828, 819.8106079101562);1;(2.2323789596557617, 171.5620880126953, 54.39757537841797);(0.5037151575088501, 0.512945830821991);1;5.959869384765625;1;9085412838234;(0.15422778139014215, 0.5364679165516304)
1321336819;(0.5966490507125854, 0.379396915435791, 0.8436211943626404);(-51.97084045410156, 53.713993072509766, 818.4049072265625);1;(-7.58818244934082, 182.0880584716797, 58.228763580322266);(0.48737189173698425, 0.4798057973384857);1;6.1513214111328125;1;(0.48526903986930847, 0.3873271346092224, 0.8429593443870544);(12.078685760498047, 51.102752685546875, 819.7996215820312);1;(1.4747122526168823, 172.17535400390625, 54.620784759521484);(0.5024542212486267, 0.5110149383544922);1;5.9687347412109375;1;9085412849338;(0.1564852507290112, 0.5484881782838837)
1321347922;(0.5966925621032715, 0.37938636541366577, 0.8436630964279175);(-51.99712371826172, 53.71950149536133, 818.423828125);1;(-5.973780155181885, 179.43646240234375, 57.263694763183594);(0.490058571100235, 0.48815396428108215);1;6.1500091552734375;1;(0.4852825701236725, 0.3873683214187622, 0.842991828918457);(12.071342468261719, 51.08595275878906, 819.8170776367188);1;(0.8239421844482422, 172.6270751953125, 54.78523635864258);(0.5013711452484131, 0.5095927119255066);1;5.9691009521484375;1;9085412860441;(0.1591631282861845, 0.5604156385411929)
1321359025;(0.5966963171958923, 0.3794071674346924, 0.8435997366905212);(-51.997196197509766, 53.70847702026367, 818.3927612304688);1;(-5.809042930603027, 177.54649353027344, 56.57579040527344);(0.49033278226852417, 0.49410438537597656);1;6.151611328125;1;(0.4852829575538635, 0.3874070942401886, 0.8429433703422546);(12.07097053527832, 51.06775665283203, 819.7939453125);1;(2.2491421699523926, 172.2449493408203, 54.64616012573242);(0.5037429332733154, 0.5107958316802979);1;5.9748077392578125;1;9085412871544;(0.16225839498550915, 0.5722353974325308)
1321370128;(0.5966929793357849, 0.3794148564338684, 0.8434938788414001);(-51.99190139770508, 53.70175552368164, 818.3403930664062);1;(-2.205242395401001, 178.68276977539062, 56.9893684387207);(0.4963301420211792, 0.4905269145965576);1;6.1227874755859375;1;(0.485273540019989, 0.387443870306015, 0.8428148031234741);(12.07564640045166, 51.048004150390625, 819.730712890625);1;(1.4447646141052246, 172.0440216064453, 54.57304763793945);(0.5024043321609497, 0.5114284157752991);1;5.9763031005859375;1;9085412882647;(0.16225839498550915, 0.5722353974325308)
