device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1725814671;(0.5863372683525085, 0.4279716908931732, 0.6944956183433533);(-41.725341796875, 29.91716766357422, 745.4818725585938);1;(-13.480469703674316, 149.9635772705078, 46.536399841308594);(0.4775662124156952, 0.5809463858604431);1;3.6264190673828125;1;(0.47084230184555054, 0.43165984749794006, 0.694404661655426);(18.74749755859375, 29.179609298706055, 746.39697265625);1;(-28.455678939819336, 147.7032470703125, 45.71372604370117);(0.45264485478401184, 0.5880627036094666);1;3.4901885986328125;1;9085817332230;(0.25, 0.25)
1725825774;(0.5862815976142883, 0.4279227554798126, 0.6944823265075684);(-41.696128845214844, 29.936477661132812, 745.47607421875);1;(-12.6806640625, 147.7551727294922, 45.73262023925781);(0.47889718413352966, 0.5878993272781372);1;3.6448211669921875;1;(0.4707489609718323, 0.4316546618938446, 0.6943917274475098);(18.796188354492188, 29.181886672973633, 746.38916015625);1;(-31.375925064086914, 148.192626953125, 45.891822814941406);(0.44778507947921753, 0.5865220427513123);1;3.495208740234375;1;9085817343333;(0.25, 0.25)
1725836877;(0.5862108469009399, 0.42786163091659546, 0.6944660544395447);(-41.65898513793945, 29.960609436035156, 745.4690551757812);1;(-12.83773422241211, 147.0867919921875, 45.4893684387207);(0.4786357879638672, 0.5900036096572876);1;3.6441497802734375;1;(0.4706808030605316, 0.4316369295120239, 0.6943702101707458);(18.83154296875, 29.18878746032715, 746.377197265625);1;(-30.436878204345703, 148.2495574951172, 45.91253662109375);(0.4493477940559387, 0.5863427519798279);1;3.507659912109375;1;9085817354436;(0.25, 0.25)
1725847980;(0.5861009955406189, 0.4277766942977905, 0.6944670677185059);(-41.602046966552734, 29.994678497314453, 745.4713134765625);1;(-12.83509635925293, 146.47357177734375, 45.26615524291992);(0.4786401689052582, 0.5919342637062073);1;3.661651611328125;1;(0.47055599093437195, 0.43161872029304504, 0.694368302822113);(18.89678955078125, 29.196569442749023, 746.3743286132812);1;(-32.02492904663086, 148.5541534423828, 46.02339172363281);(0.4467049837112427, 0.5853837728500366);1;3.52239990234375;1;9085817365539;(0.25, 0.25)
1725859083;(0.586033821105957, 0.4277002811431885, 0.6945149898529053);(-41.568634033203125, 30.02605438232422, 745.4959716796875);1;(-11.816433906555176, 144.71070861816406, 44.62453079223633);(0.48033541440963745, 0.5974845290184021);1;3.6684417724609375;1;(0.47049573063850403, 0.4316120147705078, 0.6944087147712708);(18.9288272857666, 29.200294494628906, 746.3935546875);1;(-30.96082305908203, 148.0731964111328, 45.84837341308594);(0.4484758675098419, 0.5868979692459106);1;3.5472869873046875;1;9085817376642;(0.25, 0.25)
1725870187;(0.585990309715271, 0.4276640713214874, 0.6945526003837585);(-41.54710006713867, 30.041301727294922, 745.515380859375);1;(-10.717543601989746, 144.53939819335938, 44.562171936035156);(0.4821641445159912, 0.5980238914489746);1;3.6804351806640625;1;(0.47041207551956177, 0.4316052496433258, 0.6944539546966553);(18.973180770874023, 29.20429801940918, 746.4149780273438);1;(-31.589181900024414, 148.98219299316406, 46.179229736328125);(0.44743019342422485, 0.5840362310409546);1;3.55657958984375;1;9085817387747;(0.25, 0.25)
1725881290;(0.5858818888664246, 0.4276091456413269, 0.6945428252220154);(-41.490509033203125, 30.06340217590332, 745.5128173828125);1;(-10.80542278289795, 144.08132934570312, 44.395477294921875);(0.4820179045200348, 0.59946608543396);1;3.6983795166015625;1;(0.47030818462371826, 0.4315958619117737, 0.6944416761398315);(19.02739906311035, 29.208295822143555, 746.4072875976562);1;(-31.3132266998291, 148.738037109375, 46.0903434753418);(0.44788941740989685, 0.5848049521446228);1;3.5709686279296875;1;9085817398850;(0.25, 0.25)
1725892393;(0.5858043432235718, 0.42761582136154175, 0.6944716572761536);(-41.44804382324219, 30.059898376464844, 745.4796142578125);1;(-12.482572555541992, 145.73672485351562, 44.99799728393555);(0.47922682762145996, 0.594254195690155);1;3.7117919921875;1;(0.47026896476745605, 0.4316014051437378, 0.694377064704895);(19.047138214111328, 29.205049514770508, 746.37451171875);1;(-30.07338523864746, 148.33531188964844, 45.943748474121094);(0.4499526619911194, 0.5860727429389954);1;3.5711669921875;1;9085817409953;(0.25, 0.25)
1725903496;(0.5857417583465576, 0.42760470509529114, 0.6944206357002258);(-41.41407012939453, 30.063655853271484, 745.455810546875);1;(-13.937345504760742, 144.4796905517578, 44.54046630859375);(0.47680583596229553, 0.5982118844985962);1;3.71697998046875;1;(0.4702129065990448, 0.43161648511886597, 0.6943109035491943);(19.07573127746582, 29.198143005371094, 746.3409423828125);1;(-30.70635414123535, 148.21826171875, 45.90116882324219);(0.44889941811561584, 0.5864413976669312);1;3.5829925537109375;1;9085817421056;(0.25, 0.25)
1725914599;(0.5856799483299255, 0.42762160301208496, 0.6942459940910339);(-41.376914978027344, 30.053955078125, 745.3706665039062);1;(-13.133941650390625, 144.0666046142578, 44.390071868896484);(0.4781428575515747, 0.5995124578475952);1;3.73358154296875;1;(0.47014543414115906, 0.431645005941391, 0.6941446661949158);(19.109085083007812, 29.18405532836914, 746.2574462890625);1;(-30.453388214111328, 147.03695678710938, 45.471229553222656);(0.44932037591934204, 0.5901605486869812);1;3.5962982177734375;1;9085817432159;(0.25, 0.25)
