device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1759512655;(0.5998408198356628, 0.43029484152793884, 0.6948066353797913);(-48.762752532958984, 28.917451858520508, 745.2500610351562);1;(-212.43905639648438, 169.55760192871094, 53.66804504394531);(0.14646504819393158, 0.5192566514015198);1;5.1992034912109375;1;(0.48409780859947205, 0.43122342228889465, 0.6949212551116943);(11.805222511291504, 29.289194107055664, 746.793212890625);1;(-212.7915802001953, 174.27786254882812, 55.38605880737305);(0.14587841928005219, 0.5043954253196716);1;4.9979095458984375;1;9085851030621;(0.15000000000000002, 0.5)
1759523758;(0.5998649597167969, 0.43026289343833923, 0.6951530575752258);(-48.78671646118164, 28.936491012573242, 745.4215087890625);1;(-210.89479064941406, 171.02381896972656, 54.20173263549805);(0.14903493225574493, 0.5146403908729553);1;5.2112579345703125;1;(0.4841112792491913, 0.4311900734901428, 0.6952226758003235);(11.800399780273438, 29.308134078979492, 746.9434204101562);1;(-212.85528564453125, 175.4163055419922, 55.80046463012695);(0.14577241241931915, 0.5008111596107483);1;5.012939453125;1;9085851041724;(0.25, 0.75)
1759534862;(0.5998784899711609, 0.4302276372909546, 0.6954155564308167);(-48.80245590209961, 28.955293655395508, 745.5513305664062);1;(-212.5299072265625, 171.33518981933594, 54.315067291259766);(0.1463138610124588, 0.5136601328849792);1;5.2138519287109375;1;(0.48411762714385986, 0.4311530888080597, 0.6954687237739563);(11.798845291137695, 29.32744598388672, 747.0658569335938);1;(-212.78636169433594, 175.4315643310547, 55.806034088134766);(0.14588706195354462, 0.5007629990577698);1;5.033599853515625;1;9085851052828;(0.25208333333333333, 0.74739583333333337)
1759545965;(0.599895179271698, 0.4302103519439697, 0.6956256031990051);(-48.81808090209961, 28.96602439880371, 745.6552734375);1;(-211.81805419921875, 171.2652130126953, 54.28959274291992);(0.1474984735250473, 0.5138803720474243);1;5.220428466796875;1;(0.48413151502609253, 0.43113309144973755, 0.6957488059997559);(11.793668746948242, 29.340728759765625, 747.20556640625);1;(-212.98226928710938, 177.32601928710938, 56.49554443359375);(0.14556105434894562, 0.4947985112667084);1;5.048095703125;1;9085851063931;(0.25416666666666665, 0.74479166666666663)
1759557068;(0.5999202728271484, 0.4301753044128418, 0.6960716843605042);(-48.84585189819336, 28.98822021484375, 745.876220703125);1;(-211.7258758544922, 171.7613983154297, 54.47018051147461);(0.14765189588069916, 0.5123181343078613);1;5.2363433837890625;1;(0.4841531813144684, 0.4310993552207947, 0.6961449980735779);(11.785266876220703, 29.36164665222168, 747.4031372070312);1;(-213.87603759765625, 179.29190063476562, 57.21101760864258);(0.14407368004322052, 0.4886091947555542);1;5.06866455078125;1;9085851075034;(0.25624999999999998, 0.7421875)
1759568171;(0.5999442338943481, 0.43016424775123596, 0.6963230967521667);(-48.8665657043457, 28.997262954711914, 746.0006103515625);1;(-209.9173583984375, 172.645263671875, 54.791893005371094);(0.1506616175174713, 0.5095353722572327);1;5.25152587890625;1;(0.4841805100440979, 0.4310866892337799, 0.6963819861412048);(11.772748947143555, 29.371116638183594, 747.5215454101562);1;(-213.0609893798828, 181.0287322998047, 57.84315872192383);(0.1454300433397293, 0.4831409454345703);1;5.0783843994140625;1;9085851086138;(0.25624999999999998, 0.7421875)
1759579274;(0.5999730229377747, 0.43015339970588684, 0.6965104937553406);(-48.88772201538086, 29.004945755004883, 746.0928955078125);1;(-209.1455841064453, 173.95718383789062, 55.26938247680664);(0.15194599330425262, 0.5054050087928772);1;5.26116943359375;1;(0.4842109680175781, 0.43108293414115906, 0.6966257095336914);(11.758652687072754, 29.377220153808594, 747.6435546875);1;(-212.60800170898438, 182.29916381835938, 58.30558395385742);(0.14618392288684845, 0.47914111614227295);1;5.0877532958984375;1;9085851097241;(0.2583333333333333, 0.73958333333333337)
1759590377;(0.5999967455863953, 0.4301610291004181, 0.6967785358428955);(-48.908817291259766, 29.006975173950195, 746.2258911132812);1;(-209.55458068847656, 175.09649658203125, 55.68403625488281);(0.15126530826091766, 0.501818060874939);1;5.2780914306640625;1;(0.48422810435295105, 0.43107306957244873, 0.6968626976013184);(11.751489639282227, 29.385644912719727, 747.7619018554688);1;(-212.71348571777344, 182.34991455078125, 58.3241081237793);(0.14600834250450134, 0.47898128628730774);1;5.1013336181640625;1;9085851108344;(0.26041666666666663, 0.73697916666666663)
1759601480;(0.6000123023986816, 0.43016690015792847, 0.6967365741729736);(-48.915523529052734, 29.003742218017578, 746.2044677734375);1;(-209.7469940185547, 175.3650360107422, 55.78178024291992);(0.15094509720802307, 0.5009725093841553);1;5.2828521728515625;1;(0.48424628376960754, 0.4310789406299591, 0.696823000907898);(11.741661071777344, 29.382455825805664, 747.7423706054688);1;(-211.55502319335938, 181.9940185546875, 58.19458770751953);(0.14793623983860016, 0.4801018238067627);1;5.1134490966796875;1;9085851119447;(0.26250000000000001, 0.734375)
1759612583;(0.6000199317932129, 0.4301658272743225, 0.6966649293899536);(-48.91715621948242, 29.002721786499023, 746.16845703125);1;(-211.22113037109375, 174.86705017089844, 55.60051727294922);(0.14849191904067993, 0.5025404095649719);1;5.2919158935546875;1;(0.48427167534828186, 0.43108537793159485, 0.6967275142669678);(11.72761058807373, 29.377918243408203, 747.6949462890625);1;(-209.91636657714844, 180.95826721191406, 57.817596435546875);(0.15066319704055786, 0.48336267471313477);1;5.12237548828125;1;9085851130550;(0.26458333333333334, 0.73177083333333337)
1759623687;(0.600048303604126, 0.4301709234714508, 0.6962346434593201);(-48.91786575317383, 28.9921817779541, 745.9530639648438);1;(-210.72244262695312, 173.6811981201172, 55.16891860961914);(0.1493218094110489, 0.5062739253044128);1;5.3055572509765625;1;(0.4842749834060669, 0.4311058819293976, 0.6963509321212769);(11.723016738891602, 29.362449645996094, 747.5072021484375);1;(-210.33432006835938, 180.334228515625, 57.59043884277344);(0.1499677151441574, 0.48532742261886597);1;5.137939453125;1;9085851141654;(0.26458333333333334, 0.73177083333333337)
1759634790;(0.6000683307647705, 0.4301641285419464, 0.6958931684494019);(-48.91716384887695, 28.988088607788086, 745.7820434570312);1;(-210.1235809326172, 172.70059204101562, 54.811981201171875);(0.1503184288740158, 0.5093613266944885);1;5.31689453125;1;(0.48428457975387573, 0.4311065077781677, 0.69602370262146);(11.715417861938477, 29.355722427368164, 747.3438110351562);1;(-211.47409057617188, 180.09445190429688, 57.503143310546875);(0.14807091653347015, 0.48608237504959106);1;5.1434478759765625;1;9085851152757;(0.26666666666666666, 0.72916666666666663)
1759645893;(0.600074827671051, 0.43015405535697937, 0.6956228017807007);(-48.911739349365234, 28.98674774169922, 745.6468505859375);1;(-208.82431030273438, 171.37486267089844, 54.329463958740234);(0.15248066186904907, 0.5135352611541748);1;5.318878173828125;1;(0.4842894673347473, 0.4311016798019409, 0.6956689357757568);(11.710051536560059, 29.350637435913086, 747.16650390625);1;(-211.20452880859375, 180.5102996826172, 57.65449523925781);(0.14851954579353333, 0.4847732186317444);1;5.1536865234375;1;9085851163861;(0.26874999999999999, 0.7265625)
1759656996;(0.6000980138778687, 0.43013155460357666, 0.69499671459198);(-48.9034538269043, 28.983272552490234, 745.3336181640625);1;(-207.80691528320312, 170.9333038330078, 54.16876983642578);(0.15417376160621643, 0.5149253606796265);1;5.3347625732421875;1;(0.484302282333374, 0.431079238653183, 0.695124626159668);(11.698984146118164, 29.34868049621582, 746.8943481445312);1;(-208.90805053710938, 179.8346405029297, 57.408599853515625);(0.15234126150608063, 0.4869004487991333);1;5.168609619140625;1;9085851174964;(0.27083333333333337, 0.72395833333333337)
1759668099;(0.6001135110855103, 0.43009698390960693, 0.6946715116500854);(-48.90099334716797, 28.99039077758789, 745.17041015625);1;(-206.6436309814453, 170.10916137695312, 53.868812561035156);(0.15610961616039276, 0.5175199508666992);1;5.34088134765625;1;(0.48431605100631714, 0.4310607314109802, 0.6948125958442688);(11.689253807067871, 29.349754333496094, 746.7383422851562);1;(-206.28892517089844, 180.2650604248047, 57.56528091430664);(0.1566999852657318, 0.4855453073978424);1;5.1827392578125;1;9085851186067;(0.2729166666666667, 0.72135416666666663)
1759679202;(0.6001143455505371, 0.43008944392204285, 0.6944416761398315);(-48.89390563964844, 28.988874435424805, 745.0556640625);1;(-206.2569580078125, 169.25401306152344, 53.55757141113281);(0.15675310790538788, 0.5202122926712036);1;5.3437652587890625;1;(0.48429927229881287, 0.4310402572154999, 0.6945119500160217);(11.695599555969238, 29.351985931396484, 746.587646484375);1;(-205.37161254882812, 180.05958557128906, 57.49047088623047);(0.15822654962539673, 0.4861922860145569);1;5.1937255859375;1;9085851197170;(0.2729166666666667, 0.72135416666666663)
1759690305;(0.5999880433082581, 0.4301939308643341, 0.6941359639167786);(-48.81782531738281, 28.942947387695312, 744.9092407226562);1;(-194.48826599121094, 165.18572998046875, 52.0767936706543);(0.17633819580078125, 0.5330209732055664);1;5.350494384765625;1;(0.4841768741607666, 0.43108370900154114, 0.6942411065101624);(11.757803916931152, 29.330280303955078, 746.4519653320312);1;(-193.175048828125, 172.93634033203125, 54.89781188964844);(0.1785237044095993, 0.5086190700531006);1;5.2077789306640625;1;9085851208273;(0.27500000000000002, 0.71875)
1759701408;(0.5999265909194946, 0.4302682876586914, 0.6941007375717163);(-48.78443145751953, 28.913578033447266, 744.894775390625);1;(-192.14064025878906, 165.05386352539062, 52.02879333496094);(0.18024508655071259, 0.533436119556427);1;5.3427734375;1;(0.4839940369129181, 0.4312826991081238, 0.6936140060424805);(11.849520683288574, 29.240901947021484, 746.1402587890625);1;(-176.6596221923828, 159.9246063232422, 50.16190719604492);(0.20600813627243042, 0.5495851039886475);1;5.2208099365234375;1;9085851219376;(0.27708333333333335, 0.71614583333333337)
1759712512;(0.5996411442756653, 0.4306948482990265, 0.6928536295890808);(-48.593753814697266, 28.724573135375977, 744.2892456054688);1;(-171.58505249023438, 148.51690673828125, 46.00981140136719);(0.2144530862569809, 0.5855010747909546);1;5.3679656982421875;1;(0.4838131070137024, 0.4315853714942932, 0.692452609539032);(11.9363431930542, 29.10049057006836, 745.5631713867188);1;(-162.309326171875, 143.4722900390625, 44.17379379272461);(0.22988946735858917, 0.6013835072517395);1;5.2234039306640625;1;9085851230481;(0.27916666666666667, 0.71354166666666674)
1759723615;(0.5992947220802307, 0.43137380480766296, 0.6897599101066589);(-48.31089401245117, 28.402379989624023, 742.768798828125);1;(-142.9537811279297, 117.55058288574219, 34.7390251159668);(0.2621004283428192, 0.6829953789710999);1;5.397308349609375;1;(0.48370832204818726, 0.4319463074207306, 0.6904597282409668);(11.976800918579102, 28.920869827270508, 744.5721435546875);1;(-144.1293182373047, 126.66988372802734, 38.05823516845703);(0.2601441442966461, 0.6542841196060181);1;5.23370361328125;1;9085851241584;(0.28125, 0.7109375)
1759734718;(0.5993123054504395, 0.4314025044441223, 0.6901840567588806);(-48.33366775512695, 28.399133682250977, 742.9801635742188);1;(-141.55685424804688, 117.75035858154297, 34.81174087524414);(0.264425128698349, 0.6823664307594299);1;5.4055328369140625;1;(0.48371976613998413, 0.4320127069950104, 0.6902918815612793);(11.96977424621582, 28.89154815673828, 744.4893798828125);1;(-145.2550048828125, 124.0811538696289, 37.116004943847656);(0.258270800113678, 0.6624345183372498);1;5.2323150634765625;1;9085851252687;(0.28125, 0.7109375)
1759745821;(0.5993437170982361, 0.43144655227661133, 0.6903814673423767);(-48.356231689453125, 28.38545799255371, 743.078125);1;(-141.30699157714844, 119.19944763183594, 35.33917236328125);(0.2648410201072693, 0.677804172039032);1;5.41094970703125;1;(0.4837286174297333, 0.43204227089881897, 0.6905508041381836);(11.96735668182373, 28.88494110107422, 744.6192626953125);1;(-141.0506591796875, 124.33843994140625, 37.209625244140625);(0.2652675211429596, 0.6616244912147522);1;5.2381439208984375;1;9085851263790;(0.28333333333333333, 0.70833333333333337)
1759756924;(0.5994217991828918, 0.43151912093162537, 0.6915342807769775);(-48.4339485168457, 28.378503799438477, 743.6514282226562);1;(-137.11793518066406, 119.75082397460938, 35.53984451293945);(0.2718123197555542, 0.6760682463645935);1;5.419189453125;1;(0.48374149203300476, 0.4320642948150635, 0.6916225552558899);(11.969351768493652, 28.89702033996582, 745.1551513671875);1;(-139.6191864013672, 122.89668273925781, 36.68486022949219);(0.26764973998069763, 0.6661637425422668);1;5.250823974609375;1;9085851274893;(0.28541666666666665, 0.70572916666666674)
1759768027;(0.5994548201560974, 0.43152448534965515, 0.6919045448303223);(-48.463104248046875, 28.38320541381836, 743.8349609375);1;(-136.0154571533203, 119.04727172851562, 35.28377914428711);(0.2736470103263855, 0.6782833933830261);1;5.43133544921875;1;(0.48375606536865234, 0.43206730484962463, 0.6919423937797546);(11.964279174804688, 28.90195655822754, 745.3150634765625);1;(-139.16331481933594, 123.47119140625, 36.89397430419922);(0.2684083878993988, 0.6643549799919128);1;5.2537994384765625;1;9085851285996;(0.28749999999999998, 0.703125)
1759779130;(0.5994821786880493, 0.43152543902397156, 0.6921761631965637);(-48.48614501953125, 28.387815475463867, 743.969482421875);1;(-133.51275634765625, 118.60869598388672, 35.1241569519043);(0.2778119146823883, 0.679664134979248);1;5.4355926513671875;1;(0.48376166820526123, 0.43206849694252014, 0.6923080086708069);(11.964300155639648, 28.908540725708008, 745.497802734375);1;(-137.00198364257812, 124.20565032958984, 37.16130828857422);(0.27200520038604736, 0.6620426177978516);1;5.263671875;1;9085851297100;(0.2895833333333333, 0.70052083333333337)
