device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
477718943;(0.5756819844245911, 0.46721234917640686, 0.5546019077301025);(-32.64069366455078, 13.227248191833496, 676.3846435546875);1;(10.899579048156738, 171.871826171875, 54.51039123535156);(0.5181387662887573, 0.5119705200195312);1;4.6940765380859375;1;(0.44733259081840515, 0.4642621874809265, 0.5547435283660889);(28.288410186767578, 14.958097457885742, 676.615478515625);1;(-0.251457154750824, 183.33941650390625, 58.68421173095703);(0.49958154559135437, 0.47586601972579956);1;4.728302001953125;1;9084569220751;(0.15000000000000002, 0.5)
477730046;(0.5757501721382141, 0.46717679500579834, 0.5544325113296509);(-32.66902542114258, 13.237863540649414, 676.2982788085938);1;(10.481173515319824, 172.41751098632812, 54.70902633666992);(0.5174424648284912, 0.5102524757385254);1;4.69903564453125;1;(0.447421133518219, 0.4641585052013397, 0.5545721650123596);(28.242427825927734, 14.992693901062012, 676.5308837890625);1;(-0.5878913998603821, 182.97349548339844, 58.55107116699219);(0.4990216791629791, 0.4770180881023407);1;4.727935791015625;1;9084569231855;(0.15003343768727884, 0.5048378986157442)
477741149;(0.5757743716239929, 0.46713587641716003, 0.5545679926872253);(-32.68388748168945, 13.253609657287598, 676.3650512695312);1;(8.628292083740234, 173.0363311767578, 54.93425369262695);(0.5143589973449707, 0.5083040595054626);1;4.6992034912109375;1;(0.44753336906433105, 0.4640979766845703, 0.5546695590019226);(28.190982818603516, 15.014791488647461, 676.581298828125);1;(6.081442832946777, 182.24188232421875, 58.284786224365234);(0.5101206302642822, 0.4793214499950409);1;4.74249267578125;1;9084569242958;(0.15003343768727884, 0.5048378986157442)
477752252;(0.5757873058319092, 0.4671179950237274, 0.5551428198814392);(-32.70396423339844, 13.26552677154541, 676.6516723632812);1;(7.924172401428223, 175.0544891357422, 55.66878890991211);(0.5131872296333313, 0.501950204372406);1;4.67559814453125;1;(0.44755101203918457, 0.4640437066555023, 0.5554012656211853);(28.19761085510254, 15.04215145111084, 676.9466552734375);1;(6.521529674530029, 182.5167694091797, 58.38482666015625);(0.5108529925346375, 0.47845593094825745);1;4.72662353515625;1;9084569254061;(0.1501337443600927, 0.5096748728421114)
477763356;(0.5758158564567566, 0.46697425842285156, 0.5580318570137024);(-32.78777313232422, 13.34492015838623, 678.092529296875);1;(7.093935012817383, 173.62173461914062, 55.14729690551758);(0.511805534362793, 0.5064610242843628);1;4.6876220703125;1;(0.44759783148765564, 0.463913232088089, 0.5583775639533997);(28.23673439025879, 15.121541023254395, 678.43310546875);1;(6.614330291748047, 182.64283752441406, 58.43067932128906);(0.5110073685646057, 0.4780590534210205);1;4.7377777099609375;1;9084569265165;(0.15030090085259512, 0.5145099984663497)
477774459;(0.5758206248283386, 0.4669663906097412, 0.5589929223060608);(-32.81327819824219, 13.357151985168457, 678.572265625);1;(6.759063720703125, 175.51866149902344, 55.83769989013672);(0.5112481713294983, 0.5004887580871582);1;4.6865081787109375;1;(0.44746819138526917, 0.4639018774032593, 0.559062123298645);(28.31260108947754, 15.133853912353516, 678.7722778320312);1;(-2.5877506732940674, 182.7674560546875, 58.47603225708008);(0.49569350481033325, 0.4776667058467865);1;4.7352142333984375;1;9084569276268;(0.1505348752257773, 0.5193423516289244)
477785562;(0.5758369565010071, 0.4669392704963684, 0.559440553188324);(-32.83195877075195, 13.371156692504883, 678.7952270507812);1;(6.828127861022949, 174.2021026611328, 55.358489990234375);(0.5113630890846252, 0.5046338438987732);1;4.735382080078125;1;(0.4474739730358124, 0.46385741233825684, 0.5596196055412292);(28.32126808166504, 15.155923843383789, 679.050537109375);1;(-2.9657886028289795, 184.2164764404297, 59.00343704223633);(0.495064377784729, 0.4731045365333557);1;4.7478179931640625;1;9084569287371;(0.1508356227735712, 0.5241710090000419)
477796665;(0.5758457779884338, 0.4668784439563751, 0.5593231320381165);(-32.833518981933594, 13.391668319702148, 678.7359008789062);1;(6.6934404373168945, 175.035888671875, 55.66194152832031);(0.5111390352249146, 0.5020087957382202);1;4.7425689697265625;1;(0.4474852383136749, 0.4637460708618164, 0.5594991445541382);(28.312950134277344, 15.194320678710938, 678.9896850585938);1;(-3.642026662826538, 183.99478149414062, 58.9227294921875);(0.49393904209136963, 0.4738025963306427);1;4.750762939453125;1;9084569298474;(0.1508356227735712, 0.5241710090000419)
477807768;(0.5758454203605652, 0.4668380320072174, 0.5590326189994812);(-32.82649230957031, 13.403227806091309, 678.590576171875);1;(8.85263442993164, 172.71006774902344, 54.8154182434082);(0.5147323608398438, 0.5093315839767456);1;4.7584381103515625;1;(0.4475407898426056, 0.46371981501579285, 0.5592877268791199);(28.281986236572266, 15.201074600219727, 678.885009765625);1;(-1.6610702276229858, 185.40826416015625, 59.43720245361328);(0.4972356855869293, 0.4693523943424225);1;4.742767333984375;1;9084569309577;(0.15120308603139127, 0.5289950479560728)
477818871;(0.575844943523407, 0.4668155908584595, 0.5586572289466858);(-32.8172721862793, 13.40754222869873, 678.4030151367188);1;(11.264165878295898, 172.3545684814453, 54.68605041503906);(0.5187455415725708, 0.5104507207870483);1;4.7558441162109375;1;(0.447562038898468, 0.4636760354042053, 0.5588376522064209);(28.26233673095703, 15.211566925048828, 678.6602783203125);1;(-1.263441562652588, 183.58274841308594, 58.77277374267578);(0.4978974759578705, 0.47509998083114624);1;4.7382659912109375;1;9084569320680;(0.1516371947871148, 0.5338135467558397)
