device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
491375787;(0.5966050028800964, 0.47184690833091736, 0.5308837890625);(-41.772796630859375, 11.257978439331055, 664.0339965820312);1;(-209.42913818359375, 165.0477752685547, 52.0266227722168);(0.15147407352924347, 0.5334553122520447);1;5.4853363037109375;1;(0.46821749210357666, 0.46439892053604126, 0.5312336683273315);(18.058061599731445, 14.55000114440918, 665.2127075195312);1;(-230.4821014404297, 216.73558044433594, 70.83942413330078);(0.1164383590221405, 0.3707216680049896);1;5.4039764404296875;1;9084582877716;(0.15000000000000002, 0.5)
491386890;(0.5967835187911987, 0.4719447195529938, 0.5313531756401062);(-41.87003707885742, 11.226761817932129, 664.2636108398438);1;(-206.9339599609375, 168.1294708251953, 53.148231506347656);(0.15562647581100464, 0.5237529277801514);1;5.4774932861328125;1;(0.46833476424217224, 0.46440115571022034, 0.5316737294197083);(18.009296417236328, 14.553455352783203, 665.4341430664062);1;(-231.1023712158203, 220.5170440673828, 72.21575927734375);(0.11540611833333969, 0.3588160574436188);1;5.3943328857421875;1;9084582888819;(0.25, 0.75)
491397993;(0.5967835187911987, 0.4719447195529938, 0.5313531756401062);(-41.87003707885742, 11.226761817932129, 664.2636108398438);1;(-206.9339599609375, 168.1294708251953, 53.148231506347656);(0.15562647581100464, 0.5237529277801514);1;5.4774932861328125;1;(0.46833476424217224, 0.46440115571022034, 0.5316737294197083);(18.009296417236328, 14.553455352783203, 665.4341430664062);1;(-231.1023712158203, 220.5170440673828, 72.21575927734375);(0.11540611833333969, 0.3588160574436188);1;5.3943328857421875;1;9084582899922;(0.25208333333333333, 0.74739583333333337)
491409096;(0.5968387722969055, 0.47193804383277893, 0.5311499238014221);(-41.8892936706543, 11.227059364318848, 664.1605834960938);1;(-202.96572875976562, 175.05311584472656, 55.668212890625);(0.16223028302192688, 0.5019545555114746);1;5.5522613525390625;1;(0.4684240221977234, 0.4644375145435333, 0.5314326286315918);(17.964519500732422, 14.5376558303833, 665.3150634765625);1;(-225.8537139892578, 218.86819458007812, 71.61559295654297);(0.12414074689149857, 0.3640073239803314);1;5.378509521484375;1;9084582911026;(0.25416666666666665, 0.74479166666666663)
491420199;(0.5969371795654297, 0.4719117283821106, 0.5303652286529541);(-41.910369873046875, 11.22907829284668, 663.7660522460938);1;(-204.22091674804688, 176.1550750732422, 56.06932830810547);(0.16014143824577332, 0.49848511815071106);1;5.54345703125;1;(0.4685632586479187, 0.46438154578208923, 0.5306997299194336);(17.889448165893555, 14.54854679107666, 664.9501953125);1;(-220.9308319091797, 219.01646423339844, 71.66958618164062);(0.13233327865600586, 0.3635404407978058);1;5.3597869873046875;1;9084582922129;(0.25416666666666665, 0.74479166666666663)
491431302;(0.5969371795654297, 0.4719117283821106, 0.5303652286529541);(-41.910369873046875, 11.22907829284668, 663.7660522460938);1;(-204.22091674804688, 176.1550750732422, 56.06932830810547);(0.16014143824577332, 0.49848511815071106);1;5.54345703125;1;(0.4685632586479187, 0.46438154578208923, 0.5306997299194336);(17.889448165893555, 14.54854679107666, 664.9501953125);1;(-220.9308319091797, 219.01646423339844, 71.66958618164062);(0.13233327865600586, 0.3635404407978058);1;5.3597869873046875;1;9084582933232;(0.25624999999999998, 0.7421875)
491442406;(0.5969572067260742, 0.471871554851532, 0.5300347805023193);(-41.90937805175781, 11.240209579467773, 663.600341796875);1;(-205.8427734375, 167.80633544921875, 53.03065490722656);(0.15744242072105408, 0.5247703194618225);1;5.4730377197265625;1;(0.4685664176940918, 0.46433424949645996, 0.5303038358688354);(17.882463455200195, 14.560763359069824, 664.7520141601562);1;(-223.39405822753906, 221.44464111328125, 72.5533676147461);(0.12823404371738434, 0.35589560866355896);1;5.3582305908203125;1;9084582944336;(0.2583333333333333, 0.73958333333333337)
491453509;(0.5970098972320557, 0.4718005657196045, 0.5304248332977295);(-41.94636917114258, 11.267999649047852, 663.7929077148438);1;(-204.6874237060547, 172.2198486328125, 54.63700485229492);(0.15936507284641266, 0.5108748078346252);1;5.468597412109375;1;(0.4685913026332855, 0.4642103314399719, 0.5306733250617981);(17.875333786010742, 14.608049392700195, 664.93603515625);1;(-223.88076782226562, 220.36790466308594, 72.1614990234375);(0.12742409110069275, 0.35928553342819214);1;5.3667755126953125;1;9084582955439;(0.2583333333333333, 0.73958333333333337)
491464612;(0.5970098972320557, 0.4718005657196045, 0.5304248332977295);(-41.94636917114258, 11.267999649047852, 663.7929077148438);1;(-204.6874237060547, 172.2198486328125, 54.63700485229492);(0.15936507284641266, 0.5108748078346252);1;5.468597412109375;1;(0.4685913026332855, 0.4642103314399719, 0.5306733250617981);(17.875333786010742, 14.608049392700195, 664.93603515625);1;(-223.88076782226562, 220.36790466308594, 72.1614990234375);(0.12742409110069275, 0.35928553342819214);1;5.3667755126953125;1;9084582966542;(0.26041666666666663, 0.73697916666666663)
491475715;(0.5970316529273987, 0.47182750701904297, 0.5315552949905396);(-41.992008209228516, 11.268036842346191, 664.3565063476562);1;(-206.1321563720703, 175.8007049560547, 55.94032669067383);(0.15696080029010773, 0.49960094690322876);1;5.48651123046875;1;(0.46856778860092163, 0.4642462134361267, 0.5319693684577942);(17.90386199951172, 14.609822273254395, 665.5836791992188);1;(-223.91409301757812, 225.6177978515625, 74.07231903076172);(0.12736864387989044, 0.34275680780410767);1;5.373687744140625;1;9084582977645;(0.27708333333333335, 0.71614583333333337)
491486818;(0.5970559120178223, 0.47189825773239136, 0.5352576971054077);(-42.1197624206543, 11.274417877197266, 666.2034912109375);1;(-207.22052001953125, 176.972900390625, 56.366981506347656);(0.15514959394931793, 0.4959103465080261);1;5.4972076416015625;1;(0.46859610080718994, 0.46434351801872253, 0.5354993939399719);(17.938451766967773, 14.614227294921875, 667.3486938476562);1;(-222.87619018554688, 229.81602478027344, 75.60031127929688);(0.12909585237503052, 0.32953914999961853);1;5.3871917724609375;1;9084582988748;(0.27708333333333335, 0.71614583333333337)
491497921;(0.5970559120178223, 0.47189825773239136, 0.5352576971054077);(-42.1197624206543, 11.274417877197266, 666.2034912109375);1;(-207.22052001953125, 176.972900390625, 56.366981506347656);(0.15514959394931793, 0.4959103465080261);1;5.4972076416015625;1;(0.46871718764305115, 0.4643445611000061, 0.5358148217201233);(17.885986328125, 14.616714477539062, 667.5078735351562);1;(-212.69491577148438, 221.10609436035156, 72.43016815185547);(0.14603924751281738, 0.3569613993167877);1;5.42376708984375;1;9084582999851;(0.27708333333333335, 0.71614583333333337)
491509024;(0.5970619320869446, 0.4719443619251251, 0.5366743206977844);(-42.1671028137207, 11.270177841186523, 666.910400390625);1;(-205.00779724121094, 178.61875915527344, 56.96601104736328);(0.1588319092988968, 0.490728497505188);1;5.50311279296875;1;(0.4687277674674988, 0.4643811285495758, 0.5370737314224243);(17.89801788330078, 14.617579460144043, 668.1373291015625);1;(-212.7119140625, 217.44332885742188, 71.09703826904297);(0.14601095020771027, 0.3684932291507721);1;5.4178466796875;1;9084583010954;(0.27708333333333335, 0.71614583333333337)
491520127;(0.5971212983131409, 0.47213882207870483, 0.5406897068023682);(-42.32080841064453, 11.235245704650879, 668.9132690429688);1;(-203.72784423828125, 181.4535675048828, 57.9978141784668);(0.16096201539039612, 0.48180335760116577);1;5.5176544189453125;1;(0.4687536358833313, 0.46448639035224915, 0.5401407480239868);(17.927352905273438, 14.613882064819336, 669.6710815429688);1;(-212.44882202148438, 217.72157287597656, 71.19833374023438);(0.1464487761259079, 0.3676172196865082);1;5.4222564697265625;1;9084583022058;(0.27708333333333335, 0.71614583333333337)
491531231;(0.5971212983131409, 0.47213882207870483, 0.5406897068023682);(-42.32080841064453, 11.235245704650879, 668.9132690429688);1;(-203.72784423828125, 181.4535675048828, 57.9978141784668);(0.16096201539039612, 0.48180335760116577);1;5.5176544189453125;1;(0.468747079372406, 0.4645126760005951, 0.5412482619285583);(17.94534683227539, 14.616717338562012, 670.2246704101562);1;(-212.9113311767578, 216.96339416503906, 70.92236328125);(0.1456790715456009, 0.37000417709350586);1;5.4214324951171875;1;9084583033162;(0.27708333333333335, 0.71614583333333337)
491542334;(0.5971079468727112, 0.47218185663223267, 0.5419474840164185);(-42.354103088378906, 11.23071002960205, 669.54150390625);1;(-203.5142059326172, 180.04415893554688, 57.484832763671875);(0.16131755709648132, 0.48624077439308167);1;5.49969482421875;1;(0.46875131130218506, 0.4645514190196991, 0.5424467921257019);(17.959550857543945, 14.616082191467285, 670.8239135742188);1;(-211.4791717529297, 218.75692749023438, 71.57513427734375);(0.14806246757507324, 0.36435750126838684);1;5.417510986328125;1;9084583044265;(0.27708333333333335, 0.71614583333333337)
491553437;(0.5970379114151001, 0.47227540612220764, 0.546248197555542);(-42.456634521484375, 11.234041213989258, 671.6898193359375);1;(-205.8472137451172, 180.86924743652344, 57.78512191772461);(0.15743502974510193, 0.4836430549621582);1;5.5131683349609375;1;(0.4687093496322632, 0.4646168351173401, 0.5456854104995728);(18.02294921875, 14.628389358520508, 672.4421997070312);1;(-213.30123901367188, 219.28948974609375, 71.76897430419922);(0.1450302004814148, 0.3626807630062103);1;5.4249420166015625;1;9084583055368;(0.27708333333333335, 0.71614583333333337)
491564540;(0.5970379114151001, 0.47227540612220764, 0.546248197555542);(-42.456634521484375, 11.234041213989258, 671.6898193359375);1;(-205.8472137451172, 180.86924743652344, 57.78512191772461);(0.15743502974510193, 0.4836430549621582);1;5.5131683349609375;1;(0.4685938358306885, 0.46465200185775757, 0.5464788675308228);(18.088245391845703, 14.625143051147461, 672.8374633789062);1;(-223.22976684570312, 228.6074981689453, 75.16046142578125);(0.12850746512413025, 0.333344042301178);1;5.3890228271484375;1;9084583066471;(0.27708333333333335, 0.71614583333333337)
491575643;(0.5969616174697876, 0.47236621379852295, 0.5474418997764587);(-42.458091735839844, 11.212310791015625, 672.2882690429688);1;(-203.8165283203125, 179.96371459960938, 57.45554733276367);(0.16081440448760986, 0.48649391531944275);1;5.501800537109375;1;(0.46855178475379944, 0.46478256583213806, 0.547856330871582);(18.12713050842285, 14.59403133392334, 673.5262451171875);1;(-218.08074951171875, 225.50296020507812, 74.03050994873047);(0.137076273560524, 0.3431183397769928);1;5.4119110107421875;1;9084583077574;(0.27708333333333335, 0.71614583333333337)
491586746;(0.5967967510223389, 0.47255250811576843, 0.5503690242767334);(-42.47203063964844, 11.171573638916016, 673.7547607421875);1;(-194.55979919433594, 157.75791931152344, 49.37334442138672);(0.176219180226326, 0.5564066171646118);1;5.5084075927734375;1;(0.4685441851615906, 0.4650065004825592, 0.5506567358970642);(18.169301986694336, 14.544837951660156, 674.9271850585938);1;(-201.0016326904297, 206.4085693359375, 67.08070373535156);(0.16549886763095856, 0.4032350480556488);1;5.6429443359375;1;9084583088677;(0.27916666666666667, 0.71354166666666674)
491597849;(0.5967967510223389, 0.47255250811576843, 0.5503690242767334);(-42.47203063964844, 11.171573638916016, 673.7547607421875);1;(-194.55979919433594, 157.75791931152344, 49.37334442138672);(0.176219180226326, 0.5564066171646118);1;5.5084075927734375;1;(0.4680825173854828, 0.4654422700405121, 0.5494207739830017);(18.372817993164062, 14.379168510437012, 674.306884765625);1;(-181.8976287841797, 180.76425170898438, 57.74694061279297);(0.19729119539260864, 0.48397359251976013);1;5.7191619873046875;1;9084583099780;(0.28125, 0.7109375)
491608952;(0.5957843661308289, 0.4734067916870117, 0.5497398972511292);(-41.972652435302734, 10.86943244934082, 673.4757080078125);1;(-152.14016723632812, 127.74578857421875, 38.44979476928711);(0.24681271612644196, 0.6508967876434326);1;5.5074615478515625;1;(0.4674328863620758, 0.4659534692764282, 0.5491002202033997);(18.67774200439453, 14.197599411010742, 674.1420288085938);1;(-173.00515747070312, 163.61907958984375, 51.5066032409668);(0.21208979189395905, 0.5379534363746643);1;5.6926727294921875;1;9084583110883;(0.28125, 0.7109375)
491620056;(0.5957151055335999, 0.47323471307754517, 0.5477588176727295);(-41.87913131713867, 10.914761543273926, 672.4882202148438);1;(-149.6954345703125, 124.6476821899414, 37.32218551635742);(0.250881165266037, 0.6606507301330566);1;5.4647369384765625;1;(0.46712779998779297, 0.465894490480423, 0.5481151342391968);(18.808027267456055, 14.209656715393066, 673.645263671875);1;(-181.28636169433594, 165.8665313720703, 52.324607849121094);(0.19830848276615143, 0.5308776497840881);1;5.4859466552734375;1;9084583121987;(0.28333333333333333, 0.70833333333333337)
491631159;(0.5956811308860779, 0.47323378920555115, 0.5475180745124817);(-41.8557014465332, 10.913325309753418, 672.369140625);1;(-149.68649291992188, 125.08805847167969, 37.48247146606445);(0.25089603662490845, 0.659264326095581);1;5.4835968017578125;1;(0.46704816818237305, 0.4658515751361847, 0.5478996634483337);(18.84247398376465, 14.222990036010742, 673.5362548828125);1;(-178.93592834472656, 165.0102996826172, 52.01296615600586);(0.20221997797489166, 0.5335733294487);1;5.5147705078125;1;9084583133091;(0.28541666666666665, 0.70572916666666674)
491642262;(0.5956307649612427, 0.4731931686401367, 0.5469234585762024);(-41.81372833251953, 10.923171997070312, 672.0736694335938);1;(-146.69224548339844, 122.82514190673828, 36.65884780883789);(0.2558790147304535, 0.6663888692855835);1;5.484130859375;1;(0.4670574963092804, 0.4657841622829437, 0.5471836924552917);(18.827804565429688, 14.239269256591797, 673.1781005859375);1;(-169.03526306152344, 160.57839965820312, 50.39988327026367);(0.21869638562202454, 0.5475267767906189);1;5.5078887939453125;1;9084583144194;(0.28541666666666665, 0.70572916666666674)
491653365;(0.5955116748809814, 0.47317951917648315, 0.5453639030456543);(-41.709510803222656, 10.916025161743164, 671.298828125);1;(-140.49899291992188, 121.87413024902344, 36.31269454956055);(0.2661856412887573, 0.66938316822052);1;5.47210693359375;1;(0.4672665596008301, 0.4656893014907837, 0.546872079372406);(18.724363327026367, 14.268548965454102, 673.0244750976562);1;(-143.56988525390625, 150.9217529296875, 46.885154724121094);(0.26107513904571533, 0.577929675579071);1;5.74658203125;1;9084583155297;(0.28749999999999998, 0.703125)
491664468;(0.5954481959342957, 0.47316181659698486, 0.544273316860199);(-41.64601516723633, 10.913772583007812, 670.7564086914062);1;(-140.26220703125, 120.7276840209961, 35.895423889160156);(0.26657965779304504, 0.6729925870895386);1;5.4842529296875;1;(0.4673662483692169, 0.4656716287136078, 0.5468733906745911);(18.677248001098633, 14.274333953857422, 673.0263061523438);1;(-140.59933471679688, 154.34266662597656, 48.1302604675293);(0.2660186290740967, 0.5671592354774475);1;5.5661163330078125;1;9084583166400;(0.2895833333333333, 0.70052083333333337)
491675571;(0.5954090356826782, 0.47317495942115784, 0.5433284640312195);(-41.598358154296875, 10.90169620513916, 670.2861938476562);1;(-140.55931091308594, 120.25220489501953, 35.722354888916016);(0.26608526706695557, 0.6744896769523621);1;5.4887542724609375;1;(0.46687138080596924, 0.46562066674232483, 0.5417014360427856);(18.83804702758789, 14.239945411682129, 670.4349365234375);1;(-138.5204315185547, 131.2564239501953, 39.7275505065918);(0.26947829127311707, 0.6398439407348633);1;5.636627197265625;1;9084583177503;(0.29166666666666663, 0.69791666666666674)
