device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
778300416;(0.5937786102294922, 0.502074122428894, 0.8411241173744202);(-49.749942779541016, 0.8755118250846863, 819.0520629882812);1;(47.553226470947266, 237.7353973388672, 78.48274993896484);(0.5791367888450623, 0.3046058118343353);1;3.707916259765625;1;(0.4883800148963928, 0.49943485856056213, 0.841230571269989);(10.825629234313965, 2.6843228340148926, 820.53955078125);1;(13.59317398071289, 227.0126953125, 74.57994842529297);(0.5226212739944458, 0.3383650779724121);1;3.78485107421875;1;9084869805421;(0.75, 0.25)
778311519;(0.5938687920570374, 0.5020745992660522, 0.8410173058509827);(-49.798309326171875, 0.8746761083602905, 818.9956665039062);1;(46.73312759399414, 236.8376922607422, 78.15602111816406);(0.5777719616889954, 0.30743202567100525);1;3.7055206298828125;1;(0.48848992586135864, 0.49937915802001953, 0.8410959243774414);(10.761183738708496, 2.707454204559326, 820.4729614257812);1;(14.329181671142578, 227.9617156982422, 74.92536926269531);(0.5238461494445801, 0.33537718653678894);1;3.779876708984375;1;9084869816524;(0.75, 0.25)
778322623;(0.5942897200584412, 0.5020829439163208, 0.8409135937690735);(-50.0360107421875, 0.8683558106422424, 818.9291381835938);1;(45.44293975830078, 231.65090942382812, 76.26814270019531);(0.5756247639656067, 0.3237621784210205);1;3.7337799072265625;1;(0.4889499545097351, 0.499144971370697, 0.8409872055053711);(10.494532585144043, 2.8055105209350586, 820.4216918945312);1;(12.105857849121094, 230.1364288330078, 75.71692657470703);(0.5201462507247925, 0.32853034138679504);1;3.7957916259765625;1;9084869827628;(0.75, 0.25)
778333726;(0.5943883061408997, 0.5020998120307922, 0.8411263227462769);(-50.09882736206055, 0.8605687618255615, 819.0319213867188);1;(47.422359466552734, 232.16920471191406, 76.45680236816406);(0.5789188742637634, 0.3221302628517151);1;3.75506591796875;1;(0.4890114963054657, 0.49910610914230347, 0.8411358594894409);(10.459860801696777, 2.8221638202667236, 820.4963989257812);1;(11.371186256408691, 231.22340393066406, 76.11255645751953);(0.5189235806465149, 0.32510805130004883);1;3.8052215576171875;1;9084869838731;(0.75, 0.25)
778344829;(0.5944459438323975, 0.5021106600761414, 0.8411926031112671);(-50.133819580078125, 0.8555487990379333, 819.06298828125);1;(47.48822021484375, 230.59744262695312, 75.88472747802734);(0.5790284872055054, 0.3270788788795471);1;3.8115692138671875;1;(0.48907485604286194, 0.49904948472976685, 0.8412148356437683);(10.423608779907227, 2.84633731842041, 820.5362548828125);1;(7.75510311126709, 229.74879455566406, 75.57581329345703);(0.5129057765007019, 0.32975077629089355);1;3.831817626953125;1;9084869849834;(0.75, 0.25)
778355932;(0.5946492552757263, 0.5021111369132996, 0.8416197299957275);(-50.26323699951172, 0.8542755246162415, 819.26904296875);1;(49.04772186279297, 230.64328002929688, 75.90149688720703);(0.5816237330436707, 0.32693442702293396);1;3.818084716796875;1;(0.4892834424972534, 0.4988917112350464, 0.8416560292243958);(10.30554485321045, 2.913956642150879, 820.7581176757812);1;(6.868046283721924, 229.84034729003906, 75.6092529296875);(0.5114295482635498, 0.3294623792171478);1;3.8390045166015625;1;9084869860938;(0.75, 0.25)
778367035;(0.59466552734375, 0.5020809769630432, 0.8416197299957275);(-50.272708892822266, 0.8671829700469971, 819.2683715820312);1;(46.215641021728516, 230.60780334472656, 75.8885726928711);(0.576910674571991, 0.3270461857318878);1;3.8037261962890625;1;(0.48930802941322327, 0.4988703429698944, 0.8416552543640137);(10.291282653808594, 2.923022985458374, 820.7578735351562);1;(8.988319396972656, 228.65646362304688, 75.17835998535156);(0.5149580240249634, 0.3331897556781769);1;3.8656463623046875;1;9084869872041;(0.75, 0.25)
778378138;(0.594666063785553, 0.5020695924758911, 0.8416416049003601);(-50.27372741699219, 0.8721058368682861, 819.279296875);1;(45.295169830322266, 230.14480590820312, 75.72006225585938);(0.5753788352012634, 0.32850387692451477);1;3.7452850341796875;1;(0.48930656909942627, 0.49886423349380493, 0.841649055480957);(10.292054176330566, 2.925672769546509, 820.7547607421875);1;(10.239178657531738, 230.3173370361328, 75.78286743164062);(0.5170396566390991, 0.32796066999435425);1;3.8540191650390625;1;9084869883144;(0.75, 0.25)
778389241;(0.5946218371391296, 0.5019610524177551, 0.8418163061141968);(-50.25429153442383, 0.9192596673965454, 819.367919921875);1;(45.96351623535156, 230.13104248046875, 75.7149887084961);(0.5764910578727722, 0.32854732871055603);1;3.7640533447265625;1;(0.4892432689666748, 0.4988645613193512, 0.8418076038360596);(10.32949447631836, 2.926208972930908, 820.8336181640625);1;(10.161214828491211, 230.13473510742188, 75.71632385253906);(0.5169099569320679, 0.32853570580482483);1;3.87164306640625;1;9084869894247;(0.75, 0.25)
778400344;(0.5946012735366821, 0.5019472241401672, 0.8420291543006897);(-50.24911117553711, 0.925481379032135, 819.4749145507812);1;(53.3453254699707, 225.9616241455078, 74.19744873046875);(0.5887756943702698, 0.3416743278503418);1;3.8291168212890625;1;(0.489222913980484, 0.4988659918308258, 0.8418166637420654);(10.341277122497559, 2.925736904144287, 820.8379516601562);1;(9.187654495239258, 229.65989685058594, 75.54348754882812);(0.5152897834777832, 0.33003076910972595);1;3.8404083251953125;1;9084869905350;(0.75, 0.25)
778411448;(0.5945754051208496, 0.5019567608833313, 0.8420949578285217);(-50.23625183105469, 0.9215808510780334, 819.5086059570312);1;(52.57489776611328, 224.66375732421875, 73.72506713867188);(0.5874935984611511, 0.3457605242729187);1;3.83441162109375;1;(0.4892049729824066, 0.49893906712532043, 0.842008650302887);(10.353179931640625, 2.894608974456787, 820.9339599609375);1;(10.595393180847168, 230.37123107910156, 75.80240631103516);(0.5176324844360352, 0.32779109477996826);1;3.850006103515625;1;9084869916454;(0.75, 0.25)
778422551;(0.5944196581840515, 0.5021263360977173, 0.842555046081543);(-50.1602897644043, 0.8496886491775513, 819.7438354492188);1;(50.64577102661133, 225.45924377441406, 74.01461791992188);(0.5842832326889038, 0.34325599670410156);1;3.85430908203125;1;(0.4890245497226715, 0.4993705451488495, 0.842561662197113);(10.462678909301758, 2.7102179527282715, 821.209716796875);1;(11.4754638671875, 227.81016540527344, 74.87017822265625);(0.5190972089767456, 0.3358544409275055);1;3.8726806640625;1;9084869927557;(0.75, 0.25)
778433654;(0.594368040561676, 0.5022047162055969, 0.8424335718154907);(-50.126625061035156, 0.8161236643791199, 819.68505859375);1;(45.264678955078125, 228.64817810058594, 75.17529296875);(0.5753281712532043, 0.33321595191955566);1;3.8199462890625;1;(0.48901885747909546, 0.4993945062160492, 0.8425371050834656);(10.465932846069336, 2.6998534202575684, 821.1973876953125);1;(7.962394714355469, 226.47801208496094, 74.38531494140625);(0.5132508873939514, 0.3400487005710602);1;3.8380126953125;1;9084869938661;(0.75, 0.25)
778444757;(0.5943610072135925, 0.5022347569465637, 0.842421293258667);(-50.12207794189453, 0.8032175898551941, 819.6792602539062);1;(44.87374496459961, 230.59164428710938, 75.88265991210938);(0.5746776461601257, 0.32709717750549316);1;3.812286376953125;1;(0.4889669120311737, 0.49952930212020874, 0.8424992561340332);(10.496244430541992, 2.6418662071228027, 821.1782836914062);1;(7.7613725662231445, 224.37673950195312, 73.62053680419922);(0.5129163861274719, 0.34666433930397034);1;3.8258514404296875;1;9084869949764;(0.75, 0.25)
778455860;(0.5940308570861816, 0.5024877786636353, 0.8421623706817627);(-49.92383575439453, 0.6960854530334473, 819.5617065429688);1;(51.51909637451172, 228.0392608642578, 74.95364379882812);(0.5857365727424622, 0.3351331353187561);1;3.8411865234375;1;(0.48862984776496887, 0.5001703500747681, 0.8422441482543945);(10.691849708557129, 2.366541624069214, 821.0490112304688);1;(15.910895347595215, 226.3994140625, 74.35681915283203);(0.5264784693717957, 0.34029603004455566);1;3.8507232666015625;1;9084869960867;(0.75, 0.25)
778466963;(0.5938628911972046, 0.5024887323379517, 0.8423821926116943);(-49.83430862426758, 0.6968264579772949, 819.6773071289062);1;(70.55718231201172, 225.85438537597656, 74.15839385986328);(0.6174192428588867, 0.34201204776763916);1;3.8891448974609375;1;(0.48854032158851624, 0.5001894235610962, 0.8423724174499512);(10.74437141418457, 2.3590521812438965, 821.112548828125);1;(24.87497329711914, 232.1132049560547, 76.43647003173828);(0.5413962602615356, 0.32230663299560547);1;3.9014892578125;1;9084869971970;(0.75, 0.25)
778478066;(0.5937172174453735, 0.5024588108062744, 0.8421666026115417);(-49.7444953918457, 0.7105570435523987, 819.5747680664062);1;(82.5240249633789, 229.69032287597656, 75.55455780029297);(0.6373341083526611, 0.3299349844455719);1;3.873779296875;1;(0.4884803593158722, 0.5002195835113525, 0.842379629611969);(10.779109001159668, 2.346425771713257, 821.11572265625);1;(27.77402114868164, 233.1019287109375, 76.79633331298828);(0.5462207198143005, 0.3191937208175659);1;3.9008636474609375;1;9084869983073;(0.75, 0.25)
778489169;(0.5931293964385986, 0.5023331642150879, 0.8421012163162231);(-49.406455993652344, 0.7684642672538757, 819.5624389648438);1;(152.04428100585938, 243.41615295410156, 80.55033111572266);(0.7530276775360107, 0.28672048449516296);1;4.0131378173828125;1;(0.4880361258983612, 0.50019770860672, 0.8431834578514099);(11.040380477905273, 2.359812021255493, 821.51416015625);1;(59.10969924926758, 261.92852783203125, 87.28827667236328);(0.5983686447143555, 0.2284361720085144);1;4.0075836181640625;1;9084869994176;(0.75, 0.25)
778500273;(0.5924134850502014, 0.5020545125007629, 0.8425725102424622);(-49.011863708496094, 0.8934296369552612, 819.822021484375);1;(200.31686401367188, 242.7558135986328, 80.31001281738281);(0.8333615064620972, 0.2887994945049286);1;4.11846923828125;1;(0.48721322417259216, 0.4998328983783722, 0.8439953327178955);(11.518712043762207, 2.5240232944488525, 821.9130859375);1;(152.11019897460938, 266.9091491699219, 89.10105895996094);(0.7531373500823975, 0.21275511384010315);1;3.8820648193359375;1;9084870005280;(0.75, 0.25)
778511376;(0.5921617746353149, 0.5019001960754395, 0.8439552187919617);(-48.90953063964844, 0.9623972177505493, 820.5206298828125);1;(229.13314819335938, 233.41375732421875, 76.90978240966797);(0.8813167214393616, 0.31821197271347046);1;4.3793792724609375;1;(0.4872589111328125, 0.5000349879264832, 0.8507009148597717);(11.540181159973145, 2.446235179901123, 825.26611328125);1;(163.24114990234375, 279.12872314453125, 93.5486068725586);(0.7716611623764038, 0.1742831915616989);1;3.9418792724609375;1;9084870016384;(0.75, 0.25)
