device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
798941126;(0.6000584959983826, 0.5032552480697632, 0.8183145523071289);(-52.59563446044922, 0.322203665971756, 807.446044921875);1;(152.4286651611328, 111.15867614746094, 32.412567138671875);(0.753667414188385, 0.703119695186615);1;5.1842193603515625;1;(0.4933963418006897, 0.5058925151824951, 0.8182690143585205);(7.856215000152588, -0.134482741355896, 809.0963134765625);1;(141.84115600585938, 107.60147094726562, 31.11789321899414);(0.7360479831695557, 0.714319109916687);1;5.0986480712890625;1;9084890446285;(0.75, 0.75)
798952229;(0.600065290927887, 0.5032628178596497, 0.818175196647644);(-52.59489440917969, 0.3189198076725006, 807.376220703125);1;(165.85472106933594, 116.68135070800781, 34.42266082763672);(0.7760106921195984, 0.6857320666313171);1;5.2823944091796875;1;(0.4933963418006897, 0.5058925151824951, 0.8182690143585205);(7.856215000152588, -0.134482741355896, 809.0963134765625);1;(141.84115600585938, 107.60147094726562, 31.11789321899414);(0.7360479831695557, 0.714319109916687);1;5.0986480712890625;1;9084890457388;(0.15000000000000002, 0.5)
798963332;(0.600065290927887, 0.5032628178596497, 0.818175196647644);(-52.59489440917969, 0.3189198076725006, 807.376220703125);1;(165.85472106933594, 116.68135070800781, 34.42266082763672);(0.7760106921195984, 0.6857320666313171);1;5.2823944091796875;1;(0.4933982789516449, 0.505896806716919, 0.8181312084197998);(7.854460716247559, -0.13629551231861115, 809.0274658203125);1;(137.95762634277344, 108.26880645751953, 31.360788345336914);(0.7295851707458496, 0.7122181057929993);1;5.148773193359375;1;9084890468492;(0.15003343768727884, 0.5048378986157442)
798974435;(0.6000439524650574, 0.5033165812492371, 0.8175173401832581);(-52.56124496459961, 0.29609471559524536, 807.048828125);1;(163.5223388671875, 118.39569854736328, 35.04664993286133);(0.7721291184425354, 0.6803346276283264);1;5.2738037109375;1;(0.4934034049510956, 0.5058894157409668, 0.8174763321876526);(7.84832763671875, -0.13313931226730347, 808.7000732421875);1;(137.07469177246094, 108.25720977783203, 31.35655403137207);(0.7281157374382019, 0.7122545838356018);1;5.1436309814453125;1;9084890479595;(0.15003343768727884, 0.5048378986157442)
798985538;(0.6000406742095947, 0.503311812877655, 0.8174158930778503);(-52.55611038208008, 0.298126757144928, 806.9983520507812);1;(147.0224609375, 110.15067291259766, 32.045692443847656);(0.7446704506874084, 0.7062932252883911);1;5.1143646240234375;1;(0.49340152740478516, 0.5058877468109131, 0.8174414038658142);(7.8492279052734375, -0.13241812586784363, 808.6826171875);1;(133.06358337402344, 105.89362335205078, 30.496280670166016);(0.7214405536651611, 0.719696044921875);1;5.13140869140625;1;9084890490698;(0.1501337443600927, 0.5096748728421114)
798996641;(0.6000406742095947, 0.503311812877655, 0.8174158930778503);(-52.55611038208008, 0.298126757144928, 806.9983520507812);1;(147.0224609375, 110.15067291259766, 32.045692443847656);(0.7446704506874084, 0.7062932252883911);1;5.1143646240234375;1;(0.49340033531188965, 0.5058824419975281, 0.8174443244934082);(7.849879741668701, -0.13012966513633728, 808.6840209960938);1;(135.67123413085938, 104.88639068603516, 30.129671096801758);(0.7257801294326782, 0.7228671908378601);1;5.0837554931640625;1;9084890501801;(0.15030090085259512, 0.5145099984663497)
799007744;(0.6000827550888062, 0.5033155679702759, 0.816696047782898);(-52.556396484375, 0.2961253821849823, 806.6376342773438);1;(154.1116943359375, 111.21617126464844, 32.433555603027344);(0.7564681768417358, 0.7029386162757874);1;5.1090545654296875;1;(0.4933830499649048, 0.505871593952179, 0.8171026706695557);(7.857983589172363, -0.12540428340435028, 808.5131225585938);1;(94.05247497558594, 82.90599822998047, 22.12946891784668);(0.65651935338974, 0.7920702695846558);1;5.0124664306640625;1;9084890512904;(0.1505348752257773, 0.5193423516289244)
799018848;(0.6000902056694031, 0.503309965133667, 0.816653311252594);(-52.55924987792969, 0.29843923449516296, 806.6160278320312);1;(156.25625610351562, 114.14240264892578, 33.498626708984375);(0.7600371241569519, 0.6937257051467896);1;5.13134765625;1;(0.49336445331573486, 0.5058597326278687, 0.8163285851478577);(7.864712238311768, -0.12017832696437836, 808.1259765625);1;(96.54158020019531, 42.69214630126953, 7.492822647094727);(0.6606616973876953, 0.9186794757843018);1;4.580169677734375;1;9084890524008;(0.1508356227735712, 0.5241710090000419)
799029951;(0.6000902056694031, 0.503309965133667, 0.816653311252594);(-52.55924987792969, 0.29843923449516296, 806.6160278320312);1;(156.25625610351562, 114.14240264892578, 33.498626708984375);(0.7600371241569519, 0.6937257051467896);1;5.13134765625;1;(0.49336445331573486, 0.5058597326278687, 0.8163285851478577);(7.864712238311768, -0.12017832696437836, 808.1259765625);1;(96.54158020019531, 42.69214630126953, 7.492822647094727);(0.6606616973876953, 0.9186794757843018);1;4.580169677734375;1;9084890535111;(0.1508356227735712, 0.5241710090000419)
799041054;(0.5999826788902283, 0.5032983422279358, 0.8162585496902466);(-52.48589324951172, 0.30398324131965637, 806.4230346679688);1;(151.65455627441406, 112.938232421875, 33.060340881347656);(0.7523790597915649, 0.697516918182373);1;5.133941650390625;1;(0.49336445331573486, 0.5058597326278687, 0.8163285851478577);(7.864712238311768, -0.12017832696437836, 808.1259765625);1;(96.54158020019531, 42.69214630126953, 7.492822647094727);(0.6606616973876953, 0.9186794757843018);1;4.580169677734375;1;9084890546214;(0.15120308603139127, 0.5289950479560728)
799052157;(0.5999826788902283, 0.5032983422279358, 0.8162585496902466);(-52.48589324951172, 0.30398324131965637, 806.4230346679688);1;(151.65455627441406, 112.938232421875, 33.060340881347656);(0.7523790597915649, 0.697516918182373);1;5.133941650390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;9084890557317;(0.1516371947871148, 0.5338135467558397)
