device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
812220463;(0.605864942073822, 0.5081744194030762, 0.7974205613136292);(-55.12322998046875, -1.779967188835144, 796.8038330078125);1;(-215.19850158691406, 184.92825317382812, 59.26248550415039);(0.14187286794185638, 0.4708637297153473);1;5.184234619140625;1;(0.49918121099472046, 0.5106835961341858, 0.7974613308906555);(4.534898281097412, -2.182356119155884, 798.7147827148438);1;(-205.6334228515625, 179.73597717285156, 57.3726921081543);(0.15779079496860504, 0.48721104860305786);1;5.2642059326171875;1;9084903725779;(0.15000000000000002, 0.5)
812231566;(0.605993926525116, 0.5080947875976562, 0.7977890372276306);(-55.208099365234375, -1.7477695941925049, 796.9827270507812);1;(-212.09474182128906, 188.6576690673828, 60.61993408203125);(0.147038072347641, 0.4591219425201416);1;5.1851654052734375;1;(0.4993019998073578, 0.5106478333473206, 0.7978295683860779);(4.468049049377441, -2.1685752868652344, 798.8994140625);1;(-204.273193359375, 184.27093505859375, 59.023284912109375);(0.16005447506904602, 0.4729331135749817);1;5.263336181640625;1;9084903736882;(0.25, 0.75)
812242669;(0.605993926525116, 0.5080947875976562, 0.7977890372276306);(-55.208099365234375, -1.7477695941925049, 796.9827270507812);1;(-212.09474182128906, 188.6576690673828, 60.61993408203125);(0.147038072347641, 0.4591219425201416);1;5.1851654052734375;1;(0.4993019998073578, 0.5106478333473206, 0.7978295683860779);(4.468049049377441, -2.1685752868652344, 798.8994140625);1;(-204.273193359375, 184.27093505859375, 59.023284912109375);(0.16005447506904602, 0.4729331135749817);1;5.263336181640625;1;9084903747986;(0.25208333333333333, 0.74739583333333337)
812253773;(0.605993926525116, 0.5080947875976562, 0.7977890372276306);(-55.208099365234375, -1.7477695941925049, 796.9827270507812);1;(-212.09474182128906, 188.6576690673828, 60.61993408203125);(0.147038072347641, 0.4591219425201416);1;5.1851654052734375;1;(0.4993184506893158, 0.5106396675109863, 0.7978128790855408);(4.45875883102417, -2.165221691131592, 798.8910522460938);1;(-207.4147186279297, 184.484619140625, 59.1010627746582);(0.15482643246650696, 0.4722602963447571);1;5.314544677734375;1;9084903759090;(0.25416666666666665, 0.74479166666666663)
812264876;(0.6060231328010559, 0.5079240798950195, 0.7974111437797546);(-55.21214294433594, -1.675957202911377, 796.793212890625);1;(-213.7594451904297, 190.9304656982422, 61.447147369384766);(0.14426769316196442, 0.4519663453102112);1;5.2030029296875;1;(0.4993825852870941, 0.5105782151222229, 0.7974898815155029);(4.421624660491943, -2.1393511295318604, 798.7297973632812);1;(-204.05938720703125, 188.0087890625, 60.38372802734375);(0.16041025519371033, 0.46116483211517334);1;5.3134918212890625;1;9084903770193;(0.25624999999999998, 0.7421875)
812275979;(0.6060231328010559, 0.5079240798950195, 0.7974111437797546);(-55.21214294433594, -1.675957202911377, 796.793212890625);1;(-213.7594451904297, 190.9304656982422, 61.447147369384766);(0.14426769316196442, 0.4519663453102112);1;5.2030029296875;1;(0.4993825852870941, 0.5105782151222229, 0.7974898815155029);(4.421624660491943, -2.1393511295318604, 798.7297973632812);1;(-204.05938720703125, 188.0087890625, 60.38372802734375);(0.16041025519371033, 0.46116483211517334);1;5.3134918212890625;1;9084903781296;(0.25624999999999998, 0.7421875)
812287082;(0.6060231328010559, 0.5079240798950195, 0.7974111437797546);(-55.21214294433594, -1.675957202911377, 796.793212890625);1;(-213.7594451904297, 190.9304656982422, 61.447147369384766);(0.14426769316196442, 0.4519663453102112);1;5.2030029296875;1;(0.49937713146209717, 0.5105758905410767, 0.7974515557289124);(4.424560546875, -2.138278007507324, 798.7106323242188);1;(-200.34373474121094, 188.39813232421875, 60.525428771972656);(0.1665937453508377, 0.4599391222000122);1;5.262115478515625;1;9084903792399;(0.2583333333333333, 0.73958333333333337)
812298185;(0.6060828566551208, 0.5078209042549133, 0.7967574596405029);(-55.223270416259766, -1.6323986053466797, 796.46484375);1;(-212.74427795410156, 193.85035705566406, 62.50992202758789);(0.1459571272134781, 0.44277337193489075);1;5.20306396484375;1;(0.49942609667778015, 0.5104773640632629, 0.7967976331710815);(4.394853115081787, -2.0963122844696045, 798.3839721679688);1;(-201.7493133544922, 191.34085083007812, 61.59642791748047);(0.16425462067127228, 0.4506743550300598);1;5.254913330078125;1;9084903803502;(0.26041666666666663, 0.73697916666666663)
812309288;(0.6060828566551208, 0.5078209042549133, 0.7967574596405029);(-55.223270416259766, -1.6323986053466797, 796.46484375);1;(-212.74427795410156, 193.85035705566406, 62.50992202758789);(0.1459571272134781, 0.44277337193489075);1;5.20306396484375;1;(0.49942609667778015, 0.5104773640632629, 0.7967976331710815);(4.394853115081787, -2.0963122844696045, 798.3839721679688);1;(-201.7493133544922, 191.34085083007812, 61.59642791748047);(0.16425462067127228, 0.4506743550300598);1;5.254913330078125;1;9084903814605;(0.26250000000000001, 0.734375)
812320391;(0.6060828566551208, 0.5078209042549133, 0.7967574596405029);(-55.223270416259766, -1.6323986053466797, 796.46484375);1;(-212.74427795410156, 193.85035705566406, 62.50992202758789);(0.1459571272134781, 0.44277337193489075);1;5.20306396484375;1;(0.49942609667778015, 0.5104773640632629, 0.7967976331710815);(4.394853115081787, -2.0963122844696045, 798.3839721679688);1;(-201.7493133544922, 191.34085083007812, 61.59642791748047);(0.16425462067127228, 0.4506743550300598);1;5.254913330078125;1;9084903825708;(0.26250000000000001, 0.734375)
