device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
818704688;(0.6003300547599792, 0.5095377564430237, 0.805722177028656);(-52.3074951171875, -2.3301737308502197, 801.1519165039062);1;(1.1961485147476196, 182.4188232421875, 58.34918212890625);(0.5019906163215637, 0.47876426577568054);1;5.080047607421875;1;(0.49349352717399597, 0.513687014579773, 0.8057020306587219);(7.776393890380859, -3.4273312091827393, 802.8060302734375);1;(-8.20355224609375, 175.3981170654297, 55.79376983642578);(0.48634788393974304, 0.5008684396743774);1;5.0781707763671875;1;9084910210102;(0.15000000000000002, 0.5)
818715791;(0.6003300547599792, 0.5095377564430237, 0.805722177028656);(-52.3074951171875, -2.3301737308502197, 801.1519165039062);1;(1.1961485147476196, 182.4188232421875, 58.34918212890625);(0.5019906163215637, 0.47876426577568054);1;5.080047607421875;1;(0.49349352717399597, 0.513687014579773, 0.8057020306587219);(7.776393890380859, -3.4273312091827393, 802.8060302734375);1;(-8.20355224609375, 175.3981170654297, 55.79376983642578);(0.48634788393974304, 0.5008684396743774);1;5.0781707763671875;1;9084910221205;(0.15000000000000002, 0.5)
818726894;(0.6004337668418884, 0.5095553398132324, 0.8060998320579529);(-52.37772750854492, -2.338773012161255, 801.3365478515625);1;(-4.310571193695068, 180.90771484375, 57.79920959472656);(0.4928264319896698, 0.48352184891700745);1;5.0933837890625;1;(0.49365073442459106, 0.5137354135513306, 0.8061398863792419);(7.690155029296875, -3.4496846199035645, 803.0257568359375);1;(-9.545677185058594, 175.427490234375, 55.80453872680664);(0.4841143488883972, 0.5007758140563965);1;5.091766357421875;1;9084910232309;(0.15098347132730122, 0.512208833411069)
818737998;(0.600443422794342, 0.5095607042312622, 0.8060933947563171);(-52.382904052734375, -2.341078758239746, 801.3330078125);1;(-12.085780143737793, 178.6404571533203, 56.9739990234375);(0.4798871874809265, 0.4906601309776306);1;5.0345611572265625;1;(0.49365073442459106, 0.5137354135513306, 0.8061398863792419);(7.690155029296875, -3.4496846199035645, 803.0257568359375);1;(-9.545677185058594, 175.427490234375, 55.80453872680664);(0.4841143488883972, 0.5007758140563965);1;5.091766357421875;1;9084910243413;(0.15239320468157086, 0.5243698060815372)
818749101;(0.600443422794342, 0.5095607042312622, 0.8060933947563171);(-52.382904052734375, -2.341078758239746, 801.3330078125);1;(-12.085780143737793, 178.6404571533203, 56.9739990234375);(0.4798871874809265, 0.4906601309776306);1;5.0345611572265625;1;(0.49365073442459106, 0.5137354135513306, 0.8061398863792419);(7.690155029296875, -3.4496846199035645, 803.0257568359375);1;(-9.545677185058594, 175.427490234375, 55.80453872680664);(0.4841143488883972, 0.5007758140563965);1;5.091766357421875;1;9084910254516;(0.15239320468157086, 0.5243698060815372)
818760204;(0.6006813049316406, 0.5096464157104492, 0.8057634234428406);(-52.504825592041016, -2.3781676292419434, 801.1595458984375);1;(-11.02562427520752, 179.2797393798828, 57.206626892089844);(0.4816514551639557, 0.4886474311351776);1;5.0441741943359375;1;(0.49383124709129333, 0.5137755274772644, 0.8058104515075684);(7.587077617645264, -3.4670488834381104, 802.8618774414062);1;(-14.449284553527832, 176.16761779785156, 56.07381057739258);(0.4759539067745209, 0.4984457790851593);1;5.1077117919921875;1;9084910265619;(0.15422778139014215, 0.5364679165516304)
818771307;(0.6006916165351868, 0.5096409320831299, 0.8057593703269958);(-52.51047897338867, -2.3759188652038574, 801.1571655273438);1;(-8.052534103393555, 175.0232696533203, 55.65739440917969);(0.4865992069244385, 0.5020485520362854);1;5.0435638427734375;1;(0.49383124709129333, 0.5137755274772644, 0.8058104515075684);(7.587077617645264, -3.4670488834381104, 802.8618774414062);1;(-14.449284553527832, 176.16761779785156, 56.07381057739258);(0.4759539067745209, 0.4984457790851593);1;5.1077117919921875;1;9084910276722;(0.1564852507290112, 0.5484881782838837)
818782410;(0.6006916165351868, 0.5096409320831299, 0.8057593703269958);(-52.51047897338867, -2.3759188652038574, 801.1571655273438);1;(-8.052534103393555, 175.0232696533203, 55.65739440917969);(0.4865992069244385, 0.5020485520362854);1;5.0435638427734375;1;(0.49383124709129333, 0.5137755274772644, 0.8058104515075684);(7.587077617645264, -3.4670488834381104, 802.8618774414062);1;(-14.449284553527832, 176.16761779785156, 56.07381057739258);(0.4759539067745209, 0.4984457790851593);1;5.1077117919921875;1;9084910287825;(0.1591631282861845, 0.5604156385411929)
818793513;(0.6009230613708496, 0.5097278356552124, 0.8055956959724426);(-52.6341552734375, -2.4136970043182373, 801.0669555664062);1;(-9.430488586425781, 177.73052978515625, 56.64276123046875);(0.4843060374259949, 0.49352502822875977);1;5.0467529296875;1;(0.49410635232925415, 0.5138011574745178, 0.8056238889694214);(7.431346416473389, -3.479170083999634, 802.77001953125);1;(-15.849793434143066, 178.8268280029297, 57.04175567626953);(0.47362324595451355, 0.49007341265678406);1;5.13739013671875;1;9084910298928;(0.1591631282861845, 0.5604156385411929)
818804616;(0.6009455919265747, 0.5097455978393555, 0.8055766820907593);(-52.64604949951172, -2.4213056564331055, 801.0565795898438);1;(-12.599081039428711, 182.37110900878906, 58.33179473876953);(0.479032963514328, 0.47891461849212646);1;5.047821044921875;1;(0.49410635232925415, 0.5138011574745178, 0.8056238889694214);(7.431346416473389, -3.479170083999634, 802.77001953125);1;(-15.849793434143066, 178.8268280029297, 57.04175567626953);(0.47362324595451355, 0.49007341265678406);1;5.13739013671875;1;9084910310031;(0.16225839498550915, 0.5722353974325308)
