device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1042684377;(0.548282265663147, 0.4515271484851837, 0.7451387643814087);(-22.483497619628906, 21.63462257385254, 771.9390869140625);1;(-199.02578735351562, 175.48829650878906, 55.826663970947266);(0.16878706216812134, 0.5005844235420227);1;5.2978668212890625;1;(0.4294704496860504, 0.4514840543270111, 0.7451893091201782);(41.85740280151367, 22.344419479370117, 771.1362915039062);1;(-199.90322875976562, 183.09779357910156, 58.59630584716797);(0.16732682287693024, 0.4766266644001007);1;5.4181060791015625;1;9085134192783;(0.15000000000000002, 0.5)
1042695480;(0.5482807159423828, 0.4515237808227539, 0.745222806930542);(-22.483890533447266, 21.637184143066406, 771.98095703125);1;(-198.50796508789062, 175.78504943847656, 55.934669494628906);(0.16964876651763916, 0.4996500313282013);1;5.293426513671875;1;(0.4294685423374176, 0.4514864981174469, 0.7452892065048218);(41.861141204833984, 22.34488296508789, 771.1860961914062);1;(-200.0381317138672, 183.34352111816406, 58.68574142456055);(0.16710229218006134, 0.47585293650627136);1;5.412017822265625;1;9085134203887;(0.25, 0.75)
1042706583;(0.5482834577560425, 0.4515184462070465, 0.7453139424324036);(-22.486743927001953, 21.640621185302734, 772.0264892578125);1;(-197.31961059570312, 175.24609375, 55.738487243652344);(0.17162637412548065, 0.5013469457626343);1;5.2943878173828125;1;(0.42946505546569824, 0.45149555802345276, 0.7453809976577759);(41.86555099487305, 22.34255027770996, 771.23193359375);1;(-199.0211181640625, 184.73162841796875, 59.19093322753906);(0.16879476606845856, 0.47148269414901733);1;5.4127197265625;1;9085134214990;(0.25208333333333333, 0.74739583333333337)
1042717687;(0.5482779145240784, 0.45152345299720764, 0.7453467845916748);(-22.484195709228516, 21.639070510864258, 772.04296875);1;(-196.38844299316406, 175.32711791992188, 55.76799011230469);(0.17317600548267365, 0.5010918378829956);1;5.2900848388671875;1;(0.42945805191993713, 0.4515019357204437, 0.7454075813293457);(41.87010192871094, 22.340373992919922, 771.2450561523438);1;(-199.3419647216797, 183.90525817871094, 58.890159606933594);(0.16826081275939941, 0.47408443689346313);1;5.4207000732421875;1;9085134226094;(0.25416666666666665, 0.74479166666666663)
1042728790;(0.5482783317565918, 0.451529324054718, 0.7453387379646301);(-22.484277725219727, 21.63656997680664, 772.0390014648438);1;(-196.617431640625, 175.6470489501953, 55.88444519042969);(0.17279493808746338, 0.5000845193862915);1;5.2963409423828125;1;(0.4294572174549103, 0.4515071213245392, 0.7453983426094055);(41.870323181152344, 22.33814239501953, 771.240478515625);1;(-197.79505920410156, 183.0791015625, 58.5894660949707);(0.17083516716957092, 0.4766855537891388);1;5.4256744384765625;1;9085134237197;(0.25416666666666665, 0.74479166666666663)
1042739893;(0.5482829809188843, 0.45153939723968506, 0.7453575730323792);(-22.487030029296875, 21.632707595825195, 772.0484008789062);1;(-196.4855499267578, 176.4749755859375, 56.185794830322266);(0.17301443219184875, 0.4974778890609741);1;5.2942962646484375;1;(0.42944562435150146, 0.45151472091674805, 0.7454169988632202);(41.877113342285156, 22.335391998291016, 771.24951171875);1;(-198.60671997070312, 183.98907470703125, 58.92073440551758);(0.1694844514131546, 0.4738205075263977);1;5.4284515380859375;1;9085134248300;(0.25624999999999998, 0.7421875)
1042750996;(0.5482833981513977, 0.45153993368148804, 0.7453562021255493);(-22.487226486206055, 21.632476806640625, 772.0477905273438);1;(-197.09002685546875, 175.96571350097656, 56.000431060791016);(0.1720084846019745, 0.4990812838077545);1;5.3026123046875;1;(0.4294494688510895, 0.4515116214752197, 0.745414674282074);(41.87496566772461, 22.336591720581055, 771.2484741210938);1;(-200.3105010986328, 184.15090942382812, 58.97964859008789);(0.16664905846118927, 0.47331109642982483);1;5.42474365234375;1;9085134259403;(0.2583333333333333, 0.73958333333333337)
1042762099;(0.5482848882675171, 0.45153453946113586, 0.7453425526618958);(-22.487855911254883, 21.634471893310547, 772.0408935546875);1;(-196.57644653320312, 175.72230529785156, 55.91183090209961);(0.17286314070224762, 0.4998476505279541);1;5.295379638671875;1;(0.4294508993625641, 0.4515039622783661, 0.7453961372375488);(41.8736686706543, 22.339431762695312, 771.2391967773438);1;(-200.06033325195312, 185.34280395507812, 59.41346740722656);(0.16706542670726776, 0.4695584774017334);1;5.415863037109375;1;9085134270506;(0.26041666666666663, 0.73697916666666663)
1042773202;(0.5483077764511108, 0.4515087604522705, 0.7452462315559387);(-22.498943328857422, 21.643436431884766, 771.9921264648438);1;(-196.4368133544922, 176.708984375, 56.270931243896484);(0.17309553921222687, 0.4967412054538727);1;5.2959747314453125;1;(0.4294656217098236, 0.4514807462692261, 0.7452977299690247);(41.86290740966797, 22.34735107421875, 771.1902465820312);1;(-200.41114807128906, 186.7265625, 59.917049407958984);(0.16648158431053162, 0.4652019143104553);1;5.4161224365234375;1;9085134281609;(0.26041666666666663, 0.73697916666666663)
1042784305;(0.5483213067054749, 0.45149677991867065, 0.7452539205551147);(-22.50642967224121, 21.648332595825195, 771.99560546875);1;(-196.38323974609375, 178.14126586914062, 56.792232513427734);(0.17318464815616608, 0.4922317862510681);1;5.295135498046875;1;(0.4294806122779846, 0.4514712691307068, 0.7453042268753052);(41.854957580566406, 22.351215362548828, 771.19384765625);1;(-198.09707641601562, 186.73577880859375, 59.920406341552734);(0.17033255100250244, 0.4651729464530945);1;5.428924560546875;1;9085134292713;(0.26250000000000001, 0.734375)
