device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1049290737;(0.5440107583999634, 0.4506767988204956, 0.7592187523841858);(-20.358694076538086, 22.208011627197266, 779.0270385742188);1;(3.8205580711364746, 180.94895935058594, 57.81416702270508);(0.5063580870628357, 0.48339205980300903);1;5.463714599609375;1;(0.42499828338623047, 0.4509789049625397, 0.7592634558677673);(44.67219543457031, 22.777956008911133, 778.0174560546875);1;(6.763535499572754, 170.84925842285156, 54.13814163208008);(0.51125568151474, 0.5151899456977844);1;5.561065673828125;1;9085140799222;(0.5, 0.5)
1049301840;(0.5439913272857666, 0.45062506198883057, 0.7593801021575928);(-20.350400924682617, 22.231637954711914, 779.1073608398438);1;(2.209425687789917, 179.6596221923828, 57.34489059448242);(0.5036768913269043, 0.4874514043331146);1;5.4745330810546875;1;(0.4249741733074188, 0.45094192028045654, 0.7595801949501038);(44.69422149658203, 22.797853469848633, 778.17431640625);1;(5.370090484619141, 171.94558715820312, 54.537174224853516);(0.5089367628097534, 0.5117381811141968);1;5.55865478515625;1;9085140810325;(0.15000000000000002, 0.5)
1049312943;(0.543953001499176, 0.45056983828544617, 0.7597154378890991);(-20.33405303955078, 22.259309768676758, 779.2747192382812);1;(-3.3658809661865234, 178.46810913085938, 56.91123580932617);(0.4943986237049103, 0.49120277166366577);1;5.4804534912109375;1;(0.42496147751808167, 0.4509413540363312, 0.7596902847290039);(44.704307556152344, 22.799766540527344, 778.2288818359375);1;(4.747572422027588, 173.31207275390625, 55.0345458984375);(0.5079007744789124, 0.5074359774589539);1;5.562164306640625;1;9085140821429;(0.15000000000000002, 0.5)
1049324046;(0.5439252853393555, 0.4505620002746582, 0.7600060105323792);(-20.322757720947266, 22.26685905456543, 779.4202270507812);1;(-4.221890926361084, 182.37451171875, 58.333011627197266);(0.49297401309013367, 0.4789038896560669);1;5.4869537353515625;1;(0.42495086789131165, 0.45093896985054016, 0.7598620653152466);(44.71500778198242, 22.803300857543945, 778.3141479492188);1;(4.625890731811523, 173.615478515625, 55.14497375488281);(0.5076982975006104, 0.5064806938171387);1;5.5658111572265625;1;9085140832532;(0.15098347132730122, 0.512208833411069)
1049335149;(0.5439252853393555, 0.4505620002746582, 0.7600060105323792);(-20.322757720947266, 22.26685905456543, 779.4202270507812);1;(-4.221890926361084, 182.37451171875, 58.333011627197266);(0.49297401309013367, 0.4789038896560669);1;5.4869537353515625;1;(0.4249263405799866, 0.4509570896625519, 0.7600625157356262);(44.73420715332031, 22.798948287963867, 778.4136352539062);1;(4.226011276245117, 174.97860717773438, 55.641143798828125);(0.5070327520370483, 0.502189040184021);1;5.5661468505859375;1;9085140843635;(0.15239320468157086, 0.5243698060815372)
1049346252;(0.5439131259918213, 0.4505750238895416, 0.7601093649864197);(-20.317358016967773, 22.263065338134766, 779.47216796875);1;(-0.5717645287513733, 184.41859436035156, 59.07701110839844);(0.4990484416484833, 0.4724682867527008);1;5.4977569580078125;1;(0.4249024987220764, 0.45096588134765625, 0.7600966691970825);(44.74819564819336, 22.795963287353516, 778.4300537109375);1;(0.910527229309082, 175.6638641357422, 55.89055252075195);(0.5015153288841248, 0.5000316500663757);1;5.570159912109375;1;9085140854738;(0.15239320468157086, 0.5243698060815372)
1049357355;(0.5438846349716187, 0.45060452818870544, 0.7600260972976685);(-20.300617218017578, 22.249963760375977, 779.4313354492188);1;(-5.880229949951172, 182.70919799804688, 58.45489501953125);(0.4902142882347107, 0.4778501093387604);1;5.5016937255859375;1;(0.42488762736320496, 0.45098572969436646, 0.760047972202301);(44.75503158569336, 22.78720474243164, 778.405517578125);1;(1.7045257091522217, 175.9625701904297, 55.99927520751953);(0.5028366446495056, 0.4990912079811096);1;5.5694427490234375;1;9085140865841;(0.15422778139014215, 0.5364679165516304)
1049368458;(0.5438846349716187, 0.45060452818870544, 0.7600260972976685);(-20.300617218017578, 22.249963760375977, 779.4313354492188);1;(-5.880229949951172, 182.70919799804688, 58.45489501953125);(0.4902142882347107, 0.4778501093387604);1;5.5016937255859375;1;(0.424833744764328, 0.4510399401187897, 0.759870707988739);(44.779563903808594, 22.762680053710938, 778.3160400390625);1;(-0.9233636260032654, 176.6553955078125, 56.251426696777344);(0.49846336245536804, 0.49690988659858704);1;5.566375732421875;1;9085140876944;(0.15422778139014215, 0.5364679165516304)
1049379562;(0.5438594222068787, 0.45064792037010193, 0.7596491575241089);(-20.28173065185547, 22.226959228515625, 779.2438354492188);1;(-5.990888595581055, 183.31715393066406, 58.67617416381836);(0.49003010988235474, 0.4759359657764435);1;5.5024261474609375;1;(0.4248203635215759, 0.4510526955127716, 0.7597464323043823);(44.7833251953125, 22.755708694458008, 778.2537231445312);1;(-0.4048904478549957, 175.70358276367188, 55.90497589111328);(0.4993261694908142, 0.4999066889286041);1;5.55804443359375;1;9085140888049;(0.1564852507290112, 0.5484881782838837)
1049390665;(0.5438172221183777, 0.45065975189208984, 0.7593579292297363);(-20.254838943481445, 22.218231201171875, 779.09912109375);1;(-4.693367004394531, 183.62213134765625, 58.787147521972656);(0.4921894073486328, 0.4749757945537567);1;5.4944610595703125;1;(0.4247899353504181, 0.4510961174964905, 0.7595735788345337);(44.79515838623047, 22.735570907592773, 778.1670532226562);1;(-1.345150351524353, 177.13198852539062, 56.424888610839844);(0.49776148796081543, 0.4954095780849457);1;5.55621337890625;1;9085140899152;(0.1591631282861845, 0.5604156385411929)
