device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1008941980;(0.5412197113037109, 0.457892507314682, 0.7587631940841675);(-18.79686737060547, 19.262710571289062, 778.916748046875);1;(5.729694366455078, 201.03146362304688, 65.12358093261719);(0.5095352530479431, 0.42016443610191345);1;3.7933807373046875;1;(0.42237570881843567, 0.4571571946144104, 0.7588680386543274);(46.11911392211914, 20.256656646728516, 777.8046264648438);1;(-6.985065937042236, 201.08274841308594, 65.14228057861328);(0.48837560415267944, 0.42000284790992737);1;3.8184661865234375;1;9085100449980;(0.5, 0.5)
1008953083;(0.5411741733551025, 0.45789045095443726, 0.758644163608551);(-18.77056884765625, 19.26236915588379, 778.8578491210938);1;(6.145297527313232, 199.6964874267578, 64.6376724243164);(0.510226845741272, 0.4243675172328949);1;3.797088623046875;1;(0.4223320484161377, 0.4571690261363983, 0.7587230205535889);(46.13865661621094, 20.250152587890625, 777.7310180664062);1;(-4.771795749664307, 199.65859985351562, 64.62391662597656);(0.4920589029788971, 0.4244866967201233);1;3.8281097412109375;1;9085100461083;(0.5, 0.5)
1008964187;(0.5410504937171936, 0.45786091685295105, 0.7585190534591675);(-18.701618194580078, 19.273725509643555, 778.7965698242188);1;(5.6422600746154785, 199.80401611328125, 64.67684173583984);(0.5093896985054016, 0.42402884364128113);1;3.803741455078125;1;(0.4222120940685272, 0.4572106599807739, 0.7585930228233337);(46.20028305053711, 20.232057571411133, 777.6627197265625);1;(-3.6224772930145264, 201.03665161132812, 65.12550354003906);(0.493971586227417, 0.42014798521995544);1;3.835662841796875;1;9085100472188;(0.5, 0.5)
1008975290;(0.5409682393074036, 0.45784059166908264, 0.7586417198181152);(-18.658281326293945, 19.284082412719727, 778.8587646484375);1;(3.7818057537078857, 199.03492736816406, 64.39694213867188);(0.506293535232544, 0.426450252532959);1;3.811431884765625;1;(0.42214715480804443, 0.4572184681892395, 0.7586846947669983);(46.23839569091797, 20.230382919311523, 777.7064208984375);1;(-4.978374481201172, 200.64889526367188, 64.984375);(0.4917151629924774, 0.421368807554245);1;3.839447021484375;1;9085100483291;(0.5, 0.5)
1008986393;(0.5408893823623657, 0.4578166604042053, 0.7587563395500183);(-18.616689682006836, 19.29581069946289, 778.9168701171875);1;(3.3531899452209473, 200.45703125, 64.9145278930664);(0.5055802464485168, 0.42197293043136597);1;3.8134918212890625;1;(0.4220521152019501, 0.4572463929653168, 0.7588210701942444);(46.29428482055664, 20.221220016479492, 777.7716064453125);1;(-5.866726875305176, 201.73956298828125, 65.38134002685547);(0.490236759185791, 0.41793498396873474);1;3.8355255126953125;1;9085100494394;(0.5, 0.5)
1008997496;(0.540736973285675, 0.4577823579311371, 0.7588863372802734);(-18.53508758544922, 19.31246566772461, 778.9833984375);1;(4.879075050354004, 199.01370239257812, 64.38921356201172);(0.5081195831298828, 0.4265170097351074);1;3.821929931640625;1;(0.42187216877937317, 0.4572906792163849, 0.7589572668075562);(46.39650344848633, 20.20579719543457, 777.834228515625);1;(-7.258878707885742, 203.2357177734375, 65.92586517333984);(0.4879199266433716, 0.4132244884967804);1;3.845306396484375;1;9085100505497;(0.5, 0.5)
1009008599;(0.5406548976898193, 0.4577663838863373, 0.7588986754417419);(-18.4904727935791, 19.319683074951172, 778.990478515625);1;(6.342920303344727, 199.20277404785156, 64.45801544189453);(0.5105556845664978, 0.42592179775238037);1;3.8321380615234375;1;(0.42180585861206055, 0.4573304057121277, 0.7589664459228516);(46.43305206298828, 20.18999481201172, 777.8370361328125);1;(-5.613345146179199, 203.6051025390625, 66.060302734375);(0.4906584322452545, 0.41206157207489014);1;3.8579559326171875;1;9085100516600;(0.5, 0.5)
1009019702;(0.5405808687210083, 0.45775774121284485, 0.7588949203491211);(-18.45003318786621, 19.323650360107422, 778.9894409179688);1;(6.75575590133667, 197.67141723632812, 63.9006462097168);(0.5112427473068237, 0.43074315786361694);1;3.832794189453125;1;(0.4217120409011841, 0.45737263560295105, 0.7589591145515442);(46.48412322998047, 20.173099517822266, 777.8307495117188);1;(-6.366134166717529, 204.0796356201172, 66.23302459716797);(0.48940566182136536, 0.4105675518512726);1;3.86920166015625;1;9085100527704;(0.5, 0.5)
1009030805;(0.5404160618782043, 0.4577215611934662, 0.7589566707611084);(-18.360864639282227, 19.34029769897461, 779.0220336914062);1;(6.65300989151001, 197.83314514160156, 63.959495544433594);(0.5110718011856079, 0.4302339553833008);1;3.84539794921875;1;(0.42156538367271423, 0.4574427008628845, 0.759019672870636);(46.56608581542969, 20.145952224731445, 777.8568725585938);1;(-4.6194539070129395, 204.5111846923828, 66.39012145996094);(0.4923124313354492, 0.40920886397361755);1;3.87939453125;1;9085100538807;(0.5, 0.5)
1009041908;(0.540344774723053, 0.45770400762557983, 0.7589467763900757);(-18.321870803833008, 19.347829818725586, 779.017822265625);1;(7.702306747436523, 197.03578186035156, 63.66926956176758);(0.512817919254303, 0.4327442944049835);1;3.851715087890625;1;(0.4215107560157776, 0.45745277404785156, 0.7590108513832092);(46.595611572265625, 20.142009735107422, 777.850830078125);1;(-6.695098876953125, 206.085693359375, 66.96320343017578);(0.4888582229614258, 0.4042516350746155);1;3.8685760498046875;1;9085100549910;(0.5, 0.5)
