device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1923667779;(0.573718786239624, 0.4786282777786255, 0.8286690711975098);(-38.075016021728516, 11.031174659729004, 813.369140625);1;(18.701631546020508, 190.75364685058594, 61.382808685302734);(0.5311227440834045, 0.45252299308776855);1;3.7311248779296875;1;(0.4545595049858093, 0.482128381729126, 0.8287169337272644);(29.974302291870117, 10.28870964050293, 813.7416381835938);1;(10.693193435668945, 194.78648376464844, 62.85059356689453);(0.5177953243255615, 0.439826101064682);1;3.6007232666015625;1;9086015187912;(0.75, 0.75)
1923678882;(0.5737115144729614, 0.47864392399787903, 0.8291316032409668);(-38.08157730102539, 11.027666091918945, 813.6004028320312);1;(18.7299861907959, 188.16412353515625, 60.440277099609375);(0.5311699509620667, 0.46067583560943604);1;3.743438720703125;1;(0.4545477330684662, 0.48214709758758545, 0.8290383219718933);(29.987030029296875, 10.28280258178711, 813.9020385742188);1;(10.720246315002441, 196.0679931640625, 63.31703186035156);(0.5178403258323669, 0.4357913136482239);1;3.597747802734375;1;9086015199015;(0.75, 0.75)
1923689985;(0.5737074613571167, 0.47864848375320435, 0.8292437791824341);(-38.081878662109375, 11.026488304138184, 813.6565551757812);1;(19.451128005981445, 186.3770294189453, 59.78982925415039);(0.5323699712753296, 0.4663022458553314);1;3.7254791259765625;1;(0.4545385539531708, 0.482166588306427, 0.8291952013969421);(29.99524688720703, 10.275485038757324, 813.9803466796875);1;(11.615108489990234, 198.13198852539062, 64.06827545166016);(0.5193295478820801, 0.42929303646087646);1;3.5977630615234375;1;9086015210118;(0.75, 0.75)
1923701088;(0.5736621618270874, 0.478633314371109, 0.8297421932220459);(-38.06778335571289, 11.036676406860352, 813.9066162109375);1;(18.48012924194336, 184.24249267578125, 59.012916564941406);(0.5307540893554688, 0.4730226695537567);1;3.744293212890625;1;(0.45449262857437134, 0.48218780755996704, 0.8297011852264404);(30.030858993530273, 10.269857406616211, 814.232177734375);1;(10.043557167053223, 197.00961303710938, 63.659767150878906);(0.5167142152786255, 0.43282678723335266);1;3.61468505859375;1;9086015221221;(0.75, 0.75)
1923712191;(0.5736469030380249, 0.47862058877944946, 0.8298619389533997);(-38.06195831298828, 11.043031692504883, 813.9667358398438);1;(21.20026397705078, 185.0421142578125, 59.303958892822266);(0.5352808833122253, 0.4705051779747009);1;3.7476654052734375;1;(0.4544699788093567, 0.482191264629364, 0.8297858834266663);(30.04538917541504, 10.269048690795898, 814.2741088867188);1;(11.329719543457031, 198.5469970703125, 64.2193374633789);(0.5188546180725098, 0.4279864728450775);1;3.6260986328125;1;9086015232325;(0.75, 0.75)
1923723294;(0.573635458946228, 0.4786123037338257, 0.8299230933189392);(-38.05687713623047, 11.047072410583496, 813.9974975585938);1;(25.780515670776367, 188.95327758789062, 60.72748947143555);(0.5429031848907471, 0.45819130539894104);1;3.72222900390625;1;(0.45445314049720764, 0.4822006821632385, 0.8298748731613159);(30.05668830871582, 10.265669822692871, 814.3182983398438);1;(12.437422752380371, 199.8673858642578, 64.69991302490234);(0.5206980109214783, 0.4238293766975403);1;3.63104248046875;1;9086015243428;(0.75, 0.75)
1923734397;(0.5735593438148499, 0.478596955537796, 0.8299127221107483);(-38.01338577270508, 11.054093360900879, 813.9942626953125);1;(27.868263244628906, 190.685791015625, 61.35807800292969);(0.5463774800300598, 0.45273658633232117);1;3.7276153564453125;1;(0.4543772041797638, 0.4822064936161041, 0.829864501953125);(30.09986114501953, 10.26357364654541, 814.3115234375);1;(12.989977836608887, 198.04319763183594, 64.0359115600586);(0.5216175317764282, 0.4295726418495178);1;3.6387176513671875;1;9086015254531;(0.75, 0.75)
1923745500;(0.5735539197921753, 0.47861742973327637, 0.8298342227935791);(-38.00834274291992, 11.044807434082031, 813.955322265625);1;(24.986793518066406, 191.30345153808594, 61.582881927490234);(0.5415822863578796, 0.45079201459884644);1;3.721282958984375;1;(0.45437559485435486, 0.482230007648468, 0.8298078775405884);(30.099851608276367, 10.253150939941406, 814.2833251953125);1;(11.263152122497559, 198.5175323486328, 64.20856475830078);(0.5187437534332275, 0.428079217672348);1;3.6350250244140625;1;9086015265635;(0.75, 0.75)
1923756604;(0.5735756158828735, 0.4786706268787384, 0.8299486041069031);(-38.023128509521484, 11.022653579711914, 814.01220703125);1;(15.606097221374512, 186.62806701660156, 59.88119125366211);(0.5259711742401123, 0.4655120074748993);1;3.776397705078125;1;(0.4544242024421692, 0.4822969138622284, 0.8299616575241089);(30.07525634765625, 10.225141525268555, 814.3615112304688);1;(5.65831995010376, 195.79678344726562, 63.21827697753906);(0.5094163417816162, 0.4366452395915985);1;3.64990234375;1;9086015276739;(0.75, 0.75)
1923767707;(0.5736962556838989, 0.478831946849823, 0.8297325372695923);(-38.086063385009766, 10.951306343078613, 813.9020385742188);1;(-2.954893112182617, 179.524658203125, 57.29573440551758);(0.4950824975967407, 0.4878762662410736);1;3.7876739501953125;1;(0.4546099603176117, 0.48246967792510986, 0.8297480344772339);(29.96611213684082, 10.148624420166016, 814.2595825195312);1;(-7.404681205749512, 192.978515625, 62.192562103271484);(0.48767730593681335, 0.44551822543144226);1;3.6697540283203125;1;9086015287842;(0.75, 0.75)
