device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1951392282;(0.5797885060310364, 0.47617876529693604, 0.8408113718032837);(-41.85078430175781, 12.128543853759766, 819.247802734375);1;(-203.5983428955078, 186.5276641845703, 59.844661712646484);(0.16117753088474274, 0.4658280909061432);1;4.4111328125;1;(0.4612560570240021, 0.4779123067855835, 0.8408477902412415);(26.327423095703125, 12.144147872924805, 819.911376953125);1;(-209.4213409423828, 199.8035888671875, 64.67665100097656);(0.15148702263832092, 0.42403021454811096);1;4.380950927734375;1;9086042912804;(0.15000690870035216, 0.5021991003879647)
1951403385;(0.5797944068908691, 0.47617700695991516, 0.8407082557678223);(-41.85157775878906, 12.12849235534668, 819.1961059570312);1;(-203.0812530517578, 184.8856964111328, 59.24702453613281);(0.16203808784484863, 0.47099778056144714);1;4.4163055419921875;1;(0.4612584412097931, 0.47791311144828796, 0.840713381767273);(26.323896408081055, 12.142781257629395, 819.8443603515625);1;(-211.33209228515625, 197.7693328857422, 63.936256408691406);(0.1483072191476822, 0.4304348826408386);1;4.39208984375;1;9086042923907;(0.15000690870035216, 0.5021991003879647)
1951414488;(0.5798410773277283, 0.4761734902858734, 0.8399638533592224);(-41.85934066772461, 12.124195098876953, 818.8230590820312);1;(-201.4111785888672, 182.1244659423828, 58.24203872680664);(0.16481740772724152, 0.4796912372112274);1;4.424224853515625;1;(0.4612877368927002, 0.47789478302001953, 0.8399360179901123);(26.294504165649414, 12.144758224487305, 819.456298828125);1;(-212.02247619628906, 197.82315063476562, 63.95585632324219);(0.14715828001499176, 0.4302654266357422);1;4.3990631103515625;1;9086042935010;(0.15000994851410587, 0.4973610871743942)
1951425591;(0.5798523426055908, 0.47617343068122864, 0.8398234844207764);(-41.86220932006836, 12.123102188110352, 818.7526245117188);1;(-200.68597412109375, 184.3460235595703, 59.05064010620117);(0.16602419316768646, 0.4726966917514801);1;4.3923187255859375;1;(0.4612957537174225, 0.47789353132247925, 0.8398346900939941);(26.288291931152344, 12.144501686096191, 819.4058227539062);1;(-212.4383544921875, 197.54501342773438, 63.854637145996094);(0.1464662104845047, 0.4311411380767822);1;4.39697265625;1;9086042946114;(0.15007986180152966, 0.49252357818449133)
1951436694;(0.5798600316047668, 0.4761810302734375, 0.8397353291511536);(-41.86431884765625, 12.119128227233887, 818.7084350585938);1;(-201.16824340820312, 185.4305877685547, 59.44537353515625);(0.16522161662578583, 0.4692820906639099);1;4.391937255859375;1;(0.4612962305545807, 0.47789376974105835, 0.8397436738014221);(26.286558151245117, 12.143716812133789, 819.3602905273438);1;(-214.42327880859375, 198.04086303710938, 64.03511810302734);(0.14316301047801971, 0.42958006262779236);1;4.384307861328125;1;9086042957217;(0.1502166352041171, 0.4876874977331863)
1951447797;(0.5798906683921814, 0.47619083523750305, 0.8397435545921326);(-41.88201141357422, 12.114762306213379, 818.7117309570312);1;(-206.31883239746094, 187.0802459716797, 60.045772552490234);(0.15665018558502197, 0.4640882611274719);1;4.366607666015625;1;(0.4613037109375, 0.4779040813446045, 0.8397505879402161);(26.282405853271484, 12.139286041259766, 819.364013671875);1;(-215.37722778320312, 197.74224853515625, 63.926414489746094);(0.14157548546791077, 0.43052026629447937);1;4.3894500732421875;1;9086042968320;(0.1502166352041171, 0.4876874977331863)
1951458900;(0.5798810124397278, 0.4761945605278015, 0.8397896885871887);(-41.87763214111328, 12.113560676574707, 818.7350463867188);1;(-204.38565063476562, 187.27749633789062, 60.11756896972656);(0.1598672717809677, 0.46346724033355713);1;4.4354248046875;1;(0.46130281686782837, 0.47790831327438354, 0.8397796750068665);(26.28342056274414, 12.137680053710938, 819.3785400390625);1;(-214.80337524414062, 198.2688751220703, 64.11808013916016);(0.1425304263830185, 0.4288621246814728);1;4.3957366943359375;1;9086042979423;(0.15042024258823233, 0.4828537698624551)
1951470004;(0.5798792839050293, 0.4762037396430969, 0.8398259282112122);(-41.87757110595703, 12.109884262084961, 818.7532958984375);1;(-204.42974853515625, 186.82766723632812, 59.953857421875);(0.1597938984632492, 0.4648834764957428);1;4.4378814697265625;1;(0.46130257844924927, 0.4779086410999298, 0.8398292064666748);(26.284353256225586, 12.137911796569824, 819.4033203125);1;(-211.57289123535156, 197.31402587890625, 63.770538330078125);(0.14790648221969604, 0.43186837434768677);1;4.407073974609375;1;9086042990527;(0.1506906450501037, 0.4780233181647602)
1951481107;(0.5798544883728027, 0.47622090578079224, 0.8400411605834961);(-41.86875915527344, 12.10423755645752, 818.861572265625);1;(-200.89439392089844, 185.64303588867188, 59.52267837524414);(0.16567735373973846, 0.4686131775379181);1;4.464691162109375;1;(0.4612962305545807, 0.47792166471481323, 0.8400549292564392);(26.29168128967285, 12.134000778198242, 819.5160522460938);1;(-210.435546875, 196.01113891601562, 63.29629135131836);(0.14979921281337738, 0.43597036600112915);1;4.4107818603515625;1;9086043001630;(0.1510277909232572, 0.4731970656065775)
1951492210;(0.5798563361167908, 0.4762248396873474, 0.8400681018829346);(-41.87051010131836, 12.102734565734863, 818.875);1;(-201.79251098632812, 184.978515625, 59.28080749511719);(0.16418270766735077, 0.47070538997650146);1;4.4053802490234375;1;(0.461292028427124, 0.477922260761261, 0.8400974273681641);(26.29477310180664, 12.134079933166504, 819.5371704101562);1;(-211.29248046875, 195.19923400878906, 63.000789642333984);(0.14837315678596497, 0.4385266900062561);1;4.4057159423828125;1;9086043012734;(0.15143161578838843, 0.4683759343520427)
1951503313;(0.5798488259315491, 0.4762180745601654, 0.8401209712028503);(-41.86756896972656, 12.106082916259766, 818.9015502929688);1;(-200.37677001953125, 186.52450561523438, 59.84349822998047);(0.1665387749671936, 0.4658379852771759);1;4.40338134765625;1;(0.46129170060157776, 0.4779220223426819, 0.8401492834091187);(26.29578971862793, 12.1345796585083, 819.5631103515625);1;(-213.07980346679688, 194.7328643798828, 62.83106231689453);(0.14539872109889984, 0.4399948716163635);1;4.4060211181640625;1;9086043023837;(0.15143161578838843, 0.4683759343520427)
1951514416;(0.5798198580741882, 0.47620129585266113, 0.8401849269866943);(-41.852684020996094, 12.113998413085938, 818.9342041015625);1;(-199.37713623046875, 187.593017578125, 60.23237228393555);(0.16820232570171356, 0.46247392892837524);1;4.412750244140625;1;(0.46126899123191833, 0.4779242277145386, 0.8402009010314941);(26.309677124023438, 12.134129524230957, 819.5885009765625);1;(-212.5358123779297, 195.5601348876953, 63.132171630859375);(0.14630399644374847, 0.4373902678489685);1;4.4176788330078125;1;9086043034940;(0.15190204248567124, 0.4635608455867515)
1951525519;(0.5798103213310242, 0.47619038820266724, 0.8401766419410706);(-41.847042083740234, 12.118699073791504, 818.9302978515625);1;(-198.66510009765625, 186.4938201904297, 59.83230972290039);(0.16938729584217072, 0.46593472361564636);1;4.4534759521484375;1;(0.4612630307674408, 0.4779219329357147, 0.8401888608932495);(26.312904357910156, 12.135077476501465, 819.5823364257812);1;(-211.97178649902344, 197.16238403320312, 63.7153434753418);(0.14724266529083252, 0.43234574794769287);1;4.4241180419921875;1;9086043046043;(0.15243898112950122, 0.4587527193417459)
1951536622;(0.5798061490058899, 0.4761640727519989, 0.8401467204093933);(-41.844024658203125, 12.12983226776123, 818.915283203125);1;(-200.00689697265625, 188.66497802734375, 60.62254333496094);(0.16715426743030548, 0.4590989947319031);1;4.4775238037109375;1;(0.46126148104667664, 0.4779195189476013, 0.8401574492454529);(26.31328010559082, 12.135890007019043, 819.566650390625);1;(-209.18922424316406, 199.9956512451172, 64.74655151367188);(0.15187332034111023, 0.42342549562454224);1;4.42877197265625;1;9086043057147;(0.15304232912567, 0.4539524743177217)
1951547725;(0.5797631740570068, 0.47605884075164795, 0.8399317860603333);(-41.814388275146484, 12.173877716064453, 818.8085327148438);1;(-198.89602661132812, 186.75576782226562, 59.927669525146484);(0.169002965092659, 0.4651099145412445);1;4.482696533203125;1;(0.4612314701080322, 0.4778851866722107, 0.8399317860603333);(26.326730728149414, 12.149216651916504, 819.4530029296875);1;(-207.75148010253906, 203.2571563720703, 65.9337158203125);(0.15426598489284515, 0.4131569266319275);1;4.43115234375;1;9086043068250;(0.1537119711909683, 0.4491610277094903)
1951558829;(0.5797513127326965, 0.4760036766529083, 0.8397772312164307);(-41.803932189941406, 12.196587562561035, 818.7313232421875);1;(-199.87632751464844, 184.72763061523438, 59.189476013183594);(0.16737161576747894, 0.4714953899383545);1;4.453857421875;1;(0.46122440695762634, 0.4778723418712616, 0.839812159538269);(26.328826904296875, 12.153910636901855, 819.3931274414062);1;(-207.2311248779297, 203.3800506591797, 65.97844696044922);(0.1551319658756256, 0.4127701222896576);1;4.437591552734375;1;9086043079354;(0.1537119711909683, 0.4491610277094903)
1951569932;(0.5797480940818787, 0.47597745060920715, 0.8396317362785339);(-41.79849624633789, 12.206811904907227, 818.6586303710938);1;(-198.768310546875, 182.3168487548828, 58.3120231628418);(0.16921551525592804, 0.47908535599708557);1;4.4436492919921875;1;(0.46122345328330994, 0.4778347611427307, 0.8396391868591309);(26.326391220092773, 12.168841361999512, 819.306396484375);1;(-207.84947204589844, 201.8260955810547, 65.41285705566406);(0.15410295128822327, 0.4176626205444336);1;4.45184326171875;1;9086043090458;(0.15444777937521348, 0.4443792950307275)
1951581035;(0.5797415971755981, 0.47582659125328064, 0.8387618660926819);(-41.77328109741211, 12.265336990356445, 818.2235107421875);1;(-203.74583435058594, 191.59548950195312, 61.68915939331055);(0.1609320491552353, 0.44987258315086365);1;4.4305877685546875;1;(0.461259663105011, 0.4776284098625183, 0.8387463092803955);(26.290279388427734, 12.250944137573242, 818.8596801757812);1;(-211.7609405517578, 206.24205017089844, 67.02011108398438);(0.14759360253810883, 0.4037594497203827);1;4.4546051025390625;1;9086043101561;(0.15524961308569718, 0.4396081899390447)
1951592138;(0.5797474980354309, 0.47581014037132263, 0.8385892510414124);(-41.772342681884766, 12.271087646484375, 818.1370239257812);1;(-204.5457763671875, 196.61732482910156, 63.51695251464844);(0.15960083901882172, 0.4340619146823883);1;4.421600341796875;1;(0.46126556396484375, 0.4775717854499817, 0.8385473489761353);(26.283416748046875, 12.273835182189941, 818.760009765625);1;(-215.25938415527344, 205.70993041992188, 66.82645416259766);(0.14177151024341583, 0.40543457865715027);1;4.4549407958984375;1;9086043112664;(0.1561173191140488, 0.43484862406141334)
1951603241;(0.5797342658042908, 0.4757886230945587, 0.8383356928825378);(-41.75838851928711, 12.278541564941406, 818.0106811523438);1;(-206.30445861816406, 205.2078857421875, 66.64366912841797);(0.15667405724525452, 0.4070153534412384);1;4.425048828125;1;(0.4612644910812378, 0.47751757502555847, 0.8382972478866577);(26.279769897460938, 12.295310020446777, 818.6346435546875);1;(-215.40280151367188, 207.0624237060547, 67.31871032714844);(0.14153283834457397, 0.401176393032074);1;4.4496002197265625;1;9086043123767;(0.1570507316655093, 0.4301015068199787)
1951614344;(0.5796615481376648, 0.4756871461868286, 0.8377297520637512);(-41.7017936706543, 12.318157196044922, 817.7095336914062);1;(-202.72457885742188, 207.17694091796875, 67.3603515625);(0.16263161599636078, 0.4008159935474396);1;4.44842529296875;1;(0.46122780442237854, 0.47746041417121887, 0.837812602519989);(26.29277801513672, 12.316523551940918, 818.3914184570312);1;(-213.1512908935547, 209.8242950439453, 68.32396697998047);(0.14527978003025055, 0.39248090982437134);1;4.461212158203125;1;9086043134870;(0.1570507316655093, 0.4301015068199787)
1951625447;(0.5796561241149902, 0.4756506085395813, 0.8376375436782837);(-41.69655990600586, 12.333210945129395, 817.6634521484375);1;(-200.20774841308594, 212.27830505371094, 69.21710968017578);(0.16682001948356628, 0.38475483655929565);1;4.5225067138671875;1;(0.4612237811088562, 0.4774482250213623, 0.8376786112785339);(26.292865753173828, 12.320799827575684, 818.3242797851562);1;(-211.3306121826172, 209.75631713867188, 68.29922485351562);(0.14830966293811798, 0.39269497990608215);1;4.4548187255859375;1;9086043145973;(0.15804967239061007, 0.4253677452582939)
1951636550;(0.5796428918838501, 0.4756186008453369, 0.8375269770622253);(-41.68631362915039, 12.346248626708984, 817.6083984375);1;(-199.27392578125, 206.95098876953125, 67.27811431884766);(0.16837407648563385, 0.401527464389801);1;4.498870849609375;1;(0.46121636033058167, 0.4774340093135834, 0.83753502368927);(26.29476547241211, 12.325889587402344, 818.2523193359375);1;(-212.91209411621094, 209.46063232421875, 68.19160461425781);(0.1456778645515442, 0.393625944852829);1;4.447967529296875;1;9086043157077;(0.1591139504192508, 0.4206482438680089)
1951647654;(0.5796123147010803, 0.47548332810401917, 0.8368104100227356);(-41.65119552612305, 12.39922046661377, 817.2506103515625);1;(-197.2426300048828, 207.5792236328125, 67.50677490234375);(0.17175450921058655, 0.3995494842529297);1;4.496978759765625;1;(0.46119898557662964, 0.47737371921539307, 0.8368021249771118);(26.29265785217285, 12.346421241760254, 817.8853759765625);1;(-210.96739196777344, 215.79391479492188, 70.4967269897461);(0.1489141434431076, 0.373686283826828);1;4.4497222900390625;1;9086043168181;(0.16024336239716913, 0.4159439044160471)
1951658757;(0.5796059370040894, 0.4754754602909088, 0.8366819024085999);(-41.64432144165039, 12.401679039001465, 817.1865234375);1;(-198.99481201171875, 201.1572265625, 65.16934967041016);(0.16883859038352966, 0.41976848244667053);1;4.4151611328125;1;(0.46119651198387146, 0.47736701369285583, 0.8366507291793823);(26.291595458984375, 12.348198890686035, 817.8096923828125);1;(-208.83029174804688, 216.05313110351562, 70.59107971191406);(0.1524706482887268, 0.37287020683288574);1;4.4665985107421875;1;9086043179284;(0.16143769252479634, 0.41125562577230246)
