device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1944219663;(0.5781870484352112, 0.47449159622192383, 0.8373495936393738);(-40.854087829589844, 12.83961009979248, 817.553955078125);1;(-141.5303192138672, 247.2249298095703, 81.93663024902344);(0.26446932554244995, 0.2747289538383484);1;4.4143218994140625;1;(0.45964986085891724, 0.47672969102859497, 0.8373674154281616);(27.187442779541016, 12.637454986572266, 818.1345825195312);1;(-146.58775329589844, 272.8464050292969, 91.26205444335938);(0.2560529410839081, 0.19406242668628693);1;4.3414764404296875;1;9086035740085;(0.25, 0.25)
1944230766;(0.5781917572021484, 0.47444841265678406, 0.8374724388122559);(-40.860042572021484, 12.859122276306152, 817.6148681640625);1;(-141.285400390625, 249.28981018066406, 82.68816375732422);(0.2648769021034241, 0.2682279050350189);1;4.4256134033203125;1;(0.45964932441711426, 0.47670453786849976, 0.8374496102333069);(27.18900489807129, 12.648919105529785, 818.1754150390625);1;(-151.6426544189453, 272.0646667480469, 90.97752380371094);(0.24764063954353333, 0.19652363657951355);1;4.3263702392578125;1;9086035751188;(0.25, 0.25)
1944241869;(0.5782012343406677, 0.47442829608917236, 0.8375591039657593);(-40.86772918701172, 12.868387222290039, 817.65771484375);1;(-140.250732421875, 251.8373565673828, 83.6153793334961);(0.26659879088401794, 0.26020729541778564);1;4.436004638671875;1;(0.4596608579158783, 0.4766692817211151, 0.8375573754310608);(27.184011459350586, 12.66486930847168, 818.2293090820312);1;(-156.09524536132812, 268.75274658203125, 89.77208709716797);(0.2402307689189911, 0.20695093274116516);1;4.3228607177734375;1;9086035762291;(0.25, 0.25)
1944252972;(0.5782231688499451, 0.4743705689907074, 0.8377877473831177);(-40.8862419128418, 12.894879341125488, 817.7708740234375);1;(-142.68553161621094, 253.949462890625, 84.3841323852539);(0.2625468969345093, 0.2535575330257416);1;4.4337310791015625;1;(0.45969146490097046, 0.4765784740447998, 0.8377984762191772);(27.17001724243164, 12.705660820007324, 818.3497314453125);1;(-156.62132263183594, 267.3957824707031, 89.27823638916016);(0.23935529589653015, 0.2112230658531189);1;4.323883056640625;1;9086035773394;(0.25, 0.25)
1944264075;(0.5782318711280823, 0.47436219453811646, 0.8377715945243835);(-40.890865325927734, 12.898300170898438, 817.7625122070312);1;(-142.72833251953125, 257.3834228515625, 85.63401794433594);(0.2624756097793579, 0.24274596571922302);1;4.4654083251953125;1;(0.459695428609848, 0.47657233476638794, 0.8377844095230103);(27.167469024658203, 12.708178520202637, 818.3427734375);1;(-155.6263885498047, 267.2117614746094, 89.21125793457031);(0.24101102352142334, 0.2118024080991745);1;4.332000732421875;1;9086035784497;(0.25, 0.25)
1944275179;(0.5782358050346375, 0.4743656516075134, 0.8377098441123962);(-40.89156723022461, 12.896306037902832, 817.7315673828125);1;(-144.01983642578125, 255.04515075683594, 84.782958984375);(0.2603263556957245, 0.2501077651977539);1;4.44927978515625;1;(0.45970478653907776, 0.4765717685222626, 0.8377100825309753);(27.160858154296875, 12.70778751373291, 818.3057861328125);1;(-153.45973205566406, 265.0440368652344, 88.4222640991211);(0.24461668729782104, 0.2186272293329239);1;4.349700927734375;1;9086035795601;(0.25, 0.25)
1944286282;(0.5782580971717834, 0.4743996262550354, 0.8373945355415344);(-40.89627456665039, 12.879050254821777, 817.57373046875);1;(-143.48043823242188, 254.5445556640625, 84.60077667236328);(0.2612239718437195, 0.25168389081954956);1;4.4430694580078125;1;(0.45973560214042664, 0.4765946865081787, 0.8373826742172241);(27.13785743713379, 12.695194244384766, 818.1429443359375);1;(-152.51243591308594, 265.54364013671875, 88.6041259765625);(0.24619311094284058, 0.21705423295497894);1;4.3477783203125;1;9086035806705;(0.25, 0.25)
1944297385;(0.5782581567764282, 0.4744222164154053, 0.8372977375984192);(-40.89381408691406, 12.868570327758789, 817.5255737304688);1;(-144.37557983398438, 246.98428344726562, 81.84907531738281);(0.25973427295684814, 0.2754865884780884);1;4.4068603515625;1;(0.45974186062812805, 0.47660166025161743, 0.8373156785964966);(27.133197784423828, 12.691636085510254, 818.109619140625);1;(-152.78370666503906, 265.8776550292969, 88.7256851196289);(0.24574175477027893, 0.21600273251533508);1;4.342376708984375;1;9086035817808;(0.25, 0.25)
1944308488;(0.5782614350318909, 0.4744340777397156, 0.8372123837471008);(-40.893497467041016, 12.862774848937988, 817.4829711914062);1;(-146.98513793945312, 247.58970642089844, 82.06944274902344);(0.25539159774780273, 0.27358055114746094);1;4.4102020263671875;1;(0.45974674820899963, 0.476615309715271, 0.8372055888175964);(27.12862777709961, 12.684863090515137, 818.0548095703125);1;(-150.21908569335938, 269.2406005859375, 89.9496841430664);(0.2500097453594208, 0.20541487634181976);1;4.343231201171875;1;9086035828911;(0.25, 0.25)
1944319591;(0.5782767534255981, 0.47444626688957214, 0.8369782567024231);(-40.896324157714844, 12.8555908203125, 817.36572265625);1;(-146.4541473388672, 246.6211700439453, 81.7169189453125);(0.2562752664089203, 0.27662983536720276);1;4.4071044921875;1;(0.4597541391849518, 0.4766100347042084, 0.836959958076477);(27.120288848876953, 12.68519401550293, 817.9321899414062);1;(-151.37693786621094, 268.34539794921875, 89.62383270263672);(0.24808289110660553, 0.20823335647583008);1;4.3390045166015625;1;9086035840014;(0.25, 0.25)
