device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1958209600;(0.578545868396759, 0.4756370186805725, 0.8343738913536072);(-40.979530334472656, 12.321988105773926, 816.0657958984375);1;(-203.38868713378906, 151.8483123779297, 47.222434997558594);(0.16152644157409668, 0.5750124454498291);1;4.5710296630859375;1;(0.4600168466567993, 0.47769030928611755, 0.8343604803085327);(26.932003021240234, 12.199080467224121, 816.6452026367188);1;(-213.70062255859375, 193.57147216796875, 62.40836715698242);(0.1443655788898468, 0.44365134835243225);1;4.43756103515625;1;9086049730245;(0.15000000000000002, 0.5)
1958220704;(0.5785394310951233, 0.4755951166152954, 0.8343104124069214);(-40.97443771362305, 12.339555740356445, 816.0340576171875);1;(-204.93502807617188, 146.81936645507812, 45.39204025268555);(0.15895305573940277, 0.5908455848693848);1;4.531097412109375;1;(0.4600118100643158, 0.477640837430954, 0.8343265652656555);(26.934078216552734, 12.220114707946777, 816.6278686523438);1;(-211.2890625, 192.7974395751953, 62.12664031982422);(0.14837892353534698, 0.4460884928703308);1;4.4423980712890625;1;9086049741350;(0.25, 0.75)
1958231807;(0.5785353779792786, 0.475541889667511, 0.8343186974525452);(-40.972564697265625, 12.362485885620117, 816.0379028320312);1;(-193.6455078125, 146.8376922607422, 45.39869689941406);(0.17774073779582977, 0.5907878875732422);1;4.44281005859375;1;(0.46000194549560547, 0.4776017665863037, 0.8343358039855957);(26.939674377441406, 12.237043380737305, 816.6320190429688);1;(-209.02029418945312, 192.07861328125, 61.865020751953125);(0.15215449035167694, 0.4483516216278076);1;4.447021484375;1;9086049752453;(0.26458333333333334, 0.73177083333333337)
1958242910;(0.5785187482833862, 0.4753706455230713, 0.8344959616661072);(-40.968318939208984, 12.437477111816406, 816.125732421875);1;(-191.6771240234375, 147.54452514648438, 45.65595626831055);(0.1810164749622345, 0.5885624289512634);1;4.4407806396484375;1;(0.4599882662296295, 0.47747817635536194, 0.8344780206680298);(26.949289321899414, 12.29132080078125, 816.7020874023438);1;(-207.9701690673828, 192.22640991210938, 61.91876983642578);(0.1539020836353302, 0.44788631796836853);1;4.4461822509765625;1;9086049763556;(0.26458333333333334, 0.73177083333333337)
1958254013;(0.5785225033760071, 0.47535812854766846, 0.834555447101593);(-40.97199249267578, 12.443288803100586, 816.1552124023438);1;(-192.7938690185547, 154.02088928222656, 48.013160705566406);(0.1791580617427826, 0.5681723356246948);1;4.501434326171875;1;(0.45998409390449524, 0.47747841477394104, 0.8344976902008057);(26.95198631286621, 12.291399002075195, 816.7117919921875);1;(-205.75784301757812, 191.56210327148438, 61.676971435546875);(0.15758374333381653, 0.4499777555465698);1;4.43780517578125;1;9086049774659;(0.26458333333333334, 0.73177083333333337)
1958265116;(0.5785205960273743, 0.47534850239753723, 0.8346055746078491);(-40.972198486328125, 12.447813034057617, 816.1802368164062);1;(-194.96762084960938, 156.09918212890625, 48.769596099853516);(0.1755405217409134, 0.561629056930542);1;4.501129150390625;1;(0.4599825441837311, 0.47745344042778015, 0.8345720171928406);(26.95398712158203, 12.302699089050293, 816.7487182617188);1;(-205.8406524658203, 197.3849334716797, 63.79631042480469);(0.15744593739509583, 0.43164515495300293);1;4.4527130126953125;1;9086049785762;(0.26458333333333334, 0.73177083333333337)
1958276219;(0.5785253047943115, 0.47532621026039124, 0.834904670715332);(-40.982486724853516, 12.459633827209473, 816.3292846679688);1;(-196.09075927734375, 158.36434936523438, 49.59410095214844);(0.1736714243888855, 0.5544973611831665);1;4.501251220703125;1;(0.4599911868572235, 0.4773995876312256, 0.8349395990371704);(26.954837799072266, 12.328569412231445, 816.9322509765625);1;(-205.04673767089844, 197.82168579101562, 63.95528793334961);(0.15876717865467072, 0.43027010560035706);1;4.4405059814453125;1;9086049796865;(0.26458333333333334, 0.73177083333333337)
1958287322;(0.5785366892814636, 0.4753234088420868, 0.835038423538208);(-40.99237823486328, 12.46178150177002, 816.395751953125);1;(-196.52940368652344, 159.12989807128906, 49.872718811035156);(0.1729414314031601, 0.552087128162384);1;4.5001678466796875;1;(0.4599924385547638, 0.4773959517478943, 0.8350136876106262);(26.955324172973633, 12.330686569213867, 816.9692993164062);1;(-206.12515258789062, 199.12594604492188, 64.43000030517578);(0.15697242319583893, 0.4261637330055237);1;4.4642181396484375;1;9086049807969;(0.26458333333333334, 0.73177083333333337)
1958298425;(0.578545868396759, 0.47532644867897034, 0.8351733684539795);(-41.0009880065918, 12.461450576782227, 816.462890625);1;(-195.44522094726562, 159.81918334960938, 50.123600006103516);(0.17474570870399475, 0.5499169230461121);1;4.495208740234375;1;(0.46000540256500244, 0.4773966073989868, 0.8351714015007019);(26.95051383972168, 12.331507682800293, 817.04833984375);1;(-206.06858825683594, 197.4556884765625, 63.82207489013672);(0.15706659853458405, 0.4314224123954773);1;4.4424896240234375;1;9086049819072;(0.26458333333333334, 0.73177083333333337)
1958309529;(0.5785701870918274, 0.47536125779151917, 0.8356640338897705);(-41.02701950073242, 12.450057983398438, 816.7073974609375);1;(-195.18495178222656, 160.60105895996094, 50.40810775756836);(0.17517885565757751, 0.5474554300308228);1;4.49041748046875;1;(0.4600220322608948, 0.4774129390716553, 0.8356825113296509);(26.949472427368164, 12.328237533569336, 817.3041381835938);1;(-206.75277709960938, 198.38819885253906, 64.1615219116211);(0.15592798590660095, 0.4284864068031311);1;4.436004638671875;1;9086049830176;(0.26458333333333334, 0.73177083333333337)
