device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1965482147;(0.5755355954170227, 0.47490864992141724, 0.8490270972251892);(-39.615509033203125, 12.768584251403809, 823.4622802734375);1;(-5.344316005706787, 185.11537170410156, 59.330604553222656);(0.4911060929298401, 0.47027453780174255);1;4.9063568115234375;1;(0.45704951882362366, 0.47697919607162476, 0.8490915298461914);(28.88577651977539, 12.635558128356934, 823.9427490234375);1;(-1.2632431983947754, 197.78189086914062, 63.94083023071289);(0.49789777398109436, 0.4303953945636749);1;4.6666259765625;1;9086057002876;(0.5, 0.5)
1965493250;(0.5755365490913391, 0.4749108552932739, 0.8488144278526306);(-39.610939025878906, 12.765984535217285, 823.3560791015625);1;(-5.6710968017578125, 185.80015563964844, 59.579856872558594);(0.4905622601509094, 0.4681185781955719);1;4.9033050537109375;1;(0.45705240964889526, 0.476980984210968, 0.8487660884857178);(28.87843894958496, 12.632274627685547, 823.7802734375);1;(-4.369051933288574, 201.03465270996094, 65.12476348876953);(0.49272915720939636, 0.420154333114624);1;4.653900146484375;1;9086057013979;(0.15000000000000002, 0.5)
1965504354;(0.5755513310432434, 0.47492191195487976, 0.8477280139923096);(-39.59327697753906, 12.752680778503418, 822.813232421875);1;(-7.058341979980469, 185.74429321289062, 59.55954360961914);(0.48825371265411377, 0.46829432249069214);1;4.8950347900390625;1;(0.4570583403110504, 0.4769904911518097, 0.8476976156234741);(28.85634994506836, 12.619921684265137, 823.24658203125);1;(-7.196930885314941, 199.75901794433594, 64.66045379638672);(0.4880230724811554, 0.4241705536842346);1;4.6382598876953125;1;9086057025083;(0.15098347132730122, 0.512208833411069)
1965515457;(0.5755534768104553, 0.4749239385128021, 0.8473426699638367);(-39.585269927978516, 12.748799324035645, 822.6207275390625);1;(-10.247123718261719, 184.6363525390625, 59.15626907348633);(0.4829470217227936, 0.4717826545238495);1;4.8892822265625;1;(0.4570634067058563, 0.4769974648952484, 0.8474412560462952);(28.84895896911621, 12.614907264709473, 823.11865234375);1;(-6.51039981842041, 197.98548889160156, 64.01494598388672);(0.4891655445098877, 0.42975422739982605);1;4.6366729736328125;1;9086057036187;(0.15098347132730122, 0.512208833411069)
1965526560;(0.5755544304847717, 0.47492149472236633, 0.8470897078514099);(-39.57977294921875, 12.747897148132324, 822.4944458007812);1;(-9.432594299316406, 182.6975555419922, 58.45059585571289);(0.4843025505542755, 0.47788679599761963);1;4.8732147216796875;1;(0.4570663869380951, 0.4769931137561798, 0.8470562696456909);(28.84048080444336, 12.613829612731934, 822.9263305664062);1;(-9.67308521270752, 191.84336853027344, 61.779396057128906);(0.4839022755622864, 0.44909214973449707);1;4.6273651123046875;1;9086057047290;(0.15239320468157086, 0.5243698060815372)
1965537663;(0.575562596321106, 0.47491228580474854, 0.8460564017295837);(-39.55967330932617, 12.743823051452637, 821.9781494140625);1;(-10.394051551818848, 182.9945831298828, 58.55869674682617);(0.48270246386528015, 0.47695162892341614);1;4.865020751953125;1;(0.45707476139068604, 0.47700023651123047, 0.8460113406181335);(28.817371368408203, 12.602701187133789, 822.4044799804688);1;(-11.343565940856934, 192.55020141601562, 62.03670120239258);(0.48112234473228455, 0.4468667507171631);1;4.61932373046875;1;9086057058393;(0.15422778139014215, 0.5364679165516304)
1965548766;(0.5755649209022522, 0.47491398453712463, 0.8457410931587219);(-39.55342102050781, 12.740629196166992, 821.8206176757812);1;(-9.05506420135498, 184.53018188476562, 59.11760711669922);(0.48493078351020813, 0.47211697697639465);1;4.8618621826171875;1;(0.4570758044719696, 0.47700023651123047, 0.8458000421524048);(28.813093185424805, 12.601065635681152, 822.2988891601562);1;(-13.17680549621582, 194.42599487304688, 62.71942901611328);(0.47807151079177856, 0.44096094369888306);1;4.614044189453125;1;9086057069496;(0.1564852507290112, 0.5484881782838837)
1965559869;(0.5755640268325806, 0.4749162495136261, 0.8455320000648499);(-39.5478630065918, 12.738041877746582, 821.7162475585938);1;(-9.626832008361816, 185.08740234375, 59.3204231262207);(0.48397931456565857, 0.4703626334667206);1;4.870941162109375;1;(0.4570794403553009, 0.4769967794418335, 0.8454869389533997);(28.805505752563477, 12.600152015686035, 822.1425170898438);1;(-12.561177253723145, 198.3567352294922, 64.15010070800781);(0.47909602522850037, 0.4285854399204254);1;4.6162109375;1;9086057080599;(0.1564852507290112, 0.5484881782838837)
1965570972;(0.5755589604377747, 0.47492092847824097, 0.8447025418281555);(-39.52497482299805, 12.729641914367676, 821.3021850585938);1;(-12.289031028747559, 185.4672088623047, 59.45867156982422);(0.47954899072647095, 0.4691668748855591);1;4.8663177490234375;1;(0.45708292722702026, 0.47698721289634705, 0.8446788191795349);(28.789302825927734, 12.598076820373535, 821.73876953125);1;(-15.615936279296875, 197.77117919921875, 63.936988830566406);(0.4740123748779297, 0.4304289221763611);1;4.6068572998046875;1;9086057091702;(0.1591631282861845, 0.5604156385411929)
1965582075;(0.5755652189254761, 0.47492507100105286, 0.8444344401359558);(-39.522125244140625, 12.725732803344727, 821.168212890625);1;(-14.746316909790039, 187.03318786621094, 60.028656005859375);(0.47545960545539856, 0.4642365574836731);1;4.8741912841796875;1;(0.45708799362182617, 0.47698718309402466, 0.8444837927818298);(28.782949447631836, 12.59656810760498, 821.6414184570312);1;(-16.20353889465332, 203.0665283203125, 65.86434936523438);(0.473034530878067, 0.4137570858001709);1;4.6263885498046875;1;9086057102806;(0.16225839498550915, 0.5722353974325308)
1965593179;(0.5755681991577148, 0.47492992877960205, 0.8442708849906921);(-39.51991271972656, 12.72234058380127, 821.0864868164062);1;(-16.730180740356445, 188.3497772216797, 60.507850646972656);(0.4721581041812897, 0.46009141206741333);1;4.878997802734375;1;(0.45709139108657837, 0.47699427604675293, 0.8442533016204834);(28.776992797851562, 12.591716766357422, 821.5263671875);1;(-13.907984733581543, 202.81495666503906, 65.77278900146484);(0.47685474157333374, 0.4145491421222687);1;4.6168365478515625;1;9086057113910;(0.16225839498550915, 0.5722353974325308)
1965604282;(0.5756139755249023, 0.47494998574256897, 0.843535304069519);(-39.528419494628906, 12.70767593383789, 820.718017578125);1;(-16.669696807861328, 188.74948120117188, 60.65335464477539);(0.4722587466239929, 0.45883288979530334);1;4.874542236328125;1;(0.45713305473327637, 0.47701793909072876, 0.8435285687446594);(28.740428924560547, 12.57567310333252, 821.165283203125);1;(-14.33527946472168, 204.1981201171875, 66.27618408203125);(0.47614362835884094, 0.41019436717033386);1;4.610687255859375;1;9086057125013;(0.16576749678194208, 0.5839326271040702)
