device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
937720344;(0.5943054556846619, 0.46983444690704346, 0.3053123652935028);(-37.107688903808594, 12.558536529541016, 551.2659912109375);1;(-43.177242279052734, 90.21064758300781, 24.788105010986328);(0.3831418752670288, 0.742994487285614);1;6.0793304443359375;1;(0.4316023886203766, 0.4702855050563812, 0.30536866188049316);(25.682785034179688, 13.006712913513184, 551.9340209960938);1;(-44.770538330078125, 76.97944641113281, 19.972379684448242);(0.3789449632167816, 0.7893558144569397);1;6.172027587890625;1;614095358354;(0.25, 0.25)
937731448;(0.5945366024971008, 0.46973714232444763, 0.30508264899253845);(-37.188968658447266, 12.583125114440918, 551.144775390625);1;(-43.656005859375, 89.52029418945312, 24.536836624145508);(0.3818807601928711, 0.7454134821891785);1;6.0579681396484375;1;(0.4318648874759674, 0.47009792923927307, 0.30510804057121277);(25.575109481811523, 13.057124137878418, 551.807373046875);1;(-40.15034103393555, 82.6930923461914, 22.05196189880371);(0.3911150097846985, 0.7693355083465576);1;6.17193603515625;1;614095369458;(0.25, 0.25)
937742551;(0.5947476029396057, 0.46960777044296265, 0.3048437535762787);(-37.26225280761719, 12.616948127746582, 551.019287109375);1;(-42.980445861816406, 89.97168731689453, 24.701129913330078);(0.3836601972579956, 0.7438317537307739);1;6.0614166259765625;1;(0.4320113956928253, 0.46994608640670776, 0.3048868477344513);(25.51313591003418, 13.09799861907959, 551.6985473632812);1;(-39.843875885009766, 86.3206558227539, 23.37228775024414);(0.3919222950935364, 0.7566248774528503);1;6.1912689208984375;1;614095380560;(0.25, 0.25)
937753654;(0.5949906706809998, 0.469424307346344, 0.3046520948410034);(-37.34950256347656, 12.666796684265137, 550.9161987304688);1;(-42.7286376953125, 89.79510498046875, 24.63686180114746);(0.38432347774505615, 0.744450569152832);1;6.0601348876953125;1;(0.4321945905685425, 0.46972063183784485, 0.3047083616256714);(25.437824249267578, 13.160533905029297, 551.6111450195312);1;(-39.530250549316406, 86.4009017944336, 23.4014835357666);(0.3927484154701233, 0.7563436627388);1;6.191558837890625;1;614095391663;(0.25, 0.25)
937764757;(0.5950877666473389, 0.4693703055381775, 0.3045767843723297);(-37.384361267089844, 12.681148529052734, 550.875732421875);1;(-42.68914794921875, 90.64361572265625, 24.94571304321289);(0.38442757725715637, 0.7414775490760803);1;6.0751800537109375;1;(0.4322839081287384, 0.46962690353393555, 0.30462464690208435);(25.4012451171875, 13.186370849609375, 551.5703125);1;(-39.549617767333984, 82.70022583007812, 22.054533004760742);(0.39269736409187317, 0.7693105936050415);1;6.1838531494140625;1;614095402766;(0.25, 0.25)
937775860;(0.5951629281044006, 0.4693821966648102, 0.30449891090393066);(-37.41054916381836, 12.67651081085205, 550.8350219726562);1;(-42.37504577636719, 89.775146484375, 24.6296329498291);(0.38525497913360596, 0.7445205450057983);1;6.0714111328125;1;(0.43232160806655884, 0.46958762407302856, 0.30455175042152405);(25.384950637817383, 13.19674015045166, 551.5343017578125);1;(-39.238075256347656, 82.28975677490234, 21.905141830444336);(0.39351794123649597, 0.7707487344741821);1;6.1895294189453125;1;614095413869;(0.25, 0.25)
937786963;(0.5952300429344177, 0.4694836735725403, 0.304324209690094);(-37.43016052246094, 12.644912719726562, 550.746826171875);1;(-41.64878845214844, 89.14080047607422, 24.398761749267578);(0.3871679902076721, 0.7467432618141174);1;6.070159912109375;1;(0.4323378801345825, 0.46963509917259216, 0.3043876886367798);(25.375062942504883, 13.181007385253906, 551.4530029296875);1;(-38.6605110168457, 81.5291748046875, 21.62830924987793);(0.3950393497943878, 0.7734137773513794);1;6.1862640380859375;1;614095424972;(0.25, 0.25)
937798066;(0.5952509045600891, 0.4696304202079773, 0.30424559116363525);(-37.435184478759766, 12.601531982421875, 550.7080688476562);1;(-41.4631462097168, 88.01844787597656, 23.990251541137695);(0.38765695691108704, 0.7506757974624634);1;6.058441162109375;1;(0.4323306083679199, 0.4697514772415161, 0.3043002784252167);(25.376184463500977, 13.146339416503906, 551.4100341796875);1;(-40.3424072265625, 83.73880004882812, 22.432559967041016);(0.39060914516448975, 0.7656714916229248);1;6.2322998046875;1;614095436074;(0.25, 0.25)
937809169;(0.5952670574188232, 0.4698222279548645, 0.3042331635951996);(-37.44053649902344, 12.545909881591797, 550.7027587890625);1;(-41.36696243286133, 89.49747467041016, 24.528564453125);(0.38791030645370483, 0.7454934120178223);1;6.05999755859375;1;(0.43231791257858276, 0.46987655758857727, 0.3042900264263153);(25.381195068359375, 13.110090255737305, 551.405517578125);1;(-40.610389709472656, 82.94339752197266, 22.143051147460938);(0.3899032175540924, 0.7684584856033325);1;6.22088623046875;1;614095447177;(0.25, 0.25)
937820273;(0.595276415348053, 0.4700711667537689, 0.304036021232605);(-37.436912536621094, 12.471726417541504, 550.6058959960938);1;(-42.09268569946289, 88.96177673339844, 24.333589553833008);(0.3859986960887909, 0.7473704218864441);1;6.0597991943359375;1;(0.43230924010276794, 0.4700646996498108, 0.3041045069694519);(25.380815505981445, 13.053523063659668, 551.31396484375);1;(-40.888023376464844, 82.58253479003906, 22.01170539855957);(0.38917186856269836, 0.7697229385375977);1;6.2220458984375;1;614095458281;(0.25, 0.25)
