device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
957539423;(0.591222882270813, 0.4800306260585785, 0.2943914830684662);(-35.54551315307617, 9.526251792907715, 545.9569091796875);1;(95.1739273071289, 235.1376953125, 77.53728485107422);(0.7475724816322327, 0.23517917096614838);1;6.1298675537109375;1;(0.4255746304988861, 0.4786015748977661, 0.2944621443748474);(27.751420974731445, 10.513591766357422, 546.4258422851562);1;(93.29350280761719, 225.9937286376953, 74.20913696289062);(0.7426193356513977, 0.2672191858291626);1;6.374298095703125;1;614115177192;(0.15000000000000002, 0.5)
957550526;(0.5911574363708496, 0.48003527522087097, 0.2946564853191376);(-35.529212951660156, 9.52747917175293, 546.0907592773438);1;(94.94113159179688, 233.1212921142578, 76.80335235595703);(0.746959388256073, 0.24224470555782318);1;6.1503753662109375;1;(0.42550867795944214, 0.47863543033599854, 0.29476746916770935);(27.784406661987305, 10.507020950317383, 546.5771484375);1;(91.33380126953125, 224.4830322265625, 73.65928649902344);(0.7374572157859802, 0.2725125551223755);1;6.3253021240234375;1;614115188295;(0.15000000000000002, 0.5)
957561629;(0.5910603404045105, 0.48003488779067993, 0.29509350657463074);(-35.506412506103516, 9.53177261352539, 546.3111572265625);1;(94.69841766357422, 232.56674194335938, 76.60150909423828);(0.7463200688362122, 0.24418774247169495);1;6.1519317626953125;1;(0.4254349172115326, 0.4786418676376343, 0.29514259099960327);(27.822080612182617, 10.509000778198242, 546.7630615234375);1;(93.19904327392578, 223.54795837402344, 73.31895446777344);(0.7423704266548157, 0.27578890323638916);1;6.3075103759765625;1;614115199398;(0.15000000000000002, 0.5)
957572732;(0.5910248160362244, 0.48002371191978455, 0.29567041993141174);(-35.511592864990234, 9.540143966674805, 546.5997924804688);1;(95.6817855834961, 232.70314025878906, 76.65113830566406);(0.7489102482795715, 0.24370995163917542);1;6.15618896484375;1;(0.42541348934173584, 0.47863948345184326, 0.29572802782058716);(27.845129013061523, 10.515372276306152, 547.054931640625);1;(94.88969421386719, 222.97447204589844, 73.11023712158203);(0.7468238472938538, 0.2777983248233795);1;6.3079986572265625;1;614115210501;(0.15000000000000002, 0.5)
957583835;(0.5909940004348755, 0.48001429438591003, 0.2959442138671875);(-35.50874710083008, 9.545340538024902, 546.737060546875);1;(96.73423767089844, 234.36119079589844, 77.2546157836914);(0.751682460308075, 0.23790021240711212);1;6.1499786376953125;1;(0.42538583278656006, 0.4786672592163086, 0.2960362434387207);(27.863582611083984, 10.510445594787598, 547.2083740234375);1;(97.93606567382812, 221.3224334716797, 72.50894165039062);(0.7548482418060303, 0.28358712792396545);1;6.3329010009765625;1;614115221604;(0.15000000000000002, 0.5)
957594938;(0.5909799933433533, 0.4800173342227936, 0.29601719975471497);(-35.50575256347656, 9.545159339904785, 546.7738647460938);1;(98.09476470947266, 235.1121063232422, 77.52791595458984);(0.7552663087844849, 0.23526914417743683);1;6.16937255859375;1;(0.42541804909706116, 0.4786531329154968, 0.2960722744464874);(27.852170944213867, 10.514747619628906, 547.2269287109375);1;(99.28160095214844, 224.17335510253906, 73.54658508300781);(0.7583925127983093, 0.27359768748283386);1;6.33740234375;1;614115232706;(0.15000000000000002, 0.5)
957606041;(0.5909061431884766, 0.48002225160598755, 0.29607030749320984);(-35.47934341430664, 9.544499397277832, 546.8021850585938);1;(97.67293548583984, 234.9427032470703, 77.46627044677734);(0.754155158996582, 0.2358626425266266);1;6.1676177978515625;1;(0.42530760169029236, 0.4787105619907379, 0.2961450219154358);(27.896331787109375, 10.499293327331543, 547.2613525390625);1;(98.4825210571289, 224.42552185058594, 73.63837432861328);(0.756287693977356, 0.27271413803100586);1;6.3405609130859375;1;614115243809;(0.15000000000000002, 0.5)
957617144;(0.59083491563797, 0.48003628849983215, 0.296145498752594);(-35.4545783996582, 9.541402816772461, 546.841552734375);1;(95.82584381103516, 235.53265380859375, 77.6810073852539);(0.7492896318435669, 0.23379531502723694);1;6.18927001953125;1;(0.42524152994155884, 0.4786527156829834, 0.29615992307662964);(27.921762466430664, 10.516253471374512, 547.2672119140625);1;(98.59015655517578, 220.25193786621094, 72.11931610107422);(0.7565712332725525, 0.2873380780220032);1;6.2736663818359375;1;614115254912;(0.15000000000000002, 0.5)
957628248;(0.5907549262046814, 0.4800611436367035, 0.2961474657058716);(-35.42409133911133, 9.534591674804688, 546.8446044921875);1;(94.74300384521484, 235.131591796875, 77.5350341796875);(0.7464373707771301, 0.23520062863826752);1;6.1793365478515625;1;(0.42514994740486145, 0.4787282943725586, 0.2961673438549042);(27.957143783569336, 10.494909286499023, 547.2695922851562);1;(97.52159118652344, 217.92398071289062, 71.27198791503906);(0.7537564635276794, 0.29549506306648254);1;6.3119354248046875;1;614115266016;(0.15000000000000002, 0.5)
957639351;(0.5906863808631897, 0.4800626039505005, 0.29622766375541687);(-35.40054702758789, 9.535135269165039, 546.8863525390625);1;(95.14403533935547, 234.8234405517578, 77.42288208007812);(0.7474936842918396, 0.2362804263830185);1;6.1770172119140625;1;(0.4250522255897522, 0.4788130223751068, 0.29628393054008484);(27.997661590576172, 10.472001075744629, 547.3262939453125);1;(98.24658203125, 218.69378662109375, 71.55216217041016);(0.7556661367416382, 0.292797714471817);1;6.3153228759765625;1;614115277119;(0.15000000000000002, 0.5)
957650454;(0.5906633734703064, 0.4800674021244049, 0.2962353527545929);(-35.391998291015625, 9.533919334411621, 546.8907470703125);1;(94.9493637084961, 234.17356872558594, 77.18636322021484);(0.7469809651374817, 0.23855754733085632);1;6.1566314697265625;1;(0.4250522255897522, 0.4788130223751068, 0.29628393054008484);(27.997661590576172, 10.472001075744629, 547.3262939453125);1;(98.24658203125, 218.69378662109375, 71.55216217041016);(0.7556661367416382, 0.292797714471817);1;6.3153228759765625;1;614115288222;(0.1500621766667169, 0.5065969539003929)
957661557;(0.5906317234039307, 0.4800545275211334, 0.29625341296195984);(-35.38056182861328, 9.537890434265137, 546.9005126953125);1;(95.30512237548828, 233.3867950439453, 76.90003204345703);(0.7479181289672852, 0.24131427705287933);1;6.162872314453125;1;(0.4250833988189697, 0.4787898659706116, 0.296348512172699);(27.98735237121582, 10.479169845581055, 547.3590698242188);1;(99.7637939453125, 221.4981231689453, 72.57286071777344);(0.7596626877784729, 0.2829715609550476);1;6.2791595458984375;1;614115299325;(0.1500621766667169, 0.5065969539003929)
957672660;(0.5905460119247437, 0.48005878925323486, 0.2962058186531067);(-35.34632873535156, 9.536584854125977, 546.8788452148438);1;(94.89939880371094, 233.7476348876953, 77.03135681152344);(0.7468494176864624, 0.24004998803138733);1;6.16259765625;1;(0.424880713224411, 0.4788002669811249, 0.296232670545578);(28.06179428100586, 10.475703239440918, 547.2972412109375);1;(98.19845581054688, 219.72967529296875, 71.92919158935547);(0.7555394768714905, 0.2891680598258972);1;6.271942138671875;1;614115310427;(0.15024868457579382, 0.5131915639344772)
957683763;(0.5904645919799805, 0.4800255298614502, 0.29622241854667664);(-35.315914154052734, 9.546589851379395, 546.8889770507812);1;(95.15168762207031, 234.4447021484375, 77.28507232666016);(0.7475138902664185, 0.2376074194908142);1;6.1746673583984375;1;(0.424880713224411, 0.4788002669811249, 0.296232670545578);(28.06179428100586, 10.475703239440918, 547.2972412109375);1;(98.19845581054688, 219.72967529296875, 71.92919158935547);(0.7555394768714905, 0.2891680598258972);1;6.271942138671875;1;614115321530;(0.15024868457579382, 0.5131915639344772)
957694866;(0.5904045104980469, 0.4800216257572174, 0.2962302267551422);(-35.29326248168945, 9.548013687133789, 546.894287109375);1;(94.7586898803711, 235.66043090820312, 77.72754669189453);(0.7464786767959595, 0.2333475798368454);1;6.17645263671875;1;(0.424880713224411, 0.4788002669811249, 0.296232670545578);(28.06179428100586, 10.475703239440918, 547.2972412109375);1;(98.19845581054688, 219.72967529296875, 71.92919158935547);(0.7555394768714905, 0.2891680598258972);1;6.271942138671875;1;614115332633;(0.15055945746185878, 0.5197814870687087)
957705969;(0.5903386473655701, 0.4800134599208832, 0.29611217975616455);(-35.264366149902344, 9.549578666687012, 546.8370361328125);1;(93.74483489990234, 235.56593322753906, 77.69312286376953);(0.7438080906867981, 0.2336786836385727);1;6.17205810546875;1;(0.4247487485408783, 0.47882983088493347, 0.295951783657074);(28.105051040649414, 10.464936256408691, 547.1546020507812);1;(97.50651550292969, 219.15830993652344, 71.72126007080078);(0.753716766834259, 0.29117006063461304);1;6.2646636962890625;1;614115343736;(0.15099438490878514, 0.5263643819347766)
957717073;(0.5903357863426208, 0.48002249002456665, 0.2958742678165436);(-35.255611419677734, 9.544936180114746, 546.7184448242188);1;(94.81356811523438, 234.5252685546875, 77.3143539428711);(0.7466232776641846, 0.23732513189315796);1;6.1584625244140625;1;(0.42477351427078247, 0.4788954257965088, 0.2958666980266571);(28.093610763549805, 10.44522762298584, 547.1129760742188);1;(77.45465850830078, 225.2421112060547, 73.93558502197266);(0.7008981108665466, 0.2698526978492737);1;6.0417938232421875;1;614115354840;(0.15099438490878514, 0.5263643819347766)
957728176;(0.590294361114502, 0.480017751455307, 0.29573023319244385);(-35.23519515991211, 9.545201301574707, 546.6475219726562);1;(94.50254821777344, 233.3916473388672, 76.90174102783203);(0.7458040118217468, 0.24129730463027954);1;6.1543731689453125;1;(0.42477351427078247, 0.4788954257965088, 0.2958666980266571);(28.093610763549805, 10.44522762298584, 547.1129760742188);1;(77.45465850830078, 225.2421112060547, 73.93558502197266);(0.7008981108665466, 0.2698526978492737);1;6.0417938232421875;1;614115365943;(0.151553312388922, 0.5329379096614802)
957739279;(0.5902565121650696, 0.4800187647342682, 0.29566675424575806);(-35.218746185302734, 9.544498443603516, 546.6168212890625);1;(95.1667251586914, 233.1645965576172, 76.8191146850586);(0.7475535273551941, 0.24209295213222504);1;6.1522369384765625;1;(0.42484283447265625, 0.4790792167186737, 0.2956284284591675);(28.061569213867188, 10.390021324157715, 546.9963989257812);1;(21.285308837890625, 242.28416442871094, 80.13838958740234);(0.5529425740242004, 0.2101384401321411);1;5.41748046875;1;614115377045;(0.151553312388922, 0.5329379096614802)
