device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
963668348;(0.5979923009872437, 0.48498955368995667, 0.29148805141448975);(-38.008201599121094, 8.058244705200195, 544.3592529296875);1;(-140.22711181640625, 158.17697143554688, 49.52582931518555);(0.12750288844108582, 0.5048448443412781);1;5.9118499755859375;1;(0.4316585659980774, 0.48334023356437683, 0.29157716035842896);(25.378068923950195, 9.11245346069336, 545.1221313476562);1;(-130.6319122314453, 165.3601837158203, 52.14033508300781);(0.15277762711048126, 0.4796752631664276);1;6.089752197265625;1;614121306027;(0.25, 0.75)
963679451;(0.5980154871940613, 0.4850233495235443, 0.2914218604564667);(-38.01462173461914, 8.048016548156738, 544.3257446289062);1;(-141.19393920898438, 157.40017700195312, 49.24312210083008);(0.1249561607837677, 0.5075666308403015);1;5.90484619140625;1;(0.431669682264328, 0.48338013887405396, 0.291494756937027);(25.372034072875977, 9.100318908691406, 545.081298828125);1;(-130.3465118408203, 164.25914001464844, 51.73955535888672);(0.15352939069271088, 0.4835333228111267);1;6.0970458984375;1;614121317130;(0.25, 0.75)
963690554;(0.5980586409568787, 0.4850464463233948, 0.2913348376750946);(-38.027896881103516, 8.040617942810059, 544.2813110351562);1;(-140.51370239257812, 156.66259765625, 48.97467803955078);(0.12674802541732788, 0.5101510286331177);1;5.9027252197265625;1;(0.4316898286342621, 0.4834197163581848, 0.2914187014102936);(25.362703323364258, 9.088299751281738, 545.0438842773438);1;(-130.53233337402344, 161.93634033203125, 50.89409637451172);(0.15303991734981537, 0.49167218804359436);1;6.1121063232421875;1;614121328232;(0.2528571428571429, 0.7464285714285714)
963701657;(0.5981114506721497, 0.48509544134140015, 0.2909812033176422);(-38.035499572753906, 8.023820877075195, 544.103759765625);1;(-140.14437866210938, 153.9850311279297, 48.0001220703125);(0.12772083282470703, 0.5195331573486328);1;5.9018707275390625;1;(0.4317207336425781, 0.4835333526134491, 0.2910865545272827);(25.343555450439453, 9.052966117858887, 544.8790893554688);1;(-131.05398559570312, 162.26658630371094, 51.014320373535156);(0.1516658365726471, 0.49051499366760254);1;6.114959716796875;1;614121339334;(0.2528571428571429, 0.7464285714285714)
963712760;(0.5981388092041016, 0.48515644669532776, 0.2906942069530487);(-38.03571701049805, 8.004197120666504, 543.960205078125);1;(-139.29396057128906, 152.577880859375, 47.487937927246094);(0.12996093928813934, 0.5244636535644531);1;5.9064788818359375;1;(0.43174368143081665, 0.4835655987262726, 0.2907298505306244);(25.326641082763672, 9.040725708007812, 544.7014770507812);1;(-133.076171875, 162.73146057128906, 51.18354415893555);(0.14633919298648834, 0.4888862371444702);1;6.08575439453125;1;614121350437;(0.2557142857142857, 0.7428571428571429)
963723863;(0.5981664061546326, 0.48521867394447327, 0.2903090715408325);(-38.0325927734375, 7.983504295349121, 543.7676391601562);1;(-138.14657592773438, 149.52244567871094, 46.37584686279297);(0.1329832375049591, 0.5351697206497192);1;5.902069091796875;1;(0.43177616596221924, 0.4835759401321411, 0.29038721323013306);(25.306367874145508, 9.03482723236084, 544.531005859375);1;(-134.8634033203125, 162.0842742919922, 50.947998046875);(0.14163149893283844, 0.4911539852619171);1;6.084442138671875;1;614121361540;(0.25857142857142856, 0.7392857142857143)
963734966;(0.5982322692871094, 0.4852316975593567, 0.28968700766563416);(-38.035789489746094, 7.9749836921691895, 543.4557495117188);1;(-137.3583526611328, 146.7299346923828, 45.35945129394531);(0.13505950570106506, 0.5449544787406921);1;5.900848388671875;1;(0.43182235956192017, 0.48360535502433777, 0.28980663418769836);(25.275436401367188, 9.021479606628418, 544.2420654296875);1;(-134.29739379882812, 160.3380889892578, 50.31244659423828);(0.14312244951725006, 0.49727243185043335);1;6.083160400390625;1;614121372643;(0.25857142857142856, 0.7392857142857143)
963746069;(0.5982781648635864, 0.4852347671985626, 0.28933924436569214);(-38.04100799560547, 7.971381187438965, 543.2810668945312);1;(-137.13629150390625, 147.87811279296875, 45.777347564697266);(0.13564446568489075, 0.5409314632415771);1;5.914886474609375;1;(0.4318547248840332, 0.4836500883102417, 0.28938648104667664);(25.25351905822754, 9.005128860473633, 544.032958984375);1;(-132.19920349121094, 158.37490844726562, 49.59788131713867);(0.14864924550056458, 0.5041512250900269);1;6.090362548828125;1;614121383746;(0.26142857142857145, 0.7357142857142858)
963757173;(0.5982761979103088, 0.48526304960250854, 0.28895899653434753);(-38.026920318603516, 7.960548400878906, 543.0916137695312);1;(-136.80496215820312, 147.8547821044922, 45.76887512207031);(0.1365172415971756, 0.5410130023956299);1;5.9011993408203125;1;(0.4318625032901764, 0.4836544096469879, 0.2890358865261078);(25.242467880249023, 9.000978469848633, 543.8580322265625);1;(-130.57110595703125, 156.66038513183594, 48.973838806152344);(0.15293778479099274, 0.5101588368415833);1;6.0853729248046875;1;614121394850;(0.2642857142857143, 0.7321428571428572)
963768276;(0.5982750654220581, 0.4852781295776367, 0.288565069437027);(-38.01271438598633, 7.9533796310424805, 542.895263671875);1;(-136.369873046875, 146.61865234375, 45.318939208984375);(0.13766324520111084, 0.545344352722168);1;5.903900146484375;1;(0.4318583011627197, 0.48367127776145935, 0.2886694371700287);(25.23560905456543, 8.993151664733887, 543.675048828125);1;(-130.015869140625, 155.42999267578125, 48.5260124206543);(0.1544003188610077, 0.5144700407981873);1;6.08648681640625;1;614121405952;(0.2642857142857143, 0.7321428571428572)
