device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
969664035;(0.5931676626205444, 0.485355943441391, 0.28509899973869324);(-35.96530532836914, 7.925294876098633, 541.298095703125);1;(1.2419633865356445, 166.57720947265625, 52.58327102661133);(0.5001463890075684, 0.47541096806526184);1;6.0778961181640625;1;(0.4262184202671051, 0.48418015241622925, 0.2851754128932953);(27.288307189941406, 8.83719539642334, 541.8289794921875);1;(-0.7960041761398315, 166.50758361816406, 52.55794143676758);(0.49477827548980713, 0.4756549596786499);1;6.208831787109375;1;614127301623;(0.15000000000000002, 0.5)
969675138;(0.5932388305664062, 0.4852944314479828, 0.28492113947868347);(-35.98638916015625, 7.941205978393555, 541.2073364257812);1;(1.7765123844146729, 168.07754516601562, 53.129364013671875);(0.5015544891357422, 0.4701537787914276);1;6.0873565673828125;1;(0.42629215121269226, 0.48410695791244507, 0.28497228026390076);(27.25515365600586, 8.856110572814941, 541.7286376953125);1;(-0.9617554545402527, 167.0508270263672, 52.75565719604492);(0.4943416118621826, 0.47375133633613586);1;6.205657958984375;1;614127312726;(0.15126356629054372, 0.5122066499749104)
969686241;(0.5932632088661194, 0.48525187373161316, 0.28471434116363525);(-35.98883819580078, 7.9516730308532715, 541.1033935546875);1;(-0.12542469799518585, 166.61119079589844, 52.59565353393555);(0.49654456973075867, 0.4752918481826782);1;6.07861328125;1;(0.42632317543029785, 0.48406511545181274, 0.284780889749527);(27.23848533630371, 8.86634349822998, 541.6334838867188);1;(-1.5225754976272583, 168.53903198242188, 53.297325134277344);(0.4928644001483917, 0.4685368537902832);1;6.2132110595703125;1;614127323829;(0.15126356629054372, 0.5122066499749104)
969697344;(0.5933321118354797, 0.4852006435394287, 0.28435826301574707);(-36.003116607666016, 7.963348388671875, 540.923828125);1;(-1.190887212753296, 168.13465881347656, 53.15013885498047);(0.4937380850315094, 0.4699537754058838);1;6.0778045654296875;1;(0.4263818860054016, 0.4839496314525604, 0.28444212675094604);(27.207487106323242, 8.896187782287598, 541.4649047851562);1;(-2.6206533908843994, 167.8728790283203, 53.05482864379883);(0.48997193574905396, 0.47087109088897705);1;6.211273193359375;1;614127334932;(0.1529534303726362, 0.5243534085885189)
969708448;(0.5933636426925659, 0.4851618707180023, 0.28426098823547363);(-36.01185989379883, 7.973526954650879, 540.8743896484375);1;(-1.879211664199829, 168.53936767578125, 53.29743576049805);(0.4919249713420868, 0.4685356616973877);1;6.07464599609375;1;(0.42641928791999817, 0.48391029238700867, 0.2843325138092041);(27.190505981445312, 8.906342506408691, 541.4107666015625);1;(-4.274138450622559, 166.32650756835938, 52.49199676513672);(0.48561644554138184, 0.47628939151763916);1;6.18939208984375;1;614127346036;(0.1529534303726362, 0.5243534085885189)
969719551;(0.5934340357780457, 0.48510900139808655, 0.28425267338752747);(-36.03824234008789, 7.988203525543213, 540.8682250976562);1;(-0.9978635907173157, 168.6667022705078, 53.34379196166992);(0.49424654245376587, 0.4680895507335663);1;6.07611083984375;1;(0.4264748692512512, 0.48384538292884827, 0.28432518243789673);(27.16914176940918, 8.924545288085938, 541.4078979492188);1;(-4.72215461730957, 165.75350952148438, 52.283447265625);(0.48443639278411865, 0.4782971739768982);1;6.1863861083984375;1;614127357138;(0.1550679371564403, 0.536425190768019)
969730654;(0.593532919883728, 0.4849929213523865, 0.284323126077652);(-36.0781135559082, 8.021291732788086, 540.900390625);1;(-1.398735523223877, 168.00686645507812, 53.10363006591797);(0.4931906461715698, 0.4704015851020813);1;6.0721282958984375;1;(0.4265595078468323, 0.4837941527366638, 0.284393310546875);(27.138755798339844, 8.939390182495117, 541.4432373046875);1;(-5.26948356628418, 167.0635223388672, 52.76026916503906);(0.4829946756362915, 0.473706990480423);1;6.1884918212890625;1;614127368241;(0.1576048916030745, 0.5484069183677049)
969741757;(0.593590497970581, 0.4849705398082733, 0.28427183628082275);(-36.098167419433594, 8.027055740356445, 540.8732299804688);1;(-2.5137834548950195, 167.63067626953125, 52.966712951660156);(0.4902535080909729, 0.47171974182128906);1;6.0586090087890625;1;(0.4266504943370819, 0.48375576734542847, 0.2843347191810608);(27.102819442749023, 8.9495267868042, 541.41552734375);1;(-5.431252479553223, 168.87664794921875, 53.420223236083984);(0.4825684726238251, 0.4673537611961365);1;6.1980133056640625;1;614127379344;(0.1576048916030745, 0.5484069183677049)
969752860;(0.5936372876167297, 0.4849489629268646, 0.2841860353946686);(-36.112998962402344, 8.032363891601562, 540.8291015625);1;(-3.3514699935913086, 168.88076782226562, 53.421695709228516);(0.48804694414138794, 0.46733951568603516);1;6.0508880615234375;1;(0.4266837239265442, 0.4837454557418823, 0.28425389528274536);(27.088197708129883, 8.951679229736328, 541.3757934570312);1;(-6.945930480957031, 170.0079803466797, 53.83201217651367);(0.47857871651649475, 0.46338963508605957);1;6.2042694091796875;1;614127390447;(0.16056155584017617, 0.5602835394312424)
969763963;(0.5937139987945557, 0.4849376678466797, 0.2840908169746399);(-36.1387825012207, 8.03457260131836, 540.7796630859375);1;(-4.382950305938721, 168.91949462890625, 53.43579864501953);(0.48532989621162415, 0.4672037959098816);1;6.0489654541015625;1;(0.426742821931839, 0.4837448000907898, 0.28416332602500916);(27.06361961364746, 8.95093822479248, 541.3316650390625);1;(-8.58812427520752, 170.56639099121094, 54.03524398803711);(0.47425296902656555, 0.4614330530166626);1;6.204132080078125;1;614127401550;(0.16056155584017617, 0.5602835394312424)
