device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1283381431;(0.5837714076042175, 0.4639061987400055, 0.37062597274780273);(-35.02530288696289, 15.161827087402344, 584.0673217773438);1;(-96.17852020263672, 224.2897491455078, 73.58892059326172);(0.2435312569141388, 0.273189902305603);1;5.0555572509765625;1;(0.43657195568084717, 0.46949249505996704, 0.37052538990974426);(25.166818618774414, 14.000404357910156, 584.5537109375);1;(-95.1852798461914, 219.65704345703125, 71.90276336669922);(0.24614757299423218, 0.28942254185676575);1;5.42767333984375;1;614441014535;(0.15000000000000002, 0.5)
1283392534;(0.5837668776512146, 0.46392425894737244, 0.3705675005912781);(-35.021663665771484, 15.155559539794922, 584.0383911132812);1;(-96.67794799804688, 224.06509399414062, 73.50716400146484);(0.24221566319465637, 0.2739769220352173);1;5.063232421875;1;(0.43656083941459656, 0.4695093333721161, 0.3704637587070465);(25.17007064819336, 13.994542121887207, 584.5228881835938);1;(-95.10149383544922, 221.56118774414062, 72.59581756591797);(0.24636821448802948, 0.2827504277229309);1;5.4190216064453125;1;614441025638;(0.15000000000000002, 0.5)
1283403637;(0.5837495923042297, 0.4639514982700348, 0.3705092668533325);(-35.01282501220703, 15.146536827087402, 584.010009765625);1;(-96.84629821777344, 223.68028259277344, 73.3670883178711);(0.24177223443984985, 0.27532535791397095);1;5.0642852783203125;1;(0.4365570545196533, 0.4695388078689575, 0.37040308117866516);(25.17040252685547, 13.98479175567627, 584.4927368164062);1;(-94.18928527832031, 221.35861206054688, 72.5220947265625);(0.24877111613750458, 0.2834603488445282);1;5.4067840576171875;1;614441036740;(0.1500621766667169, 0.5065969539003929)
1283414740;(0.5837282538414001, 0.4640311598777771, 0.3703669309616089);(-34.99968338012695, 15.120382308959961, 583.940185546875);1;(-96.78775024414062, 223.9609375, 73.4692611694336);(0.24192644655704498, 0.2743419110774994);1;5.0684814453125;1;(0.4365446865558624, 0.46960774064064026, 0.3702663481235504);(25.17272186279297, 13.962077140808105, 584.4246826171875);1;(-93.67953491210938, 221.54689025878906, 72.59061431884766);(0.2501138746738434, 0.2828006446361542);1;5.4084930419921875;1;614441047843;(0.15024868457579382, 0.5131915639344772)
1283425843;(0.5837226510047913, 0.4640585780143738, 0.3703504502773285);(-34.996856689453125, 15.111793518066406, 583.9322509765625);1;(-95.99710845947266, 223.83543395996094, 73.42356872558594);(0.2440090775489807, 0.274781733751297);1;5.06292724609375;1;(0.4365287125110626, 0.4696246087551117, 0.3702486455440521);(25.178909301757812, 13.956748008728027, 584.4157104492188);1;(-93.89202880859375, 219.6035614013672, 71.88328552246094);(0.2495541274547577, 0.2896099388599396);1;5.4087677001953125;1;614441058946;(0.15024868457579382, 0.5131915639344772)
1283436946;(0.5837145447731018, 0.4640640318393707, 0.37032872438430786);(-34.99288558959961, 15.109881401062012, 583.9216918945312);1;(-96.39568328857422, 223.296875, 73.22754669189453);(0.2429591864347458, 0.2766687572002411);1;5.061065673828125;1;(0.43652090430259705, 0.46965688467025757, 0.3702271580696106);(25.181720733642578, 13.946629524230957, 584.4050903320312);1;(-93.7029800415039, 219.72682189941406, 71.92813110351562);(0.2500520944595337, 0.28917810320854187);1;5.417388916015625;1;614441070049;(0.15055945746185878, 0.5197814870687087)
1283448049;(0.5837171673774719, 0.4641222059726715, 0.3703060448169708);(-34.993133544921875, 15.091758728027344, 583.9107666015625);1;(-96.99498748779297, 223.93429565429688, 73.45952606201172);(0.24138054251670837, 0.2744353115558624);1;5.060089111328125;1;(0.4365139305591583, 0.4697199761867523, 0.3702055811882019);(25.184301376342773, 13.927064895629883, 584.3945922851562);1;(-94.13330841064453, 220.68374633789062, 72.27644348144531);(0.2489185482263565, 0.28582513332366943);1;5.4186553955078125;1;614441081152;(0.15055945746185878, 0.5197814870687087)
1283459153;(0.5837221741676331, 0.46413078904151917, 0.3703334927558899);(-34.99599838256836, 15.089459419250488, 583.9244384765625);1;(-97.60137939453125, 224.1571044921875, 73.54060363769531);(0.23978327214717865, 0.27365460991859436);1;5.0611419677734375;1;(0.4365256428718567, 0.46971815824508667, 0.37023499608039856);(25.18015480041504, 13.927934646606445, 584.4094848632812);1;(-94.5950698852539, 221.3546905517578, 72.5206527709961);(0.24770228564739227, 0.28347426652908325);1;5.415283203125;1;614441092256;(0.15099438490878514, 0.5263643819347766)
1283470256;(0.5837305188179016, 0.4641302525997162, 0.37038561701774597);(-35.000946044921875, 15.090264320373535, 583.9501953125);1;(-97.92064666748047, 224.45919799804688, 73.65055847167969);(0.23894234001636505, 0.27259618043899536);1;5.06390380859375;1;(0.4365478456020355, 0.46970662474632263, 0.3702889382839203);(25.172218322753906, 13.932037353515625, 584.436767578125);1;(-94.4912338256836, 221.45623779296875, 72.5576171875);(0.24797573685646057, 0.2831183075904846);1;5.4173736572265625;1;614441103358;(0.151553312388922, 0.5329379096614802)
1283481359;(0.5837942361831665, 0.46409720182418823, 0.3704850971698761);(-35.02994155883789, 15.101399421691895, 583.998046875);1;(-97.07666778564453, 224.21827697753906, 73.56288146972656);(0.24116547405719757, 0.27344030141830444);1;5.068084716796875;1;(0.43657565116882324, 0.46962136030197144, 0.3703821897506714);(25.162614822387695, 13.959183692932129, 584.4832153320312);1;(-95.170654296875, 220.3783416748047, 72.1653060913086);(0.2461860626935959, 0.28689509630203247);1;5.416107177734375;1;614441114461;(0.151553312388922, 0.5329379096614802)
1283492462;(0.5838121771812439, 0.464057594537735, 0.37053149938583374);(-35.038726806640625, 15.114047050476074, 584.0203857421875);1;(-97.329833984375, 223.7609100341797, 73.39642333984375);(0.2404986023902893, 0.2750428318977356);1;5.0703582763671875;1;(0.43659889698028564, 0.46958377957344055, 0.37043285369873047);(25.154123306274414, 13.971237182617188, 584.5086669921875);1;(-94.97190856933594, 220.5621795654297, 72.23223114013672);(0.24670961499214172, 0.2862509489059448);1;5.4174346923828125;1;614441125564;(0.15223604131799712, 0.5394997347057189)
1283503565;(0.5838373899459839, 0.4640232026576996, 0.3705567717552185);(-35.049835205078125, 15.124809265136719, 584.0321044921875);1;(-97.14692687988281, 223.5641632080078, 73.32481384277344);(0.2409803718328476, 0.2757321894168854);1;5.0660400390625;1;(0.4366084337234497, 0.46952933073043823, 0.3704597055912018);(25.150615692138672, 13.988205909729004, 584.5218505859375);1;(-96.79702758789062, 220.666015625, 72.27001953125);(0.24190208315849304, 0.2858871817588806);1;5.432373046875;1;614441136667;(0.15304232912567273, 0.5460475256822992)
