device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1289410428;(0.5826026797294617, 0.46698054671287537, 0.3653007745742798);(-34.38483428955078, 14.160181045532227, 581.4625244140625);1;(-136.09814453125, 145.80201721191406, 45.0217399597168);(0.13837899267673492, 0.5482057929039001);1;4.9955291748046875;1;(0.4354109466075897, 0.47343263030052185, 0.3651978671550751);(25.53588104248047, 12.738181114196777, 581.8995971679688);1;(-133.211669921875, 147.29669189453125, 45.565757751464844);(0.1459822654724121, 0.5429686903953552);1;5.3810882568359375;1;614447043446;(0.25, 0.75)
1289421531;(0.5826018452644348, 0.4669854938983917, 0.365016371011734);(-34.3760871887207, 14.155214309692383, 581.3206787109375);1;(-135.93971252441406, 145.03045654296875, 44.740901947021484);(0.1387963742017746, 0.5509093999862671);1;4.9870758056640625;1;(0.43541425466537476, 0.473437637090683, 0.364895761013031);(25.52793312072754, 12.7333345413208, 581.7488403320312);1;(-132.6050567626953, 146.6071319580078, 45.314781188964844);(0.14758020639419556, 0.54538494348526);1;5.373260498046875;1;614447054549;(0.25, 0.75)
1289432634;(0.5825933814048767, 0.46699148416519165, 0.3647702634334564);(-34.36538314819336, 14.150439262390137, 581.1981201171875);1;(-135.84219360351562, 144.53543090820312, 44.56073760986328);(0.13905319571495056, 0.552643895149231);1;4.9874114990234375;1;(0.43540555238723755, 0.4734387993812561, 0.36463892459869385);(25.525854110717773, 12.730202674865723, 581.6204223632812);1;(-132.32720947265625, 145.93540954589844, 45.07029342651367);(0.14831200242042542, 0.5477384328842163);1;5.3656158447265625;1;614447065652;(0.2528571428571429, 0.7464285714285714)
1289443737;(0.5825560092926025, 0.466990202665329, 0.3643151819705963);(-34.3368034362793, 14.145451545715332, 580.9718627929688);1;(-135.70465087890625, 143.01454162597656, 44.00716781616211);(0.13941551744937897, 0.5579729676246643);1;4.9904327392578125;1;(0.43539395928382874, 0.4734271466732025, 0.3642078936100006);(25.52106475830078, 12.729092597961426, 581.4049072265625);1;(-131.9246826171875, 144.62220764160156, 44.59235382080078);(0.14937236905097961, 0.5523397922515869);1;5.36468505859375;1;614447076755;(0.2528571428571429, 0.7464285714285714)
1289454840;(0.5825532674789429, 0.46698567271232605, 0.36410462856292725);(-34.329498291015625, 14.144299507141113, 580.8668823242188);1;(-134.7357940673828, 142.51528930664062, 43.82546615600586);(0.14196762442588806, 0.559722363948822);1;4.9903717041015625;1;(0.4353765845298767, 0.4734084904193878, 0.3639848530292511);(25.523170471191406, 12.732396125793457, 581.2930908203125);1;(-131.99252319335938, 144.10287475585938, 44.403316497802734);(0.1491936594247818, 0.5541595816612244);1;5.3695220947265625;1;614447087857;(0.2557142857142857, 0.7428571428571429)
1289465943;(0.5825207233428955, 0.466971755027771, 0.36392420530319214);(-34.31103515625, 14.146474838256836, 580.7775268554688);1;(-134.87832641601562, 141.78656005859375, 43.56021499633789);(0.14159218966960907, 0.562275767326355);1;4.988433837890625;1;(0.43534746766090393, 0.473389208316803, 0.36379456520080566);(25.53075408935547, 12.736284255981445, 581.1973876953125);1;(-132.11911010742188, 143.69361877441406, 44.25436782836914);(0.14886021614074707, 0.5555936098098755);1;5.3703155517578125;1;614447098960;(0.25857142857142856, 0.7392857142857143)
1289477046;(0.5824757814407349, 0.46695977449417114, 0.363590806722641);(-34.28302001953125, 14.146269798278809, 580.6121215820312);1;(-134.20579528808594, 141.25836181640625, 43.367977142333984);(0.1433636099100113, 0.5641264915466309);1;4.9892120361328125;1;(0.435298353433609, 0.473368376493454, 0.3634793758392334);(25.543685913085938, 12.739330291748047, 581.0390014648438);1;(-131.96324157714844, 142.49017333984375, 43.816341400146484);(0.14927074313163757, 0.5598103404045105);1;5.364227294921875;1;614447110063;(0.25857142857142856, 0.7392857142857143)
1289488149;(0.5824494957923889, 0.466947078704834, 0.36352452635765076);(-34.27046203613281, 14.149438858032227, 580.57958984375);1;(-133.82298278808594, 140.82884216308594, 43.211647033691406);(0.14437203109264374, 0.565631628036499);1;4.9813232421875;1;(0.43527117371559143, 0.4733695387840271, 0.36341211199760437);(25.55324363708496, 12.738336563110352, 581.0049438476562);1;(-132.0513153076172, 142.0455780029297, 43.65452194213867);(0.14903879165649414, 0.5613682270050049);1;5.3600311279296875;1;614447121166;(0.26142857142857145, 0.7357142857142858)
1289499253;(0.5824068784713745, 0.466926634311676, 0.3635312616825104);(-34.25344467163086, 14.155919075012207, 580.5838012695312);1;(-134.72108459472656, 140.3788299560547, 43.04785919189453);(0.14200633764266968, 0.5672084093093872);1;4.982818603515625;1;(0.4352445602416992, 0.47337740659713745, 0.36341822147369385);(25.564191818237305, 12.736095428466797, 581.0075073242188);1;(-132.27835083007812, 141.14930725097656, 43.32829666137695);(0.14844076335430145, 0.5645086169242859);1;5.3596954345703125;1;614447132270;(0.2642857142857143, 0.7321428571428572)
1289510356;(0.5823639631271362, 0.46691545844078064, 0.3637232780456543);(-34.24175262451172, 14.161845207214355, 580.6805419921875);1;(-133.34060668945312, 140.434326171875, 43.06807327270508);(0.1456426978111267, 0.5670139193534851);1;4.9774322509765625;1;(0.43515413999557495, 0.4733986258506775, 0.3636046051979065);(25.605026245117188, 12.731962203979492, 581.09912109375);1;(-132.9333038330078, 140.5670623779297, 43.11634063720703);(0.14671556651592255, 0.5665489435195923);1;5.3607635498046875;1;614447143373;(0.2642857142857143, 0.7321428571428572)
1289521459;(0.5822969675064087, 0.4669111371040344, 0.3638714551925659);(-34.21895980834961, 14.165247917175293, 580.7560424804688);1;(-134.8675537109375, 139.92965698242188, 42.884376525878906);(0.14162053167819977, 0.5687822699546814);1;4.98333740234375;1;(0.4351176917552948, 0.4734255373477936, 0.3637540340423584);(25.623178482055664, 12.72551441192627, 581.1732788085938);1;(-132.61167907714844, 140.39981079101562, 43.05546951293945);(0.14756274223327637, 0.5671348571777344);1;5.363037109375;1;614447154476;(0.2671428571428571, 0.7285714285714285)
1289532562;(0.582292377948761, 0.4669262170791626, 0.36401820182800293);(-34.221397399902344, 14.162457466125488, 580.8295288085938);1;(-133.14524841308594, 139.58399963378906, 42.758567810058594);(0.14615723490715027, 0.5699933767318726);1;4.981201171875;1;(0.4350826144218445, 0.4734419584274292, 0.36390697956085205);(25.640844345092773, 12.722301483154297, 581.2491455078125);1;(-132.1817169189453, 139.80027770996094, 42.83726501464844);(0.14869534969329834, 0.5692357420921326);1;5.359222412109375;1;614447165578;(0.2671428571428571, 0.7285714285714285)
1289543665;(0.5821963548660278, 0.4669469892978668, 0.364292711019516);(-34.19049072265625, 14.159873962402344, 580.9689331054688);1;(-133.9794158935547, 138.0583038330078, 42.20322799682617);(0.1439599096775055, 0.5753394365310669);1;4.9770355224609375;1;(0.43504002690315247, 0.47349852323532104, 0.36416783928871155);(25.664024353027344, 12.70804214477539, 581.3790283203125);1;(-130.90191650390625, 139.09510803222656, 42.58061218261719);(0.1520664393901825, 0.5717065930366516);1;5.3577728271484375;1;614447176681;(0.27, 0.725)
1289554768;(0.5821924805641174, 0.46697330474853516, 0.36430177092552185);(-34.18913650512695, 14.151985168457031, 580.9736938476562);1;(-132.49925231933594, 137.95677185058594, 42.16627502441406);(0.1478588879108429, 0.5756952166557312);1;4.977508544921875;1;(0.4350223243236542, 0.473511278629303, 0.36418187618255615);(25.67156982421875, 12.704363822937012, 581.3858032226562);1;(-130.22280883789062, 137.96156311035156, 42.168033599853516);(0.15385523438453674, 0.5756784081459045);1;5.3534393310546875;1;614447187784;(0.27285714285714285, 0.7214285714285714)
