device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1295383909;(0.5760563611984253, 0.46681562066078186, 0.3673485219478607);(-31.78472900390625, 14.263060569763184, 582.6336059570312);1;(0.7104870676994324, 167.0746612548828, 52.764320373535156);(0.49874645471572876, 0.47366786003112793);1;5.4008636474609375;1;(0.42872074246406555, 0.47487208247184753, 0.3671826124191284);(28.304950714111328, 12.341696739196777, 582.7738647460938);1;(1.1454267501831055, 160.43653869628906, 50.348270416259766);(0.4998922049999237, 0.49692752957344055);1;5.70819091796875;1;614453016851;(0.15000000000000002, 0.5)
1295395012;(0.5760674476623535, 0.46681758761405945, 0.36737939715385437);(-31.790082931518555, 14.262786865234375, 582.6488037109375);1;(0.7410773634910583, 167.466064453125, 52.90678405761719);(0.4988269805908203, 0.4722963273525238);1;5.4015350341796875;1;(0.4287262558937073, 0.47487184405326843, 0.3672145903110504);(28.303470611572266, 12.342086791992188, 582.7899169921875);1;(0.43468034267425537, 161.09442138671875, 50.58769989013672);(0.4980199933052063, 0.4946223199367523);1;5.7156219482421875;1;614453027954;(0.15000000000000002, 0.5)
1295406115;(0.5761095285415649, 0.46677762269973755, 0.36740759015083313);(-31.80805015563965, 14.275175094604492, 582.6616821289062);1;(0.5897963643074036, 167.80003356933594, 53.02839660644531);(0.49842849373817444, 0.4711260497570038);1;5.4008636474609375;1;(0.42875897884368896, 0.4748148024082184, 0.3672426640987396);(28.290679931640625, 12.359707832336426, 582.80419921875);1;(-0.5498257279396057, 161.39305114746094, 50.696380615234375);(0.4954267144203186, 0.4935759902000427);1;5.7165679931640625;1;614453039056;(0.15126356629054372, 0.5122066499749104)
1295417218;(0.5761325359344482, 0.46676063537597656, 0.367399662733078);(-31.817237854003906, 14.280176162719727, 582.6570434570312);1;(0.3162499964237213, 168.59901428222656, 53.31919860839844);(0.4977079927921295, 0.46832671761512756);1;5.4084930419921875;1;(0.42877426743507385, 0.474795937538147, 0.36723461747169495);(28.284194946289062, 12.365338325500488, 582.8003540039062);1;(-0.8536617755889893, 162.59361267089844, 51.13335037231445);(0.49462634325027466, 0.4893692135810852);1;5.7156829833984375;1;614453050159;(0.1529534303726362, 0.5243534085885189)
1295428321;(0.5761586427688599, 0.46672680974006653, 0.367378294467926);(-31.827348709106445, 14.290151596069336, 582.6455688476562);1;(-0.7063083648681641, 169.236083984375, 53.55106735229492);(0.4950144588947296, 0.46609437465667725);1;5.402130126953125;1;(0.4288121461868286, 0.47473227977752686, 0.3672083616256714);(28.267967224121094, 12.384393692016602, 582.78759765625);1;(-1.267574429512024, 163.0066375732422, 51.28368377685547);(0.4935360252857208, 0.48792189359664917);1;5.7150421142578125;1;614453061262;(0.1529534303726362, 0.5243534085885189)
1295439424;(0.5762405395507812, 0.46660134196281433, 0.36738964915275574);(-31.861255645751953, 14.328288078308105, 582.6484375);1;(-0.8141456246376038, 168.76954650878906, 53.38127136230469);(0.4947304427623749, 0.46772903203964233);1;5.3984832763671875;1;(0.4289032220840454, 0.4746294319629669, 0.36721935868263245);(28.230892181396484, 12.415647506713867, 582.7942504882812);1;(-1.0787196159362793, 164.1392059326172, 51.6959114074707);(0.49403345584869385, 0.4839535057544708);1;5.716094970703125;1;614453072365;(0.1550679371564403, 0.536425190768019)
1295450528;(0.5762972235679626, 0.4665532410144806, 0.3673713505268097);(-31.8839168548584, 14.342522621154785, 582.6376342773438);1;(-0.2207343876361847, 169.03807067871094, 53.479007720947266);(0.4962935149669647, 0.46678805351257324);1;5.39715576171875;1;(0.4289388358592987, 0.4745399057865143, 0.3672017753124237);(28.2156982421875, 12.442713737487793, 582.7855834960938);1;(-2.218890428543091, 162.87318420410156, 51.23514175415039);(0.49103018641471863, 0.4883897006511688);1;5.7174224853515625;1;614453083469;(0.1550679371564403, 0.536425190768019)
1295461631;(0.5763329267501831, 0.4665009677410126, 0.36731651425361633);(-31.897077560424805, 14.357673645019531, 582.609130859375);1;(-0.599154531955719, 168.788818359375, 53.38828659057617);(0.49529677629470825, 0.4676615595817566);1;5.400390625;1;(0.4289693534374237, 0.47448593378067017, 0.36714625358581543);(28.20178985595703, 12.458512306213379, 582.7581176757812);1;(-2.605341672897339, 163.1084747314453, 51.32078552246094);(0.4900122582912445, 0.487565279006958);1;5.7121124267578125;1;614453094572;(0.1576048916030745, 0.5484069183677049)
1295472734;(0.5763775706291199, 0.4664517641067505, 0.367347776889801);(-31.91619300842285, 14.372913360595703, 582.6233520507812);1;(-3.102614164352417, 170.35450744628906, 53.9581298828125);(0.4887024164199829, 0.46217551827430725);1;5.401947021484375;1;(0.4290081560611725, 0.47434645891189575, 0.36717724800109863);(28.18634033203125, 12.50134563446045, 582.7734985351562);1;(-5.437450408935547, 162.41944885253906, 51.06999969482422);(0.48255226016044617, 0.4899795949459076);1;5.7124786376953125;1;614453105674;(0.16056155584017617, 0.5602835394312424)
1295483837;(0.5763790011405945, 0.46641966700553894, 0.36732617020606995);(-31.91624641418457, 14.382444381713867, 582.6123046875);1;(-4.600010871887207, 170.42649841308594, 53.98432540893555);(0.48475804924964905, 0.46192315220832825);1;5.40618896484375;1;(0.42903512716293335, 0.47430968284606934, 0.36715489625930786);(28.17471694946289, 12.512248039245605, 582.7626342773438);1;(-5.737964153289795, 163.5308380126953, 51.47449493408203);(0.4817606210708618, 0.4860852062702179);1;5.713470458984375;1;614453116777;(0.16056155584017617, 0.5602835394312424)
